step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
43,8.6,-0.03463640809059143,-0.002027716467900111,-0.08813936049928026,-0.28917113950045864,19.99985828780947,-476.74603271484375,32.237735748291016,140.3483123779297
44,8.8,-0.025822419673204422,-0.003876000196686409,-0.10096001017274048,-0.33123363977513387,19.989709986014994,-478.1018981933594,33.40278244018555,139.0369415283203
45,9.0,-0.029801763594150543,-0.010906983629230491,-0.11184278770180624,-0.366938291603594,19.990594454249422,-479.4349365234375,34.59326171875,137.98727416992188
46,9.2,-0.037225548177957535,-0.017326084159455798,-0.11974337069116875,-0.39285884029841406,19.99573658281752,-480.745849609375,35.8084602355957,136.92726135253906
47,9.4,-0.03046870231628418,0.005076551191698249,-0.09794250333756582,-0.32133368265001944,19.999345122123213,-482.0301513671875,37.05228805541992,135.64186096191406
48,9.6,-0.030940625816583633,-0.0048015797472246765,-0.09808010031629844,-0.3217851163217246,20.004309702344376,-483.2885437011719,38.32313537597656,134.4513702392578
49,9.8,-0.03355115279555321,-0.013516868120336308,-0.09779384925008894,-0.3208459723736618,20.00382015888582,-484.5213317871094,39.61895751953125,133.31307983398438
50,10.0,-0.04172362759709358,-0.018909897950873156,-0.09878058096716676,-0.3240832812603194,19.999260199715934,-485.72650146484375,40.94007873535156,132.1067352294922
51,10.2,-0.03525611013174057,-0.01807899295734437,-0.10725910092248014,-0.3518999486705098,19.9924208064455,-486.8987121582031,42.28980255126953,130.6652069091797
52,10.4,-0.0273774154484272,0.005998182218571566,-0.08999559522401973,-0.2952611486347729,19.994865257625364,-488.0381774902344,43.66710662841797,129.30441284179688
53,10.6,-0.03221707046031952,-0.004958623683645646,-0.09246056677199865,-0.30334832588824406,20.00219227883205,-489.1504821777344,45.06719970703125,128.20626831054688
54,10.8,-0.03739500418305397,-0.01291813118819439,-0.0943629833783363,-0.3095898503869809,20.004233777220485,-490.23486328125,46.48939895629883,127.06746673583984
55,11.0,-0.03680458292365074,-0.015280371708991658,-0.10025328968302429,-0.3289150029236534,20.00083823725698,-491.2870178222656,47.93556594848633,125.75164031982422
56,11.2,-0.026123005896806717,-0.015598636052241316,-0.1120457113628795,-0.3676040516677896,19.997763953803695,-492.3046875,49.405784606933594,124.39578247070312
57,11.4,-0.030237335711717606,0.0016981751779863,-0.09049711110935504,-0.2969065420120164,20.000116318132992,-493.29339599609375,50.89569091796875,123.31659698486328
58,11.6,-0.03884515538811684,-0.01139700148573797,-0.08657364958988772,-0.28403429252048723,20.000355572939213,-494.2539978027344,52.40401840209961,122.24076080322266
59,11.8,-0.04202025756239891,-0.015100194877983437,-0.08700487950277343,-0.2854490888678792,19.997240093352872,-495.1800537109375,53.93349838256836,120.90901184082031
60,12.0,-0.03084997460246086,-0.012805946092530296,-0.09719776760791801,-0.3188903238787617,19.995601346835475,-496.0664367675781,55.486019134521484,119.40672302246094
61,12.2,-0.030619554221630096,-0.014518373596649564,-0.11134703846680244,-0.36531181768342413,20.00122849069798,-496.9178771972656,57.058353424072266,118.15254211425781
62,12.4,-0.03745332732796669,0.006306341858906296,-0.09351326457014558,-0.30680205893231643,20.004279960800314,-497.73760986328125,58.64790725708008,117.01534271240234
63,12.6,-0.032633226364851,0.0008113335749136629,-0.09949325679389703,-0.32642145661968913,20.001061738169266,-498.5215148925781,60.25532913208008,115.71197509765625
64,12.8,-0.03304428979754448,-0.003906769095589185,-0.1085544884447289,-0.35614990786900436,19.99990603942908,-499.2698669433594,61.87942886352539,114.46296691894531
65,13.0,-0.027552414685487747,-0.008204377733841695,-0.1193500778510489,-0.39156850941683524,19.998806757318484,-499.98358154296875,63.51895523071289,113.24855041503906
66,13.2,-0.035090383142232895,-0.014584680951511313,-0.12840630312197435,-0.4212805355346983,20.000792618608642,-500.6656494140625,65.17195129394531,112.1734848022461
67,13.4,-0.030287686735391617,0.009055253023574798,-0.10676748494736854,-0.3502870353147246,19.99914821467659,-501.3132019042969,66.83873748779297,110.96113586425781
68,13.6,-0.036254119127988815,-0.0029205787848166887,-0.10532019248322193,-0.34553870030665385,20.00065138603941,-501.9264221191406,68.51847839355469,109.7982177734375
69,13.8,-0.0329006090760231,-0.009059608228359963,-0.10668541444138213,-0.3500177751158641,19.999037632860617,-502.50286865234375,70.21112823486328,108.5271224975586
70,14.0,-0.032425250858068466,-0.01377771928479817,-0.11079300084183669,-0.36349410888193145,19.99998143072348,-503.0423583984375,71.91595458984375,107.28369140625
71,14.2,-0.038443055003881454,-0.018115969933152225,-0.11629938961600125,-0.38155968942776153,20.000767721362585,-503.5459289550781,73.63182067871094,106.08312225341797
72,14.4,-0.03746717795729637,0.0058173419374587965,-0.09563774070788889,-0.31377212522407016,19.99844730542201,-504.0096435546875,75.35875701904297,104.73526000976562
73,14.6,-0.02383754774928093,0.0019299894818593075,-0.10122558470432787,-0.33210494732134704,19.998290447657773,-504.431640625,77.09624481201172,103.35154724121094
74,14.8,-0.0352393202483654,-0.008974973680932696,-0.10446089685525418,-0.34271948883859216,20.003347541739075,-504.8207702636719,78.84172058105469,102.3238525390625
75,15.0,-0.03870570287108421,-0.01501264355579888,-0.10756012225657516,-0.35288755150426204,20.00072919580902,-505.1746826171875,80.5947036743164,101.1427230834961
76,15.2,-0.04002026095986366,-0.015583154389735156,-0.1167585294792603,-0.38306605385673637,19.99754196891483,-505.4869689941406,82.35525512695312,99.76483917236328
77,15.4,-0.033434152603149414,0.015613655191583848,-0.1034015736776093,-0.33924401898444767,19.99628810728352,-505.7551574707031,84.12287902832031,98.31201934814453
78,15.6,-0.030795753002166748,0.010130021544944873,-0.11429851715666112,-0.37499514702826003,20.00029558994111,-505.9824523925781,85.8963851928711,97.01176452636719
79,15.8,-0.03372828662395477,0.003035343273732068,-0.12608888385478093,-0.41367745370611947,20.003809059142164,-506.1729431152344,87.67459106445312,95.84490203857422
80,16.0,-0.03325566649436951,-0.0018180352466133415,-0.13949701220962477,-0.4576673775378253,20.002826914314475,-506.3258056640625,89.4565200805664,94.63351440429688
81,16.2,-0.02132434770464897,-0.0036312173531261806,-0.1549526041676644,-0.50837470185744,20.000541651267827,-506.4405212402344,91.24117279052734,93.40621185302734
82,16.4,-0.016796506941318512,0.025299118349306506,-0.1337654973739301,-0.4388631944042848,20.001912359720574,-506.5249938964844,93.02750396728516,92.4889144897461
83,16.6,-0.019621331244707108,0.015330658952066836,-0.1192985904627171,-0.39139958753370074,20.002932220240016,-506.5870056152344,94.81488037109375,91.81060791015625
84,16.8,-0.008959666825830936,0.01754126964795181,-0.097639090250176,-0.32033823285638746,20.001801808903366,-506.6269836425781,96.60282897949219,91.11296081542969
85,17.0,-0.0025730375200510025,0.02030546002034633,-0.08423274919722792,-0.27635417287623326,20.002165665886043,-506.65155029296875,98.39102172851562,90.66569519042969
86,17.2,0.0019847480580210686,0.019651137652741606,-0.0776932966588093,-0.2548992754100879,20.002156079318464,-506.66925048828125,100.1792984008789,90.49297332763672
87,17.4,-0.004805459640920162,0.015769008235815493,-0.07191672320736517,-0.23594726216765194,20.001602220168756,-506.6861877441406,101.96757507324219,90.51166534423828
88,17.6,-0.002920200116932392,0.015539485632337943,-0.06906939929168715,-0.22660564797213886,20.000468469226274,-506.7001953125,103.75579071044922,90.40481567382812
89,17.8,0.004314989782869816,0.01662808786455872,-0.07009711334090152,-0.22997741333336333,20.000239731879052,-506.7103271484375,105.54390716552734,90.27972412109375
90,18.0,-0.004855040460824966,0.013837712628036269,-0.06962959041071955,-0.2284435454031051,20.000555219606518,-506.7219543457031,107.33203887939453,90.35896301269531
91,18.2,0.001770244911313057,0.036657620518566476,-0.07096256952581091,-0.23281683660306146,20.000450289374918,-506.7317810058594,109.12017059326172,90.27510070800781
92,18.4,0.002644176594913006,0.03323458338378158,-0.0729060311588088,-0.23919302326706623,20.00086461002787,-506.7409973144531,110.9083251953125,90.2732925415039
93,18.6,0.0036049606278538704,0.02741779830767341,-0.07253034486316665,-0.23796045664087165,20.000990925390003,-506.7525329589844,112.69650268554688,90.35777282714844
94,18.8,-0.003730236552655697,0.020426220161422155,-0.0687059104427563,-0.22541309921701258,20.00072947098692,-506.76751708984375,114.48462677001953,90.48005676269531
95,19.0,-0.0070215025916695595,0.018523959612853427,-0.0656749572272891,-0.21546902666957915,19.999984451689027,-506.7817077636719,116.27275085449219,90.42173767089844
96,19.2,-0.008045376278460026,0.021884549340967153,-0.06859467021713371,-0.22504813783518096,19.999529396570086,-506.7899475097656,118.06086730957031,90.20223999023438
97,19.4,0.010367144830524921,0.028275873958051853,-0.07991362307009055,-0.2621838111132759,19.999709285021954,-506.789794921875,119.84899139404297,89.91765594482422
98,19.6,0.009498904459178448,0.024592857845939602,-0.08786182577375254,-0.2882605924715583,19.99969261543464,-506.79296875,121.63711547851562,90.0995864868164
99,19.8,0.00020328816026449203,0.016162004219483203,-0.08595952846564005,-0.2820194593712105,20.000324657603855,-506.8060302734375,123.4251708984375,90.44902038574219
100,20.0,-0.0037038279697299004,0.03552328011199297,-0.07981579893142669,-0.26186286576618195,20.0006995086618,-506.8233337402344,125.21329498291016,90.55854797363281
101,20.2,0.002925402019172907,0.031026845151753434,-0.07525888829042654,-0.246912371058763,20.000596506585282,-506.83905029296875,127.00141143798828,90.47010040283203
102,20.4,-0.00043391063809394836,0.02424542915011223,-0.07009165966724426,-0.22995952070268166,20.000476316862517,-506.8553771972656,128.78953552246094,90.50841522216797
103,20.6,-0.011658717878162861,0.01887451192706293,-0.06413105021117077,-0.2104037147748175,20.000171031666852,-506.87249755859375,130.57766723632812,90.525146484375
104,20.8,-0.004778444766998291,0.02402332871874408,-0.06616577206855133,-0.21707931163338595,19.99870919384996,-506.8816223144531,132.3657684326172,90.21879577636719
105,21.0,0.004944928921759129,0.029655796046134112,-0.07598233184376299,-0.24928587360629137,19.99957968543983,-506.8829650878906,134.15386962890625,89.97327423095703
106,21.2,0.006495427340269089,0.028155067884819397,-0.08512759911243607,-0.27929003227204474,20.000670635805037,-506.8849792480469,135.94200134277344,90.04547119140625
107,21.4,0.006587501615285873,0.022573475886294776,-0.0883836941366527,-0.28997275907129566,20.001128115327724,-506.89288330078125,137.73020935058594,90.26258087158203
108,21.6,0.005159663036465645,0.015526878325253835,-0.08449828437241891,-0.2772253513004069,20.000765715148948,-506.9079284667969,139.5183563232422,90.5042724609375
109,21.8,-0.009120629169046879,0.00851986614280109,-0.07405122632751546,-0.2429502253843658,20.00007819081001,-506.9295349121094,141.306396484375,90.71111297607422
110,22.0,-0.0014087120071053505,0.027465654481012472,-0.06720456370709896,-0.22048742079279854,19.99842213659072,-506.9475402832031,143.0943603515625,90.53133392333984
111,22.2,-0.009896398521959782,0.025911628978873332,-0.06435565361947226,-0.2111406026209094,19.999240153585585,-506.9615478515625,144.88232421875,90.40337371826172
112,22.4,-0.004593505524098873,0.03127360720932574,-0.06919803321576773,-0.2270276752956194,19.999648099473195,-506.9678649902344,146.67044067382812,90.12571716308594
113,22.6,0.0033311019651591778,0.03721609564565232,-0.08133463106109023,-0.2668459109704673,20.000975059585734,-506.9668884277344,148.4586639404297,89.902099609375
114,22.8,0.01932149939239025,0.03688604859695115,-0.09356391501904972,-0.3069682349510991,20.00147665201518,-506.9658203125,150.2469482421875,89.93517303466797
115,23.0,-0.0007813526317477226,0.022656673428514254,-0.09211849798404359,-0.30222605292596955,19.998834749963777,-506.9783935546875,152.0349884033203,90.46793365478516
116,23.2,-0.010210041888058186,0.014879644471553726,-0.08347064393571857,-0.2738538274500629,19.99822711342,-506.9981994628906,153.82284545898438,90.64888763427734
117,23.4,0.003777898848056793,0.01754779615764727,-0.08089647706886045,-0.26540839782660014,19.998540766575985,-507.0119323730469,155.61080932617188,90.3866195678711
118,23.6,0.0031796786934137344,0.01585024803277452,-0.07936058370783569,-0.26036937745201566,20.00068134237285,-507.0246276855469,157.39891052246094,90.37968444824219
119,23.8,4.896242171525955e-05,0.034067902748168545,-0.0747433649183055,-0.2452210213585734,20.0021460372975,-507.0404052734375,159.1871337890625,90.49561309814453
120,24.0,-0.0005334354937076569,0.026009383454714194,-0.06863129006219779,-0.22516828168766098,20.001907686550744,-507.05767822265625,160.97543334960938,90.53164672851562
121,24.2,-0.0027715908363461494,0.02072634970405351,-0.06279308421854078,-0.20601406242755735,20.000615999527703,-507.0746765136719,162.76361083984375,90.52015686035156
122,24.4,-0.0006318837404251099,0.018695491065006585,-0.0589990722537153,-0.1935665162128793,19.999313349259044,-507.0896301269531,164.55172729492188,90.44239044189453
123,24.6,-0.001557311974465847,0.01694139183514345,-0.0567615235364447,-0.18622547687930924,19.999142391161378,-507.10302734375,166.33985900878906,90.39669799804688
124,24.8,-0.005940730683505535,0.01601468879464871,-0.05598887333908537,-0.18369053520580486,19.99976676852423,-507.1149597167969,168.12799072265625,90.34768676757812
125,25.0,-0.0056478893384337425,0.01889228646616105,-0.05997679571677051,-0.19677427045940937,20.00023953775978,-507.12213134765625,169.91610717773438,90.1760482788086
126,25.2,0.009526990354061127,0.02363951607565746,-0.07019017455390843,-0.23028273228344492,20.00063374597066,-507.1230773925781,171.70423889160156,89.96612548828125
127,25.4,0.006053849123418331,0.019945956429381656,-0.07658879667883145,-0.25127558769577735,20.00009036422194,-507.1278381347656,173.4923553466797,90.15180206298828
128,25.6,-0.004813234321773052,0.03937027822612922,-0.07566356156240384,-0.248240039316397,19.999966348127742,-507.1399230957031,175.28048706054688,90.4045181274414
129,25.8,0.002697298303246498,0.03560668100514534,-0.07518263345438701,-0.24666219114249108,19.999464006678718,-507.15155029296875,177.068603515625,90.34720611572266
130,26.0,-0.012452020309865475,0.03039530056401577,-0.07423594861225574,-0.24355626964503313,19.99994299495882,-507.16363525390625,178.8567352294922,90.37159729003906
131,26.2,0.015269752591848373,0.036339786451055046,-0.0807262289930844,-0.264849841129671,19.998762994015042,-507.1683044433594,180.6448516845703,90.0728988647461
132,26.4,0.001471949741244316,0.02720982769334013,-0.08181332181665395,-0.26841641874895095,19.997654654339854,-507.1783752441406,182.43270874023438,90.3420639038086
133,26.6,0.0001506861299276352,0.019341599609874114,-0.07652282867513292,-0.2510591572305231,19.99954055471501,-507.19482421875,184.2206268310547,90.5308609008789
134,26.8,-0.007270493544638157,0.017303692359245334,-0.06977687212372735,-0.22892675313840966,20.001736266024196,-507.2126159667969,186.0087432861328,90.55867767333984
135,27.0,0.01014589425176382,0.022761335007403197,-0.06667355737404611,-0.21874527397506544,20.001926147555068,-507.22589111328125,187.79710388183594,90.37218475341797
136,27.2,0.009222587570548058,0.0215070571633674,-0.06481896266856732,-0.2126606454815424,20.000533011092934,-507.24310302734375,189.5852508544922,90.56095123291016
137,27.4,0.0010204119607806206,0.016966789062412432,-0.05958700726485392,-0.19549543691482332,19.999585479938844,-507.2701721191406,191.37315368652344,90.9017105102539
138,27.6,0.00827222689986229,0.037568690898416766,-0.05993192403137078,-0.1966270536390825,19.999407951969733,-507.3021240234375,193.1609649658203,91.02967834472656
139,27.8,0.005362825933843851,0.031769913177786054,-0.056591436281422866,-0.1856674478095434,19.999769876958446,-507.3408508300781,194.94862365722656,91.26161193847656
140,28.0,-0.0011623827740550041,0.026264487621886396,-0.05265411117784124,-0.17274971411670864,20.000590871164093,-507.3866271972656,196.73614501953125,91.4880599975586
141,28.2,0.004695283714681864,0.025325287977790007,-0.05302182707190295,-0.17395613113058206,20.000854962226875,-507.4343566894531,198.52366638183594,91.51834869384766
142,28.4,0.007702899165451527,0.021360731666314064,-0.05528179615678209,-0.18137072810301694,20.00070026905815,-507.48529052734375,200.31117248535156,91.63221740722656
143,28.6,-0.0026623420417308807,0.01268432183397115,-0.051280980906483475,-0.16824469339722725,20.00014369003138,-507.54339599609375,202.098388671875,91.88104248046875
144,28.8,0.0008862456306815147,0.009496630055738295,-0.04581431216293429,-0.1503094279166413,19.99948107813694,-507.6029968261719,203.88555908203125,91.89414978027344
145,29.0,-0.011300473473966122,0.007057516938695052,-0.04025042789393579,-0.13205521385154032,19.99977934246204,-507.66265869140625,205.67274475097656,91.8944091796875
146,29.2,-0.007719638757407665,0.011965594669203265,-0.04186212816937693,-0.1373429445832186,19.99898900364788,-507.7151794433594,207.46006774902344,91.60814666748047
147,29.4,0.025090567767620087,0.019059961088278527,-0.05322695211850449,-0.17462911358847427,19.999942470514682,-507.7579650878906,209.24771118164062,91.29039001464844
148,29.6,-0.005322066135704517,0.023852143841787705,-0.051443979966471404,-0.16877946723319803,19.99605107515435,-507.8138427734375,211.03463745117188,91.8531265258789
149,29.8,0.005481472238898277,0.014180302730705717,-0.04396254620086205,-0.14423408007763625,19.996821116132036,-507.87542724609375,212.82138061523438,91.96800994873047
150,30.0,-0.005658076144754887,0.00452759750755484,-0.033756422734931235,-0.1107494219656718,20.000834879347305,-507.93975830078125,214.6082763671875,92.07038879394531
151,30.2,-0.015372187830507755,-0.0009079851858253849,-0.024746277526543237,-0.08118857716018411,20.003330579817987,-508.0025939941406,216.39553833007812,91.97740173339844
152,30.4,-0.00867194402962923,0.004188519079986373,-0.026137667029721007,-0.08575350349778987,20.001968900290052,-508.05328369140625,218.18324279785156,91.52212524414062
153,30.6,-0.013145060278475285,0.00896419570227065,-0.03381111654537403,-0.11092886360672494,20.00103165256393,-508.0918273925781,219.9711456298828,91.13396453857422
154,30.8,-0.007219524122774601,0.01578181794261428,-0.0485430803747652,-0.15926207981674467,19.999157976865,-508.1170959472656,221.7592315673828,90.69252014160156
155,31.0,0.005307713523507118,0.020628613445394916,-0.06824433481159464,-0.22389874342327218,19.99944769718191,-508.13128662109375,223.54733276367188,90.3624038696289
156,31.2,0.003136714920401573,0.01680736279765151,-0.08197240030997456,-0.26893832983297694,20.00040308905648,-508.145263671875,225.33546447753906,90.41751098632812
157,31.4,-0.004449351690709591,0.035249091701073605,-0.08152549987945919,-0.2674721210245249,20.001246103998152,-508.16265869140625,227.12359619140625,90.54933166503906
158,31.6,-0.0052170949056744576,0.026131316096640243,-0.08024174906336365,-0.263260339997046,20.0009190275986,-508.1783447265625,228.91171264648438,90.46859741210938
159,31.8,0.002337235026061535,0.02120231249286959,-0.07777835814457637,-0.25517834853505195,20.00037050652166,-508.18902587890625,230.69984436035156,90.28836059570312
160,32.0,-7.094070315361023e-05,0.013684569547592878,-0.0698595545804487,-0.22919802104971929,20.000140449324274,-508.1990966796875,232.4879608154297,90.29257202148438
161,32.2,-0.005369500257074833,0.007095625573644863,-0.05586778118658022,-0.18329325122817985,20.00004649644936,-508.2096862792969,234.27609252929688,90.3115463256836
162,32.4,-0.0060174548998475075,0.005833585848610804,-0.04485735177284543,-0.1471697939904222,19.99982177994601,-508.2165222167969,236.064208984375,90.17192840576172
163,32.6,-0.006082174368202686,0.0062581236627781926,-0.040041891934889,-0.13137104073566122,19.999997191579553,-508.2171630859375,237.8523406982422,89.95932006835938
164,32.8,-0.009115050546824932,0.003918770449240643,-0.044066226633744994,-0.14457423898905591,20.000299594126762,-508.2110290527344,239.6404571533203,89.73500061035156
165,33.0,-0.01129260752350092,0.0012376562777501408,-0.06065996850263365,-0.19901565106218058,20.000087275719732,-508.19580078125,241.4285888671875,89.43057250976562
166,33.2,-0.012130067683756351,0.016598294635161263,-0.05925892708412752,-0.19441905833468892,19.99969110120819,-508.1689453125,243.216552734375,89.03816223144531
167,33.4,-0.01219587866216898,0.011863457372702672,-0.06597983017745207,-0.21646926603939184,19.999555149287733,-508.128662109375,245.0042724609375,88.5997314453125
168,33.6,-0.019549820572137833,0.007130857174973722,-0.0700716434088108,-0.2298938505613628,19.999775411174532,-508.07452392578125,246.79159545898438,88.14949035644531
169,33.8,-0.01447418425232172,0.00752414130876238,-0.07678737223423052,-0.25192708232095284,19.99854669488368,-508.0013427734375,248.5782012939453,87.50775146484375
170,34.0,-0.0093358950689435,0.007185028249693399,-0.08542923692942761,-0.28027965768754326,19.999700044092783,-507.9097595214844,250.36395263671875,86.92150115966797
171,34.2,-0.009854576550424099,0.0030481317744257552,-0.09118237696515735,-0.29915478964236686,20.00132714638739,-507.80462646484375,252.1490936279297,86.51620483398438
172,34.4,-0.02141447737812996,0.021314905263316215,-0.08028739521198165,-0.26341009770727786,20.001527193765302,-507.6878356933594,253.93360900878906,86.1531753540039
173,34.6,-0.016955334693193436,0.01793756316346531,-0.08062418009792804,-0.26451503503248625,19.998148982350592,-507.5518493652344,255.716552734375,85.48897552490234
174,34.8,-0.0145590053871274,0.016978312014416595,-0.08515036895869438,-0.2793647364944429,19.998142325538062,-507.3952941894531,257.4977111816406,84.82086944580078
175,35.0,-0.00826703105121851,0.014548397196934971,-0.09127391937278895,-0.2994551256350209,19.999720501540097,-507.220703125,259.27728271484375,84.25364685058594
176,35.2,-0.009358887560665607,0.007852778018138388,-0.09405489968294467,-0.3085790770757922,20.001911410298625,-507.0330810546875,261.05572509765625,83.8764419555664
177,35.4,-0.018358319997787476,0.00011686537883354178,-0.09101482586729233,-0.2986050812984474,20.002138492858595,-506.8348388671875,262.8330383300781,83.5373306274414
