step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
31,6.2,0.0013401457108557224,0.2779778954428361,-0.5441233926268791,-1.7851817914659702,19.95246295927906,84.64751434326172,139.23214721679688,-0.5757140517234802
32,6.4,0.006146964617073536,0.2535784347981462,-0.5671818239816686,-1.8608328153920177,19.947215118465095,86.42839050292969,139.2163848876953,-0.4943237006664276
33,6.6,0.0038694683462381363,0.22895828473048924,-0.5854087749343403,-1.920632525155581,19.97622463770231,88.21061706542969,139.20545959472656,-0.31915283203125
34,6.8,0.011022141203284264,0.20646188642071256,-0.598475824121241,-1.9635034228099324,20.010965707189325,89.99596405029297,139.19970703125,-0.154937744140625
35,7.0,0.012562009505927563,0.18111425792439265,-0.6022441863384299,-1.9758668163065745,20.024171266628183,91.78353118896484,139.20326232910156,0.17347969114780426
36,7.2,0.011143011040985584,0.1532386349408599,-0.5928743719496605,-1.9451259544673243,20.012568632859875,93.57097625732422,139.21995544433594,0.613886833190918
37,7.4,0.0025657443329691887,0.12570634683182136,-0.570344121549301,-1.8712078077438088,19.991610520537023,95.35660552978516,139.2498016357422,1.0371531248092651
38,7.6,0.004272458143532276,0.10406767534666493,-0.5407574931188545,-1.7741388137240623,19.979738637445745,97.14055633544922,139.2866973876953,1.2254513502120972
39,7.8,0.0031771818175911903,0.08501479109454309,-0.506469477938271,-1.661645321998997,19.983500719506363,98.92408752441406,139.3282928466797,1.369039535522461
40,8.0,0.007088181562721729,0.20211243575014998,-0.46791219468401585,-1.5351450448071065,19.99680948219901,100.70838928222656,139.37416076660156,1.4970855712890625
41,8.2,0.001685156486928463,0.15144178417631865,-0.4230016893601123,-1.3878008625202307,20.007471742038806,102.49368286132812,139.4263916015625,1.7156939506530762
42,8.4,0.009889776818454266,0.1101569544218917,-0.37385500814073885,-1.2265584649084615,20.00890839666735,104.27937316894531,139.4828643798828,1.8342270851135254
43,8.6,-0.0023710401728749275,0.06972653988824137,-0.3169752972679708,-1.0399452342886493,20.001683016586483,106.06446075439453,139.54705810546875,2.1112711429595947
44,8.8,-0.007861618883907795,0.04038315937675305,-0.25748309514167844,-0.8447608378646243,19.994280452658213,107.84874725341797,139.61386108398438,2.1527786254882812
45,9.0,-0.0071649374440312386,0.023411928952928075,-0.20365085871179892,-0.6681458832960183,19.99187991030079,109.63279724121094,139.6750030517578,1.930722713470459
46,9.2,0.007471623830497265,0.012837442740765377,-0.15770882315497095,-0.5174174153597549,19.995549809834607,111.41719818115234,139.72825622558594,1.6636749505996704
47,9.4,0.003615553490817547,-0.0030402839583213485,-0.11004393221778257,-0.36103653457738977,20.00054490733078,113.20194244384766,139.78323364257812,1.7788143157958984
48,9.6,-0.004278623498976231,-0.018356419948090365,-0.05743623535608251,-0.18843909840564976,20.003859733032122,114.98693084716797,139.84315490722656,1.9450181722640991
49,9.8,-0.012614832259714603,-0.027025957434416246,-0.006049794009251138,-0.019848406177311505,20.00302817220739,116.77205657958984,139.90185546875,1.8753529787063599
50,10.0,-0.010977794416248798,-0.05105428273750692,0.03549465470474507,0.11645228294151581,19.999082740977403,118.55722045898438,139.95071411132812,1.5078203678131104
51,10.2,-0.01753334142267704,-0.0486258830231798,0.06451168022227124,0.2116525009404364,19.99680821059436,120.34239959716797,139.98704528808594,1.092450737953186
52,10.4,-0.014950216747820377,-0.03530354628443431,0.07669793379378843,0.25163364910801284,19.996062787535998,122.12769317626953,140.0065460205078,0.5204935669898987
53,10.6,-0.009285428561270237,-0.01721712767694213,0.07106122736437719,0.23314051718614323,19.998599045299827,123.91319274902344,140.0082244873047,-0.051605213433504105
54,10.8,0.005703474394977093,-0.0009517486468957012,0.05210255335431305,0.1709401411469644,20.001852715510715,125.698974609375,139.99658203125,-0.4551697075366974
55,11.0,0.004524587653577328,0.004356450372936657,0.032075179181896146,0.10523353086713215,20.00256774836348,127.48490142822266,139.98387145996094,-0.412017822265625
56,11.2,0.0029478436335921288,0.005080137943412273,0.016533788828674578,0.0542447157406687,20.0014948237464,129.27084350585938,139.97564697265625,-0.2419128566980362
57,11.4,-0.0010702954605221748,0.005329850803519544,0.004838112424934282,0.015873072768221388,19.99974274560016,131.05665588378906,139.9712677001953,-0.11621091514825821
58,11.6,0.010181519202888012,0.007266413547925422,-0.006063613486934145,-0.01989374567247302,19.998711174540297,132.84234619140625,139.96768188476562,-0.1109008714556694
59,11.8,0.0015113567933440208,0.007713639721087486,-0.010373160241684042,-0.034032679047326674,19.99815060164166,134.6279296875,139.97068786621094,0.14297206699848175
60,12.0,-0.014506221748888493,0.002853935780684855,-0.009510333492132168,-0.031201882534326902,19.999641898752333,136.41358947753906,139.97886657714844,0.2862683832645416
61,12.2,-0.009736143983900547,0.013948345064272097,-0.017222999254875873,-0.05650590487536696,19.999442247740944,138.19927978515625,139.9784698486328,-0.0668639987707138
62,12.4,0.002711567096412182,0.028706158383776895,-0.0370511668820536,-0.12155895035331674,20.00055759942699,139.98500061035156,139.96595764160156,-0.4661864638328552
63,12.6,0.015038582496345043,0.034279300007778915,-0.05959562622725798,-0.1955237143514371,20.001091423689875,141.77078247070312,139.9507293701172,-0.5039977431297302
64,12.8,0.013587660156190395,0.026669267133850857,-0.07177926720811685,-0.2354962910270781,19.99944924586779,143.5565185546875,139.94586181640625,-0.0939636081457138
65,13.0,-0.0013221921399235725,0.013920483942127002,-0.06896333185048859,-0.22625765766835695,19.999107132504413,145.34217834472656,139.95599365234375,0.41225677728652954
66,13.2,0.009087312035262585,0.008530604531069684,-0.060776410335630374,-0.19939767808554956,19.999936429786263,147.1278533935547,139.97149658203125,0.5259107947349548
67,13.4,-0.00865927804261446,0.00043221781491407154,-0.04610428134703759,-0.1512607704146148,20.000207066986878,148.91346740722656,139.9934844970703,0.7552684545516968
68,13.6,-0.013427973724901676,0.0065287699433208045,-0.033278720190755166,-0.10918215635063717,19.99990757294337,150.69912719726562,140.0136260986328,0.6246569752693176
69,13.8,-0.008491012267768383,0.015944070494231646,-0.03246182763996864,-0.1065020625943147,19.999626292177986,152.4848175048828,140.02175903320312,0.1940009891986847
70,14.0,-0.0004995084018446505,0.027241052426678798,-0.04295188227972147,-0.1409182534586014,20.00040134723682,154.2705841064453,140.01858520507812,-0.1678771674633026
71,14.2,0.004210774786770344,0.032607433195188974,-0.058006844028009236,-0.19031117416085383,20.001066992696124,156.05642700195312,140.01084899902344,-0.2758788764476776
72,14.4,0.004427560605108738,0.03180324068347504,-0.07118054319929175,-0.23353197334996434,20.000920727699466,157.84228515625,140.0050048828125,-0.17724604904651642
73,14.6,-0.0039414213970303535,0.028285303492791354,-0.0799161643988765,-0.26219214880640995,20.00039956912973,159.6281280517578,140.0035858154297,-0.01989745907485485
74,14.8,0.004626636393368244,0.02933035887125395,-0.08933811276858755,-0.2931040538956928,19.99977142709105,161.4138946533203,140.00148010253906,-0.0740356296300888
75,15.0,0.00850988645106554,0.02716817340297539,-0.0969287717583066,-0.3180077915355226,19.99951186707785,163.19960021972656,140.00120544433594,0.007734368555247784
76,15.2,-0.0005581891746260226,0.02023238763543083,-0.09707345423965484,-0.3184824716076292,19.999612436201474,164.98536682128906,140.0083770751953,0.2733529210090637
77,15.4,0.002038688398897648,0.016604063526129396,-0.0940138494873374,-0.30844439795203604,20.000327026270988,166.77114868164062,140.0187530517578,0.3488266170024872
78,15.6,-0.001974032260477543,0.03828268844670302,-0.08929113744499069,-0.29294993537502323,20.00078092052299,168.5569305419922,140.03079223632812,0.40076926350593567
79,15.8,0.006158391945064068,0.032310836884705284,-0.08493459689192258,-0.27865682286689525,20.00068718016343,170.34271240234375,140.04246520996094,0.3706393539905548
80,16.0,0.00031970901181921363,0.02221190642965505,-0.07711422549516903,-0.25299943557357035,19.999935062367957,172.12847900390625,140.05760192871094,0.5107696652412415
81,16.2,-0.006968277506530285,0.0144211808002643,-0.06666882311529806,-0.2187297416295945,19.99972956271101,173.91409301757812,140.0753631591797,0.5813932418823242
82,16.4,-0.005542454309761524,0.01437373999263919,-0.06046584010541796,-0.19837874685145945,19.999534920153916,175.69984436035156,140.08888244628906,0.40780937671661377
83,16.6,0.003780161030590534,0.0171569640933696,-0.060656361084748096,-0.19900381570128495,19.999983225846997,177.48562622070312,140.09600830078125,0.19310161471366882
84,16.8,-0.0032103145495057106,0.014940584607057343,-0.060862140725078825,-0.1996789457764676,20.00029339316162,179.2714080810547,140.10311889648438,0.23008882999420166
85,17.0,0.0035266829654574394,0.014758708371668582,-0.06210550931345015,-0.2037582391759398,20.000391220498397,181.05718994140625,140.10919189453125,0.18254847824573517
86,17.2,-0.003619215451180935,0.012517889717164813,-0.0622349956487779,-0.20418306312433648,20.000217962568367,182.8429718017578,140.1163787841797,0.24268704652786255
87,17.4,0.0023795263841748238,0.03320492336046819,-0.0634783017221691,-0.20826215142216128,19.999955193783805,184.6287384033203,140.12245178222656,0.18362721800804138
88,17.6,-0.007416541688144207,0.028938492983870377,-0.06446227307353028,-0.21149040399056107,19.999903381596024,186.41452026367188,140.1287841796875,0.209850013256073
89,17.8,0.020728496834635735,0.03164977199128198,-0.06956609663734067,-0.22823523249165278,19.99958586580835,188.20030212402344,140.13099670410156,0.040662817656993866
90,18.0,-0.0016527781262993813,0.016014935831152658,-0.06383480556160875,-0.20943178347874847,19.995994015301257,189.9857177734375,140.14404296875,0.49921995401382446
91,18.2,-0.007813661359250546,0.006558095380404399,-0.05116064992795311,-0.16784990670962568,19.997994816062786,191.77110290527344,140.16403198242188,0.6647082567214966
92,18.4,-0.009503369219601154,0.007587414230177017,-0.043553432501157376,-0.14289184348709716,20.00106378766274,193.55674743652344,140.178955078125,0.45681849122047424
93,18.6,0.0014386111870408058,0.013394002775310153,-0.04511804566528258,-0.14802508894048572,20.002864022460756,195.3427276611328,140.18470764160156,0.13059161603450775
94,18.8,-0.004577883519232273,0.014568152409306536,-0.049887477759373945,-0.1636728325320644,20.002589331406362,197.1288299560547,140.187255859375,0.06581660360097885
95,19.0,0.010978665202856064,0.017022848512994286,-0.05775354282686498,-0.1894801334480917,20.000661972786546,198.9147186279297,140.18670654296875,-0.043426513671875
96,19.2,0.006153634749352932,0.032801937281571526,-0.060293459995426284,-0.19781319529139438,19.997965659391124,200.7003936767578,140.1914825439453,0.1934613287448883
97,19.4,0.0023727035149931908,0.019011546100708942,-0.054501273047940293,-0.17880995666660443,19.998281560409964,202.48585510253906,140.20458984375,0.4629186987876892
98,19.6,-0.005352155305445194,0.00903845158066797,-0.04422360240109981,-0.1450905637016243,20.00015571501285,204.27145385742188,140.22218322753906,0.5936094522476196
99,19.8,-0.002074345014989376,0.00716842584169352,-0.03603705597612223,-0.11823181472870085,20.001453729146398,206.05722045898438,140.23768615722656,0.48333320021629333
100,20.0,-0.0016214633360505104,0.0068866615851930916,-0.031132067992579893,-0.10213933395277582,20.001757864088827,207.8430633544922,140.24990844726562,0.3760814964771271
101,20.2,-0.0046961745247244835,0.006613141592723994,-0.028361837501367948,-0.09305065094798802,20.000921650724607,209.62884521484375,140.260009765625,0.30982860922813416
102,20.4,-0.010300294496119022,0.008978409068307247,-0.02957475128271817,-0.09703002699839308,19.999416487248585,211.41464233398438,140.26611328125,0.17020367085933685
103,20.6,0.007611663080751896,0.016544455443091598,-0.039698347998536276,-0.13024392804751775,19.998651616941256,213.20034790039062,140.2633056640625,-0.14532470703125
104,20.8,0.011897669173777103,0.015853516272128797,-0.04916525965650777,-0.16130335049145694,19.99868854159256,214.9859161376953,140.2611541748047,-0.0570373460650444
105,21.0,-0.00032130914041772485,0.00802274272319769,-0.048241273232993286,-0.1582718988737337,19.999599026099233,216.77154541015625,140.26939392089844,0.3225742280483246
106,21.2,-0.003207954578101635,0.014892060214336261,-0.04255714721211358,-0.1396231908593907,20.001112477664833,218.55731201171875,140.2823944091797,0.440304160118103
107,21.4,-0.00047613593051210046,0.013037431517641303,-0.03847536814123684,-0.12623152681249547,20.001619088857463,220.34312438964844,140.29379272460938,0.360874205827713
108,21.6,-6.66780979372561e-05,0.011424385663740412,-0.035766743530453594,-0.11734496284445337,20.001048797157573,222.12890625,140.30381774902344,0.31581419706344604
109,21.8,0.0018701879307627678,0.009474915256020637,-0.03336329213968228,-0.10945962338355522,20.0000703966555,223.91468811035156,140.31353759765625,0.3074165880680084
110,22.0,-0.006709744222462177,0.006373492372205321,-0.029861215290520052,-0.09796986957374981,19.99941786859255,225.70046997070312,140.32435607910156,0.3547965884208679
111,22.2,0.005070430226624012,0.008794008163258092,-0.030097585195497233,-0.09874536141279514,19.99911731258943,227.4862518310547,140.33143615722656,0.2004408836364746
112,22.4,-1.020269701257348e-05,0.0066679851945354186,-0.029570862774098088,-0.09701726942377197,19.99950787480368,229.27203369140625,140.3392791748047,0.2636701762676239
113,22.6,-0.005155614577233791,0.004655003417712759,-0.027258978606734305,-0.08943234737211818,20.0004566717871,231.05780029296875,140.34890747070312,0.3119245171546936
114,22.8,-0.003982364200055599,0.006705116329227244,-0.02833450192409906,-0.09296096729266115,20.000783856140572,232.8435821533203,140.3551483154297,0.18096895515918732
115,23.0,0.029750196263194084,0.022833249398585224,-0.03404865818564522,-0.11170819972179226,20.000668113775863,234.62936401367188,140.35675048828125,0.024959180504083633
116,23.2,-0.002307121641933918,-0.0034654866119455258,-0.021892609361228707,-0.0718261484966936,19.992951871387824,236.41458129882812,140.376220703125,0.74471116065979
117,23.4,-0.016479281708598137,-0.01826296426154456,0.0003504771392440322,0.0011498594175173905,19.995403432519236,238.1995391845703,140.40577697753906,0.9865756034851074
118,23.6,-0.011039569042623043,-0.011420675557528286,0.012047953438901275,0.03952740756048486,19.999490067801663,239.98495483398438,140.42478942871094,0.5540460348129272
119,23.8,-0.0026327064260840416,-0.00023629783010817198,0.01017816705476413,0.03339293759995235,20.004413224896,241.77093505859375,140.43023681640625,0.09952367842197418
120,24.0,0.005719254724681377,0.006288022163276193,0.0013341161753952628,0.004377021712883794,20.00570437306068,243.5571746826172,140.4287109375,-0.0912475511431694
121,24.2,-0.0005326020182110369,0.005531062321404044,-0.005602252683915865,-0.018380094695498526,20.002712867519378,245.3433074951172,140.42909240722656,0.022894233465194702
122,24.4,0.0007574641495011747,0.00565006399314761,-0.01099613187140076,-0.03607654928896647,19.999095999213502,247.129150390625,140.43101501464844,0.06605326384305954
123,24.6,-0.00013404997298493981,0.006019531649644222,-0.01591600868663956,-0.052217877939474536,19.997515835532102,248.91470336914062,140.43341064453125,0.08324317634105682
124,24.8,0.007811597548425198,0.014918307909954548,-0.020530422791121338,-0.06735703231002253,19.998567291216375,250.70022583007812,140.4361114501953,0.08747193962335587
125,25.0,0.00013546919217333198,0.007727691828488195,-0.019911951553930933,-0.06532792713619877,20.000292573604302,252.48594665527344,140.4440460205078,0.2885160744190216
126,25.2,-0.008187218569219112,0.0031067875929339846,-0.016059052398063142,-0.052687181469661476,20.001898821912864,254.27175903320312,140.45521545410156,0.3723098635673523
127,25.4,-0.007081299088895321,0.007768919841582412,-0.017226708933404753,-0.05651807573707165,20.00147727744803,256.05767822265625,140.46136474609375,0.1663372963666916
128,25.6,0.007878203876316547,0.01578497808188311,-0.02629793692968227,-0.08627932339637878,20.000455214661848,257.8434753417969,140.45960998535156,-0.100677490234375
129,25.8,0.00231990497559309,0.013956469337933312,-0.03333959522824764,-0.109381877608644,19.99893888989473,259.6292724609375,140.4598846435547,0.025643080472946167
130,26.0,0.0008312621503137052,0.010839036253772937,-0.03612372835284014,-0.11851617292913204,19.999177283845224,261.4149475097656,140.46441650390625,0.16251195967197418
131,26.2,-0.004241288639605045,0.009237667799015446,-0.03722974073271144,-0.12214482258550899,20.000209316520678,263.20074462890625,140.4706268310547,0.21204620599746704
132,26.4,0.0056487442925572395,0.010964168573207736,-0.040594056504188264,-0.13318260434120102,20.000906111028392,264.98651123046875,140.47457885742188,0.11236236989498138
133,26.6,0.0009280247031711042,0.008593176059532831,-0.04177657052009274,-0.13706224362514105,20.000667893536075,266.7723083496094,140.480712890625,0.21543024480342865
134,26.8,0.0009387237369082868,0.017675189216721354,-0.04022748581159459,-0.131979944550112,20.000354054539514,268.5580749511719,140.4895782470703,0.2952865958213806
135,27.0,-0.0029123490676283836,0.013340130059971068,-0.037457869763709684,-0.12289327743556928,20.000027779951328,270.3438720703125,140.49966430664062,0.33216556906700134
136,27.2,0.004938974045217037,0.012710675137211575,-0.03610723616544002,-0.11846206470102222,19.999847444118767,272.129638671875,140.50833129882812,0.267124742269516
137,27.4,0.0010411208495497704,0.00793123922061235,-0.03260517760869357,-0.1069723709057062,19.999746016356102,273.9154357910156,140.51914978027344,0.36552682518959045
138,27.6,-0.003381979651749134,0.0035284039742358103,-0.026478609897364617,-0.08687208249566973,20.000121702821794,275.7012023925781,140.5325927734375,0.4417535662651062
139,27.8,-0.002882671542465687,0.00327163633659481,-0.02204574624018509,-0.07232856609464884,20.00033589938957,277.48699951171875,140.54434204101562,0.36755165457725525
140,28.0,0.0015074918046593666,0.004610928467895802,-0.020740942184939666,-0.06804771275803745,20.000393922721553,279.27276611328125,140.55296325683594,0.2588178515434265
141,28.2,0.003392794169485569,0.003820165467740615,-0.019735901465026514,-0.06475033496251759,20.000228741237574,281.0585632324219,140.561279296875,0.26635414361953735
142,28.4,-0.0005128374905325472,0.0009412167508217766,-0.016056122081690716,-0.05267756757049417,19.999991389149237,282.8443298339844,140.57229614257812,0.36801618337631226
143,28.6,-0.00484901387244463,0.001422354204849587,-0.011333235884661997,-0.037182533619834465,19.999928593248388,284.6300964355469,140.58433532714844,0.39038828015327454
144,28.8,-8.341023931279778e-05,0.003657555985609673,-0.00987586920014818,-0.032401146706614155,19.999855173820006,286.4158935546875,140.59310913085938,0.26153087615966797
145,29.0,0.0014321142807602882,0.004662207440723693,-0.010417332686876118,-0.034177601772410644,20.0000702146255,288.20166015625,140.59988403320312,0.2092989683151245
146,29.2,0.014933704398572445,0.0033618727956257295,-0.010257008549789701,-0.03365160393049205,20.000242611094187,289.9874572753906,140.60736083984375,0.24283896386623383
147,29.4,-0.01189666148275137,-0.008896290659218249,0.0003564701210980224,0.0011695214321032358,19.998679656352664,291.7730407714844,140.6252899169922,0.6426921486854553
148,29.6,-0.012978472746908665,-0.007748802598905497,0.009108768931020587,0.02988441345964958,19.99735445547971,293.5585021972656,140.641357421875,0.4896560609340668
149,29.8,-0.0023057470098137856,0.0024732020427223017,0.005150503219487682,0.016897976982623967,19.998754346073685,295.3440246582031,140.64471435546875,0.040718112140893936
150,30.0,0.0004137278883717954,0.008637338843408554,-0.00587382476596784,-0.01927107924517793,20.00143942504316,297.12982177734375,140.64100646972656,-0.1583251953125
151,30.2,0.003873172216117382,0.011182007939597002,-0.01836353063837169,-0.06024780585959537,20.002653610931265,298.9158020019531,140.63583374023438,-0.1789245456457138
152,30.4,0.00579430814832449,0.023719006718346435,-0.028503817171472864,-0.09351646352885504,20.00179893774876,300.70184326171875,140.6330108642578,-0.0761718675494194
153,30.6,0.0021221721544861794,0.018458939078149494,-0.033272009267943825,-0.10916013888664082,19.999968711091483,302.4876403808594,140.63555908203125,0.11376449465751648
154,30.8,0.00035387364914640784,0.013905411220951817,-0.03410318276961286,-0.11188708615785667,19.998925878087853,304.27337646484375,140.6420440673828,0.23052047193050385
155,31.0,-0.006112362258136272,0.011322002407362653,-0.03346921051147319,-0.1098071246144617,19.99912173925101,306.05902099609375,140.64999389648438,0.2649119794368744
156,31.2,0.005497272126376629,0.014423945707988883,-0.03654350541737738,-0.1198933943135484,19.999797861900632,307.84478759765625,140.65423583984375,0.11181680113077164
157,31.4,0.003948778845369816,0.011964771885743207,-0.038351562797906774,-0.12582534128988446,20.000342684519776,309.6305847167969,140.6597442626953,0.19146564602851868
158,31.6,-0.00725941825658083,0.0070579563976961345,-0.03556665963612513,-0.11668851960058478,20.00080683791487,311.4163513183594,140.6698455810547,0.34689444303512573
159,31.8,0.00040694972267374396,0.00910214111786403,-0.0358792217586789,-0.11771398591474408,20.00019660814385,313.2021484375,140.67684936523438,0.2026425302028656
160,32.0,0.014873404987156391,0.01002177397852849,-0.038572204678161776,-0.12654923199630028,19.999956219944714,314.9879150390625,140.6814727783203,0.1408957690000534
161,32.2,0.004892344586551189,0.0012262987875255712,-0.031452896895226,-0.10319192224973327,19.99832401203814,316.77349853515625,140.69590759277344,0.5249638557434082
162,32.4,-0.004782975651323795,-0.007993983589977965,-0.01516293202222408,-0.04974715389579365,19.999427335163293,318.5589904785156,140.71951293945312,0.8041842579841614
163,32.6,-0.007016030140221119,-0.012933992119494211,0.0006077748472252428,0.0019940120297704655,20.00057392827247,320.3446044921875,140.7425994873047,0.7389793395996094
164,32.8,-0.010919650085270405,-0.01039748218566447,0.010304961327442946,0.03380892932152792,20.001135486656594,322.13037109375,140.75961303710938,0.5115103721618652
165,33.0,0.007268822751939297,-0.0014753845136995924,0.009794015162712293,0.032132596706433,20.000494282837717,323.9161376953125,140.76641845703125,0.15476010739803314
166,33.2,-0.0019951025024056435,-0.002607747125933032,0.009313457712379253,0.03055596460108235,19.99933028530123,325.7019348144531,140.77325439453125,0.22644463181495667
167,33.4,-0.00993263628333807,-0.0027943296347149073,0.009733401506688652,0.0319337329992044,19.99939927292817,327.4877014160156,140.78099060058594,0.24319730699062347
168,33.6,-0.0053673358634114265,0.004390940974196422,0.0027993262164909263,0.00918414142411209,19.999538630093888,329.2733154296875,140.7813720703125,-0.030426019802689552
169,33.8,0.011501035653054714,0.011866444758530043,-0.011703186929424495,-0.03839628380553306,20.00054838071941,331.0589294433594,140.77418518066406,-0.2722778022289276
170,34.0,0.00681921374052763,0.00904796372589772,-0.021201041477689433,-0.0695572249216626,19.999839689547844,332.8445739746094,140.77200317382812,-0.036041259765625
171,34.2,-0.0003296761424280703,0.010478030484112114,-0.021970648096547377,-0.07208218110107649,20.000230066468838,334.63018798828125,140.77854919433594,0.2551501989364624
172,34.4,-0.0036692870780825615,0.0064400747189979285,-0.01976485686732385,-0.06484533300459078,20.00063834861936,336.4158020019531,140.78807067871094,0.32291749119758606
173,34.6,0.006951772607862949,0.007776394557795666,-0.01962252707456924,-0.06437837172732974,20.00062808225321,338.2014465332031,140.7955322265625,0.22869716584682465
174,34.8,0.0012962622568011284,0.002495811754998767,-0.01617738326605396,-0.053075406114600474,19.99992573461319,339.987060546875,140.80630493164062,0.3708115816116333
175,35.0,-0.0060188984498381615,-0.002299091409189564,-0.00921095953835043,-0.030219684491801624,19.99989867504211,341.7726745605469,140.82058715820312,0.4738735854625702
176,35.2,-0.00486092921346426,-0.0005221976934029825,-0.00549463230041523,-0.018027009436494303,19.999836266645325,343.5583190917969,140.8316192626953,0.3352349102497101
177,35.4,0.005022452212870121,0.0035053233367267488,-0.007240904851465383,-0.023756250272881686,20.00019359679714,345.34393310546875,140.83718872070312,0.14845098555088043
178,35.6,0.001021931879222393,0.001989200496944979,-0.00788871819234248,-0.025881622194164903,20.0002135017713,347.12957763671875,140.84385681152344,0.22511686384677887
