step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
80,16.0,-0.0022183209657669067,0.00329129059863767,-0.011038986326522825,-0.036217147899509146,19.99542222691635,-205.95828247070312,30.159826278686523,0.02524667978286743
81,16.2,0.008712619543075562,0.011332075840936977,-0.014408203306337696,-0.047271009735564966,19.996812138981976,-204.17529296875,30.15884780883789,-0.045562744140625
82,16.4,-0.0025329142808914185,0.0039596294069381725,-0.012934911980579198,-0.04243737662236346,19.997694701972637,-202.39212036132812,30.16271209716797,0.15802733600139618
83,16.6,-0.0005112141370773315,0.0014874302885828437,-0.009760410423622478,-0.03202234493423757,19.99867099851689,-200.6088409423828,30.168277740478516,0.17976008355617523
84,16.8,0.004107192158699036,0.0011958470700702863,-0.0076025282797671,-0.02494267888139109,19.99902086674272,-198.8255615234375,30.172826766967773,0.1449892669916153
85,17.0,0.0009766221046447754,-0.0028183628239283765,-0.0028278000726939027,-0.009277559590497064,19.998898574104697,-197.04226684570312,30.17999267578125,0.245814710855484
86,17.2,-0.010952889919281006,-0.006199559907417266,0.004226245115846844,0.01386563402587496,19.998678727325633,-195.2589874267578,30.189437866210938,0.31301307678222656
87,17.4,0.006685897707939148,-0.00044978773071621746,0.0044691749195308605,0.014662647842993629,19.99771933190997,-193.47572326660156,30.19207191467285,0.039944205433130264
88,17.6,-0.004643484950065613,-0.0016693993701341896,0.004885652832795103,0.016029045239947484,19.997751569398797,-191.69244384765625,30.19487953186035,0.10291773825883865
89,17.8,-0.004412934184074402,-0.00037595558795080146,0.004403749887620779,0.014447998781301758,19.99907000224739,-189.90914916992188,30.196788787841797,0.04436353221535683
90,18.0,0.0003068000078201294,0.003494320052458934,-0.000850355506821587,-0.0027898803610005352,20.00053112738637,-188.12583923339844,30.193925857543945,-0.11511228233575821
91,18.2,0.014179781079292297,0.010077775886493447,-0.007819452220352241,-0.025654371622620447,20.00089679485878,-186.34231567382812,30.189348220825195,-0.15460205078125
92,18.4,0.0010830312967300415,-0.0011938465695286425,-0.005385042187599324,-0.017667461810763365,19.998845335138174,-184.5590057373047,30.19417381286621,0.21496804058551788
93,18.6,-0.007934197783470154,-0.008717295736287127,0.0034675902248390645,0.011376608713260997,19.998698321967126,-182.77569580078125,30.20541763305664,0.3880290687084198
94,18.8,-0.007044270634651184,-0.005471189518602257,0.008055435848169317,0.026428596148107823,19.998983682226985,-180.99241638183594,30.2123966217041,0.19982340931892395
95,19.0,0.010100051760673523,0.0014924964061636499,0.004977674667296899,0.016330954155454356,20.000102259933332,-179.2091522216797,30.21170997619629,-0.0639953538775444
96,19.2,-0.005961313843727112,-0.0024309706065640184,0.005542928275356696,0.01818546080292126,19.999853916364373,-177.42587280273438,30.21466636657715,0.12278033047914505
97,19.4,-0.007270291447639465,-0.0012061897182350388,0.005705705953350906,0.018719508319991786,19.999728761884235,-175.64259338378906,30.217220306396484,0.06656962633132935
98,19.6,-0.0011714696884155273,0.00493782333135018,-0.001159477347037285,-0.0038040596592538063,19.99994388350906,-173.85931396484375,30.21274757385254,-0.178863525390625
99,19.8,0.008856430649757385,0.008786788732962618,-0.011884422562823693,-0.03899088892101448,20.00045381496686,-172.07601928710938,30.204408645629883,-0.28671255707740784
100,20.0,0.007533028721809387,0.01292701254399376,-0.017542824123997578,-0.05755519909897621,20.00002756176257,-170.29275512695312,30.201141357421875,-0.0719604417681694
101,20.2,-0.006164297461509705,0.0029551567698470954,-0.0147135932791808,-0.04827294537406754,19.999908054348165,-168.5094451904297,30.206361770629883,0.21413807570934296
102,20.4,-0.000508233904838562,0.00349203235049925,-0.012605278189513906,-0.0413559008952848,19.99960084055757,-166.72618103027344,30.210861206054688,0.13510969281196594
103,20.6,0.005764380097389221,0.0047449453415490585,-0.012833483534595484,-0.04210460611964225,20.00013267870979,-164.94290161132812,30.213024139404297,0.06302257627248764
104,20.8,-0.0030296295881271362,0.00017351338129912176,-0.009498887685828097,-0.031164330675172252,20.000321856719786,-163.15953063964844,30.21875,0.20512010157108307
105,21.0,-0.004753723740577698,-0.000538470439359076,-0.005973679726148554,-0.01959868739273722,20.000445449641887,-161.37608337402344,30.224666595458984,0.18455642461776733
106,21.2,0.0020067542791366577,0.0025332502947079125,-0.006657945584420032,-0.021843654191188618,20.00023019910182,-159.5926513671875,30.22637367248535,0.032506756484508514
107,21.4,-0.0059915632009506226,0.0025961807451517055,-0.007960191844182767,-0.02611611581006859,19.99998256084415,-157.80921936035156,30.227462768554688,0.03476889431476593
108,21.6,0.0018234103918075562,0.005847932271524167,-0.012758523165077093,-0.04185867314091153,19.99963192265979,-156.02584838867188,30.225055694580078,-0.1035461351275444
109,21.8,0.002988845109939575,0.015165369050543116,-0.018773721359797695,-0.06159357598607867,19.999957112498493,-154.24249267578125,30.221431732177734,-0.11636349558830261
110,22.0,0.009716525673866272,0.012716391758525378,-0.02227702550316908,-0.07308735635181725,20.000320857148896,-152.45907592773438,30.220319747924805,-0.02276611141860485
111,22.2,-0.00685371458530426,0.002682844875318865,-0.018030738198014498,-0.05915596710957389,19.999914087566705,-150.67568969726562,30.226957321166992,0.2617686986923218
112,22.4,-0.0033655762672424316,0.002594947418523673,-0.014286001292444346,-0.04687008448030311,19.999439714587677,-148.89236450195312,30.23309326171875,0.18406273424625397
113,22.6,-0.0031530410051345825,0.005775418137394691,-0.015103699595090952,-0.0495528217795582,19.999868970368837,-147.10899353027344,30.23466682434082,0.03134063258767128
114,22.8,0.0006041079759597778,0.008982871555309548,-0.01954541842220833,-0.06412539057631797,20.00044221845399,-145.32557678222656,30.232616424560547,-0.088775634765625
115,23.0,0.002140328288078308,0.010077050039556622,-0.02513539718942097,-0.08246521651493989,20.00078472768383,-143.54212951660156,30.22941780090332,-0.1072998121380806
116,23.2,-0.008284136652946472,0.009147723043840214,-0.029264355866504874,-0.09601166930106385,20.000556125401328,-141.75869750976562,30.227680206298828,-0.047027587890625
117,23.4,-0.0029416531324386597,0.01379362105276049,-0.03815964790768166,-0.12519569924143828,19.999475036462155,-139.975341796875,30.221176147460938,-0.2407531887292862
118,23.6,0.018921449780464172,0.04166967874821754,-0.052319135603145585,-0.17165071285222416,19.99953320096744,-138.19204711914062,30.209407806396484,-0.4010924994945526
119,23.8,0.02370677888393402,0.02643409566413584,-0.05528042586216233,-0.18136623238561667,19.997063573122958,-136.40887451171875,30.208837509155273,0.05585449934005737
120,24.0,0.0034534484148025513,-0.005128261256845275,-0.03491826880615017,-0.11456125302996972,19.996831431918295,-134.62600708007812,30.231590270996094,0.861952543258667
121,24.2,-0.0187542587518692,-0.025724100972551293,-0.0017296129248463518,-0.0056745832683529045,20.02995859725233,-132.84283447265625,30.267169952392578,1.2051403522491455
122,24.4,-0.01875971257686615,-0.02227345306142449,0.0217319874425103,0.0712991736808855,20.037193274201652,-131.0585479736328,30.29302406311035,0.7662544250488281
123,24.6,-0.014015451073646545,-0.007711831568717661,0.025694750065073296,0.08430036380349508,20.029403611950208,-129.27139282226562,30.29938316345215,0.08657348155975342
124,24.8,-0.005525127053260803,0.007988853050554353,0.011665337797035435,0.03827210685802574,20.01005215108639,-127.48555755615234,30.287748336791992,-0.4797057807445526
125,25.0,-0.0022554248571395874,0.019306684805836957,-0.013067913994240727,-0.04287373494886475,20.000091694920005,-125.70126342773438,30.26540756225586,-0.7775878310203552
126,25.2,0.022720471024513245,0.026897772182216312,-0.04219087422966312,-0.13842150780764795,19.992308862611395,-123.9173583984375,30.238677978515625,-0.9027709364891052
127,25.4,0.049486733973026276,0.01925170686540152,-0.05939593165750776,-0.19486854841921777,20.00499705869051,-122.13335418701172,30.223859786987305,-0.3514404296875
128,25.6,0.010772660374641418,-0.012489751117779526,-0.0336647771665805,-0.11044874751920397,20.014353545288426,-120.35034942626953,30.251981735229492,1.1459214687347412
129,25.8,-0.0040442198514938354,-0.0556782614034365,0.019606205995734666,0.06432482487904612,20.0553096251193,-118.56565856933594,30.307645797729492,1.9532350301742554
130,26.0,-0.01869387924671173,-0.07503106033037775,0.0788905311703402,0.25882721028489897,20.094325814429663,-116.7777328491211,30.369327545166016,1.9899842739105225
131,26.2,-0.03580799698829651,-0.07308243467592289,0.12441292231708945,0.40817889205479974,20.052943260028805,-114.98806762695312,30.41724967956543,1.474521279335022
132,26.4,-0.03291492164134979,-0.0492558531557406,0.1410218934356497,0.4626702688594169,20.17705996217726,-113.19560241699219,30.436262130737305,0.38630878925323486
133,26.6,-0.01723603904247284,-0.014224223102704072,0.1193110751058234,0.3914405476501896,20.065969152061285,-111.40650939941406,30.416950225830078,-0.8333128690719604
134,26.8,0.018708214163780212,0.015787774230336855,0.07108427656480955,0.23321613792488977,19.948179385882018,-109.61739349365234,30.371122360229492,-1.6568599939346313
135,27.0,0.032375723123550415,0.020741100383495553,0.025646765929456077,0.08414293553199667,19.93498920503595,-107.83878326416016,30.32806968688965,-1.366363525390625
136,27.2,0.012341633439064026,0.005987047689386054,0.007588451964184841,0.024896496742176193,19.99884649053013,-106.05675506591797,30.312400817871094,-0.3529967963695526
137,27.4,-0.0003575235605239868,-0.012072466025807096,0.011191971405113674,0.03671906746475315,20.07273164454826,-104.26768493652344,30.318403244018555,0.3057495951652527
138,27.6,-0.007782831788063049,-0.019092702939572253,0.02141208078312361,0.07024961111650327,20.091791736306753,-102.47434997558594,30.33102798461914,0.4410586953163147
139,27.8,-0.00398765504360199,-0.01502597928734983,0.027538845195633207,0.09035054487164125,20.05237790831343,-100.68230438232422,30.339557647705078,0.24285782873630524
140,28.0,0.010152891278266907,-0.00955428253341639,0.0281195718526289,0.092255816116979,19.996895851220263,-98.8949203491211,30.3425350189209,0.05920558422803879
141,28.2,0.008304312825202942,-0.014947164231843337,0.03352553771289419,0.10999192514997178,19.96748778718088,-97.1115493774414,30.350332260131836,0.2762686312198639
142,28.4,-0.00737251341342926,-0.024341083446421663,0.04823455379311803,0.15824985346661335,19.979637743339634,-95.328857421875,30.367431640625,0.5925737619400024
143,28.6,-0.019256368279457092,-0.023988135410900648,0.06174454512962932,0.20257397344309305,20.011986345540354,-93.54383850097656,30.38333511352539,0.4913294315338135
144,28.8,-0.006059125065803528,-0.011106510608396434,0.05994267783499244,0.1966623351481566,20.032667766791022,-91.7562255859375,30.383930206298828,-0.0781860426068306
145,29.0,0.0010759830474853516,-0.0006707680214749708,0.04618640540552048,0.1515302063106478,20.033121398165026,-89.96781158447266,30.37257194519043,-0.437042236328125
146,29.2,0.0010737478733062744,7.368869945411738e-05,0.029391213266725412,0.0964278681340034,20.0173568612013,-88.18043518066406,30.358173370361328,-0.48483267426490784
147,29.4,0.00631500780582428,0.007935722351650056,0.013023518017986275,0.04272807885413009,19.99962031078853,-86.39466857910156,30.344200134277344,-0.4526671767234802
148,29.6,0.0028426051139831543,0.008480185913262448,0.0008950115401193046,0.002936389661285019,19.99269689195313,-84.60969543457031,30.33446502685547,-0.278045654296875
149,29.8,0.0034837275743484497,0.0075199675660734535,-0.006683869911725627,-0.021928707761185905,19.998190014653204,-82.8246841430664,30.32927894592285,-0.1387328952550888
150,30.0,0.005907759070396423,0.00546966210235369,-0.010421849484247112,-0.034192420661897295,20.008729992518585,-81.03886413574219,30.327932357788086,-0.015472407452762127
151,30.2,-0.002316698431968689,0.00043573739105290957,-0.008514420711614634,-0.027934452047493754,20.01409226088453,-79.2522964477539,30.33223533630371,0.1755535751581192
152,30.4,0.0006700307130813599,-0.0005543542418429185,-0.005521813842408173,-0.01811618772672643,20.011179475944907,-77.46565246582031,30.337623596191406,0.17819428443908691
153,30.6,-0.0017030686140060425,-0.0012319961764922541,-0.0026505789223347552,-0.008696125351552758,20.003642280722534,-75.67952728271484,30.3428897857666,0.17522144317626953
154,30.8,0.004606589674949646,-0.0009492119662840853,-0.0006654164592789038,-0.002183124936260599,20.002023988657335,-73.89404296875,30.34726905822754,0.13718414306640625
155,31.0,0.0029007941484451294,-0.0036250468751253505,0.0038547853646515393,0.012646934015763356,20.00275926168574,-72.1087646484375,30.35418128967285,0.24072909355163574
156,31.2,0.0009758323431015015,-0.013785114690429324,0.012128431591841867,0.03979144350377847,20.00682187113966,-70.32293701171875,30.364852905273438,0.3630412220954895
157,31.4,-0.007045060396194458,-0.018511540582707205,0.02248684923396598,0.07377575444076495,20.007509426096618,-68.5367660522461,30.377607345581055,0.420669287443161
158,31.6,0.003992542624473572,-0.015154796346113797,0.028729117245926458,0.09425563702512536,20.005327596727255,-66.75067901611328,30.386241912841797,0.24972815811634064
159,31.8,0.00035774707794189453,-0.016546246529452267,0.03490617968883877,0.1145215905703298,20.00221033399307,-64.96485137939453,30.394813537597656,0.2818017601966858
160,32.0,-0.004204422235488892,-0.018437370102955215,0.04268761964231756,0.14005125002730115,19.999937442629054,-63.17925262451172,30.40498924255371,0.3285422921180725
161,32.2,-0.012636825442314148,-0.016177483829122097,0.047802689862675954,0.15683297700906176,20.00056503569674,-61.39372253417969,30.412498474121094,0.22493092715740204
162,32.4,0.001325845718383789,-0.006394211867681318,0.04284880010151008,0.1405800573250383,20.002068816715997,-59.60813522338867,30.40993881225586,-0.1454772800207138
163,32.6,-0.004567012190818787,-0.0016975791219263955,0.03344675513348197,0.10973345211213299,20.003337270520646,-57.8223876953125,30.402931213378906,-0.24291987717151642
164,32.8,0.006487712264060974,0.003289690781419673,0.0208327106101065,0.06834879027806182,20.003026592836985,-56.03661346435547,30.392711639404297,-0.3548888862133026
165,33.0,0.002415791153907776,0.003203196621398224,0.010498041166574736,0.034442393380945055,20.0014838229779,-54.25091552734375,30.3847713470459,-0.2333068996667862
166,33.2,0.0033283978700637817,0.0038817393094649974,0.004193751009391124,0.013759026061650775,20.000440655541816,-52.46533203125,30.380861282348633,-0.1064453199505806
167,33.4,0.00041894614696502686,0.004236043610898154,0.0007824384021281785,0.002567055207238213,20.000189627479863,-50.6798095703125,30.380382537841797,0.008200467564165592
168,33.6,0.006076797842979431,0.0050833033768303395,-0.002674810448243332,-0.008775625111014653,20.000583028420458,-48.89425277709961,30.38176918029785,0.05484912171959877
169,33.8,-0.008697092533111572,0.001607121384597043,-0.0040567090910125355,-0.013309413454157567,20.000710321485922,-47.10865783691406,30.387638092041016,0.21867680549621582
170,34.0,0.0032365769147872925,0.006180832198774838,-0.008709610696456364,-0.0285748391573619,19.999943598495154,-45.3231201171875,30.390233993530273,0.056056953966617584
171,34.2,0.002587839961051941,0.007278377461200004,-0.014405980161175839,-0.047263715951992136,20.000008255378685,-43.53760528564453,30.391788482666016,0.054204024374485016
172,34.4,0.004910066723823547,0.005655582999872676,-0.017334135298269982,-0.05687052445197609,20.000469012206292,-41.75209426879883,30.396108627319336,0.15010081231594086
173,34.6,0.002899453043937683,0.0021251118542088892,-0.01592542574753529,-0.05224877380954368,20.000614978783027,-39.96656036376953,30.404767990112305,0.3055880665779114
174,34.8,0.0006394535303115845,-0.0013871400730155938,-0.010411148926360204,-0.03415731384355961,20.000651077073464,-38.18104553222656,30.41753387451172,0.43280133605003357
