step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
24,4.8,0.0024132586549967527,0.02914102168571811,-0.05507225105255288,-0.1806832441432576,19.824226722762287,-73.88421630859375,135.52159118652344,179.9041748046875
25,5.0,0.006656322628259659,0.027278754247432178,-0.06110878092622816,-0.20048813281400638,19.84192243296517,-75.65898132324219,135.52346801757812,179.94424438476562
26,5.2,0.006785308942198753,0.020342792079212753,-0.061828293974075695,-0.2028487400019065,19.939297264096307,-77.43968200683594,135.52000427246094,-179.85845947265625
27,5.4,-0.0029029902070760727,0.011136390190519494,-0.055247581359518405,-0.18125847482756235,20.02943007189321,-79.22941589355469,135.5092315673828,-179.61264038085938
28,5.6,-0.003758925711736083,0.007896992561024867,-0.047621716072709215,-0.1562392309599873,20.0507368326329,-81.02417755126953,135.49740600585938,-179.61813354492188
29,5.8,-0.003758925711736083,0.008271821143608046,-0.04328141384005824,-0.14199939378301668,20.008678505796674,-82.81757354736328,135.48883056640625,-179.7422637939453
30,6.0,-0.003758925711736083,0.009896034944937068,-0.04296929995156834,-0.14097539805310347,19.953205576781432,-84.60613250732422,135.4843292236328,-179.87991333007812
31,6.2,0.0012626422103494406,0.012281928113357016,-0.046883679422145386,-0.15381785079535146,19.930922385538565,-86.39104461669922,135.48406982421875,179.9818878173828
32,6.4,-0.003483765060082078,0.030591915110821807,-0.05171926155358708,-0.16968262207547063,19.95251085421033,-88.17613220214844,135.48471069335938,179.97569274902344
33,6.6,0.0028155881445854902,0.03227887153920295,-0.058693208272784264,-0.1925630254296815,19.993190710096876,-89.96432495117188,135.48748779296875,179.89430236816406
34,6.8,0.004612958990037441,0.030490647041719506,-0.06515084821052346,-0.21374950884301377,20.019657422538483,-91.75569915771484,135.48974609375,179.93443298339844
35,7.0,0.002691001398488879,0.02490639695510861,-0.06752964978306392,-0.22155397619426742,20.01717252448751,-93.5480728149414,135.4879150390625,-179.91773986816406
36,7.2,0.0015115865971893072,0.019403879470994524,-0.06615585031104507,-0.2170467599344891,19.99606233765888,-95.33921813964844,135.4823455810547,-179.79945373535156
37,7.4,-0.003335264278575778,0.014926221281136683,-0.06241156679364948,-0.20476236479927695,19.97747432033358,-97.1283950805664,135.47439575195312,-179.73025512695312
38,7.6,-0.0001220072153955698,0.01419707658564229,-0.06011511273696534,-0.19722806647194538,19.975228927338563,-98.91665649414062,135.46791076660156,-179.80137634277344
39,7.8,0.008502710610628128,0.013276088719672868,-0.0590362804822513,-0.19368859045738934,19.987891690003114,-100.70550537109375,135.462646484375,-179.8367919921875
40,8.0,0.006708025932312012,0.006738443608529374,-0.05236927292954869,-0.17181520539818051,20.002426831152416,-102.49559020996094,135.45176696777344,-179.61610412597656
41,8.2,-0.0013283928856253624,0.006022357479055726,-0.03779604983735014,-0.12400279214837183,20.00884942039348,-104.28663635253906,135.43299865722656,-179.35516357421875
42,8.4,0.009609032422304153,-0.004559655377702179,-0.021092684291042448,-0.0692017223294237,20.004688727233784,-106.07771301269531,135.41209411621094,-179.31881713867188
43,8.6,-0.07949455827474594,-0.020721950207874262,0.002155327903536935,0.007071285999040117,19.995261814049254,-107.86798858642578,135.3846435546875,-179.07557678222656
44,8.8,0.026190288364887238,0.03440642839289476,-0.02217308620567157,-0.07274634814701551,19.942326138791152,-109.65436553955078,135.40478515625,179.02593994140625
45,9.0,0.04520956426858902,0.048991827858608616,-0.06182782936002837,-0.20284721567755548,19.953161170541375,-111.43939208984375,135.44024658203125,178.85350036621094
46,9.2,0.005176306702196598,0.016852895668614386,-0.06416928392400632,-0.2105291534692369,19.99391294689348,-113.22733306884766,135.4384002685547,-179.75856018066406
47,9.4,-0.003304095705971122,-0.0016986263001357678,-0.04579917270107231,-0.15025975776458608,20.03795424795478,-115.01946258544922,135.41583251953125,-179.16685485839844
48,9.6,-0.026709314435720444,-0.007020491205845451,-0.025145694844370327,-0.08249900147320394,20.046017090149796,-116.81392669677734,135.39097595214844,-179.17771911621094
49,9.8,0.0006380744744092226,0.005831910028814488,-0.022748997658795383,-0.07463582147888224,20.016282438430096,-118.60721588134766,135.38438415527344,-179.9052734375
50,10.0,0.003761127358302474,0.0113003693812959,-0.030320138218564326,-0.09947552227299458,19.986675309230055,-120.39771270751953,135.3877410888672,179.84535217285156
51,10.2,0.006400509737432003,0.02406976079667511,-0.03641699583312298,-0.1194783366091432,19.976777451575668,-122.1864013671875,135.3896484375,179.93612670898438
52,10.4,0.006824602372944355,0.016470661152472674,-0.037204238294015514,-0.12206115316453786,19.988658658764027,-123.97527313232422,135.38624572753906,-179.85870361328125
53,10.6,-0.009330526925623417,0.006013198456556066,-0.03068616840609213,-0.1006764087534433,20.007935800385276,-125.76569366455078,135.3755340576172,-179.61349487304688
54,10.8,-0.013068238273262978,0.007915074680998878,-0.027499694730289993,-0.09022209845892462,20.017364743153742,-127.55745697021484,135.36814880371094,-179.7875518798828
55,11.0,-0.0007209281902760267,0.019260071468222735,-0.03644030068368916,-0.11955479609507476,20.012769066798285,-129.3494110107422,135.3728790283203,179.7801055908203
56,11.2,0.011884910985827446,0.025153411892751557,-0.05128503727327742,-0.1682580016876595,20.001533995685378,-131.14056396484375,135.38352966308594,179.62640380859375
57,11.4,0.00972285307943821,0.019447127551613447,-0.05915641006359234,-0.1940827163930363,19.991950277881735,-132.93069458007812,135.38719177246094,179.9239959716797
58,11.6,0.003600573865696788,0.010144978227601851,-0.05600886329856826,-0.1837561190644747,19.992016003477634,-134.7204132080078,135.37985229492188,-179.70335388183594
59,11.8,0.0034235024359077215,0.0034520027899065044,-0.04605081303023921,-0.15108534942213,19.999077316997372,-136.510498046875,135.36570739746094,-179.5056610107422
60,12.0,-0.0049306233413517475,-0.002211323986048125,-0.03162005872090549,-0.10374035345389555,20.005831033565997,-138.3011932373047,135.34706115722656,-179.3739776611328
61,12.2,-0.009314201772212982,-0.0016437872657434442,-0.018801679040096154,-0.06168530066190907,20.007046157940184,-140.09226989746094,135.33004760742188,-179.4674072265625
62,12.4,-0.01090885978192091,0.003257275035325012,-0.013998372947686057,-0.045926421901686325,20.003025773135054,-141.8832244873047,135.321044921875,-179.75941467285156
63,12.6,0.00864751823246479,0.014248364434363598,-0.02047653351065936,-0.06718023020311166,19.99806309273626,-143.6737823486328,135.3233184814453,179.85873413085938
64,12.8,0.004353458993136883,0.012318331305309328,-0.02584580460583607,-0.0847959495830112,19.995396315699992,-145.46397399902344,135.32449340820312,179.97251892089844
65,13.0,-0.0002854280173778534,0.007054898062234868,-0.025658304566922363,-0.08418079195534156,19.99773505302521,-147.2541961669922,135.32009887695312,-179.8331298828125
66,13.2,0.002389119705185294,0.005015826482083694,-0.02374861115008295,-0.07791539340563815,20.001642156188854,-149.04470825195312,135.31399536132812,-179.79306030273438
67,13.4,0.0005686918739229441,0.0023424503476851114,-0.019959224934204104,-0.06548302353313419,20.00373148367092,-150.8354949951172,135.30601501464844,-179.7303466796875
68,13.6,-0.003758925711736083,0.000129440640390996,-0.014742607091493266,-0.048368135050054765,20.002921490761597,-152.62632751464844,135.2965850830078,-179.69151306152344
69,13.8,-0.0006177676841616631,0.0009884033963963714,-0.011743241164097216,-0.03852769534081671,20.000339445212617,-154.41700744628906,135.28939819335938,-179.78355407714844
70,14.0,0.0010496333707123995,0.004676938173406319,-0.010579484176973304,-0.034709594867181094,19.998467081605657,-156.2074737548828,135.28402709960938,-179.83688354492188
71,14.2,0.0027113163378089666,0.002877485705232668,-0.009104982853044232,-0.029871991943581637,19.998414254263746,-157.99786376953125,135.27835083007812,-179.8173828125
72,14.4,-0.0017516801599413157,-0.0009889634667302769,-0.005459368522953574,-0.017911314624847,19.999713117284557,-159.7882843017578,135.2705078125,-179.73594665527344
73,14.6,0.001274768030270934,-0.0018840893400917165,-0.0019285556567400497,-0.006327282540859024,20.00105741253489,-161.578857421875,135.2627716064453,-179.7545928955078
74,14.8,-0.00682744150981307,-0.003441385952628085,0.0019492717775090197,0.006395248818522692,20.00144246728346,-163.36947631835938,135.25469970703125,-179.7369384765625
75,15.0,-0.003334935288876295,0.00034381968866902836,0.0016319627520191488,0.0053542086753345045,20.000424863166245,-165.16009521484375,135.25082397460938,-179.90475463867188
76,15.2,-0.0019699400290846825,0.004792814318083083,-0.003630799875862775,-0.011912073464725626,19.99966880054371,-166.9505615234375,135.2518768310547,179.94012451171875
77,15.4,-0.002107725478708744,0.008160129720861298,-0.011848575261614923,-0.0388732796613167,19.999477866781785,-168.74102783203125,135.2559051513672,179.8513641357422
78,15.6,-0.0033152983523905277,0.011414586693295054,-0.022638247417365944,-0.07427246765679088,19.99983413449087,-170.531494140625,135.26248168945312,179.77415466308594
79,15.8,0.015388861298561096,0.015426572467346387,-0.03667381968492775,-0.12032093457509836,20.00028862243867,-172.3219757080078,135.27232360839844,179.66461181640625
80,16.0,-0.0012158313766121864,0.022999510029852826,-0.04166096840763112,-0.1366829715904925,19.99847402323214,-174.11244201660156,135.2731170654297,-179.9657440185547
81,16.2,0.007309370674192905,0.017396464008586392,-0.04167843278912508,-0.13674026943187312,19.99913441205222,-175.9029083251953,135.26893615722656,-179.8469696044922
82,16.4,-0.003758925711736083,0.008952492051302033,-0.0365290631649855,-0.11984601159421102,20.00011171336339,-177.69337463378906,135.25958251953125,-179.65863037109375
83,16.6,-0.003758925711736083,0.0063849805795159744,-0.03079087283342828,-0.10101992722682485,20.000955451162287,-179.48388671875,135.24964904785156,-179.68508911132812
84,16.8,-0.003758925711736083,0.007738777158415508,-0.028727356474820206,-0.09424986021684913,20.001190315583873,-181.27450561523438,135.24337768554688,-179.8175811767578
85,17.0,-0.0029444191604852676,0.010308923886020265,-0.03075295624601381,-0.10089552897017195,20.000688484012343,-183.0651397705078,135.2412109375,-179.9557647705078
86,17.2,-0.002875057514756918,0.013145376472976741,-0.03652004593493104,-0.11981642750515917,20.00000892668546,-184.8556365966797,135.24276733398438,179.9271240234375
87,17.4,0.0011572951916605234,0.016227987577109585,-0.04565758539899647,-0.14979523248044357,19.999648603813863,-186.64610290527344,135.24771118164062,179.81985473632812
88,17.6,0.003940467722713947,0.01712318025018495,-0.0553684405614478,-0.1816549945316204,19.99977039187905,-188.43658447265625,135.25323486328125,179.81997680664062
89,17.8,0.006456536240875721,0.03818808989946513,-0.06216974947418283,-0.203969000864878,20.000085866596162,-190.22705078125,135.25582885742188,179.9336395263672
90,18.0,0.00878861267119646,0.02870408802969544,-0.06302986638510605,-0.20679090683091134,20.00022865809205,-192.01751708984375,135.2524871826172,-179.85670471191406
91,18.2,0.003082052106037736,0.014802170228797554,-0.055112059806030476,-0.18081385029401703,20.000048491672278,-193.8079833984375,135.24037170410156,-179.5591583251953
92,18.4,-0.0023737368173897266,0.0037496425793456163,-0.04123541640571542,-0.13528680356052736,20.000203113405327,-195.59844970703125,135.2222900390625,-179.38697814941406
93,18.6,0.0011900521349161863,-0.0011507533523429795,-0.027194905586973146,-0.08922213404596498,20.000189543564385,-197.388916015625,135.2040557861328,-179.41384887695312
94,18.8,0.0014526040758937597,-0.005879692151875009,-0.012909419583229793,-0.04235374014544363,20.000162085106986,-199.1793975830078,135.18557739257812,-179.40414428710938
95,19.0,-0.002163565019145608,-0.010880900680727772,0.0027934541287055865,0.009164876043622436,20.000126241071133,-200.96987915039062,135.16566467285156,-179.3551788330078
96,19.2,-0.011069616302847862,-0.013102462482885416,0.01763148161726529,0.05784607014918865,20.000054906494576,-202.7603302001953,135.14663696289062,-179.39715576171875
97,19.4,-0.00921547319740057,-0.008130987453872794,0.024151072021836032,0.07923580313212053,19.999234140411644,-204.55079650878906,135.1359100341797,-179.70877075195312
98,19.6,-0.001351080136373639,-0.0005918769390214173,0.01992120787177277,0.06535829563402697,19.999480836630852,-206.3412628173828,135.13592529296875,179.9378204345703
99,19.8,-2.0815059542655945e-06,0.003747994160069426,0.01058534819000886,0.03472883375570867,20.000307925064014,-208.13172912597656,135.1410675048828,179.8045654296875
100,20.0,0.002544352551922202,0.008886430539348754,2.37467974449658e-05,7.790944292934159e-05,20.000808354438472,-209.9222869873047,135.14743041992188,179.78570556640625
101,20.2,-0.00665256567299366,0.010285733670954386,-0.009097250207549883,-0.029846622370937957,20.000649421102544,-211.71290588378906,135.15234375,179.85162353515625
102,20.4,-0.0046685426495969296,0.017298742765402702,-0.021832584449115944,-0.07162921636403756,19.999757626829656,-213.5033721923828,135.16087341308594,179.7018280029297
103,20.6,0.0025122857186943293,0.02571243797468604,-0.04023220411669048,-0.1319954245542028,19.99951788329885,-215.29383850097656,135.17507934570312,179.51412963867188
104,20.8,0.0003839682321995497,0.02874279075896594,-0.05905896866667059,-0.19376302676035953,19.999724859042207,-217.0843048095703,135.189697265625,179.53033447265625
105,21.0,0.001471113646402955,0.030522487076199815,-0.0769824127535824,-0.2525669790584633,20.00023828153092,-218.87478637695312,135.20343017578125,179.56275939941406
106,21.2,0.0023988846223801374,0.031334299798504724,-0.09375244774674273,-0.3075867806654234,20.00053739105899,-220.66525268554688,135.2159881591797,179.6064910888672
107,21.4,0.0057172877714037895,0.030741200000868493,-0.10823049033335234,-0.3550869219052757,20.000436684829825,-222.45571899414062,135.2262725830078,179.68467712402344
108,21.6,0.01706831157207489,0.07000980482257993,-0.11776474572376247,-0.38636728836034884,19.99994820312119,-224.24618530273438,135.2316131591797,179.85984802246094
109,21.8,0.01244804635643959,0.04643377139343885,-0.11326642355150629,-0.3716090130447239,19.99801947706367,-226.03656005859375,135.22291564941406,-179.63418579101562
110,22.0,-0.005365999881178141,0.020108258295565992,-0.09323807690573571,-0.30589921223541394,19.99875085494352,-227.8267364501953,135.1986846923828,-179.13478088378906
111,22.2,-0.0031100106425583363,0.009009248053104258,-0.071036144825752,-0.2330582253901202,19.99997123683643,-229.61700439453125,135.1722869873047,-179.1429901123047
112,22.4,0.00043674116022884846,0.0038388624648060784,-0.05204930210055477,-0.17076543230358412,20.00134646121717,-231.407470703125,135.1490936279297,-179.27102661132812
113,22.6,0.0011766788084059954,-0.0020371297060016104,-0.03396449406854467,-0.11143207071984408,20.00160680123545,-233.19793701171875,135.12681579589844,-179.2928924560547
114,22.8,0.0013181532267481089,-0.008073544335639215,-0.015163953239767155,-0.04975050434715767,20.000795821294062,-234.98841857910156,135.1038055419922,-179.25933837890625
115,23.0,-0.002404120285063982,-0.013640311012301056,0.005010634537127137,0.016439090214788198,19.99976768117608,-236.7788543701172,135.07943725585938,-179.2127685546875
116,23.2,-0.0035572682972997427,-0.016295067755693615,0.024117424174308122,0.07912540992803706,19.999251693878477,-238.5691680908203,135.05613708496094,-179.26234436035156
117,23.4,-0.007674641907215118,-0.016544217261740372,0.03990469277002123,0.13092091222759647,19.99951447574067,-240.35960388183594,135.03616333007812,-179.3791961669922
118,23.6,-0.01542660128325224,-0.031209176763058167,0.04898770731625379,0.1607208296714581,19.999888579598608,-242.1500701904297,135.0228729248047,-179.61778259277344
119,23.8,-0.010693549178540707,-0.013384111304082413,0.04428179441284395,0.14528148238143496,19.99925027768723,-243.94053649902344,135.02337646484375,179.8990020751953
120,24.0,0.00020532007329165936,0.006249265591984435,0.025756791832998543,0.08450391291737494,19.999937874168637,-245.7310028076172,135.03770446777344,179.46066284179688
121,24.2,0.0006975231226533651,0.017069441210956066,0.002233567108889759,0.0073279763135298765,20.000730477078957,-247.52149963378906,135.05702209472656,179.3512420654297
122,24.4,0.0005166700575500727,0.02330915072627039,-0.021598273862158436,-0.07086048081792388,20.000968742737985,-249.3119659423828,135.07666015625,179.36534118652344
123,24.6,0.0102216936647892,0.027984564985796687,-0.04507881741975036,-0.14789638734341376,20.00060800508007,-251.10243225097656,135.09593200683594,179.38555908203125
124,24.8,0.001414844999089837,0.02486609615980319,-0.061342151677569956,-0.2012537849098386,19.99925634002687,-252.89288330078125,135.10800170898438,179.65977478027344
125,25.0,0.0019578321371227503,0.023073820812869572,-0.0725959664663162,-0.23817575062134885,19.99932246271294,-254.683349609375,135.1150665283203,179.79891967773438
126,25.2,0.0019035872537642717,0.021975999797777108,-0.08144826475743389,-0.2672187249467794,20.000006641376974,-256.47381591796875,135.1197052001953,179.87013244628906
127,25.4,0.002371834358200431,0.052638503894836916,-0.08793088166897942,-0.2884871538148544,20.000659875793268,-258.26434326171875,135.1219940185547,179.94094848632812
128,25.6,0.016123250126838684,0.046058130632298515,-0.09188660010932946,-0.30146523310269246,20.000785035000913,-260.0549621582031,135.1217498779297,-179.97647094726562
129,25.8,0.005331432446837425,0.026319154833045432,-0.08377572964621026,-0.27485476485247246,19.99861350405761,-261.8453674316406,135.10943603515625,-179.52871704101562
130,26.0,0.0025987348053604364,0.009130268614261541,-0.0655105838497563,-0.21492974391763447,19.999120976338332,-263.6355895996094,135.08697509765625,-179.22711181640625
131,26.2,0.0029597419779747725,-0.0030693361406524816,-0.04254068312285086,-0.139569174816774,20.00030815662436,-265.4259033203125,135.05979919433594,-179.09683227539062
132,26.4,0.0022575289476662874,-0.01375622243750678,-0.01588086735125939,-0.05210258484070585,20.001139832271377,-267.2162170410156,135.02894592285156,-178.98951721191406
133,26.6,-0.007228109985589981,-0.023060493390360072,0.013756556640140843,0.045133061287239686,20.001089190164336,-269.0065612792969,134.9951171875,-178.89892578125
134,26.8,-0.0001906207762658596,-0.02493923733412353,0.03954453303514799,0.12973928576303492,19.99991777377567,-270.796875,134.96511840820312,-179.06488037109375
135,27.0,-0.0002467278391122818,-0.01584238474270399,0.06265965104140098,0.20557628952266999,19.99943754719022,-272.5871887207031,134.93785095214844,-179.1404571533203
136,27.2,-0.0014661129098385572,0.012469123681282206,0.10984231490453837,0.36037506043140566,19.99964742781042,-274.37750244140625,134.91116333007812,-179.15264892578125
137,27.4,0.0317159965634346,0.034109478602975946,0.08197614861172357,0.26895062741128717,20.000189793224905,-276.16790771484375,134.8857421875,-179.1941375732422
138,27.6,0.08190882205963135,0.11326233917425489,0.036728838873394995,0.12050144372938923,19.99273035798387,-277.95733642578125,134.83941650390625,-178.3810577392578
139,27.8,0.07640472054481506,0.15009295514286178,-0.026153419917073206,-0.08580518620073045,19.960262236181432,-279.74127197265625,134.72756958007812,-176.00079345703125
140,28.0,0.044081833213567734,0.1707971652301326,-0.08795615015494022,-0.2885700556743341,19.96807951917095,-281.51715087890625,134.531982421875,-173.22183227539062
141,28.2,0.08059731870889664,0.2145585289592657,-0.16914231234386357,-0.5549288640302413,20.0087892536848,-283.28778076171875,134.2728271484375,-171.28662109375
142,28.4,0.12990404665470123,0.24014176032300405,-0.2569060122741337,-0.8428675213094687,20.00491906656257,-285.0467529296875,133.9381561279297,-168.73553466796875
143,28.6,0.03991353139281273,0.21788361071310736,-0.3077706665151482,-1.0097463135295588,19.94400366282463,-286.7753601074219,133.4880828857422,-164.66554260253906
144,28.8,0.11520414799451828,0.23023888616237562,-0.3581254972012183,-1.174952456237645,19.99069449725546,-288.4824523925781,132.95794677734375,-162.2920684814453
145,29.0,0.03667037561535835,0.21932436269426897,-0.39480923505174764,-1.2953059307271757,19.965746223378435,-290.158203125,132.33717346191406,-159.0012969970703
146,29.2,0.127755269408226,0.23296095906337716,-0.4396732663780394,-1.4424976392637268,20.021717749897597,-291.8095703125,131.64622497558594,-156.89794921875
147,29.4,0.0524451844394207,0.21609016380573717,-0.4674183240457825,-1.533524734262365,19.966535157914127,-293.41845703125,130.86558532714844,-153.4071807861328
148,29.6,0.0667983666062355,0.21408691466340146,-0.48869860867899945,-1.6033419432984086,20.009638152154174,-294.98760986328125,130.00567626953125,-150.79608154296875
149,29.8,0.11116950213909149,0.2192377979145987,-0.519916266422463,-1.7057620835294736,20.029149819396512,-296.52301025390625,129.08172607421875,-148.4838409423828
150,30.0,0.04231661558151245,0.20012810587986576,-0.529267211547279,-1.7364410383327746,19.987710830848634,-298.0004577636719,128.07139587402344,-144.98187255859375
151,30.2,0.10146357119083405,0.38578044225240066,-0.5981995782416542,-1.9625971042783485,20.01093533425125,-299.4342041015625,126.99903106689453,-142.76913452148438
152,30.4,0.05454783886671066,0.35944507964549344,-0.61439872423162,-2.015743910408068,19.977849538442268,-300.81170654296875,125.85789489746094,-139.75677490234375
153,30.6,0.09687668830156326,0.34825180129552086,-0.632298096502677,-2.074468886929843,20.008620329381817,-302.13739013671875,124.65550231933594,-137.3358917236328
154,30.8,0.09234213083982468,0.32271817474595704,-0.6408969522795931,-2.1026803569169803,19.994849874666258,-303.39996337890625,123.38728332519531,-134.2797088623047
155,31.0,0.056254029273986816,0.2872493641840286,-0.6277980527959351,-2.0597049635350158,19.998768985137964,-304.58697509765625,122.0482406616211,-130.93714904785156
156,31.2,0.08923229575157166,0.2740502304569759,-0.6172677811087025,-2.0251568269726756,20.02681956171116,-305.71478271484375,120.65611267089844,-128.52630615234375
157,31.4,0.07721907645463943,0.2515835419210707,-0.600697756892708,-1.970793228723872,20.00583118857432,-306.7724609375,119.21065521240234,-125.62897491455078
158,31.6,0.0817955881357193,0.22905593816137837,-0.5752617389639912,-1.887341723662621,20.001058607194857,-307.7549133300781,117.71401977539062,-122.73600769042969
159,31.8,0.06564264744520187,0.20633532017879125,-0.5414531524649174,-1.7764211607329996,19.994840049391453,-308.6602478027344,116.1702880859375,-119.82708740234375
160,32.0,0.11667536944150925,0.19280756784914443,-0.508543898441767,-1.6684511637636867,20.007816771060476,-309.49481201171875,114.58637237548828,-117.2874526977539
161,32.2,0.1658741533756256,0.15578326366816728,-0.4505524530471162,-1.4781905100551007,19.96484599296193,-310.23199462890625,112.95783233642578,-113.66751098632812
162,32.4,-0.0018691683653742075,0.07471441294759638,-0.3183516248734087,-1.0444607449496741,19.891805830254786,-310.82171630859375,111.27759552001953,-108.38677978515625
163,32.6,0.006246860139071941,0.06047352677722473,-0.19040575211228306,-0.6246908077600627,19.986980706207575,-311.3389892578125,109.56913757324219,-106.50993347167969
164,32.8,0.06190575286746025,0.14470285226902058,-0.1857152156344766,-0.6093019080622162,20.08280360792433,-311.8462219238281,107.84812927246094,-106.25984954833984
165,33.0,0.08175700902938843,0.15957816041112866,-0.1712230542329631,-0.5617554452496747,20.08531062806481,-312.3099670410156,106.11077880859375,-104.63531494140625
166,33.2,0.0801723375916481,0.14778048719146974,-0.16058232637850917,-0.526844919675668,20.024205897732923,-312.69525146484375,104.35785675048828,-101.91719818115234
167,33.4,0.07369472086429596,0.13058685302111472,-0.14476190644559797,-0.4749406531429756,19.969633499612964,-312.99261474609375,102.59343719482422,-99.02178192138672
168,33.6,0.0657971128821373,0.11826235371469099,-0.12624942379105772,-0.4142041595506538,19.96037714783077,-313.204833984375,100.8195571899414,-96.29661560058594
169,33.8,0.06944788247346878,0.11492601289291034,-0.11239350426870306,-0.36874510454493176,19.992799508984824,-313.3392639160156,99.03663635253906,-93.83238983154297
170,34.0,0.07761206477880478,0.11194780684661838,-0.10425392277497722,-0.34204043999705624,20.025203009511,-313.396484375,97.24649047851562,-91.35113525390625
171,34.2,0.0681568905711174,0.10223864063807107,-0.09490162276185202,-0.31135704002199455,20.02949350678569,-313.36993408203125,95.45407104492188,-88.63036346435547
172,34.4,0.06586068123579025,0.09572839088381865,-0.08274455022693797,-0.2714716301665472,20.020726103522023,-313.26251220703125,93.66480255126953,-86.06871032714844
173,34.6,0.06724179536104202,0.0932309683301429,-0.07180925876512459,-0.23559468852697135,20.002810629216054,-313.07928466796875,91.883056640625,-83.65312957763672
174,34.8,0.07006767392158508,0.0913539774259725,-0.06216138694026717,-0.20394156472910613,19.98953535379152,-312.8209533691406,90.11216735839844,-81.23112487792969
175,35.0,0.07295458018779755,0.08804421823434783,-0.05183514167571826,-0.1700628062153635,19.98828139710252,-312.4859619140625,88.35485076904297,-78.72673034667969
176,35.2,0.06815911829471588,0.08240843678866587,-0.037850948235466086,-0.12418290500884656,19.99623599379134,-312.07183837890625,86.6141586303711,-76.12125396728516
177,35.4,0.07393882423639297,0.07863581751079697,-0.02222286482105995,-0.07290966381952634,20.009793132306836,-311.5810546875,84.89227294921875,-73.60673522949219
