step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
67,13.4,0.05573924630880356,0.5414105179377411,-2.781190875825307,-9.1246422730427,20.018197423527738,-148.6304168701172,-16.114347457885742,178.20565795898438
68,13.6,0.08840913325548172,0.49929324573467837,-2.789449292285359,-9.151736816101497,20.00903593275312,-150.41944885253906,-16.099573135375977,179.8049774169922
69,13.8,0.14051753282546997,0.4384415906418812,-2.7166034985147576,-8.912741422067157,19.97192219775251,-152.20448303222656,-16.165918350219727,-177.38064575195312
70,14.0,-0.06613600999116898,0.34066402739099616,-2.517495107360613,-8.259498648032993,19.900741337111022,-153.97389221191406,-16.35858154296875,-172.9983367919922
71,14.2,0.007016083225607872,0.2857166410650041,-2.2870401066796355,-7.503412663598815,19.910773087813016,-155.738525390625,-16.582611083984375,-172.77426147460938
72,14.4,0.0005669647362083197,0.24108581933889828,-2.068930263181005,-6.787829164654768,20.01557376738394,-157.51077270507812,-16.794267654418945,-173.14013671875
73,14.6,-0.08452317863702774,0.47037785144522115,-1.8459479794554472,-6.056259968916609,20.099229139430264,-159.2917022705078,-17.010765075683594,-173.08274841308594
74,14.8,0.00011190562509000301,0.43274157681876624,-1.6775739566700938,-5.503851740001511,20.048525549176354,-161.07858276367188,-17.172632217407227,-175.20106506347656
75,15.0,-0.003640378126874566,0.38304794418460486,-1.5434847376186747,-5.063926466568852,20.010559454636294,-162.86471557617188,-17.300216674804688,-176.06463623046875
76,15.2,0.021577952429652214,0.32490648468898653,-1.4161555849275362,-4.646179889253658,19.986313040994844,-164.6483612060547,-17.421049118041992,-176.2058868408203
77,15.4,0.026538042351603508,0.2559046759417747,-1.2776384655137822,-4.191727383196238,19.985748656820707,-166.4300994873047,-17.55307960510254,-175.6858367919922
78,15.6,-0.012466924265027046,0.17824765475501847,-1.1131992492124625,-3.6522286247862152,20.00475973659948,-168.210693359375,-17.71103286743164,-174.78262329101562
79,15.8,-0.009051438421010971,0.1230647566773764,-0.9455691318008975,-3.1022610303776568,20.02228803773977,-169.9928436279297,-17.872173309326172,-174.8289337158203
80,16.0,-0.011089249514043331,0.08162939100797624,-0.7871583281533212,-2.582540529338542,20.027834781021276,-171.77694702148438,-18.02408790588379,-175.17599487304688
81,16.2,-0.011230853386223316,0.04881894613952602,-0.6398475655165675,-2.0992374868493755,20.017711971226383,-173.5616912841797,-18.16489601135254,-175.562744140625
82,16.4,-0.0058603109791874886,0.13507615201634088,-0.5052288732105005,-1.6575750963839384,20.00250265166083,-175.34608459472656,-18.293018341064453,-175.9730224609375
83,16.6,-0.010842208750545979,0.06554876550165081,-0.3798723758376285,-1.246300485543125,19.99425316030217,-177.1300811767578,-18.41187858581543,-176.24591064453125
84,16.8,-0.012863132171332836,0.016163904636971753,-0.26499425465002413,-0.8694037504259852,19.9957036557633,-178.91441345214844,-18.5202579498291,-176.59426879882812
85,17.0,-0.013706155121326447,-0.015312921501015628,-0.16362330973994665,-0.5368218995272066,20.003179483952348,-180.69998168945312,-18.615127563476562,-177.04246520996094
86,17.2,-0.011394723318517208,-0.03367858429439582,-0.07725710012976171,-0.2534681843897274,20.009220185751396,-182.48692321777344,-18.694984436035156,-177.5355682373047
87,17.4,-0.007468929514288902,-0.04438533939498802,-0.004894796458444513,-0.016059044012723095,20.009661632722707,-184.2747802734375,-18.760835647583008,-177.97848510742188
88,17.6,-0.009274865500628948,-0.05180623796265036,0.05689543746779351,0.18666482706183565,20.005261528374504,-186.0628204345703,-18.81611442565918,-178.29653930664062
89,17.8,-0.007859508506953716,-0.05467908761080854,0.1085313922613847,0.3560741329868414,19.999675293507096,-187.85060119628906,-18.861236572265625,-178.6207275390625
90,18.0,-0.018684877082705498,-0.054675983825448936,0.1505042429258412,0.4937803403608168,19.99741852968496,-189.63833618164062,-18.89670181274414,-178.92404174804688
91,18.2,-0.003745252499356866,-0.11356222480919761,0.17609802711180017,0.5777494512694785,19.997073358188395,-191.42608642578125,-18.915782928466797,-179.4947052001953
92,18.4,-0.003745252499356866,-0.09991147375940693,0.19114669153557634,0.6271217114575803,20.00149502841787,-193.21417236328125,-18.924318313598633,-179.78536987304688
93,18.6,-0.003745252499356866,-0.08922385206226385,0.20104778016680053,0.6596055990824459,20.00475808648337,-195.0026092529297,-18.927705764770508,-179.931640625
94,18.8,-0.003745252499356866,-0.0783854226410661,0.20632255686538986,0.6769112974662457,20.004718833285597,-196.7913055419922,-18.92646598815918,179.9298553466797
95,19.0,-0.003745252499356866,-0.06756116287036505,0.20724388844603814,0.6799340389692997,20.002078492671632,-198.57974243164062,-18.920873641967773,179.7918243408203
96,19.2,-0.003745252499356866,-0.056923144015782065,0.20385364278863585,0.6688111854066681,19.999282814950053,-200.36790466308594,-18.91097068786621,179.65391540527344
97,19.4,-0.003745252499356866,-0.046570985205922316,0.19615741643589024,0.6435610981395261,19.99833093678046,-202.15585327148438,-18.89676284790039,179.51596069335938
98,19.6,-0.003745252499356866,-0.03625942365187661,0.18415668279324346,0.6041886111753849,19.999376608622264,-203.9437255859375,-18.87824821472168,179.37806701660156
99,19.8,-0.003745252499356866,-0.02481663981606321,0.16822565987855184,0.551921473955948,20.001088684115622,-205.7318572998047,-18.855432510375977,179.24014282226562
100,20.0,-0.003745252499356866,-0.012879463014103896,0.14999726824094922,0.49211703753563585,20.001975898925558,-207.51998901367188,-18.82830810546875,179.1021728515625
101,20.2,-0.003745252499356866,-0.026144582950279226,0.11785935943807269,0.38667770081880637,20.001528237262747,-209.30810546875,-18.796878814697266,178.96421813964844
102,20.4,-0.003745252499356866,0.0009665545141097367,0.07940985907391868,0.26053104204407534,20.000362168224616,-211.09593200683594,-18.76114845275879,178.82627868652344
103,20.6,-0.003745252499356866,0.02409140887334143,0.032869224436351034,0.10783866629975793,19.999463415702092,-212.8836212158203,-18.721113204956055,178.6884002685547
104,20.8,-0.003745252499356866,0.04396612691162671,-0.018321219466530127,-0.0601089896745707,19.999397473167555,-214.671142578125,-18.67677879333496,178.55044555664062
105,21.0,-0.003745252499356866,0.060070450591429965,-0.07381648399440371,-0.2421800733481995,19.999980954599938,-216.4586639404297,-18.62813949584961,178.4125213623047
106,21.2,-0.003745252499356866,0.07208930178221744,-0.13407612176246003,-0.43988230332314937,20.0006057154566,-218.2461700439453,-18.575193405151367,178.27456665039062
107,21.4,0.006983627565205097,0.08093892170148055,-0.19625556624542115,-0.6438831119606275,20.000768061876915,-220.03338623046875,-18.5179443359375,178.13665771484375
108,21.6,-0.0032909319270402193,0.0809520389418401,-0.24911598079711744,-0.8173096744384147,20.000047221771226,-221.8207550048828,-18.463651657104492,178.2787322998047
109,21.8,-0.003745252499356866,0.08309000797516986,-0.2943349264744004,-0.9656658001742718,19.999527232831813,-223.60804748535156,-18.40963363647461,178.26121520996094
110,22.0,0.011540218256413937,0.208846273693954,-0.3359171522552206,-1.102090429805018,19.999705289076392,-225.39524841308594,-18.352027893066406,178.13377380371094
111,22.2,0.03122943453490734,0.19425756488288962,-0.37117290724716995,-1.217758921012805,19.999089267845378,-227.1825714111328,-18.300689697265625,178.3948974609375
112,22.4,-0.003745252499356866,0.15582263311092376,-0.3810371152820773,-1.2501218093020505,19.994394426245673,-228.9700164794922,-18.274662017822266,179.31790161132812
113,22.6,-0.003745252499356866,0.1339932151325741,-0.3806079548013237,-1.2487138024303748,19.996820448689167,-230.75762939453125,-18.258928298950195,179.5400848388672
114,22.8,-0.003745252499356866,0.12318080391876524,-0.38243444636859175,-1.2547062290239306,20.001935482347918,-232.545654296875,-18.24093246459961,179.4217987060547
115,23.0,-0.003745252499356866,0.11542352135017282,-0.38780659194159156,-1.2723313791056512,20.005003760315446,-234.3340606689453,-18.21938705444336,179.28509521484375
116,23.2,-0.003745252499356866,0.10988689537818534,-0.3973710424461882,-1.3037108108991522,20.00415685374196,-236.1225128173828,-18.193653106689453,179.14724731445312
117,23.4,-0.003745252499356866,0.10606423713721234,-0.41122413659805945,-1.3491605963163773,20.000906095931818,-237.91061401367188,-18.16362953186035,179.00930786132812
118,23.6,-0.0016137717757374048,0.10358131522907045,-0.4293789052990179,-1.4087234876612298,19.998170378810233,-239.69839477539062,-18.12930679321289,178.87136840820312
119,23.8,0.04926324635744095,0.10092414700345548,-0.4503899004564941,-1.477657201013684,19.997843327676552,-241.4858856201172,-18.09212875366211,178.78909301757812
120,24.0,-0.003745252499356866,0.19301673791750804,-0.4395138693664552,-1.4419746831722409,19.980973326825875,-243.27259826660156,-18.086851119995117,-179.96311950683594
121,24.2,-0.003745252499356866,0.14927565655516178,-0.4119828264570614,-1.3516497363533853,19.989530903862892,-245.05926513671875,-18.098228454589844,-179.569580078125
122,24.4,-0.003745252499356866,0.12462678676153867,-0.38610091120769,-1.2667353135266377,20.005910046925315,-246.8472442626953,-18.107942581176758,-179.67872619628906
123,24.6,-0.003745252499356866,0.10609748466506776,-0.3634253715690272,-1.1923404960585273,20.01555090554189,-248.63645935058594,-18.114439010620117,-179.81484985351562
124,24.8,-0.003745252499356866,0.09210350574884013,-0.3448873422670522,-1.1315201880034356,20.012724219247698,-250.42601013183594,-18.11679458618164,-179.95274353027344
125,25.0,-0.003745252499356866,0.08162872523463968,-0.3306473369351585,-1.0848010089103455,20.00237949342795,-252.21484375,-18.1148624420166,179.9092559814453
126,25.2,-0.003745252499356866,0.073537407787048,-0.32071672379487604,-1.052220256095181,19.993791274315427,-254.0027313232422,-18.108625411987305,179.7713165283203
127,25.4,-0.003745252499356866,0.062337208001281987,-0.3161616327023845,-1.0372757310352911,19.992738588042133,-255.79022216796875,-18.098087310791016,179.63345336914062
128,25.6,-0.003745252499356866,0.04746935140419187,-0.3227706363379231,-1.0589588145229116,19.998005595599352,-257.577880859375,-18.083242416381836,179.49549865722656
129,25.8,-0.005459467880427837,0.12514763792979094,-0.2998719450182952,-0.9838318720938237,20.004071389925837,-259.3660583496094,-18.064088821411133,179.35760498046875
130,26.0,-0.040401116013526917,0.0792662918148185,-0.27111210323401086,-0.8894754327742722,20.006076193575137,-261.1545104980469,-18.039466857910156,179.17494201660156
131,26.2,-0.010944025591015816,0.06546873730736912,-0.2478963674499407,-0.8133083181844635,19.992037356054347,-262.9415283203125,-17.98538589477539,178.07432556152344
132,26.4,-0.011540573090314865,0.044625879904645324,-0.22444177703939153,-0.7363575597819173,19.994436034156355,-264.7273254394531,-17.90766143798828,177.38174438476562
133,26.6,-0.08562690764665604,0.017666174849095235,-0.1913205804192046,-0.6276922130625432,20.000504907996554,-266.51287841796875,-17.815677642822266,176.94842529296875
134,26.8,-0.003745252499356866,0.04474654634242601,-0.19378100701721865,-0.6357644790623717,19.95816600582853,-268.291748046875,-17.664579391479492,174.73439025878906
135,27.0,-0.003745252499356866,0.047508034407218735,-0.2100165311571657,-0.6890306360816755,19.982179404916117,-270.0671081542969,-17.47603416442871,173.76821899414062
136,27.2,-0.003745252499356866,0.0301127612766292,-0.21057135583001785,-0.6908509270613558,20.016528695228427,-271.84442138671875,-17.278982162475586,173.5857696533203
137,27.4,-0.05301247164607048,0.009060809716399646,-0.19309907822896316,-0.6335271798167115,20.03406940333554,-273.62353515625,-17.075729370117188,173.44482421875
138,27.6,-0.02533070370554924,0.01567795697877837,-0.18806802257134853,-0.6170210911729831,20.005514072341917,-275.3970947265625,-16.83648109436035,172.0690460205078
139,27.8,-0.003745252499356866,0.021637718882212043,-0.1973659991629007,-0.6475262646936112,19.993498471933737,-277.1635437011719,-16.559600830078125,170.8817596435547
140,28.0,-0.003745252499356866,0.06956736899535332,-0.18204476307303383,-0.5972597404805323,19.992798631730725,-278.92694091796875,-16.26775550842285,170.50042724609375
141,28.2,-0.005236633121967316,0.03357993179883055,-0.16241048549087772,-0.5328428172178913,20.000501897518358,-280.689697265625,-15.969571113586426,170.3490447998047
142,28.4,-0.07568338513374329,-0.004245377017109226,-0.12474515026589021,-0.4092688787983432,20.00861004861847,-282.4522705078125,-15.66542911529541,170.17127990722656
143,28.6,-0.04164120554924011,0.014822734129578786,-0.11316327386823362,-0.37127059543785557,19.971479713972073,-284.20355224609375,-15.312582969665527,168.25994873046875
144,28.8,-0.003745252499356866,0.04221067813600748,-0.13560213710647537,-0.4448889155044086,19.986444543338155,-285.9421081542969,-14.903289794921875,166.4374542236328
145,29.0,-0.003745252499356866,0.03877517992732005,-0.1567416788600986,-0.5142443696713659,20.01249169133483,-287.67742919921875,-14.471542358398438,165.88304138183594
146,29.2,-0.003745252499356866,0.02247863644906637,-0.16151409920064644,-0.5299019172214489,20.026331473712986,-289.4126281738281,-14.032000541687012,165.7221221923828
147,29.4,-0.006942679174244404,0.0022337249712175164,-0.1475992089256557,-0.48424938861164823,20.02073703948852,-291.14691162109375,-13.587247848510742,165.58253479003906
148,29.6,-0.011588829569518566,-0.018611061146752733,-0.11637017246387887,-0.38179191662639234,20.003916231377,-292.8783874511719,-13.136375427246094,165.3610076904297
149,29.8,-0.019770102575421333,-0.03724190684508624,-0.07216230806191154,-0.23675298678184187,19.99022592610825,-294.6057434082031,-12.675350189208984,164.9866485595703
150,30.0,-0.03037448599934578,-0.05018589439924916,-0.022513215216823812,-0.07386225701196424,19.987581120244805,-296.3274841308594,-12.196808815002441,164.35205078125
151,30.2,-0.05157814547419548,-0.08403314124865852,0.03888376864191789,0.1275714235111499,19.993286853804275,-298.0414123535156,-11.690391540527344,163.3595428466797
152,30.4,-0.02468704804778099,-0.06757861939450276,0.0624345945189507,0.20483791508155422,19.99353591391023,-299.7413024902344,-11.138433456420898,161.71542358398438
153,30.6,-0.026238203048706055,-0.05755018061507534,0.07108432742566764,0.23321630479122743,20.007797401071777,-301.4298095703125,-10.549394607543945,160.54287719726562
154,30.8,-0.027370275929570198,-0.050936987885697116,0.0729763866701663,0.2394238484429484,20.012321312072675,-303.1087341308594,-9.931234359741211,159.58433532714844
155,31.0,-0.021478990092873573,-0.041972199168009476,0.06759707881904842,0.2217752000726868,20.007405782973443,-304.77655029296875,-9.283939361572266,158.5946502685547
156,31.2,-0.02348369173705578,-0.0360897674754022,0.05879660138633003,0.192902241692327,20.000580872616656,-306.43377685546875,-8.611480712890625,157.74586486816406
157,31.4,-0.03244569152593613,-0.030530307425119387,0.04755549357109508,0.15602196552779157,19.99530328497333,-308.0804138183594,-7.9149346351623535,156.90383911132812
158,31.6,-0.003745252499356866,-0.01870712908635717,0.027371671632014816,0.08980207515717949,19.992809926199726,-309.7135925292969,-7.188464641571045,155.8146209716797
159,31.8,-0.009903010912239552,-0.02207478821596621,0.01404023532716267,0.04606376567076837,20.00046830248528,-311.34014892578125,-6.446299076080322,155.37774658203125
160,32.0,-0.01526428572833538,-0.030557211140078804,0.014241219983959386,0.04672316417217331,20.00656120562344,-312.96295166015625,-5.694468021392822,155.06301879882812
161,32.2,-0.01564488373696804,-0.05658858463002482,0.03836525854848993,0.1258702748562277,20.006915978941734,-314.57958984375,-4.928779125213623,154.56222534179688
162,32.4,-0.018457261845469475,-0.06778522147091795,0.056649690844385314,0.18585857170989312,20.003118276897563,-316.1885681152344,-4.147566318511963,153.9952392578125
163,32.6,-0.03467371687293053,-0.07676338551447322,0.07914080855458622,0.25964833033822865,19.998194991548157,-317.7884216308594,-3.3489222526550293,153.3486328125
164,32.8,-0.01655001752078533,-0.07034351929723935,0.09380248416875754,0.30775094216022647,19.991198976267928,-319.3733215332031,-2.522347927093506,152.25637817382812
165,33.0,-0.018134169280529022,-0.07033891923445114,0.10618722603787738,0.3483832986741096,19.99703920879335,-320.9460754394531,-1.6726431846618652,151.46754455566406
166,33.2,-0.02162713184952736,-0.07390180894087026,0.12147608488373793,0.3985435983299627,20.003461499286068,-322.50921630859375,-0.8043034076690674,150.80950927734375
167,33.4,-0.02018526755273342,-0.0750700381566286,0.137278919169596,0.4503901691683774,20.005609180116544,-324.061279296875,0.08456451445817947,150.05433654785156
168,33.6,-0.016324101015925407,-0.0760402215257859,0.15342834187426385,0.5033738411547598,20.003896661915046,-325.6015319824219,0.9937818646430969,149.30111694335938
169,33.8,-0.01973837986588478,-0.07963925720248374,0.17290168733727085,0.5672627718836117,20.000767017401976,-327.1309814453125,1.9204989671707153,148.66033935546875
170,34.0,-0.033036138862371445,-0.08238623288786676,0.19490804808412826,0.6394621204763313,19.997497521501774,-328.6490478515625,2.8651885986328125,147.97073364257812
171,34.2,-0.01507155504077673,-0.07319097375527649,0.20951414955003939,0.6873824024097512,19.993091737913016,-330.15008544921875,3.836064338684082,146.90692138671875
172,34.4,-0.007668210193514824,-0.15003223158888018,0.23988661698983646,0.7870296084849351,19.99890517003773,-331.63775634765625,4.827614784240723,146.17190551757812
173,34.6,-0.006386158987879753,-0.1378814154077626,0.26225800745175565,0.860426561168018,20.00500125283982,-333.1185607910156,5.8304924964904785,145.80116271972656
174,34.8,-0.016426898539066315,-0.12583864101591108,0.28431321586126335,0.9327861711262673,20.006675909753746,-334.5946044921875,6.840891361236572,145.5474090576172
175,35.0,-0.037935107946395874,-0.11349075398516527,0.29193792233496596,0.9578016131134497,20.002185436550477,-336.062255859375,7.863057613372803,145.050537109375
176,35.2,-0.03884657099843025,-0.09518197438353948,0.26750406299382157,0.8776380300326495,19.99051805008597,-337.5103759765625,8.911160469055176,143.9005126953125
