step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
26,5.2,0.0009548701345920563,0.02813517284383024,-0.050284117833412134,-0.16497414515257186,20.01438967878366,-302.2486877441406,29.99147605895996,0.0019040574552491307
27,5.4,-0.0004649832844734192,0.02579324175476353,-0.0526489722477268,-0.172732854109232,19.992758683542185,-300.4622497558594,29.991506576538086,0.0023604335729032755
28,5.6,0.003332037478685379,0.023859025495000477,-0.05502158794815525,-0.18051702660382568,19.955256616308244,-298.6785583496094,29.991525650024414,-0.00115966796875
29,5.8,0.004727985709905624,0.019461237304996007,-0.05533719808866634,-0.1815524929772201,19.9385945811737,-296.89837646484375,29.99359703063965,0.08092314004898071
30,6.0,-0.0005081407725811005,0.012633078737740482,-0.05114577734513275,-0.16780111214500534,19.952275085315126,-295.1181945800781,30.00017547607422,0.23734299838542938
31,6.2,-0.0014865584671497345,0.00874490334060745,-0.045236840515929244,-0.1484148358382813,19.972912336631474,-293.3358154296875,30.008474349975586,0.2741672694683075
32,6.4,-0.0030548349022865295,0.007245127519411725,-0.04023862429625054,-0.1320164881361106,19.99235936631449,-291.55133056640625,30.015865325927734,0.23289762437343597
33,6.6,-0.0051106177270412445,0.0076549244974963675,-0.03783298357776844,-0.12412396584128581,19.99169456624114,-289.7664794921875,30.02066421508789,0.13821394741535187
34,6.8,-4.147365689277649e-05,0.01036821853971153,-0.04016023215164887,-0.13175929605241568,19.984337017783993,-287.98248291015625,30.020729064941406,-0.02667236141860485
35,7.0,-0.0022202767431735992,0.02844406509045372,-0.044758230666210735,-0.14684459349893084,19.9771730295184,-286.19915771484375,30.018522262573242,-0.081878662109375
36,7.2,0.006821848452091217,0.02966257737692496,-0.05119442057051488,-0.16796070278456804,19.966220728955623,-284.41619873046875,30.014476776123047,-0.1430358737707138
37,7.4,0.0020624473690986633,0.023768399119437084,-0.054056119590297755,-0.17734947939663248,19.96929091541455,-282.6333312988281,30.014005661010742,0.010853361338376999
38,7.6,0.0034353695809841156,0.01787713006810833,-0.05288946749746578,-0.17352188054438564,19.98340599665857,-280.8504943847656,30.017562866210938,0.13276290893554688
39,7.8,-0.0014725252985954285,0.0118914297070328,-0.04830846271494681,-0.1584923368137061,19.99575974765214,-279.06640625,30.0245361328125,0.24682359397411346
40,8.0,-0.00854545459151268,0.009017607820694247,-0.04309707375986881,-0.141394603474328,19.990541041760853,-277.2815856933594,30.032140731811523,0.24497734010219574
41,8.2,0.0032687485218048096,0.01288098567696697,-0.04401595251105802,-0.14440929763637958,19.982715064978223,-275.4971923828125,30.033615112304688,0.009744390845298767
42,8.4,0.00800413265824318,0.01231968556040591,-0.04619837671699625,-0.15156948226818998,19.974926734389793,-273.71405029296875,30.0338191986084,0.006707427557557821
43,8.6,-0.0016803108155727386,0.006122177584953227,-0.04208466253729123,-0.13807304423884656,19.979068424914466,-271.9313659667969,30.04032325744629,0.24337953329086304
44,8.8,-0.009142916649580002,0.0035611603503760475,-0.03587380790640825,-0.11769622393166043,19.988870696846714,-270.1479797363281,30.048925399780273,0.2830146253108978
45,9.0,-0.00035623088479042053,0.018614153270964887,-0.036122130179367,-0.11851092957767444,19.985002850276462,-268.3639221191406,30.051069259643555,0.0314042791724205
46,9.2,0.011572562158107758,0.02075006959398072,-0.040238633842298345,-0.1320165194551661,19.98310887400831,-266.5798034667969,30.049345016479492,-0.07220458984375
47,9.4,0.0020983926951885223,0.010498308514958423,-0.03715529619790046,-0.12190058197791974,19.98422145414613,-264.79681396484375,30.054819107055664,0.21974070370197296
48,9.6,-0.010577764362096786,0.002332223120517739,-0.028174973841815904,-0.09243758117918328,19.98875098015151,-263.013427734375,30.066190719604492,0.39218318462371826
49,9.8,-0.00671285018324852,0.006003524767152118,-0.024943886136520665,-0.08183689939214246,19.983763116854405,-261.22967529296875,30.071813583374023,0.1447029858827591
50,10.0,0.008173968642950058,0.01241072719013469,-0.03022147303323936,-0.09915181758637302,19.983954140491303,-259.4459228515625,30.068927764892578,-0.136810302734375
51,10.2,0.004084572196006775,0.00951020196884703,-0.03313694604627089,-0.10871701806644739,19.98177188037455,-257.66278076171875,30.068403244018555,0.0013480465859174728
52,10.4,-0.009348493069410324,0.004745469798558917,-0.030501855387620392,-0.10007170722992048,19.98714245819807,-255.87977600097656,30.073429107666016,0.18731893599033356
53,10.6,-0.008313577622175217,0.008042274509003996,-0.032269555675343016,-0.10587124904189238,19.99190656380273,-254.09629821777344,30.074052810668945,-0.0096435546875
54,10.8,0.009979724884033203,0.03225485100094652,-0.043128039654664885,-0.14149619762061075,19.983421704695992,-252.3125457763672,30.06558609008789,-0.3194274306297302
55,11.0,0.013879362493753433,0.027986219236472893,-0.05097993109169795,-0.1672569971228863,19.97823607226718,-250.5292510986328,30.06012535095215,-0.1503906399011612
56,11.2,-0.0039767250418663025,0.01214529585966979,-0.0459998517516751,-0.15091815362096572,19.982610447125094,-248.74688720703125,30.067495346069336,0.30692604184150696
57,11.4,-0.008220534771680832,0.006732625493390323,-0.037825887022544705,-0.12410068317904557,19.99105041289371,-246.96383666992188,30.078060150146484,0.3501294255256653
58,11.6,-0.0012544654309749603,0.010439101010696332,-0.035985173380707135,-0.11806159623435919,19.988568159309875,-245.18014526367188,30.082292556762695,0.1028817892074585
59,11.8,0.005532305687665939,0.01239806446627296,-0.03823393195679236,-0.12543941332112266,19.987289709787184,-243.3963623046875,30.082435607910156,-0.015716552734375
60,12.0,-0.0029985904693603516,0.008721461592227715,-0.03768148232753569,-0.12362691447947219,19.981952625922528,-241.61351013183594,30.085378646850586,0.11090071499347687
61,12.2,-0.00503186509013176,0.008189378374620407,-0.03713801467905278,-0.12184388407962353,19.985209886507587,-239.8310546875,30.08831214904785,0.088369220495224
62,12.4,-0.003233429044485092,0.011060881091083857,-0.041001152670779355,-0.13451822172839975,19.99088537401121,-238.04812622070312,30.08683967590332,-0.0705261304974556
63,12.6,0.01313602551817894,0.03307268725169977,-0.049139105225591014,-0.16121754198832802,19.983852446494655,-236.26486206054688,30.081092834472656,-0.2077941596508026
64,12.8,0.0005373917520046234,0.021868779653070766,-0.050023049171013564,-0.16411762064222815,19.97879751621562,-234.48187255859375,30.082599639892578,0.09734507650136948
65,13.0,0.0008687041699886322,0.013897536990363597,-0.04547748144039418,-0.14920434020890283,19.984596554213958,-232.6997833251953,30.089534759521484,0.24284784495830536
66,13.2,-0.0012997910380363464,0.009261675324277139,-0.039614786725041394,-0.1299697768789848,19.99269137184639,-230.9170684814453,30.097787857055664,0.2778167724609375
67,13.4,-0.004225939512252808,0.006814922729708208,-0.03400849968729914,-0.1115764461140785,19.98883931465121,-229.13372802734375,30.105785369873047,0.253406286239624
68,13.6,-0.0022291168570518494,0.007818667064478762,-0.03170551245213108,-0.10402071347344974,19.986154638180384,-227.35055541992188,30.1104793548584,0.13027745485305786
69,13.8,0.00829082727432251,0.00924521400454904,-0.032670510696237824,-0.1071867183126449,19.98055008070577,-225.5682830810547,30.11190414428711,0.028353601694107056
70,14.0,-0.004375617951154709,0.004079356002848275,-0.029167180986956705,-0.09569285406924703,19.98451381208053,-223.7864532470703,30.1177978515625,0.21918845176696777
71,14.2,0.0017777159810066223,0.0033684689018142946,-0.025435357423017366,-0.0834493380477323,19.99135545543692,-222.00399780273438,30.12391471862793,0.18846414983272552
72,14.4,-0.003952011466026306,0.008264897394343388,-0.021941919731235732,-0.07198792793102744,19.99054988744477,-220.2210235595703,30.129798889160156,0.1947435587644577
73,14.6,0.0031356550753116608,0.008591407524984017,-0.020443546455899,-0.06707200495437167,19.988653812482905,-218.4380645751953,30.13368797302246,0.10782808065414429
74,14.8,0.005138840526342392,0.005642102394019544,-0.0184122049914125,-0.06040749862402578,19.990118331202414,-216.6557159423828,30.13810920715332,0.15013249218463898
75,15.0,-0.0010607093572616577,-0.0012764284337918898,-0.011786392160614077,-0.03866926685622909,19.99266386564451,-214.8731231689453,30.147125244140625,0.31417959928512573
76,15.2,-0.007180552929639816,-0.004587465908105971,-0.003709354304745907,-0.012169797977182562,19.9946849934405,-213.09033203125,30.1575927734375,0.3405744433403015
77,15.4,0.001062776893377304,-0.001239984040933518,-0.0006278830873173625,-0.0020599839481942957,19.99537398176139,-211.307373046875,30.16306495666504,0.14529509842395782
78,15.6,-0.0026628300547599792,-0.0005206080622045658,0.0003097338377183864,0.0010161871641399909,19.995573051491995,-209.5244140625,30.166393280029297,0.09916595369577408
79,15.8,0.004157315939664841,0.0008645790521027586,-0.0004712170177670733,-0.0015459876405709248,19.99586513338548,-207.74143981933594,30.16800308227539,0.036678899079561234
80,16.0,-0.007256906479597092,-0.0008240630852360827,0.00038626723308578725,0.0012672809889971743,19.996337054103826,-205.95846557617188,30.17125129699707,0.11818143725395203
81,16.2,0.0006256774067878723,0.004188780727404314,-0.002101714550579746,-0.006895389166124054,19.996635543037396,-204.17550659179688,30.171154022216797,-0.02984619326889515
82,16.4,0.0033958368003368378,0.0076249315632266924,-0.006972259074697585,-0.022874866462630823,19.997680303077537,-202.392333984375,30.16867446899414,-0.0856017991900444
83,16.6,0.006798077374696732,0.005748270909524272,-0.00956366725140778,-0.0313768620651087,19.998622741044056,-200.6090545654297,30.168474197387695,0.0057127270847558975
84,16.8,-0.0010537952184677124,-0.0010051713613139599,-0.0062690268022788246,-0.020567673893988458,19.998748744720032,-198.8257598876953,30.17416000366211,0.21785137057304382
85,17.0,-0.0017165467143058777,-0.0038444913751395637,-0.0007694863083326927,-0.0025245614598302314,19.998698882534296,-197.04248046875,30.182050704956055,0.26168161630630493
86,17.2,-0.001413695514202118,-0.003827681387769932,0.0035303499303519412,0.011582513265495862,19.998737867835295,-195.2592010498047,30.18874168395996,0.20976008474826813
87,17.4,0.000937383621931076,-0.0032147202271402327,0.006258552768428282,0.020533310264770243,19.998865616221625,-193.47593688964844,30.19386100769043,0.1548689305782318
88,17.6,-0.005710642784833908,-0.0038075820707765234,0.008967661677348374,0.02942146313751164,19.999191617824444,-191.69265747070312,30.19896125793457,0.16390511393547058
89,17.8,-0.009116757661104202,-0.0008097257978443385,0.008094773073920973,0.026557655291842886,19.99931397390615,-189.9093780517578,30.20047950744629,0.023713991045951843
90,18.0,0.002195071429014206,0.006290039138436108,-0.0012582208476964527,-0.00412802128595643,19.999024388469213,-188.12606811523438,30.193517684936523,-0.2718505561351776
91,18.2,0.007001571357250214,0.016871902794013738,-0.013094539536839181,-0.04296108909404346,19.999236562478707,-186.34278869628906,30.184072494506836,-0.310760498046875
92,18.4,0.006724640727043152,0.01323379201551099,-0.019842036188295508,-0.06509854600800744,19.999488123886927,-184.5595245361328,30.179716110229492,-0.1107177659869194
93,18.6,-0.003950539976358414,0.005849596687602377,-0.019278692562331178,-0.06325030570619862,19.99981240847258,-182.7762451171875,30.18267059326172,0.13715091347694397
94,18.8,0.002734418958425522,0.0054850483807061794,-0.018303362002039348,-0.06005040219077078,19.999896426723428,-180.9929656982422,30.186037063598633,0.10666905343532562
95,19.0,0.004952508956193924,0.0036365558315848883,-0.016628035122774387,-0.05455392275220312,19.99986202700679,-179.20968627929688,30.19010353088379,0.14138606190681458
96,19.2,-0.004153389483690262,-0.0015792803525974425,-0.010520072285052324,-0.034514673955691064,19.999813754094884,-177.42637634277344,30.1986026763916,0.2967040538787842
97,19.4,-0.01396205648779869,-0.0018789322220205133,-0.005125442015853997,-0.016815755183294426,19.999605640198734,-175.64309692382812,30.206388473510742,0.24033001065254211
98,19.6,-0.006007973104715347,0.006746348809758788,-0.01057153976272321,-0.034683530515132815,19.998648621260415,-173.85983276367188,30.20333480834961,-0.16278076171875
99,19.8,0.00976993516087532,0.014737909642218083,-0.025849321058628687,-0.08480748650199134,19.999648462895383,-172.0765380859375,30.19044303894043,-0.464080810546875
100,20.0,0.0159413181245327,0.02874479406836786,-0.03771043525770779,-0.12372190441089803,19.999703084967134,-170.2932586669922,30.180973052978516,-0.2785949110984802
101,20.2,-0.004529204219579697,0.011602611314363688,-0.03540568389544248,-0.11616038395152349,19.999275581365897,-168.50997924804688,30.1856689453125,0.23220397531986237
102,20.4,-0.008092153817415237,0.006468915395013431,-0.029379698695802318,-0.09639009066913608,19.99968216460038,-166.72669982910156,30.1940860748291,0.28174594044685364
103,20.6,0.0034500621259212494,0.011258415383149404,-0.029745233018993063,-0.0975893502980332,20.000374900629012,-164.94342041015625,30.19611167907715,0.033186137676239014
104,20.8,0.005710463970899582,0.010380678365391851,-0.030959761865142755,-0.10157402511763496,20.000819467300467,-163.15997314453125,30.197288513183594,0.03854597359895706
105,21.0,-0.007198076695203781,0.0047019957342645064,-0.027325814675973607,-0.08965162582152125,20.000606045484545,-161.3765411376953,30.20331382751465,0.21839222311973572
106,21.2,0.0005661621689796448,0.006320315349537953,-0.0262324127465242,-0.08606434903530645,19.99971716660721,-159.59312438964844,30.206798553466797,0.09075642377138138
107,21.4,0.0033506453037261963,0.007023966054073921,-0.02737433956528748,-0.08981082821937778,19.99976323240104,-157.8097686767578,30.20804786682129,0.03500659018754959
108,21.6,0.00014496594667434692,0.00462404477109738,-0.02623698681682219,-0.08607935582810292,20.00003939272227,-156.0264129638672,30.211576461791992,0.12460701912641525
109,21.8,-0.006975185126066208,0.009947277282403893,-0.02373026128097367,-0.07785519042106966,20.000465970516945,-154.24298095703125,30.216474533081055,0.16276639699935913
110,22.0,0.005361136049032211,0.014102805027789224,-0.025736339013520317,-0.084436810489118,20.000240364930146,-152.45953369140625,30.216859817504883,-0.015838623046875
111,22.2,0.0013334937393665314,0.011335599806458938,-0.02688595659987959,-0.08820852185114895,19.99990911401978,-150.67613220214844,30.218101501464844,0.05278383195400238
112,22.4,-0.004163600504398346,0.0075311648826318495,-0.025266045081114026,-0.08289385134392215,19.999997663897005,-148.8927764892578,30.22211265563965,0.13878414034843445
113,22.6,-0.003584485501050949,0.008833667007371041,-0.025801558339741654,-0.084650784663358,20.000112954144186,-147.1093292236328,30.223968505859375,0.04642193019390106
114,22.8,0.007962562143802643,0.012047939285913127,-0.030311962115888033,-0.09944869778829009,20.000282422684688,-145.32589721679688,30.22184944152832,-0.0889282152056694
115,23.0,-0.0007927604019641876,0.007928606431753724,-0.031062919907789206,-0.10191247015027113,19.999807991285685,-143.54251098632812,30.22348976135254,0.07973436266183853
116,23.2,-0.013149607926607132,0.005697613446950645,-0.029347685791646785,-0.09628506145266644,19.999939177589262,-141.75914001464844,30.227596282958984,0.13842971622943878
117,23.4,-0.003115687519311905,0.012856487957220645,-0.0365338926942596,-0.11986185650703467,19.998962090110375,-139.97586059570312,30.222801208496094,-0.2077636420726776
118,23.6,0.018308036029338837,0.04162984858970164,-0.05108057181411465,-0.1675871832306199,19.99985501370796,-138.19256591796875,30.21064567565918,-0.4235534071922302
119,23.8,0.022180501371622086,0.027507818502486046,-0.05517492844240413,-0.18102011223097716,19.998066846086505,-136.40931701660156,30.208942413330078,0.013133052736520767
120,24.0,0.011905718594789505,-0.001945014767281342,-0.03731734294968474,-0.12243223144304367,19.997831213604723,-134.62628173828125,30.229190826416016,0.7734531164169312
121,24.2,-0.02292868122458458,-0.0283751000837902,-0.001675798011648863,-0.005498025148538055,20.02997597304595,-132.8431396484375,30.267223358154297,1.3180021047592163
122,24.4,-0.018495071679353714,-0.0252572533222857,0.02479018065146214,0.08133261628854305,20.034313916737215,-131.05908203125,30.29608154296875,0.8567577004432678
123,24.6,-0.010635394603013992,-0.010378038650855707,0.030616687203895127,0.10044845204602729,20.027883981572874,-129.27212524414062,30.304304122924805,0.1454465538263321
124,24.8,-0.009814273566007614,0.0026594543481002265,0.020771953143263862,0.0681494547505458,20.011130067628695,-127.48625946044922,30.29685401916504,-0.3325499892234802
125,25.0,0.0010248981416225433,0.015169754896382191,-0.0013389114652422015,-0.004392754291625224,20.001928934941514,-125.7018051147461,30.277135848999023,-0.7073973417282104
126,25.2,0.022329669445753098,0.02156874390209608,-0.027200585280587743,-0.08924076821196349,19.993786927830826,-123.91769409179688,30.2536678314209,-0.7885742783546448
127,25.4,0.04764356464147568,0.013071971447216283,-0.04018485728791491,-0.13184008718448276,20.005532360606534,-122.13356018066406,30.243070602416992,-0.2155456244945526
128,25.6,0.0179377980530262,-0.025595911477543233,-0.011518336809852994,-0.037789820139238095,20.01484241735594,-120.35052490234375,30.274127960205078,1.2332314252853394
129,25.8,-0.011363204568624496,-0.07430504197262412,0.04870523276885513,0.15979407587737068,20.054978621621565,-118.5660629272461,30.33674430847168,2.205681085586548
130,26.0,-0.019109856337308884,-0.09088983601781955,0.1129281394640606,0.3704991570792686,20.091671768499793,-116.77848052978516,30.403364181518555,2.127094268798828
131,26.2,-0.021894272416830063,-0.08617322423474805,0.1604211780317884,0.5263162177338127,20.051812195001215,-114.98908233642578,30.453256607055664,1.5274320840835571
132,26.4,-0.044618796557188034,-0.07127484709956197,0.18724761221635422,0.6143294560639035,20.18390693608734,-113.19647216796875,30.482486724853516,0.7728568911552429
133,26.6,-0.030814502388238907,-0.033242110307955694,0.1731527176046232,0.568086362025952,20.058915583741513,-111.40729522705078,30.47079086303711,-0.61883544921875
134,26.8,0.016261238604784012,0.008546708650026064,0.11959215410844569,0.39236272288515295,19.942234086350357,-109.61898803710938,30.419628143310547,-1.9056400060653687
135,27.0,0.041911687701940536,0.021029025600322465,0.061229392267517835,0.20088383932696321,19.93468662337979,-107.84100341796875,30.363649368286133,-1.818786859512329
136,27.2,0.013141009956598282,0.004650678199064213,0.03476755330042574,0.11406677957016878,19.99860051015072,-106.05915832519531,30.339576721191406,-0.5953978896141052
137,27.4,-0.002873096615076065,-0.02011477730747762,0.03386954987467316,0.11112057401082269,20.07571699445186,-104.26995086669922,30.34107780456543,0.17799432575702667
138,27.6,-0.00666389986872673,-0.022104767569159786,0.03855983087740807,0.1265086355358355,20.095028611967184,-102.4762954711914,30.348173141479492,0.2608834505081177
139,27.8,0.000767681747674942,-0.01530051729266393,0.03908816380551131,0.12824201133967372,20.05418322471296,-100.68397521972656,30.351104736328125,0.0664130374789238
140,28.0,0.00703946128487587,-0.01193065142405367,0.03765082536131438,0.12352633387841468,19.99649063943124,-98.89652252197266,30.35206413269043,0.01631643809378147
141,28.2,0.007744930684566498,-0.01566462233058553,0.04090914927353757,0.134216373302593,19.966810918865715,-97.11317443847656,30.35771369934082,0.2025061994791031
142,28.4,0.0005056150257587433,-0.023001738206043218,0.052093408708933836,0.17091013902861849,19.979306602083277,-95.33049774169922,30.371288299560547,0.4751998782157898
143,28.6,-0.009288158267736435,-0.02690570578167803,0.0670796354183412,0.2200775510659105,20.013116587626566,-93.54544067382812,30.388668060302734,0.5712020993232727
144,28.8,-0.012754779309034348,-0.02278106277637064,0.07654995311230092,0.25114814816896136,20.035478900547083,-91.75765228271484,30.400535583496094,0.3394111394882202
145,29.0,-0.007439669221639633,-0.012864949366184203,0.07397623060441672,0.24270417641619454,20.033450540996903,-89.96907043457031,30.400360107421875,-0.08654782921075821
146,29.2,-0.0061337389051914215,-0.01870855933678831,0.06058191986063944,0.1987595859555803,20.01587821128745,-88.18175506591797,30.389362335205078,-0.4180907607078552
147,29.4,0.0011910609900951385,0.001190023547077542,0.03920581804439385,0.12862801607276914,19.998255560884214,-86.39620208740234,30.370380401611328,-0.6638182997703552
148,29.6,0.006847802549600601,0.013091792652034836,0.01519289889899665,0.04984547042378417,19.99243991721053,-84.6114273071289,30.3487606048584,-0.7011107206344604
149,29.8,0.010979551821947098,0.015429525693497252,-0.004207630100601739,-0.013804561139258209,19.998519907641292,-82.82648468017578,30.33175277709961,-0.514801025390625
150,30.0,0.006403010338544846,0.009688642871091608,-0.013562753158418378,-0.04449722307226535,20.009022740682934,-81.04065704345703,30.32478904724121,-0.1594848483800888
151,30.2,0.0011067427694797516,0.003102769211022503,-0.013833575946274029,-0.045385749307573685,20.014589517768417,-79.25404357910156,30.326913833618164,0.12317200750112534
152,30.4,-0.0017587952315807343,-0.0002556382980094104,-0.01008760796433416,-0.03309582771370608,20.01155661337125,-77.46736907958984,30.33305549621582,0.22407060861587524
153,30.6,0.0024794787168502808,-0.0006514007096564369,-0.00651446936956243,-0.021372931686435205,20.003584686351065,-75.68124389648438,30.33902359008789,0.19377285242080688
154,30.8,0.0027593858540058136,-0.0025835123573617895,-0.0018151011008032643,-0.005955056295559382,20.001750852768854,-73.89579772949219,30.34611701965332,0.24111972749233246
155,31.0,-0.005238659679889679,-0.005720169551908376,0.005829338316994768,0.019125126323929115,20.00265626538012,-72.11051940917969,30.35615348815918,0.338529497385025
156,31.2,-0.0036351196467876434,-0.009762023289511548,0.011179042215172214,0.036676648861225604,20.00660848092868,-70.32470703125,30.363901138305664,0.2327525019645691
157,31.4,-0.0012756027281284332,-0.005522483960826864,0.01220091840394398,0.04002926113639557,20.007518323414516,-68.53848266601562,30.367319107055664,0.08611930161714554
158,31.6,0.005452573299407959,-0.002561574352985076,0.01069166023096416,0.03507762655215645,20.00601414024945,-66.7523422241211,30.368202209472656,0.012826221995055676
159,31.8,0.006894312798976898,-0.005514222406993483,0.01203922821546543,0.0394987814984276,20.002673170104934,-64.96644592285156,30.371944427490234,0.13913708925247192
160,32.0,0.0033534839749336243,-0.012492280072191705,0.020120111396798777,0.0660108662750733,19.999814585785202,-63.18083953857422,30.38241958618164,0.37337782979011536
161,32.2,-0.007251586765050888,-0.018488769199861074,0.033442597705970294,0.10971981225765558,20.000195731285025,-61.3953857421875,30.398136138916016,0.5339658260345459
162,32.4,-0.002685386687517166,-0.016834166559565267,0.04371509931693612,0.1434222464429767,20.00223698047187,-59.60982894897461,30.410802841186523,0.38390201330184937
163,32.6,0.0020077675580978394,-0.014277029491899563,0.04951839840136535,0.1624619422111355,20.00360192452669,-57.82406234741211,30.41900062561035,0.24172796308994293
164,32.8,-0.0044961608946323395,-0.014744377154835906,0.05532737172985293,0.1815202542661707,20.0032092478363,-56.03825378417969,30.427204132080078,0.2623412311077118
165,33.0,-0.011668909341096878,-0.032755606119034796,0.05866453942079253,0.19246896751331297,20.001607477095565,-54.25253677368164,30.43293571472168,0.16458138823509216
166,33.2,5.8788806200027466e-05,-0.01621412858810602,0.05237176495104732,0.1718233813219941,19.99950990252533,-52.46700668334961,30.42903709411621,-0.1827392280101776
167,33.4,0.0047827549278736115,-0.0042213967135014884,0.04067691390036118,0.13345444620086097,19.999509204873917,-50.68157196044922,30.420272827148438,-0.3032531142234802
168,33.6,0.004957105964422226,-0.0009513784412203543,0.02965422647395207,0.09729077238480091,20.0004543442502,-48.89606857299805,30.414091110229492,-0.1850585788488388
169,33.8,-0.0019717849791049957,-0.0015415592150698103,0.02124563433372662,0.06970352694746364,20.0013141762153,-47.11045455932617,30.412933349609375,-0.007690429221838713
170,34.0,0.002244938164949417,0.0009929662994341538,0.013721656151097533,0.045018558366766825,20.00124845612411,-45.32478332519531,30.41265869140625,-0.005401610396802425
171,34.2,0.006835810840129852,0.002008551362623532,0.007239138802154647,0.023750456147661053,20.00067113584703,-43.539188385009766,30.413427352905273,0.03552703186869621
172,34.4,-0.0004170835018157959,-0.0015256198109097438,0.006269846967514462,0.020570364724900148,19.99972009670066,-41.753684997558594,30.419706344604492,0.23495902121067047
173,34.6,0.0048032477498054504,-0.0028273872653966493,0.007871506976268055,0.025825154948019284,19.999673807934464,-39.96822738647461,30.428558349609375,0.2954820394515991
174,34.8,-0.002196434885263443,-0.005766637126252055,0.01290925878419416,0.04235321258953557,19.999842944118765,-38.18278884887695,30.440847396850586,0.4196031987667084
175,35.0,0.004769105464220047,-0.013675993324882419,0.018531282540307677,0.06079817300954304,20.000277651031986,-36.39731216430664,30.453718185424805,0.41190752387046814
