step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
28,5.6,-0.0005093161016702652,0.009008750376815696,-0.025072174003959488,-0.08225779135915044,20.12934418681412,38.63557434082031,48.83694839477539,-0.1375427097082138
29,5.8,-0.0005172174423933029,0.012298961090170079,-0.025943811875144697,-0.08511749575244973,20.056336459171423,39.24490737915039,48.83550262451172,-0.1333923190832138
30,6.0,-0.0002070888876914978,0.006688736434517633,-0.026774051792324734,-0.08784138008233068,20.03570199713405,39.76052474975586,48.83418655395508,-0.135955810546875
31,6.2,0.008208177983760834,0.008898702670205793,-0.02786683684005787,-0.09142663297833546,20.01015157300832,40.41855239868164,48.83247375488281,-0.1352844089269638
32,6.4,0.0030876584351062775,0.011490863025203394,-0.02819053125949184,-0.09248862257739121,19.966059393314683,41.168128967285156,48.831443786621094,-0.08380126953125
33,6.6,-0.0005384143441915512,0.013697110963019898,-0.02750532409065676,-0.09024056748959032,19.94347969688611,41.71316146850586,48.83161544799805,-0.02127075009047985
34,6.8,-0.0019381679594516754,0.005400536777295791,-0.026715190880038212,-0.08764826684686457,19.97477052304107,42.2602424621582,48.83189010620117,0.0038633698131889105
35,7.0,-0.002780582755804062,0.007484559598915845,-0.026149910355594552,-0.08579367189104883,19.935308870375565,42.88447189331055,48.83186721801758,-0.004272460471838713
36,7.2,-0.0017855409532785416,0.01042544816519186,-0.025993927347633176,-0.08528191659920883,19.978967098089225,43.390098571777344,48.831546783447266,-0.01995849609375
37,7.4,0.001923123374581337,0.005702524595425388,-0.026094679159493407,-0.08561246717363236,19.934166208680434,44.018516540527344,48.83085250854492,-0.0529174730181694
38,7.6,0.002105148509144783,0.007721942795960394,-0.026160271428585385,-0.08582766491376008,19.919498308457076,44.62624740600586,48.83021545410156,-0.0623168870806694
39,7.8,0.0008127763867378235,0.010247369542856308,-0.025827576188876752,-0.0847361450635144,19.912076134946247,45.25592041015625,48.8299560546875,-0.0487670861184597
40,8.0,-0.0008337367326021194,0.004839546740117532,-0.025334222426553078,-0.0831175303059324,19.93040974759825,45.85725402832031,48.82988739013672,-0.033721923828125
41,8.2,-0.004022432491183281,0.006200081404147559,-0.024905074308639245,-0.08170956399475598,19.957208640704575,46.48957061767578,48.82971954345703,-0.027496337890625
42,8.4,-0.005594359710812569,0.007895674836481726,-0.024873388238167038,-0.08160560706730795,20.042530469906218,46.919090270996094,48.829345703125,-0.0352477990090847
43,8.6,0.0019474159926176071,0.010875248601235277,-0.02527187498204509,-0.08291297831609282,20.103273257419705,47.33742904663086,48.82855224609375,-0.0632324144244194
44,8.8,0.01869989186525345,0.005751563629161718,-0.025815214047978638,-0.08469558685717024,20.139777623851867,47.79239273071289,48.82757568359375,-0.0882873460650444
45,9.0,0.003232073038816452,0.005735008168864956,-0.02497190879258393,-0.08192883724306106,20.151685000129838,48.283538818359375,48.82795715332031,-0.0325927697122097
46,9.2,-0.004804639145731926,0.004129813080296525,-0.021870566023393573,-0.07175382783219057,20.090158905402138,48.932621002197266,48.830448150634766,0.09007919579744339
47,9.4,-0.005580810829997063,0.0046840819498145505,-0.01968038219038835,-0.06456818510551371,19.997542059723006,49.55389404296875,48.832054138183594,0.12371724843978882
48,9.6,-0.0071585215628147125,0.0016662302348946353,-0.018489001010071275,-0.06065945407388224,19.931008617186947,50.17991256713867,48.83265686035156,0.08882702887058258
49,9.8,-0.007620278745889664,0.004196724394567316,-0.018172913563998933,-0.059622421737310256,19.886082356188208,50.82032012939453,48.83237075805664,0.018358154222369194
50,10.0,-0.0006900262087583542,0.008572273363333608,-0.01887238295801073,-0.061917268903959925,19.884599368286004,51.41925811767578,48.83110809326172,-0.0628661960363388
51,10.2,-0.0021279770880937576,0.005789975839021923,-0.020077372516242413,-0.06587064684618876,19.900052500056628,52.02973175048828,48.82933044433594,-0.12921142578125
52,10.4,3.526546061038971e-05,0.00825208778180051,-0.02120349087924487,-0.06956526101626173,19.9402377289411,52.61189651489258,48.82765579223633,-0.15899658203125
53,10.6,0.0011085662990808487,0.011820716809658887,-0.02251843160901125,-0.07387937116010847,19.97358576931926,53.20823669433594,48.82577896118164,-0.1785888522863388
54,10.8,0.002068242058157921,0.006987930596012453,-0.023727096757991,-0.07784480812748719,20.014965447181,53.81210708618164,48.82400131225586,-0.1812743991613388
55,11.0,0.002620834857225418,0.008382893814118263,-0.024538666457972102,-0.0805074384619732,20.08690368118523,54.30705261230469,48.822723388671875,-0.1722106635570526
56,11.2,0.005341719835996628,0.010805219309149702,-0.025241781499084945,-0.08281424641345785,20.041751465602854,54.94544219970703,48.82141876220703,-0.153839111328125
57,11.4,0.0009196959435939789,0.013914048902807336,-0.02544353266117342,-0.0834761596960842,20.01902136565953,55.57342529296875,48.82062530517578,-0.1114807054400444
58,11.6,0.0007942765951156616,0.006178453840446947,-0.025192089255202752,-0.08265121411203939,20.021430795363646,56.17226791381836,48.8203125,-0.0687255710363388
59,11.8,-0.006085868924856186,0.007270955076586649,-0.025029665720206984,-0.08211832848148388,20.05916940130536,56.660438537597656,48.82001495361328,-0.0504150316119194
60,12.0,-0.00532911904156208,0.009276475241167561,-0.025164085224792465,-0.08255933736890811,20.09587004708133,57.088626861572266,48.81947708129883,-0.056793201714754105
61,12.2,-0.00433671660721302,0.013528239240254588,-0.025943119224878446,-0.0851152232777502,20.113154793572285,57.55332565307617,48.818260192871094,-0.0941467136144638
62,12.4,-0.0017204582691192627,0.008216597000456509,-0.02745468666073101,-0.09007443418399273,20.081411975331267,58.144989013671875,48.81618881225586,-0.153900146484375
63,12.6,-0.0006234794855117798,0.012188116862368672,-0.029321825201338046,-0.09620021699355792,20.003769817852852,58.75694274902344,48.81374740600586,-0.20135498046875
64,12.8,0.004290405660867691,0.016535064734175917,-0.03088210013185191,-0.10131922939658503,20.000976776353717,59.256874084472656,48.81171798706055,-0.22198486328125
65,13.0,0.0008409209549427032,0.020871075365920633,-0.03195476155252309,-0.10483845989197985,20.009064151051472,59.64227294921875,48.81028366088867,-0.2227172553539276
66,13.2,0.001286093145608902,0.010058225408026707,-0.0328027363912248,-0.10762052966178598,20.012657059692117,60.03167724609375,48.80907440185547,-0.20953369140625
67,13.4,-0.0011111386120319366,0.011625572531527913,-0.03362242626766026,-0.11030980099599048,20.01228299827253,60.40793228149414,48.807899475097656,-0.1995849609375
68,13.6,0.005825493484735489,0.015612735103029097,-0.03506381449640824,-0.11503876515239601,20.007052066098986,61.02671432495117,48.80587387084961,-0.1932983249425888
69,13.8,0.0012705698609352112,0.019162272896529553,-0.03585034084202961,-0.11761923224816441,20.001631602235616,61.41385269165039,48.80472183227539,-0.1851806640625
70,14.0,0.002359602600336075,0.009156837792205509,-0.03630199854707362,-0.119101048913181,19.99592524298388,61.79413604736328,48.80390930175781,-0.163848876953125
71,14.2,0.0097581185400486,0.010466413939840971,-0.03676677852415092,-0.12062591765317529,19.990237026151014,62.20369338989258,48.80305862426758,-0.146026611328125
72,14.4,0.007309172302484512,0.011724362899114884,-0.036794009263647516,-0.12071525735254532,19.984977712318525,62.60394287109375,48.80265426635742,-0.113067626953125
73,14.6,0.00517953559756279,0.012651786091170873,-0.03619874419783668,-0.1187622879140305,19.981295111183297,62.98064422607422,48.802894592285156,-0.0607604905962944
74,14.8,0.005076192319393158,0.013901727518545926,-0.035350789310790234,-0.11598028360241303,19.978886962243752,63.34617614746094,48.80339813232422,-0.011871337890625
75,15.0,-0.0024779438972473145,0.015869148063969062,-0.03430694898246885,-0.1125556104996431,19.97755957040856,63.7171745300293,48.80409240722656,0.03143122047185898
76,15.2,-0.003234541043639183,0.005489948291599241,-0.03325172408473748,-0.10909358644617011,19.97730258274731,64.10835266113281,48.804779052734375,0.058931924402713776
77,15.4,-0.002569340169429779,0.006693822916861782,-0.03255139368464343,-0.10679591445632555,19.97834533906796,64.51963806152344,48.805091857910156,0.056180696934461594
78,15.6,-0.0023670196533203125,0.008793871348432448,-0.03209054532772537,-0.10528394473301451,19.98068698043956,64.94801330566406,48.80514907836914,0.039063677191734314
79,15.8,-0.0038868095725774765,0.011709803505791946,-0.03179296959091989,-0.1043076463526736,19.983634418593123,65.36100006103516,48.805057525634766,0.019814783707261086
80,16.0,-0.00217641144990921,0.005412846005985253,-0.031690279781670855,-0.103970737518897,19.987403232082162,65.77569580078125,48.80476760864258,-0.0032043454702943563
81,16.2,-0.001941286027431488,0.007234047670183771,-0.031823297281118594,-0.10440714665178513,19.99127379315229,66.2346420288086,48.804203033447266,-0.031463623046875
82,16.4,0.000789416953921318,0.009413310528300913,-0.032040723098427426,-0.10512048597024463,19.994213619226212,66.66873168945312,48.8035774230957,-0.0527343675494194
83,16.6,-0.002271275967359543,0.012116981470277656,-0.032235291359477565,-0.10575883330382838,19.998574955104818,67.0987319946289,48.802978515625,-0.0648803636431694
84,16.8,0.0009860675781965256,0.015836098768349103,-0.032434813075729575,-0.10641343213137662,20.00156833000189,67.53157806396484,48.802371978759766,-0.0721130296587944
85,17.0,-0.0032938681542873383,0.00740702141351974,-0.032705396709766466,-0.10730117374127021,20.003860404707968,67.9432373046875,48.80171585083008,-0.0796508640050888
86,17.2,0.0038852468132972717,0.008999495601435396,-0.03299598386328193,-0.1082545436980099,20.005396644061754,68.35143280029297,48.80104064941406,-0.0862426683306694
87,17.4,-0.0007197801023721695,0.010921996551552798,-0.03329525760411402,-0.10923641295788143,20.006251829713573,68.73421478271484,48.80038070678711,-0.0910339280962944
88,17.6,0.0006750375032424927,0.013269623675717981,-0.03339776258825699,-0.10957271541005706,20.006714511042127,69.13959503173828,48.799896240234375,-0.0835266038775444
89,17.8,0.004934556782245636,0.016587911541548147,-0.033557296619280134,-0.11009612104039904,20.006683778630435,69.52898406982422,48.79936981201172,-0.0813598558306694
90,18.0,0.006276410073041916,0.007326986763959187,-0.033520950769831394,-0.10997687612369363,20.006166242334224,69.9180908203125,48.79903793334961,-0.0697021335363388
91,18.2,0.0062710680067539215,0.007913235958071502,-0.033065282847961217,-0.10848190257890508,20.005364418149096,70.29314422607422,48.79914093017578,-0.0406494103372097
92,18.4,0.0013459231704473495,0.008378858024892253,-0.0322330916492884,-0.10575161640665134,20.004434340367666,70.67105102539062,48.799617767333984,-0.0003662109375
93,18.6,-0.0033434517681598663,0.00918908054785445,-0.031181408582399855,-0.10230121253348073,20.003365137452835,71.07142639160156,48.80029296875,0.03671891614794731
94,18.8,-0.0002886522561311722,0.01094910079467112,-0.03044759647990533,-0.0998936924351326,20.002210241511477,71.4339599609375,48.80068588256836,0.047693949192762375
95,19.0,-0.0018313154578208923,0.0043243442120869495,-0.02991312680849248,-0.09814018295837447,20.001157303047993,71.80741119384766,48.800872802734375,0.04319731146097183
96,19.2,0.0030032694339752197,0.005261319102422445,-0.029372543684065177,-0.0963666162204284,20.00035266485741,72.20220184326172,48.80104064941406,0.03663470596075058
97,19.4,0.0014100521802902222,0.006619698178053138,-0.028218716757165505,-0.09258109468557887,19.998644510847715,72.78995513916016,48.801639556884766,0.048046380281448364
98,19.6,-0.0029808171093463898,0.008134472681722056,-0.02679730765883715,-0.08791767885941927,19.996944641383195,73.337890625,48.80254364013672,0.07156383991241455
99,19.8,0.00014057010412216187,0.002952317732582853,-0.02563664029903393,-0.08410971495868247,19.985590079038417,73.85247802734375,48.80321502685547,0.07710669934749603
100,20.0,0.001145659014582634,0.003742820147007862,-0.02487933963281925,-0.08162513264093871,19.990072997339023,74.26838684082031,48.80358123779297,0.06819592416286469
101,20.2,-0.003577040508389473,0.0045360409852978,-0.024021456560574177,-0.07881055554219418,19.99294039373459,74.67361450195312,48.80405807495117,0.06764799356460571
102,20.4,-0.007063321769237518,0.005809169307088091,-0.023187581624632733,-0.07607474529736005,19.997302033634156,75.10604858398438,48.80448532104492,0.06324446201324463
103,20.6,-0.001270221546292305,0.008400569204085972,-0.02288325405223077,-0.0750762952247208,19.999968215927808,75.52299499511719,48.80439758300781,0.035457510501146317
104,20.8,-0.00033300556242465973,0.0038735614342246664,-0.022916471162820536,-0.07518527524982813,20.002322275033297,75.93152618408203,48.80398178100586,0.0006031421944499016
105,21.0,0.0003617238253355026,0.005718615383114211,-0.022782999978751925,-0.07474737765028847,20.0041531454054,76.55496215820312,48.80352783203125,-0.02294921688735485
106,21.2,0.001680297777056694,0.007271591049151066,-0.022638871529673584,-0.07427451526941428,20.00385776871558,77.00752258300781,48.803245544433594,-0.0252685546875
107,21.4,0.0016650687903165817,0.0089481235419069,-0.022396609460742598,-0.07347969218318275,20.00450821164673,77.39014434814453,48.80312728881836,-0.02334594540297985
108,21.6,0.0017441939562559128,0.003709048290134656,-0.02199413937458193,-0.07215925222570338,20.004746538779354,77.79299926757812,48.80315017700195,-0.014343262650072575
109,21.8,0.005640354007482529,0.004122191140336431,-0.021481340092179113,-0.07047683982802493,20.004572704766442,78.2036361694336,48.80327606201172,-0.0020446775015443563
110,22.0,-0.005668392404913902,0.0044145999001720185,-0.020688987262735145,-0.06787725697107197,20.003966119563234,78.61946868896484,48.80367660522461,0.020052341744303703
111,22.2,-0.005316823720932007,0.004989215457816843,-0.01996191380126308,-0.06549184527573597,20.00301361898166,79.00245666503906,48.80404281616211,0.03278585523366928
112,22.4,-0.004730019718408585,0.006726561935327064,-0.019798660942642623,-0.06495623876705962,20.00220805431478,79.36195373535156,48.80386734008789,0.014551986940205097
113,22.6,-0.008245855569839478,0.009785959552727342,-0.019942349196480705,-0.06542765693778176,20.00138499141619,79.74791717529297,48.80335998535156,-0.01672363467514515
114,22.8,0.0007994398474693298,0.004774153874746211,-0.020457216865715958,-0.06711685538171554,20.000483982427635,80.13139343261719,48.80248260498047,-0.057525623589754105
115,23.0,0.000852709636092186,0.006530468857488796,-0.02112344441769727,-0.06930264138335791,19.999726425130053,80.50199127197266,48.80146789550781,-0.0928649753332138
116,23.2,0.0031273476779460907,0.008154236178698647,-0.021543666188944616,-0.07068132177933706,19.999108626322947,80.87457275390625,48.800697326660156,-0.1044006198644638
117,23.4,0.004683069884777069,0.01076757586693765,-0.021805949836719938,-0.07154183246230424,19.998388563547785,81.43134307861328,48.79991149902344,-0.0949096605181694
118,23.6,0.0006505511701107025,0.004781430140574683,-0.02142792995949066,-0.07030160972829533,19.99721274773551,82.05789184570312,48.79970169067383,-0.0541992150247097
119,23.8,-0.0032073576003313065,0.005132112160004708,-0.020794804465040624,-0.06822442628108388,19.985582893035883,82.6124267578125,48.79981231689453,-0.01400757022202015
120,24.0,-0.004608446732163429,0.006937253610932192,-0.020415096620095188,-0.0669786655950731,19.924389147992855,83.20974731445312,48.79962921142578,-0.010528563521802425
121,24.2,0.0018021296709775925,0.0039195883979298235,-0.02068764420886724,-0.06787285062622,19.883494560429394,83.80712890625,48.79879379272461,-0.0403137169778347
122,24.4,0.0065848976373672485,0.005687775577883,-0.02111527431245861,-0.06927583657528671,19.890281499213593,84.38971710205078,48.79781723022461,-0.0660400316119194
123,24.6,0.004292476922273636,0.006911180554795641,-0.020790093866653078,-0.06820897156147009,19.905853722318305,84.97370147705078,48.79759216308594,-0.043365478515625
124,24.8,0.00032301805913448334,0.0076377787941032714,-0.019834835881896773,-0.06507492295476221,19.968131134264027,85.48550415039062,48.798065185546875,0.0027306240517646074
125,25.0,-0.003044828772544861,0.002450953623065307,-0.01896848973957579,-0.06223257987718984,20.029782779266068,85.88674926757812,48.798553466796875,0.030326945707201958
126,25.2,-0.004826325923204422,0.002755117233201607,-0.018354306872223537,-0.06021754415866587,20.07357422169997,86.267333984375,48.79880905151367,0.0363871268928051
127,25.4,-0.003814026713371277,0.0039910049105412355,-0.018066830014584503,-0.05927437858504942,20.106343453345513,86.73033142089844,48.79866027832031,0.016178838908672333
128,25.6,-0.002861540764570236,0.005590296803417021,-0.018124846350266996,-0.05946472089980997,20.119758304414052,87.08576202392578,48.79826736450195,-0.00982666015625
129,25.8,0.001737413927912712,0.009423988666285877,-0.018486351998336623,-0.06065076309022273,20.112279694278772,87.66160583496094,48.79736328125,-0.0510864220559597
130,26.0,0.0023242831230163574,0.005137979199818443,-0.018841079357472184,-0.06181456679916904,20.05383057025883,88.29228973388672,48.79641342163086,-0.0791015475988388
131,26.2,0.0025304723531007767,0.006218610805668014,-0.018825776599287265,-0.061764360898005626,20.029736511750837,88.7791519165039,48.79597091674805,-0.0706176683306694
132,26.4,0.00013116002082824707,0.007253054296638329,-0.01863207861514261,-0.06112886880370448,20.02965784185055,89.1920394897461,48.7957763671875,-0.0553283654153347
133,26.6,-0.003741797059774399,0.008779707699847119,-0.01836097998854377,-0.060239437585613946,20.02601479396851,89.61016082763672,48.795654296875,-0.0410461388528347
134,26.8,-0.0030566975474357605,0.0038130786514713813,-0.018321076890058383,-0.06010852190397915,20.01963035645766,90.01515197753906,48.79531478881836,-0.04302978515625
135,27.0,-0.0013043005019426346,0.0060474165257763425,-0.018869410245653168,-0.06190751591034874,20.005083418843135,90.65991973876953,48.794158935546875,-0.0784301683306694
136,27.2,0.0035602040588855743,0.00904820094057314,-0.019711471376817717,-0.06467018375191864,19.977131791153447,91.25205993652344,48.79275894165039,-0.10076904296875
137,27.4,0.0022107362747192383,0.005022148841403867,-0.020323852135788044,-0.06667930704117885,19.890979284811607,91.88148498535156,48.79155349731445,-0.100128173828125
138,27.6,0.0036669857800006866,0.005967022626117615,-0.02036207324803799,-0.06680470439509296,19.821090419296237,92.51298522949219,48.79092025756836,-0.0737914964556694
139,27.8,-0.0013433638960123062,0.007154971900150572,-0.02005547946053794,-0.0657988192333113,19.827721635320202,93.11772918701172,48.79065704345703,-0.0411987267434597
140,28.0,-0.005060525611042976,0.009248900781470094,-0.01960109584729805,-0.06430805929964933,19.89803058670992,93.67689514160156,48.790584564208984,-0.02075195126235485
141,28.2,-0.00037940777838230133,0.003938610296880017,-0.01957475980280829,-0.06422165495144555,19.968198340227538,94.04087829589844,48.79026794433594,-0.03228759765625
142,28.4,-0.001641787588596344,0.005133810391416945,-0.019792753187824485,-0.06493685636874208,20.023399355357025,94.4249038696289,48.78968811035156,-0.0509643480181694
143,28.6,-0.0005351565778255463,0.006560668128534047,-0.019933492322727668,-0.06539859895209785,20.043969955530294,94.78160858154297,48.78921127319336,-0.0701293870806694
144,28.8,0.0012101344764232635,0.007891535036912105,-0.02023257962450461,-0.0663798565352597,20.08255401820627,95.14029693603516,48.78857421875,-0.0654907152056694
145,29.0,0.0026043448597192764,0.009952841363883405,-0.020375635510595232,-0.06684920000858126,20.107724878835366,95.51478576660156,48.78807830810547,-0.0692748874425888
146,29.2,0.0021318327635526657,0.00439725692498343,-0.02035067053697552,-0.06676729392453076,20.119671816690193,95.89582061767578,48.787742614746094,-0.0628356859087944
147,29.4,0.00035612843930721283,0.004844221123937366,-0.020149796720544965,-0.06610825907263275,20.120184921780364,96.27171325683594,48.78759002685547,-0.0493774339556694
148,29.6,-0.00208122655749321,0.0054464956079437864,-0.01990175147489887,-0.0652944623089072,20.11202981577405,96.64097595214844,48.78749084472656,-0.0377502478659153
149,29.8,0.0006367359310388565,0.006501695628934811,-0.01978494307569241,-0.06491123264045469,20.0972409223899,97.00454711914062,48.78726577758789,-0.03570556640625
150,30.0,-0.0021001510322093964,0.008054051643782941,-0.019742753715184604,-0.06477281609892625,20.07825059268555,97.36178588867188,48.78697204589844,-0.0389099083840847
151,30.2,-0.0012407545000314713,0.010281623149791955,-0.01971193806811478,-0.06467171489139369,20.055752499369436,97.73126983642578,48.78665542602539,-0.042572021484375
152,30.4,0.0001650601625442505,0.004446136080527796,-0.019815777043255562,-0.06501239395459457,20.03262060669345,98.09681701660156,48.78620910644531,-0.0514831468462944
153,30.6,0.004077296704053879,0.0053362521981424205,-0.019911372664699847,-0.06532602789325384,20.010380155624528,98.44070434570312,48.785789489746094,-0.057708740234375
154,30.8,0.004641462117433548,0.00625518406817339,-0.01983872336611672,-0.06508767716849037,19.989073798657746,98.8133544921875,48.7855110168457,-0.0527954064309597
155,31.0,0.0007766559720039368,0.007173255841009958,-0.019218857134379548,-0.06305399524075779,19.961492451651296,99.30118560791016,48.78567123413086,-0.02374267578125
156,31.2,0.0015686284750699997,0.0026984811220591015,-0.018149430053902817,-0.05954537609804652,19.907647325173116,99.88557434082031,48.786190032958984,0.006564242299646139
157,31.4,-0.001276867464184761,0.0029766746621573497,-0.01712707822367023,-0.05619120331934623,19.8584340204117,100.46048736572266,48.78667068481445,0.02567231096327305
158,31.6,-0.002387499436736107,0.003639182032557418,-0.016141639609231265,-0.0529581368955503,19.852867613680313,101.02051544189453,48.78712844848633,0.035424962639808655
159,31.8,-0.0054603926837444305,0.005921796261182983,-0.015363088101101792,-0.0504038339656188,19.859205865493923,101.71724700927734,48.78725051879883,0.026317087933421135
160,32.0,0.001058211550116539,0.0030162880510729304,-0.01517158703165798,-0.04977554959694477,19.868004711616624,102.32041931152344,48.78687286376953,-0.013702391646802425
161,32.2,0.004117421805858612,0.004360591832189654,-0.01546554762374389,-0.050739987265883905,19.908100186755398,102.85161590576172,48.78607940673828,-0.025177001953125
162,32.4,0.004351422190666199,0.005438920797944032,-0.015231217115922353,-0.04997118636260269,19.976302154929204,103.259033203125,48.78593063354492,-0.025787353515625
163,32.6,0.0013002417981624603,0.006077673380141672,-0.014670032895926785,-0.048130030726272435,20.028908291522093,103.62459564208984,48.78614807128906,-0.007049560081213713
164,32.8,-0.0007948465645313263,0.0017915850851326518,-0.013951240346424797,-0.04577178737816433,20.066776941723052,104.00108337402344,48.78651428222656,0.014956812374293804
165,33.0,-0.0015704389661550522,0.0018378091622967818,-0.013390758882766914,-0.043932937372937006,20.090689177187457,104.33277130126953,48.78676223754883,0.02484673447906971
166,33.2,0.000818934291601181,0.0023338181983833185,-0.012799153447388531,-0.04199197459633019,20.10766028964463,104.7987060546875,48.78691482543945,0.023828085511922836
167,33.4,-0.001737775281071663,0.003247958119019689,-0.012202224778263436,-0.04003354714151781,20.1070131905854,105.33506774902344,48.78700637817383,0.021063182502985
168,33.6,-0.0018943827599287033,0.0010972799821467793,-0.01153455538070169,-0.03784303067522134,20.040359104572204,105.93031311035156,48.787113189697266,0.021330757066607475
169,33.8,-0.0009849555790424347,0.001743464556339259,-0.011168350601148628,-0.03664157138627246,20.038446407979357,106.3675537109375,48.78706741333008,0.0027659523766487837
170,34.0,-0.0015112143009901047,0.0025825683830696584,-0.010933747289114107,-0.035871875456017124,20.029871302035623,106.84326171875,48.7868537902832,-0.011505126021802425
171,34.2,0.0005760658532381058,0.0040869403776154275,-0.0107479545424444,-0.035262319181033286,19.981242315966615,107.40886688232422,48.78650665283203,-0.0292358361184597
172,34.4,-0.0012487955391407013,0.001971795636668808,-0.010652371610264562,-0.034948726873820384,19.984315847219143,107.90302276611328,48.786136627197266,-0.039581298828125
173,34.6,-0.0004191417247056961,0.0025725113312755157,-0.010537575909352557,-0.03457210054644024,19.978433689082316,108.41352081298828,48.785770416259766,-0.044952392578125
174,34.8,-0.0009319465607404709,0.003191033754408681,-0.0105745966928558,-0.03469355981378903,19.98348537770932,108.78718566894531,48.78538131713867,-0.0487060509622097
175,35.0,0.0008892100304365158,0.004428157293758689,-0.010666942029061308,-0.0349965300866255,19.987021486990507,109.31266021728516,48.784793853759766,-0.0539245530962944
176,35.2,0.005073186010122299,0.005758018328676005,-0.010705137035186925,-0.03512184179052267,19.991413978573544,109.6810302734375,48.78440856933594,-0.0605468675494194
