step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
18,3.6,0.012457892298698425,0.027107291372362275,-0.045190398411265834,-0.1482624667236174,19.893257055539785,-316.4984436035156,29.977462768554688,-0.1977539211511612
19,3.8,0.001763857901096344,0.017130914986015496,-0.04568706909239958,-0.14989196376110822,20.008635510647757,-314.71551513671875,29.97935676574707,0.10671935230493546
20,4.0,0.0023960135877132416,0.009379485391143963,-0.04019728018857001,-0.13188084473386802,20.022720219463853,-312.92779541015625,29.98724365234375,0.27862289547920227
21,4.2,-0.013012781739234924,0.003688980698100374,-0.031888237078516485,-0.10462020373668002,19.958111386024484,-311.14306640625,29.99794578552246,0.36566588282585144
22,4.4,-0.003604590892791748,0.009081287343057272,-0.030980398036654786,-0.10164172909457848,19.88015811053074,-309.36492919921875,30.001237869262695,0.05583794042468071
23,4.6,0.005040373653173447,0.014198205610865289,-0.03751547003689739,-0.12308225471585443,19.867407017996538,-307.5907287597656,29.997081756591797,-0.1686401218175888
24,4.8,0.0040533170104026794,0.012644910660631314,-0.042659938344666457,-0.1399604321187155,19.912283675572976,-305.8152160644531,29.99431800842285,-0.0817260667681694
25,5.0,-0.004048988223075867,0.009106847798491566,-0.04347986003244207,-0.14265046398883724,19.980027637148293,-304.0344543457031,29.995885848999023,0.0725267231464386
26,5.2,0.00021215900778770447,0.025277467369121072,-0.04526953910571393,-0.14852211467959048,20.015532318510893,-302.2488098144531,29.996490478515625,0.011289474554359913
27,5.4,0.0017666630446910858,0.024443978271114688,-0.04826962188368118,-0.15836490626085656,19.993105741013412,-300.4623107910156,29.995885848999023,-0.02197265625
28,5.6,0.0060441754758358,0.021280250030911548,-0.05009482901859114,-0.16435311883735457,19.95475889688581,-298.6786193847656,29.99645233154297,0.02398158237338066
29,5.8,-0.0004322454333305359,0.013883549701729857,-0.04721173653513715,-0.15489415369393936,19.937802367881748,-296.89849853515625,30.00172233581543,0.19859860837459564
30,6.0,9.778887033462524e-05,0.009505303173306667,-0.04210280008633458,-0.13813255063524996,19.952075588537628,-295.1183776855469,30.009218215942383,0.25010210275650024
31,6.2,-0.003429822623729706,0.006817435675866465,-0.03678518172171662,-0.12068629559987674,19.973337748624225,-293.3359680175781,30.016925811767578,0.25154420733451843
32,6.4,0.001896582543849945,0.006916144827731925,-0.0336295853848491,-0.11033328891402833,19.992871117705757,-291.5513916015625,30.02247428894043,0.16330492496490479
33,6.6,-0.006729334592819214,0.005231147273477769,-0.0305697655933791,-0.1002945097493819,19.991967653170782,-289.7665100097656,30.02792739868164,0.17754384875297546
34,6.8,0.000700678676366806,0.007673291330851136,-0.0314245014264735,-0.10309876126003133,19.983885439176532,-287.9825439453125,30.029464721679688,0.0205083005130291
35,7.0,0.0012080632150173187,0.021477330297708038,-0.03450989199501865,-0.113221434052937,19.97675496341489,-286.19927978515625,30.028770446777344,-0.0293579064309597
36,7.2,0.010175991803407669,0.01901859444269866,-0.0367842509238477,-0.12068324180099647,19.96621944561583,-284.41632080078125,30.028886795043945,0.005948612000793219
37,7.4,-0.002620488405227661,0.007951042821755015,-0.03182769400605001,-0.10442157160280911,19.96936739772789,-282.63348388671875,30.03623390197754,0.2821202874183655
38,7.6,-0.0003459416329860687,0.003249666434555616,-0.0244658972794713,-0.08026869443038062,19.983418102530173,-280.8507080078125,30.04598617553711,0.3180978000164032
39,7.8,-0.007633142173290253,0.0011560265463712149,-0.017918417827896747,-0.058787461946476764,19.995853136539758,-279.0666198730469,30.0549259185791,0.2876833975315094
40,8.0,-0.002472255378961563,0.004658083148978367,-0.01657139556895499,-0.05436809743845029,19.990402184142393,-277.28173828125,30.058666229248047,0.0844116136431694
41,8.2,0.003177296370267868,0.007946315013557912,-0.020051882322798725,-0.06578701759993097,19.98320735431972,-275.497314453125,30.057579040527344,-0.0585327111184597
42,8.4,0.004984382539987564,0.006969511975144228,-0.022753145638845493,-0.07464943033774984,19.97541475950987,-273.7141418457031,30.05726432800293,-0.005432128440588713
43,8.6,-0.005226485431194305,0.003161163737455804,-0.021084691128199787,-0.06917549804104299,19.97946853004133,-271.9314270019531,30.061323165893555,0.15507030487060547
44,8.8,-0.003430008888244629,0.004219028847334329,-0.020838069390525914,-0.06836637157921303,19.988544505165258,-270.1480712890625,30.063961029052734,0.07186415046453476
45,9.0,0.0012054331600666046,0.015808725758040796,-0.024739001931753754,-0.08116470709777499,19.985077083796373,-268.3639831542969,30.06245231628418,-0.0681762620806694
46,9.2,0.009701669216156006,0.016217944633683385,-0.029362778035024083,-0.09633457668842842,19.98304668497155,-266.5799255371094,30.06022071838379,-0.07464599609375
47,9.4,0.0023873187601566315,0.007542875099631803,-0.027216070487300507,-0.089291572697555,19.984547582886062,-264.7968444824219,30.06475830078125,0.18774835765361786
48,9.6,-0.010984716936945915,0.0004131076918825795,-0.019551899344659833,-0.06414665344593376,19.988920450846553,-263.0133972167969,30.074813842773438,0.34965604543685913
49,9.8,-0.007534308359026909,0.004965107894283315,-0.017842833560125716,-0.05853948205740285,19.983558056661753,-261.22967529296875,30.078914642333984,0.09365924447774887
50,10.0,0.008674591779708862,0.012641930943604907,-0.025373038087167257,-0.08324487827790182,19.983574976913854,-259.4458923339844,30.073776245117188,-0.2132568359375
51,10.2,0.004843361675739288,0.010258063703540321,-0.03055626474602058,-0.10025021562933416,19.981338127702102,-257.6628112792969,30.07098388671875,-0.0707092210650444
52,10.4,-0.00436059758067131,0.005397371031297489,-0.02952330457869489,-0.09686123859396535,19.987020446807485,-255.8798370361328,30.07440757751465,0.13963554799556732
53,10.6,-0.0075951796025037766,0.005863799986040245,-0.029233059381595834,-0.09590899054151487,19.992732889405076,-254.09629821777344,30.077089309692383,0.08011101931333542
54,10.8,0.004386767745018005,0.0241125706948703,-0.03548160861951614,-0.11640948082325332,19.98398589411902,-252.3124542236328,30.073232650756836,-0.1600341796875
55,11.0,0.011973656713962555,0.02344075815812568,-0.04195089860058519,-0.13763418616474393,19.97895908953194,-250.52899169921875,30.069154739379883,-0.1259460598230362
56,11.2,-0.0009882152080535889,0.011405815077312422,-0.03899834949456519,-0.12794734495574925,19.982521640088752,-248.74661254882812,30.07449722290039,0.22577853500843048
57,11.4,-0.005960550159215927,0.005262106846077571,-0.03181230862915587,-0.10437109464287975,19.99055155703397,-246.963623046875,30.084074020385742,0.3244234025478363
58,11.6,-0.003094840794801712,0.006796710955453855,-0.028438026685175987,-0.09330061546979279,19.98805344527467,-245.1799774169922,30.089839935302734,0.16537243127822876
59,11.8,0.0015309229493141174,0.009168499165704903,-0.02937836573735681,-0.09638571744574972,19.9869740496867,-243.39617919921875,30.091291427612305,0.02341996692121029
60,12.0,0.00125151127576828,0.008604884017288917,-0.030815299401744673,-0.10110006688921999,19.982223677364185,-241.61331176757812,30.09224510192871,0.028489500284194946
61,12.2,-0.005057603120803833,0.0070584316642582105,-0.03104246128813092,-0.10184534869255145,19.98570835770284,-239.830810546875,30.09440803527832,0.07494714111089706
62,12.4,-0.0018927641212940216,0.009173677856194374,-0.034178941023978636,-0.11213563686911007,19.99086738485109,-238.0478515625,30.09366226196289,-0.04327392578125
63,12.6,0.008891791105270386,0.026911819177252598,-0.0405716302287041,-0.13310902731954155,19.983365713192224,-236.26461791992188,30.08966064453125,-0.1435241401195526
64,12.8,0.003762725740671158,0.019079800605863586,-0.041947690138992265,-0.13762365971561139,19.97908691720499,-234.4816131591797,30.090675354003906,0.0656178742647171
65,13.0,-0.0006984435021877289,0.010452167186473175,-0.037356346085101556,-0.12256019448984459,19.984891961772945,-232.69952392578125,30.09765625,0.25296714901924133
66,13.2,-0.005198337137699127,0.0063714616971916075,-0.031354455961905184,-0.10286895329805701,19.992678993714996,-230.91677856445312,30.106048583984375,0.27786514163017273
67,13.4,-0.006750425323843956,0.007702893294327016,-0.02880371822711753,-0.09450039090825627,19.988347580109767,-229.13345336914062,30.110990524291992,0.13725093007087708
68,13.6,0.0034018605947494507,0.012718356909417264,-0.03287885816640426,-0.10787027302666576,19.98545764844954,-227.35031127929688,30.10930633544922,-0.0923156663775444
69,13.8,0.007373929023742676,0.012535949664242806,-0.037654735553040455,-0.12353916259183724,19.980167401375112,-225.5680389404297,30.10692024230957,-0.0753784030675888
70,14.0,-0.004345051944255829,0.0070951646726340745,-0.03648597759378818,-0.11970465472880401,19.98490980485962,-223.78622436523438,30.1104793548584,0.1477893888950348
71,14.2,0.0006972253322601318,0.006796791514896287,-0.035229952127426106,-0.11558383613774467,19.991832212935204,-222.00372314453125,30.114120483398438,0.11144302785396576
72,14.4,-0.001486755907535553,0.018048939813370305,-0.03486841899524964,-0.11439770377637482,19.990781280297288,-220.22071838378906,30.116872787475586,0.08942966163158417
73,14.6,0.00656881183385849,0.016786633014587743,-0.03528309421887593,-0.11575818683705691,19.98859261644717,-218.43777465820312,30.11884880065918,0.05571207404136658
74,14.8,-0.0010530985891819,0.009575386231472508,-0.03190325848323412,-0.10466948656213385,19.989532445520382,-216.65542602539062,30.124618530273438,0.21204015612602234
75,15.0,-0.004432685673236847,0.005505717757730239,-0.026618269615969446,-0.08733028368685719,19.99229171010528,-214.87286376953125,30.132293701171875,0.25092223286628723
76,15.2,-0.001498483121395111,0.006711720980594431,-0.02448263787021544,-0.08032361763011762,19.99467423502654,-213.09005737304688,30.13681983947754,0.12790735065937042
77,15.4,0.005463063716888428,0.007906384580840746,-0.025091882939470813,-0.08232245322313342,19.99602461849297,-211.30709838867188,30.138601303100586,0.04302506521344185
78,15.6,-0.005385883152484894,0.004129616356419431,-0.022840103990299263,-0.07493472677553344,19.99587766558984,-209.52413940429688,30.14324378967285,0.16773836314678192
79,15.8,0.0018015354871749878,0.005110146417647897,-0.02215430506320985,-0.0726847302235814,19.995348169004316,-207.7411651611328,30.146320343017578,0.08222326636314392
80,16.0,0.0009875930845737457,0.0047640091913212545,-0.022231420802266613,-0.07293773462490839,19.995882426589475,-205.95819091796875,30.14863395690918,0.0769638642668724
81,16.2,0.003854990005493164,0.010266436202360563,-0.02105926522986241,-0.0690920797367418,19.99705725592609,-204.17518615722656,30.152196884155273,0.11851044744253159
82,16.4,-0.0039057135581970215,0.003911009738512356,-0.016881478733967066,-0.05538543068954851,19.998158469403783,-202.3919219970703,30.15876579284668,0.23001696169376373
83,16.6,-0.0015069693326950073,0.0034195050712774494,-0.01370884360397969,-0.04497652244968072,19.998673565352618,-200.60867309570312,30.164329528808594,0.16810506582260132
84,16.8,0.006202712655067444,0.004431093351962887,-0.01293951001820534,-0.0424524620481288,19.998696298566205,-198.8253936767578,30.167490005493164,0.09080244600772858
85,17.0,-0.0006890557706356049,-0.0006556275674848904,-0.008702674100390266,-0.0285520812955244,19.998174102235552,-197.04208374023438,30.174118041992188,0.2351234257221222
86,17.2,-0.005671992897987366,-0.003509795683987887,-0.0025412672695591183,-0.008337491308660338,19.998275202259094,-195.25880432128906,30.18267059326172,0.2796373963356018
87,17.4,-0.002055112272500992,-0.0009547450034734864,-0.00023458810040120014,-0.0007696460233202735,19.998593339899955,-193.4755401611328,30.187368392944336,0.12784279882907867
88,17.6,-0.003628544509410858,0.0015301203791139029,-0.0015576105765197656,-0.005110271083869107,19.999401838246943,-191.6922607421875,30.18843650817871,0.015929488465189934
89,17.8,-0.002711791545152664,0.004664488854735898,-0.006441649748885812,-0.021134022162134527,19.999852673958536,-189.9089813232422,30.185943603515625,-0.102874755859375
90,18.0,0.0037587955594062805,0.007975775231410987,-0.0148485791391101,-0.04871581238275798,19.99987716681365,-188.1256866455078,30.179927825927734,-0.2120971530675888
91,18.2,0.0034508109092712402,0.016727744941521322,-0.022044302316339408,-0.07232382881153898,19.999446923632078,-186.34242248535156,30.17512321472168,-0.143798828125
92,18.4,0.004882030189037323,0.013313134288767726,-0.025581754564468324,-0.08392964364529026,19.999232508246763,-184.55914306640625,30.17397689819336,-0.01678466796875
93,18.6,0.0013149939477443695,0.00749317664657748,-0.02429745426340528,-0.07971605984555058,19.999298431103803,-182.77584838867188,30.17765235900879,0.14784669876098633
94,18.8,-0.0053185634315013885,0.003165011586163432,-0.019907993179540468,-0.06531494034316356,19.999644797094067,-180.9925537109375,30.184432983398438,0.23410718142986298
95,19.0,-4.7400593757629395e-05,0.004764109869950569,-0.018263163390992015,-0.05991851697970224,19.99990432114181,-179.20928955078125,30.18846893310547,0.11153734475374222
96,19.2,-0.0031264908611774445,0.005467901957242223,-0.018653490587205057,-0.06119911805812584,20.000085235695057,-177.42601013183594,30.19046974182129,0.05668118968605995
97,19.4,-0.0005687214434146881,0.007269715572364101,-0.021389880226585656,-0.07017677464259128,19.999959391504706,-175.64273071289062,30.19012451171875,-0.02819824032485485
98,19.6,-0.009833373129367828,0.00856994050553264,-0.025891861020487413,-0.08494705331045592,19.999891851958044,-173.8594512939453,30.18801498413086,-0.075286865234375
99,19.8,0.010014515370130539,0.014913050578175992,-0.037421726770579235,-0.12277469805798717,19.999131746564096,-172.07614135742188,30.178871154785156,-0.3389281928539276
100,20.0,0.014948457479476929,0.030335171578730266,-0.04629208008199872,-0.15187690801622467,19.998231177454173,-170.2928924560547,30.172391891479492,-0.1790771186351776
101,20.2,-0.001485183835029602,0.012366217178226663,-0.04148874517686263,-0.136117934726058,19.998482329444297,-168.50958251953125,30.17958641052246,0.30688637495040894
102,20.4,-0.00869874469935894,0.0037559654254088965,-0.0313314465524383,-0.10279346310710168,20.00036877365811,-166.72630310058594,30.192134857177734,0.42568954825401306
103,20.6,-0.004586517810821533,0.00662854520214309,-0.02678392119405733,-0.08787376001031105,20.001207145130714,-164.9428253173828,30.199073791503906,0.19196465611457825
104,20.8,-0.00018967315554618835,0.010863733881185103,-0.02864136917866792,-0.09396774965614085,20.00129800803857,-163.15927124023438,30.199607849121094,-0.01702881045639515
105,21.0,0.005840923637151718,0.012208090222492802,-0.03289243506200341,-0.10791481664882326,20.0006319124022,-161.3758087158203,30.1977481842041,-0.0736083909869194
106,21.2,0.0035016201436519623,0.008511842198495044,-0.03365484076399712,-0.1104161477721523,19.999419953691614,-159.59242248535156,30.199377059936523,0.07403714209794998
107,21.4,0.0007870197296142578,0.004065176027714662,-0.02979560166341274,-0.09775460176139106,19.9993280653554,-157.80914306640625,30.20562744140625,0.22493521869182587
108,21.6,-0.004319682717323303,0.001275091639651087,-0.023716251670012293,-0.07780922712904313,19.999879318165476,-156.0258331298828,30.21409797668457,0.2844204306602478
109,21.8,-1.5798956155776978e-05,0.0074601718085287524,-0.01996400813661592,-0.06549871645493496,20.00034857301689,-154.24241638183594,30.22024154663086,0.1817883402109146
110,22.0,0.005775555968284607,0.0065243341976436485,-0.017855918106667625,-0.05858241036107941,20.000641592118555,-152.458984375,30.224740982055664,0.13765296339988708
111,22.2,-0.00042176246643066406,-0.00030379995187704517,-0.012034203167042798,-0.0394822951185607,20.00024975077917,-150.67556762695312,30.232954025268555,0.28582873940467834
112,22.4,-0.009259399026632309,-0.004424452174250134,-0.004224971358748132,-0.013861455032635221,20.000005805847525,-148.89219665527344,30.243154525756836,0.33373144268989563
113,22.6,0.003337610512971878,0.0005056228133770743,-0.0025840176439593018,-0.008477748447007435,19.999220502793474,-147.10888671875,30.2471866607666,0.09119125455617905
114,22.8,0.004989795386791229,0.0005333634146730518,-0.0023602022294059513,-0.007743445882324221,19.99953929025607,-145.32559204101562,30.249801635742188,0.08352930098772049
115,23.0,-0.00318976491689682,-0.0038170556848624443,0.0021626951241519076,0.007095456671122545,20.000155555230045,-143.542236328125,30.256715774536133,0.2429497390985489
116,23.2,-0.01023457758128643,-0.0040604718301357435,0.006546225742200071,0.02147711926403968,20.00052366279385,-141.75880432128906,30.263490676879883,0.21221596002578735
117,23.4,0.00031683966517448425,0.002241532316686487,0.002993330578955925,0.009820638696661757,19.9999364667193,-139.9753875732422,30.2623291015625,-0.0843505784869194
118,23.6,0.012649565935134888,0.009815417420942581,-0.004572540660247375,-0.015001774299765997,19.999986340891184,-138.19203186035156,30.25715446472168,-0.1822204291820526
119,23.8,0.01100875809788704,7.603042913927132e-05,-0.004001608566559155,-0.013128637449509938,19.998990806679426,-136.40872192382812,30.260116577148438,0.144711434841156
120,24.0,0.006027936935424805,-0.015697242117670544,0.008961417834486646,0.029400978088097166,19.999479055627347,-134.62545776367188,30.275470733642578,0.560449481010437
121,24.2,-0.008076578378677368,-0.029049699094618915,0.0310432447916463,0.10184791924222485,20.029751534220342,-132.84202575683594,30.299943923950195,0.8362922072410583
122,24.4,-0.019334185868501663,-0.03013840451208358,0.05088652621531232,0.16695055066824527,20.03737815804135,-131.05767822265625,30.322179794311523,0.6933004260063171
123,24.6,-0.008597791194915771,-0.016786451764182822,0.05501151561301401,0.18048398088380088,20.02724231796245,-129.27059936523438,30.32870101928711,0.1107536107301712
124,24.8,-0.00835883803665638,-0.0041301633443075,0.04515554209453463,0.148148108725433,20.008517012048745,-127.4848861694336,30.321239471435547,-0.3148803412914276
125,25.0,-0.0017838887870311737,0.007401082682243712,0.02508771201506989,0.0823087690875219,19.999339887853502,-125.70063018798828,30.303564071655273,-0.6310729384422302
126,25.2,0.013523809611797333,0.015290630602364469,6.934322891639683e-05,0.00022750403915807138,19.99224038520674,-123.91670989990234,30.28093910217285,-0.7698363661766052
127,25.4,0.04744836688041687,0.012915500495753912,-0.018982426326544163,-0.06227830358917915,20.00882840846384,-122.13240814208984,30.26427459716797,-0.450897216796875
128,25.6,0.022588633000850677,-0.02217681620436203,-0.0001811849187230523,-0.000594438728743339,20.015911720982537,-120.34901428222656,30.28546714782715,0.9018617272377014
129,25.8,0.0073103755712509155,-0.07057389215087805,0.05274650648828082,0.17305284834701123,20.05387393213788,-118.56434631347656,30.340787887573242,1.9867092370986938
130,26.0,-0.028150632977485657,-0.10221306711417145,0.12380765085467316,0.4061930932300459,20.091837477843164,-116.77706146240234,30.41424560546875,2.4367835521698
131,26.2,-0.03316197544336319,-0.09899264519742225,0.18024307855936295,0.5913487018607003,20.047169098900643,-114.98822021484375,30.473079681396484,1.8099541664123535
132,26.4,-0.03866623714566231,-0.07517139107938522,0.20621960327200559,0.6765735231989268,20.178333382957945,-113.19618225097656,30.5014591217041,0.6887345910072327
133,26.6,-0.03340324014425278,-0.0371714669953724,0.1907055607113333,0.6256744318041707,20.06350135165751,-111.40694427490234,30.488344192504883,-0.6611328125
134,26.8,0.02268078550696373,0.005493273037802759,0.13573681254215583,0.4453307640608065,19.94702293256373,-109.61821746826172,30.435773849487305,-1.955261468887329
135,27.0,0.0401398241519928,0.015258623177962406,0.0793669929410233,0.2603904051206269,19.933622742421857,-107.84005737304688,30.38178825378418,-1.7269593477249146
136,27.2,0.0035300999879837036,-0.0017260997988750768,0.056313654526634525,0.1847560903171636,19.997346189366908,-106.05826568603516,30.36112403869629,-0.48468005657196045
137,27.4,-0.003596469759941101,-0.025116837268073625,0.051925390380376996,0.17035889777555607,20.073911428807936,-104.26919555664062,30.359134674072266,0.0249717365950346
138,27.6,-0.0036952197551727295,-0.01965071212704473,0.048744183641604794,0.15992186745872267,20.0944740103868,-102.47563934326172,30.35835838317871,-0.010406495071947575
139,27.8,-0.0010418519377708435,-0.011657013416463264,0.042619680289098856,0.1398283518796871,20.05533842652277,-100.68331146240234,30.354637145996094,-0.1405944675207138
140,28.0,0.013493284583091736,-0.005596784715320034,0.03432332795324545,0.1126093472821258,19.998064805533822,-98.89571380615234,30.348737716674805,-0.2077941745519638
141,28.2,0.014196336269378662,-0.01198532424517236,0.034396341596268136,0.11284889336270035,19.966433954485495,-97.11233520507812,30.3512020111084,0.1277523785829544
142,28.4,-0.0010061413049697876,-0.025435906931074635,0.04927338834506184,0.16165810341801268,19.977913832740697,-95.32978057861328,30.36846923828125,0.631811797618866
143,28.6,-0.02011207863688469,-0.03126426290392526,0.06981595191405231,0.22905496767769937,20.012317986467906,-93.5448989868164,30.39140510559082,0.7576694488525391
144,28.8,-0.006079390645027161,-0.021034722196983775,0.07743638861985713,0.25405640123957207,20.03351805573553,-91.75729370117188,30.40142250061035,0.2347455620765686
145,29.0,-0.000986248254776001,-0.011924684366370926,0.07317276697245009,0.24006814079389316,20.034341697708353,-89.96871948242188,30.39955711364746,-0.1296691596508026
146,29.2,-0.0025850310921669006,-0.026199157987196076,0.06459235433047344,0.2119171797815905,20.01806274594898,-88.18122100830078,30.393373489379883,-0.23150634765625
147,29.4,-0.0005669258534908295,-0.014651169579557798,0.05313220132229566,0.1743182513862405,19.999858470742254,-86.3954086303711,30.384307861328125,-0.3156737685203552
148,29.6,0.00545019656419754,-0.005628881848322744,0.03969906955239158,0.13024629535026838,19.9926330466672,-84.61043548583984,30.373268127441406,-0.3583678901195526
149,29.8,0.004699602723121643,-0.0038028975904468654,0.029547237085356216,0.09693975731912009,19.997753562454896,-82.82546997070312,30.365509033203125,-0.22415153682231903
150,30.0,0.004080198705196381,-0.0053699572871332875,0.024693491658144315,0.0810153951717062,20.008561422349253,-81.0396728515625,30.363046646118164,-0.0465087816119194
151,30.2,0.0012422949075698853,-0.008004917042171773,0.02472977218409053,0.08113442577245158,20.014662538075854,-79.2530746459961,30.365478515625,0.11079049110412598
152,30.4,0.0026760511100292206,-0.009566509788779922,0.02759450496988106,0.09053315568538457,20.01196085405338,-77.46636962890625,30.370738983154297,0.18788638710975647
153,30.6,-0.004304993897676468,-0.011719457356161011,0.033078754021157133,0.10852609934277317,20.00396664489355,-75.68020629882812,30.378618240356445,0.27267006039619446
154,30.8,0.0010242871940135956,-0.010172802451371726,0.036885463477811166,0.12101530399654198,20.001656958524965,-73.89474487304688,30.38481903076172,0.18976609408855438
155,31.0,-0.0012643374502658844,-0.009748311263988436,0.039923668237316016,0.13098316769971588,20.002404412764726,-72.1094741821289,30.390249252319336,0.1749546378850937
156,31.2,-0.002726402133703232,-0.022955999298027278,0.04239706225661769,0.1390979777340016,20.006683344066158,-70.32363891601562,30.39512062072754,0.15086881816387177
157,31.4,-0.007615730166435242,-0.01819984928052525,0.042552996961098474,0.13960957454985032,20.007690034508634,-68.53740692138672,30.397672653198242,0.0674431324005127
158,31.6,0.0033534616231918335,-0.008314314837291455,0.03642987469363316,0.11952059008985941,20.005747601488643,-66.75127410888672,30.39394187927246,-0.1587524116039276
159,31.8,0.005987558513879776,-0.004840534815123147,0.02930122365822649,0.09613262662685579,20.002580131354513,-64.96540069580078,30.38920783996582,-0.1512451320886612
160,32.0,0.006603840738534927,-0.007405954576588227,0.02718537907048273,0.08919087906960256,19.99980879393601,-63.17975616455078,30.38948631286621,0.034552302211523056
161,32.2,0.0008941479027271271,-0.01268300001307446,0.0318942304322106,0.10463986697121383,20.00010532039448,-61.39426040649414,30.396589279174805,0.26870644092559814
162,32.4,0.0006110779941082001,-0.01556284477018568,0.040226888614471275,0.13197798524190194,20.002911119350653,-59.60865020751953,30.407316207885742,0.3627420663833618
163,32.6,-0.0077583640813827515,-0.017097502036404314,0.04974566880856185,0.16320758005388206,20.004089492294685,-57.82286071777344,30.41922950744629,0.39155203104019165
164,32.8,-0.0012587755918502808,-0.013436391594469558,0.05451324606166127,0.17884923820894075,20.002815002414508,-56.03706359863281,30.4263916015625,0.19735407829284668
165,33.0,-0.008305195719003677,-0.02886436494778647,0.05534609793905547,0.18158169196237076,20.001147055990327,-54.25136947631836,30.42961883544922,0.08538856357336044
166,33.2,0.004971466958522797,-0.015955103304114718,0.04973617412896814,0.16317642952928385,19.999582791215353,-52.46585464477539,30.426403045654297,-0.1470337063074112
167,33.4,0.006839349865913391,-0.010206004439387637,0.04335011113666578,0.14222477862161856,19.9994263260168,-50.680423736572266,30.422948837280273,-0.1042480394244194
168,33.6,8.74735414981842e-05,-0.012164181363099585,0.0412117849334631,0.13520927248110307,20.000377563838587,-48.89491271972656,30.4256534576416,0.11955323815345764
169,33.8,-0.002061598002910614,-0.011844975014466411,0.03955898260995092,0.1297866925060314,20.001455945243872,-47.10930252075195,30.431251525878906,0.19443723559379578
170,34.0,0.0008588023483753204,-0.008845197815791002,0.03696161317553769,0.12126513897083108,20.00151549200688,-45.32362365722656,30.435903549194336,0.14566713571548462
171,34.2,0.0072076693177223206,-0.0072308759020122525,0.03424787845330916,0.11236180954475482,20.000865261635393,-43.538002014160156,30.440441131591797,0.14709319174289703
172,34.4,-0.005089897662401199,-0.010722831841684521,0.036654580118586945,0.1202578126362648,19.999576021399886,-41.75250244140625,30.450096130371094,0.3416818678379059
173,34.6,0.0024209171533584595,-0.009243872361082525,0.038559629963812604,0.12650797637047495,19.999100090311927,-39.96707534790039,30.459251403808594,0.2840293347835541
174,34.8,-0.0008378699421882629,-0.009115858690564848,0.04038932648133259,0.1325109178930152,19.99959715047603,-38.18165588378906,30.468332290649414,0.2985686957836151
175,35.0,0.004378985613584518,-0.022160704047712906,0.04253609674622048,0.13955412764886999,20.000530471776127,-36.396156311035156,30.47772789001465,0.2991354465484619
