step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
31,6.2,-0.03274885192513466,-0.03285727592629377,-0.015256504271621063,-0.05005414947450525,19.936480940385845,-458.66461181640625,20.676042556762695,155.27955627441406
32,6.4,-0.03785145655274391,-0.03256433438183211,0.0020620520385689622,0.006765262810218594,19.9603679431785,-460.2710876464844,21.449737548828125,154.0596160888672
33,6.6,-0.03283613547682762,-0.02762875434673675,-0.008543668376104568,-0.028030408955058914,19.99649908024814,-461.8620300292969,22.261554718017578,152.72463989257812
34,6.8,-0.02713514119386673,-0.025328088556783302,-0.0227337075561021,-0.07458565709836201,20.020066545122184,-463.4371032714844,23.109819412231445,151.4652099609375
35,7.0,-0.021314963698387146,-0.028099918038307765,-0.034932039084181826,-0.1146064311089471,20.01781482235022,-464.9964599609375,23.98849105834961,150.39920043945312
36,7.2,-0.028796177357435226,-0.035731473516478665,-0.03889680569828263,-0.1276141960071536,19.998916103847403,-466.5410461425781,24.890869140625,149.5442352294922
37,7.4,-0.03603031858801842,-0.04720761901682004,-0.0021022416735356764,-0.0068971185722027884,19.979280567626823,-468.0685119628906,25.818206787109375,148.56105041503906
38,7.6,-0.05265651270747185,-0.049931117863067725,0.01036673563363169,0.034011600936244196,19.97365708707849,-469.5751037597656,26.776668548583984,147.32064819335938
39,7.8,-0.02965680882334709,-0.038330481857895796,0.00739804501425676,0.02427180200457415,19.9774878809015,-471.0533447265625,27.777971267700195,145.5804443359375
40,8.0,-0.03879029303789139,-0.03504442088581325,-0.002894154367061502,-0.009495257413630059,20.001094091046923,-472.5081787109375,28.81576919555664,144.252197265625
41,8.2,-0.030097439885139465,-0.03175145774076197,-0.01855676737837797,-0.06088178468567758,20.01192652519044,-473.9397277832031,29.88796615600586,142.9122772216797
42,8.4,-0.029937084764242172,-0.03092353586108043,-0.0015323776019209312,-0.005027485731486268,20.012353491649172,-475.3482971191406,30.99108123779297,141.7139129638672
43,8.6,-0.031610529869794846,-0.032938182308049,-0.006497452756003802,-0.021317102900007514,20.002034330783577,-476.7345886230469,32.12126159667969,140.60377502441406
44,8.8,-0.03713366761803627,-0.0346322548478674,-0.011061417740403982,-0.036290741779426997,19.991240627515822,-478.0972595214844,33.27825164794922,139.45777893066406
45,9.0,-0.02931402251124382,-0.0329011927856618,-0.019447669279151092,-0.06380469127781006,19.986689539565305,-479.4332275390625,34.46482467651367,138.1544647216797
46,9.2,-0.03853582963347435,-0.034034677129610245,-0.02867507764475774,-0.09407834174002698,19.994365872776548,-480.7445983886719,35.678916931152344,136.99400329589844
47,9.4,-0.030205074697732925,-0.031883838049662036,-0.00697036941209761,-0.022868666781986322,20.00031025907801,-482.0286560058594,36.922637939453125,135.6738739013672
48,9.6,-0.03630778193473816,-0.03262041955088926,-0.010359193829020397,-0.03398685748200328,20.00662061487314,-483.28643798828125,38.193904876708984,134.4766082763672
49,9.8,-0.030175592750310898,-0.03152798321284332,-0.016829107671290987,-0.05521360961227832,20.003867506271373,-484.51611328125,39.49250030517578,133.202880859375
50,10.0,-0.0340934693813324,-0.03264218653933551,-0.024431865264443964,-0.08015704083419833,20.000503356690395,-485.71832275390625,40.81626510620117,132.02847290039062
51,10.2,-0.032696012407541275,-0.03301314981163392,-0.03361701059669253,-0.11029203304605273,19.995975273039722,-486.89208984375,42.16474151611328,130.81314086914062
52,10.4,-0.032119300216436386,-0.03313057547558531,-0.009577948272414039,-0.03142371581006687,19.995805653599263,-488.0367736816406,43.537723541259766,129.59718322753906
53,10.6,-0.03540082648396492,-0.03496509471280295,-0.009803951895968582,-0.032165197538369564,19.998674457760043,-489.1527099609375,44.93434143066406,128.40805053710938
54,10.8,-0.027032505720853806,-0.0345625531016285,-0.013002361065181461,-0.042658666277089946,20.00060320535445,-490.2380065917969,46.35519027709961,127.14153289794922
55,11.0,-0.031945884227752686,-0.03805071896525345,-0.014928446070610224,-0.04897784300630085,20.003775403875167,-491.2956237792969,47.79718017578125,126.05625915527344
56,11.2,-0.03557298332452774,-0.040645309063872544,-0.01588824388739568,-0.05212678607552325,20.001985879644817,-492.3246765136719,49.25957489013672,124.92839813232422
57,11.4,-0.036670275032520294,-0.04866002036692032,0.015688623515200506,0.05147186357361043,19.99821062404087,-493.3216247558594,50.74375534057617,123.6624526977539
58,11.6,-0.029605135321617126,-0.045760772082464395,0.019049737663624222,0.06249914131632489,19.99615975621425,-494.2840270996094,52.25023651123047,122.32904815673828
59,11.8,-0.05162305757403374,-0.04672321322081508,0.02118428208876496,0.06950224004810363,19.999197731176558,-495.21484375,53.77652359008789,121.16291809082031
60,12.0,-0.03507901728153229,-0.03655815726717235,0.010325924626641503,0.03387770655207051,19.99223098686126,-496.1032409667969,55.32734680175781,119.50772857666016
61,12.2,-0.025613144040107727,-0.030144985365900608,-0.010827059252783489,-0.03552184907890218,19.998921431948162,-496.9512023925781,56.90093994140625,118.05350494384766
62,12.4,-0.029485374689102173,-0.03225602653073784,0.004598283081069188,0.015086231063695034,20.00651564515468,-497.7687072753906,58.491424560546875,116.99649047851562
63,12.6,-0.03287306800484657,-0.03517427436085826,-0.00032976907408588385,-0.0010819195690239313,20.007035115035677,-498.5567321777344,60.09709167480469,115.9454574584961
64,12.8,-0.03626309335231781,-0.035917912923407326,-0.005189713193415209,-0.017026618633484352,20.00203801526213,-499.3121337890625,61.71812057495117,114.77424621582031
65,13.0,-0.03167283907532692,-0.03411697007185336,-0.013644148258249555,-0.04476426737159547,19.996030982031726,-500.0311279296875,63.3549690246582,113.48014831542969
66,13.2,-0.03257051482796669,-0.03399208887028832,-0.02424029470677913,-0.07952852848578924,19.995921916844253,-500.7149353027344,65.006591796875,112.26698303222656
67,13.4,-0.0371733196079731,-0.036250384379272,-0.0005371156210141614,-0.0017621904140481014,19.998611858430312,-501.3642578125,66.6722183227539,111.07549285888672
68,13.6,-0.03585437685251236,-0.03353095725259427,-0.004475738196878659,-0.01468418090584738,20.000319904984416,-501.9758605957031,68.35227966308594,109.75965881347656
69,13.8,-0.030445963144302368,-0.03038955972092985,-0.013843228568943123,-0.04541741801813135,20.001907691882522,-502.54833984375,70.04621124267578,108.43003845214844
70,14.0,-0.03154170513153076,-0.030779670990762353,-0.024686359476378067,-0.08099199562448021,20.0031916661754,-503.08514404296875,71.751953125,107.24945831298828
71,14.2,-0.043061237782239914,-0.03201343675265982,-0.035662270856408884,-0.11700220471654052,20.00163284734225,-503.5872497558594,73.46817779541016,106.0965347290039
72,14.4,-0.031793393194675446,-0.02270410719432016,-0.018960030695546165,-0.06220482710717568,19.9951404718569,-504.0470275878906,75.1957015991211,104.64192199707031
73,14.6,-0.03218306601047516,-0.020569029832477336,-0.0304052676143083,-0.09975481819972724,19.99752063810851,-504.4671630859375,76.93324279785156,103.35726928710938
74,14.8,-0.030774220824241638,-0.02137472934603523,-0.04311272116330198,-0.14144594010140768,20.00078764698024,-504.8509521484375,78.6794662475586,102.1703109741211
75,15.0,-0.035530176013708115,-0.023329387482737232,-0.05602635553810088,-0.1838135083036229,20.003443300570744,-505.19927978515625,80.43340301513672,101.02157592773438
76,15.2,-0.026118706911802292,-0.02328278657202301,-0.07132212058046948,-0.23399646608522748,20.00168801661457,-505.50970458984375,82.19445037841797,99.76560974121094
77,15.4,-0.034318652004003525,-0.016442404466358324,-0.04937049079859128,-0.16197668103165022,20.00189242576705,-505.78643798828125,83.96111297607422,98.7032241821289
78,15.6,-0.056616540998220444,-0.021538103491512466,-0.05086551100406782,-0.16688160312258585,19.99844543355866,-506.0272216796875,85.73274993896484,97.52409362792969
79,15.8,-0.024182617664337158,-0.008978114130564272,-0.06972763296566194,-0.2287652073390623,19.986477733637482,-506.21478271484375,87.50979614257812,95.70121765136719
80,16.0,-0.018608566373586655,-0.008955849398385977,-0.09370456084574805,-0.30742967140516403,19.99706511577541,-506.3613586425781,89.29103088378906,94.47406005859375
81,16.2,-0.030595622956752777,-0.017533227103335495,-0.10763560228729165,-0.3531351894082379,20.008364474341022,-506.48199462890625,91.07535552978516,93.70598602294922
82,16.4,-0.012734544463455677,-0.004835465234845303,-0.0810273327748108,-0.26583771446091026,20.0091570604449,-506.5718994140625,92.86190032958984,92.70467376708984
83,16.6,-0.020429816097021103,-0.012749635651909792,-0.06507529566436165,-0.21350163302746428,20.007117573442084,-506.639404296875,94.64948272705078,92.0454330444336
84,16.8,-0.009976551868021488,-0.009926888528028584,-0.037738512745457385,-0.1238140221558064,20.000380984275242,-506.68585205078125,96.437255859375,91.3639144897461
85,17.0,-0.009399398230016232,-0.005465182511666435,-0.018988600680245816,-0.062298560655777685,19.99748498888016,-506.71575927734375,98.2249526977539,90.88394927978516
86,17.2,0.002929781563580036,-0.00011016750715492781,-0.01195802351387275,-0.03923236186525427,19.99842277492243,-506.73394775390625,100.01277160644531,90.52281188964844
87,17.4,-0.0015873629599809647,-0.0006807674952907262,-0.007980571306123166,-0.026182977563981125,20.001230921005565,-506.74908447265625,101.80082702636719,90.4948501586914
88,17.6,-0.0007962891831994057,-0.0011497496622578554,-0.004676397296275625,-0.015342511305512922,20.003901391180644,-506.7635498046875,103.58918762207031,90.4775390625
89,17.8,-0.00385492667555809,-0.0009247362880098115,-0.0026544127452676246,-0.008708703511183833,20.00409136559494,-506.7767333984375,105.37762451171875,90.44149780273438
90,18.0,-0.004064081236720085,0.002505666581869949,-0.003592337555386583,-0.011785884745214517,20.002117984086098,-506.7869567871094,107.16602325439453,90.33169555664062
91,18.2,0.0022145425900816917,0.008328645734099334,-0.00889295309147091,-0.029176356220621417,19.99980605756156,-506.7928161621094,108.9542236328125,90.18502807617188
92,18.4,0.006531053222715855,0.009496871956955298,-0.014558820156422646,-0.047765159521997676,19.998602631566467,-506.7983093261719,110.74227142333984,90.19815826416016
93,18.6,0.0007142657414078712,0.004577749649923542,-0.015280507318199273,-0.0501328996298409,19.998988683824358,-506.8087463378906,112.5302505493164,90.38861083984375
94,18.8,-0.0016782758757472038,0.001453035994658403,-0.012920788943249769,-0.04239104119657157,20.00085864640401,-506.822265625,114.318359375,90.47600555419922
95,19.0,-0.009851750917732716,0.0013034699762662482,-0.010958795107769023,-0.03595405334137292,20.002079543010062,-506.83538818359375,116.10662078857422,90.44355773925781
96,19.2,-0.0020323870703577995,0.007721803138359185,-0.016107192302610925,-0.052845120794098026,20.001400508594156,-506.8414001464844,117.89488983154297,90.17024230957031
97,19.4,0.004909656010568142,0.012531451870838397,-0.02669683900962017,-0.08758805729632224,20.000273776100908,-506.84197998046875,119.68310546875,90.0140609741211
98,19.6,0.007340659387409687,0.011738313580423276,-0.03522233825001441,-0.11555885622417728,19.99913995613396,-506.8445739746094,121.47122955322266,90.1148452758789
99,19.8,0.0007592840120196342,0.019906455219669595,-0.03734837803359844,-0.1225340525877511,19.99906817570336,-506.8536071777344,123.2593002319336,90.35526275634766
100,20.0,0.0013628415763378143,0.014060625375620374,-0.03575158386060069,-0.11729522639321317,20.0003040733416,-506.8663635253906,125.04740905761719,90.45394897460938
101,20.2,0.008360954001545906,0.009695905693435987,-0.03241540412892243,-0.10634975448233386,20.00118680885312,-506.880859375,126.83553314208984,90.50191497802734
102,20.4,-0.004142070189118385,-0.0005111336125742429,-0.022792695867622052,-0.07477918831032913,20.000527530688146,-506.9016418457031,128.6236572265625,90.73453521728516
103,20.6,-0.0015677139163017273,-0.0038120006675372653,-0.012467864157820998,-0.04090506744354544,20.000142661643807,-506.9231262207031,130.4117431640625,90.71392822265625
104,20.8,-0.0071938531473279,-0.004575470180933463,-0.004217981557765257,-0.013838522613978565,19.999931718170064,-506.9425354003906,132.1997833251953,90.63507843017578
105,21.0,-0.0020066676661372185,-0.0010048175771818595,-0.0015836198182365905,-0.005195603244463336,19.999819516101955,-506.9563293457031,133.98788452148438,90.42909240722656
106,21.2,-0.0007222015410661697,0.0018560605279117454,-0.0032522181713310542,-0.010670007465229775,20.00005187794799,-506.9658203125,135.77601623535156,90.3009262084961
107,21.4,0.007566255517303944,0.003321239583998752,-0.006812919548794522,-0.022352098972467017,20.00035223543727,-506.9734191894531,137.5641326904297,90.25672912597656
108,21.6,0.0032090088352560997,-0.0003421961763610454,-0.005826520135339581,-0.01911588032082751,19.999794239449514,-506.9855651855469,139.35226440429688,90.44475555419922
109,21.8,-0.0004031909629702568,-0.006910094354940312,0.0003171192132236352,0.0010404173995126312,20.00009801313549,-507.00286865234375,141.14039611816406,90.6062240600586
110,22.0,-0.009923049248754978,-0.010423656875680724,0.00786456968920908,0.02580239481914472,20.000464151321406,-507.0215759277344,142.92852783203125,90.6334457397461
111,22.2,-0.0018649278208613396,-0.0037829154547085356,0.008912033325014094,0.029238955414039237,20.000018352913134,-507.0337829589844,144.71664428710938,90.37305450439453
112,22.4,-0.0013119680806994438,0.0014504491966744189,0.004771639584491116,0.015654986014381835,19.999879156040127,-507.0408020019531,146.50474548339844,90.22142791748047
113,22.6,0.00621893210336566,0.004665710270735341,-0.0015661678380777724,-0.005138346089879078,20.000017101171732,-507.0456237792969,148.29287719726562,90.16171264648438
114,22.8,-0.00024323631078004837,0.002245542468512721,-0.004550369125363559,-0.01492903304125778,19.999717920179855,-507.0538024902344,150.0810089111328,90.30852508544922
115,23.0,-0.002344864420592785,0.0011409869909796034,-0.005178162653363019,-0.016988723159659526,20.0002019440544,-507.0643005371094,151.869140625,90.3656234741211
116,23.2,-0.004931462928652763,0.002649371632381539,-0.007395965848725723,-0.024264980595133302,20.00054381778696,-507.0732421875,153.65725708007812,90.30553436279297
117,23.4,0.008370600640773773,0.006490083096552006,-0.013733718393266328,-0.0450581326533639,20.00046015330253,-507.07806396484375,155.44537353515625,90.15258026123047
118,23.6,0.0040604425594210625,0.009688269668087956,-0.016409306998858918,-0.05383631077413629,19.999097590920528,-507.0865478515625,157.23348999023438,90.31790924072266
119,23.8,-0.0010889871045947075,0.002239796931144924,-0.013469423980937001,-0.04419102497361735,19.999424642792164,-507.10064697265625,159.02154541015625,90.50735473632812
120,24.0,-0.0011938316747546196,-0.0003926377618085121,-0.009278776368389577,-0.030442180660467257,20.00032747194612,-507.1159973144531,160.80966186523438,90.52581787109375
121,24.2,-0.00017427466809749603,-0.0008465389377713199,-0.005942494937068766,-0.01949637508933269,20.000864975674265,-507.1304931640625,162.59776306152344,90.48603057861328
122,24.4,-0.0013034632429480553,-0.0013807846550457363,-0.003277706601016005,-0.01075363092487735,20.00072166984361,-507.1443176269531,164.38589477539062,90.468505859375
123,24.6,0.004983500577509403,-0.001120700513091433,-0.0014673877776196671,-0.004814264516325708,20.00022030176084,-507.15728759765625,166.1740264892578,90.43181610107422
124,24.8,-0.00017759110778570175,-0.004591251433643012,0.003150497608318976,0.010336278573277229,19.99937206999441,-507.1730651855469,167.96214294433594,90.5479736328125
125,25.0,-0.004682709462940693,-0.006721915166263915,0.009507729639978538,0.031193339712027188,19.999548286251894,-507.1905822753906,169.75027465820312,90.5941162109375
126,25.2,-0.007113064639270306,-0.004873932204769254,0.012874503831285848,0.04223918714983586,20.000040404666866,-507.2051086425781,171.53839111328125,90.47301483154297
127,25.4,-0.0023641837760806084,0.00010806324987016156,0.00971059463467054,0.03185890730121249,20.00033501467344,-507.2131042480469,173.32652282714844,90.23907470703125
128,25.6,0.00102891493588686,0.005995092066757953,0.0018775506246365451,0.006159943191332563,20.0003831962262,-507.2164306640625,175.11463928222656,90.1006851196289
129,25.8,-0.0015959059819579124,0.009406671714539214,-0.0067385549994494216,-0.02210812078439364,20.000133285262965,-507.2189636230469,176.90277099609375,90.09841918945312
130,26.0,0.005710456054657698,0.013111492142424732,-0.016347774001211388,-0.05363443085413437,20.000020180089315,-507.2204895019531,178.69088745117188,90.06560516357422
131,26.2,0.007557340897619724,0.011246426671113937,-0.022777123521326065,-0.07472809793370741,19.99950101757666,-507.2252197265625,180.47901916503906,90.19828796386719
132,26.4,-0.001169535331428051,0.004593980044269028,-0.021943352590830446,-0.07199262891410016,19.999458070186552,-507.2372131347656,182.26715087890625,90.45337677001953
133,26.6,-0.0019771503284573555,0.0023217057114586132,-0.01851564128301598,-0.06074685654697015,20.000235006301263,-507.2518005371094,184.05526733398438,90.50444793701172
134,26.8,-0.0026687001809477806,0.0045490032598528496,-0.016222116193394684,-0.053222167691937015,20.000708853258864,-507.26507568359375,185.84339904785156,90.44542694091797
135,27.0,0.013354308903217316,0.009532036784501253,-0.015019298495030763,-0.04927591527443673,20.00061976741424,-507.27587890625,187.6315155029297,90.35477447509766
136,27.2,0.008737697266042233,0.006536123797597347,-0.01115881521224957,-0.036610287300956876,19.998190672722618,-507.29443359375,189.4195098876953,90.67303466796875
137,27.4,0.0027163997292518616,0.0014310019722316655,-0.006682500008097461,-0.021924213326566473,19.99871625195475,-507.3240966796875,191.20733642578125,91.03697967529297
138,27.6,0.002703459933400154,-0.00103569353287128,0.0005787815285906144,0.0018988895902612313,20.000469113938593,-507.3596496582031,192.99517822265625,91.20622253417969
139,27.8,0.0032944264821708202,2.7952335386119084e-05,0.00512695276250974,0.016820711701352454,20.00152124895032,-507.39892578125,194.7830047607422,91.31067657470703
140,28.0,-0.005013485439121723,0.0017051584897142882,0.006963642482946186,0.022846596803749165,20.001297564954896,-507.44195556640625,196.57083129882812,91.42664337158203
141,28.2,0.004068783484399319,0.008667114160697233,0.00065160231799051,0.002137802948955985,20.000276311188184,-507.483154296875,198.35862731933594,91.33181762695312
142,28.4,0.014492806047201157,0.010776683223167908,-0.010208587336279946,-0.033492741676360696,19.998990880580926,-507.525390625,200.14620971679688,91.38790893554688
143,28.6,0.0037393029779195786,0.0016870261690252418,-0.01096337396034501,-0.035969075824058325,19.99743338154657,-507.5787353515625,201.93341064453125,91.80397033691406
144,28.8,0.0007338961586356163,-0.005426174949946892,-0.00329509547554736,-0.0108106810399948,19.999432395176076,-507.6405334472656,203.72032165527344,92.05351257324219
145,29.0,-0.005767649970948696,-0.00895878875061341,0.007368623649977025,0.02417527521579062,20.001529107510088,-507.7052917480469,205.5074005126953,92.12028503417969
146,29.2,-0.006664480082690716,-0.007591177194559511,0.014849303035636387,0.04871818737143729,20.002032973685473,-507.76690673828125,207.29464721679688,91.98030090332031
147,29.4,0.0020386120304465294,-0.009001262895546093,0.01579574694443392,0.05182331840517658,20.001013339559126,-507.8219909667969,209.0821075439453,91.74736022949219
148,29.6,0.00022015534341335297,-0.0070376364181650025,0.015141657369587981,0.04967735516443903,19.99936150423863,-507.8754577636719,210.8694305419922,91.72787475585938
149,29.8,0.001735679805278778,-0.006611329193345104,0.01483376951544884,0.04866722437706517,19.99887887650622,-507.92926025390625,212.6566162109375,91.75043487548828
150,30.0,-0.0032233530655503273,-0.008037887122719677,0.015818569922173356,0.05189819694346323,19.99941202408565,-507.984375,214.44381713867188,91.79888153076172
151,30.2,-0.001295517198741436,-0.008680916736191525,0.015452906014580759,0.050698512168877136,20.000411623544693,-508.0379943847656,216.23117065429688,91.73289489746094
152,30.4,-0.013623819686472416,-0.010680360752283976,0.014265866063626696,0.04680402401618901,20.0009423794697,-508.0895080566406,218.01866149902344,91.66658782958984
153,30.6,-0.007184329442679882,-0.005694268538326812,0.009112638648496086,0.0298971093835319,19.99974058648028,-508.1312255859375,219.8063201904297,91.29689025878906
154,30.8,-0.002470976673066616,-0.0011942159638605972,-0.00019386442120209423,-0.0006360381476566788,19.999532376045455,-508.1625671386719,221.59410095214844,90.96768188476562
155,31.0,0.00029718223959207535,-0.0007388736216049174,-0.008679543594348029,-0.028476193806080786,19.99979692676749,-508.1886291503906,223.38192749023438,90.8203125
156,31.2,-0.002561037428677082,-0.0006279995002197206,-0.008286266505162888,-0.027185914600798607,20.000248636744953,-508.2131042480469,225.17001342773438,90.79743957519531
157,31.4,-0.004876608960330486,-0.005348403877912588,-0.006993155974247726,-0.02294342584655091,20.000592627085823,-508.2356262207031,226.95814514160156,90.73176574707031
158,31.6,-0.0030189184471964836,-0.007910162199949779,-0.00393070540627175,-0.012896015525112608,20.000486749983263,-508.2537536621094,228.74624633789062,90.57796478271484
159,31.8,0.002083726227283478,-0.010819982505097516,0.001169590725054588,0.003837240034388095,20.00015545093928,-508.2677307128906,230.53436279296875,90.44695281982422
160,32.0,-0.005509042181074619,-0.016213816679746744,0.012311158163464236,0.040390940149020005,19.999701546838757,-508.2815856933594,232.32249450683594,90.46682739257812
161,32.2,-0.006449894979596138,-0.016775847397685225,0.026326264456067592,0.0863722614780448,19.99965110805555,-508.2922668457031,234.11062622070312,90.34268188476562
162,32.4,-0.0031840065494179726,-0.01340756347628474,0.03468166885776167,0.1137850064552988,19.999918241287954,-508.29644775390625,235.89874267578125,90.11848449707031
163,32.6,-0.012029477395117283,-0.011372645026775034,0.037971256898257234,0.12457761848207827,20.000263362017705,-508.2955627441406,237.68687438964844,89.96517181396484
164,32.8,-0.0023183422163128853,-0.008363521068879033,0.028926248517835245,0.09490239318725459,19.999746216880077,-508.2848815917969,239.4749755859375,89.61493682861328
165,33.0,-0.006890048272907734,-0.012621993458519276,0.02081423785855105,0.06828818413584863,19.999819889172784,-508.2674865722656,241.2631072998047,89.42758178710938
166,33.2,-0.012273316271603107,-0.016869563492744984,0.012884163860145074,0.04227088015891836,19.9999984290231,-508.24371337890625,243.051025390625,89.21641540527344
167,33.4,-0.022572897374629974,-0.018755671895056343,0.009335323792944352,0.030627703712843547,19.99976866739789,-508.2084655761719,244.8387908935547,88.82366180419922
168,33.6,-0.022290874272584915,-0.012903383688307523,0.0017507392153523202,0.005743895247296506,19.99790716432756,-508.1527099609375,246.62583923339844,88.10685729980469
169,33.8,-0.010830448009073734,-0.0042433987355342834,-0.014222308090157638,-0.04666111727451278,19.99794276046255,-508.0721740722656,248.411865234375,87.28791809082031
170,34.0,0.0034273359924554825,-0.0021738519584445534,-0.03138915303169204,-0.10298278883249651,20.000387431596543,-507.9739685058594,250.19720458984375,86.76167297363281
171,34.2,-0.02257128432393074,-0.011335268481947616,-0.03595413207874553,-0.11795975468923149,20.001654013959442,-507.8719177246094,251.98251342773438,86.7243881225586
172,34.4,-0.01691339910030365,-0.005828690295120075,-0.025295102635972053,-0.08298918453220255,19.99833842333877,-507.7549133300781,253.76670837402344,86.1672134399414
173,34.6,-0.010424434207379818,-0.0032711331218195604,-0.028962789460408436,-0.09502227817328641,19.99869895466768,-507.6175231933594,255.54933166503906,85.49630737304688
174,34.8,-0.015050319023430347,-0.006315725851429341,-0.031214170701485033,-0.10240869980426015,20.000542968198012,-507.46514892578125,257.33087158203125,85.03646850585938
175,35.0,-0.023424960672855377,-0.008176826143161986,-0.032688868138161464,-0.10724694614240565,20.00126764582597,-507.2970886230469,259.11114501953125,84.52599334716797
176,35.2,-0.015617373399436474,-0.003456935610716484,-0.040474423782097035,-0.13279010852125522,19.999514557887817,-507.1064453125,260.88897705078125,83.7557601928711
