step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
76,15.2,-0.0032499502412974834,0.0007331946893575396,-0.005619999848107443,-0.018438320301664823,19.994983431247245,-213.08929443359375,30.155683517456055,0.12546312808990479
77,15.4,0.0040335580706596375,0.005519604120510017,-0.00908263590696444,-0.02979867518900521,19.996705545823463,-211.30633544921875,30.154611587524414,-0.0634460374712944
78,15.6,0.0018795602954924107,0.004454374997910705,-0.01156880901117134,-0.037955411356211374,19.996540814861547,-209.52330017089844,30.154516220092773,0.00308278389275074
79,15.8,-0.004114957060664892,0.0024281951280332994,-0.01148000966073315,-0.03766407489531975,19.995894857122746,-207.74032592773438,30.15699577331543,0.09138450771570206
80,16.0,0.00018278416246175766,0.004137668448570859,-0.013311884564518183,-0.043674163354653836,19.995667551311094,-205.9573516845703,30.157554626464844,0.005288527812808752
81,16.2,0.007909655570983887,0.0120856483613886,-0.0165494536870296,-0.05429610963455419,19.996703125528036,-204.1743927001953,30.156707763671875,-0.03094482421875
82,16.4,-1.071067526936531e-05,0.004257894770631185,-0.014511546753540123,-0.047610063050884575,19.99769061604091,-202.39125061035156,30.161136627197266,0.17495955526828766
83,16.6,-0.004695815499871969,-0.000583573877146565,-0.009324835117849276,-0.030593292048044618,19.998637234506955,-200.60794067382812,30.16871452331543,0.2555314898490906
84,16.8,-0.005403449293226004,0.00114239289528016,-0.006949494974409295,-0.022800181091840992,19.998894590629924,-198.82467651367188,30.173480987548828,0.13707394897937775
85,17.0,0.0016896850429475307,0.006126595155479866,-0.009992961315930735,-0.03278530720375819,19.99877886933187,-197.04139709472656,30.172828674316406,-0.0517272874712944
86,17.2,0.0015967711806297302,0.007189669998821329,-0.014295259678250996,-0.046900459762793,19.998615524400225,-195.25811767578125,30.170917510986328,-0.0653991550207138
87,17.4,0.0023448620922863483,0.006274372917924125,-0.01717276989268863,-0.05634111037472856,19.99877470630261,-193.47483825683594,30.17043113708496,-0.009429930709302425
88,17.6,0.00031587155535817146,0.004443384149396261,-0.017853016457379554,-0.058572890514029134,19.99918356363886,-191.69155883789062,30.172142028808594,0.06886988878250122
89,17.8,-0.0005259369499981403,0.003323689196806761,-0.017264877321478852,-0.056643300111400674,19.999632092690135,-189.9082794189453,30.175121307373047,0.10202307999134064
90,18.0,-0.0018341871909797192,0.0030790963478521016,-0.016762568796896377,-0.05499530621160951,19.999810235532202,-188.125,30.178014755249023,0.09282415360212326
91,18.2,0.0023525538854300976,0.009624825945152684,-0.017652623522587427,-0.057915433357845734,19.99950632313226,-186.3417205810547,30.179515838623047,0.03976310417056084
92,18.4,0.0006784428842365742,0.007444102315467831,-0.017705373411170598,-0.05808849730230494,19.999370971850702,-184.5584259033203,30.181854248046875,0.08210725337266922
93,18.6,0.001546401996165514,0.005118048639886782,-0.016438218772396776,-0.05393116567723024,19.99949172027723,-182.775146484375,30.18551254272461,0.12293442338705063
94,18.8,-0.0029802960343658924,0.0025087603429414817,-0.013771071495676709,-0.045180682205875976,19.99979387692455,-180.9918670654297,30.190570831298828,0.17145556211471558
95,19.0,-0.000268641859292984,0.0030410390141466783,-0.01242380828633921,-0.040760527178153136,19.999760428748903,-179.20858764648438,30.19430923461914,0.10990272462368011
96,19.2,-0.0011903378181159496,0.0034338741992948475,-0.012379260392473144,-0.040614372666041586,19.999904607426547,-177.42530822753906,30.196744918823242,0.07318016141653061
97,19.4,0.002489087637513876,0.004032457435295639,-0.013360890859858879,-0.043834945168659406,19.999964008615773,-175.64202880859375,30.19815444946289,0.037773143500089645
98,19.6,-0.005003002006560564,0.0027063485038773837,-0.013212758496052046,-0.0433489465841874,19.999843968920537,-173.85874938964844,30.200695037841797,0.09031222015619278
99,19.8,0.0029778722673654556,0.004778783916978175,-0.015495766838022989,-0.05083913167285934,19.999594266035132,-172.07546997070312,30.20079803466797,-0.015380859375
100,20.0,-0.0012808791361749172,0.010703001096238772,-0.01772287175336025,-0.05814590656329444,19.99966916494042,-170.2921905517578,30.20096206665039,0.012424176558852196
101,20.2,0.007220229599624872,0.01052030950945417,-0.01978977998754457,-0.06492710177433574,19.999894961327584,-168.50889587402344,30.20128631591797,0.006879344582557678
102,20.4,-0.004120152909308672,0.0042094979195831,-0.017446881686915595,-0.05724042731370016,19.999668351687113,-166.72561645507812,30.20602035522461,0.18341484665870667
103,20.6,-0.0011995662935078144,0.00352284766221442,-0.014964747061259267,-0.049096940748461854,19.999729020688235,-164.9423370361328,30.210893630981445,0.14915844798088074
104,20.8,-0.004846878815442324,0.0044698294893405705,-0.014651388736598561,-0.048068862222582026,20.000136935686875,-163.15896606445312,30.213598251342773,0.07942207902669907
105,21.0,0.005742726381868124,0.007867767303216136,-0.018168085133170916,-0.05960658042831247,20.000225265887718,-161.3755340576172,30.212472915649414,-0.0613098107278347
106,21.2,-0.00020454451441764832,0.005752399371951368,-0.019893721488821424,-0.06526811720938488,19.99984993353385,-159.59213256835938,30.213138580322266,0.03807965666055679
107,21.4,0.002109889406710863,0.00427232147029255,-0.01967761730183848,-0.06455911394856376,19.999971809053594,-157.80877685546875,30.21574592590332,0.08886758983135223
108,21.6,-0.005062441807240248,0.002541055802991328,-0.017943346807879613,-0.05886924994116375,20.000086479655817,-156.02536010742188,30.219871520996094,0.14474080502986908
109,21.8,0.005756125785410404,0.010915807747646646,-0.018686719960640343,-0.06130813831566726,20.000033369291064,-154.241943359375,30.221519470214844,0.034350913017988205
110,22.0,0.00018290197476744652,0.006464267129279783,-0.017495981958440352,-0.05740151744852944,19.99975869527173,-152.4585723876953,30.225101470947266,0.13375791907310486
111,22.2,-0.0017200191505253315,0.0027238183714122883,-0.014029758622873737,-0.046029393280269074,19.99993075572029,-150.6752166748047,30.230958938598633,0.1947847455739975
112,22.4,-0.005689302925020456,0.0022742174872357954,-0.01146579221950531,-0.0376174297454418,20.000249910718985,-148.8917999267578,30.23591423034668,0.15462766587734222
113,22.6,0.0041180867701768875,0.006148241322950919,-0.013353614443124618,-0.04381107240958097,20.000192810668423,-147.1083526611328,30.236417770385742,-0.011138916015625
114,22.8,0.004748236853629351,0.005044849511684841,-0.014840832434002261,-0.04869039668277198,19.999920233501054,-145.324951171875,30.237321853637695,0.03715423494577408
115,23.0,-0.003917061258107424,0.0005979632739441806,-0.011735093847019793,-0.03850096529705642,19.99991135721508,-143.54159545898438,30.24281883239746,0.20011290907859802
116,23.2,-0.006479340139776468,0.0008223572553530832,-0.009262642994727732,-0.03038924964282253,19.999943347024644,-141.7582244873047,30.247682571411133,0.14848870038986206
117,23.4,0.0017159199342131615,0.005065604167656189,-0.012483598414284796,-0.04095668902152213,20.00000340006279,-139.974853515625,30.24685287475586,-0.0579528771340847
118,23.6,0.00880502536892891,0.013786808704107222,-0.017268660146649517,-0.0566557109555336,20.000104916883938,-138.19142150878906,30.24445915222168,-0.081390380859375
119,23.8,0.004864378832280636,0.005132552586943002,-0.015770839290622077,-0.05174160037824453,19.999765178978784,-136.40805053710938,30.248348236083984,0.16206109523773193
120,24.0,0.0018303892575204372,-0.00445561648707058,-0.007450438508254393,-0.02444369667542134,20.00004984270409,-134.6246795654297,30.25905990600586,0.3796994388103485
121,24.2,-0.00599668500944972,-0.011121555856942682,0.004527987683520662,0.014855603111601928,20.029515524457338,-132.8411102294922,30.27342987060547,0.4819689691066742
122,24.4,-0.010406967252492905,-0.01038975160634232,0.013600399220310144,0.044620733777962336,20.037100184804,-131.05670166015625,30.284894943237305,0.3469800651073456
123,24.6,0.0008260183967649937,-0.0026287680852170895,0.0134394777776819,0.04409277627212988,20.028392446854692,-129.26954650878906,30.28713035583496,0.014638472348451614
124,24.8,-0.00280339689925313,0.0005356318925998555,0.009307380766059808,0.03053602711251966,20.00868553936816,-127.48377990722656,30.28539276123047,-0.0736694261431694
125,25.0,-0.002272211480885744,0.003466225831506577,0.002999100204430494,0.009839567914703742,19.998682070998633,-125.6994857788086,30.281476974487305,-0.1440734714269638
126,25.2,0.009715648368000984,0.006855909416587895,-0.00569440673243772,-0.018682437384050968,19.99166472205091,-123.91547393798828,30.275177001953125,-0.23358146846294403
127,25.4,0.02994631417095661,0.0037452566977346034,-0.010719610767908786,-0.03516932779178586,20.009349727998632,-122.1311264038086,30.272539138793945,-0.01589966006577015
128,25.6,0.005297427531331778,-0.025518952073698743,0.009236725853277684,0.030304219648467558,20.024115673196984,-120.34716796875,30.29488754272461,0.8554940223693848
129,25.8,-0.015387395396828651,-0.05035268749214871,0.0446801613701101,0.146588460629512,20.057530104078126,-118.56137084960938,30.332725524902344,1.3152835369110107
130,26.0,-0.015808356925845146,-0.05015832133065534,0.07508097974336263,0.24632868158121385,20.08590678154554,-116.77303314208984,30.365524291992188,0.9929049611091614
131,26.2,-0.005744407419115305,-0.03767942581299217,0.08830460367444078,0.2897132759192523,20.04384988655475,-114.98355102539062,30.381147384643555,0.4270046055316925
132,26.4,-0.0227301437407732,-0.028437257723714394,0.09166675379944653,0.3007439525353761,20.179814031380808,-113.19086456298828,30.386913299560547,0.1045738160610199
133,26.6,-0.012242987751960754,-0.007834872582287928,0.07569812838420896,0.2483534475280481,20.073744875092256,-111.40115356445312,30.37334442138672,-0.5614318251609802
134,26.8,0.013347558677196503,0.012889908514153522,0.041716240083529504,0.13686430911564693,19.952102373182477,-109.61124420166016,30.34176254272461,-1.1282347440719604
135,27.0,0.011519374325871468,0.015996351869434378,0.010346726977435002,0.03394595573664785,19.933941890383466,-107.83219146728516,30.31277847290039,-0.9193419218063354
136,27.2,0.016992533579468727,0.011891279964638617,-0.009113446052751831,-0.029899758347710317,19.997786584787185,-106.0501937866211,30.29570770263672,-0.4924010634422302
137,27.4,0.007281534373760223,0.006418237144562359,-0.012263371469697039,-0.04023415965264083,20.067481521096145,-104.261474609375,30.29495620727539,0.07275841385126114
138,27.6,-0.004845608491450548,-0.008248248938963719,-0.002839919304255002,-0.00931732085017198,20.087372714929582,-102.46859741210938,30.30678367614746,0.4431867301464081
139,27.8,-0.007584698963910341,-0.010908695333255435,0.007389844998895087,0.024244899066174958,20.051264952771408,-100.67677307128906,30.319416046142578,0.4019266664981842
140,28.0,-0.000303010456264019,-0.005916599540471305,0.011266436412254997,0.03696337523878268,19.998032478346964,-98.88936614990234,30.3256893157959,0.1597665548324585
141,28.2,-0.0001970231533050537,-0.003631728996309229,0.011819794611353702,0.03877885495271368,19.970117555819655,-97.10575866699219,30.32863426208496,0.07137493789196014
142,28.4,-0.0032057915814220905,-0.0029502769563873603,0.011670230379367617,0.038288158637844454,19.98064808969324,-95.32280731201172,30.330875396728516,0.05863039568066597
143,28.6,-0.0061685373075306416,-0.00029624110399621413,0.009093555477076685,0.02983450055141227,20.011044090505244,-93.53771209716797,30.330692291259766,-0.02734375
144,28.8,0.00015443796291947365,0.005342029587080382,0.0010128044586293005,0.003322849380049354,20.03234659098374,-91.75017547607422,30.325008392333984,-0.220916748046875
145,29.0,0.009195627644658089,0.008480505835202242,-0.009542858002234079,-0.031308590248049654,20.031893080359577,-89.96182250976562,30.316850662231445,-0.2825928032398224
146,29.2,0.003930052742362022,0.01148894457778001,-0.014502757913960043,-0.047581228274436664,20.015445830904095,-88.17459869384766,30.314287185668945,-0.0490722618997097
147,29.4,-0.006688730325549841,0.0044770528466518,-0.01325216691959719,-0.043478239316491245,19.998694002605543,-86.38892364501953,30.31793212890625,0.14465203881263733
148,29.6,-0.0013026841916143894,0.007667094907152761,-0.014770061571663832,-0.048458208806777564,19.99263850399763,-84.6039810180664,30.31880760192871,0.01627318747341633
149,29.8,0.005953081883490086,0.010953721960895977,-0.01945932203578578,-0.06384292210788742,19.998625658317117,-82.81895446777344,30.316511154174805,-0.0835876539349556
150,30.0,0.004741131328046322,0.007380625425019572,-0.02087990642933976,-0.06850363220963505,20.00871154147263,-81.03311920166016,30.317481994628906,0.05413324385881424
151,30.2,-0.01058083213865757,0.0016060754750307652,-0.016870571122882507,-0.055349644562797846,20.013911555179252,-79.2465591430664,30.32388687133789,0.23755700886249542
152,30.4,-0.0010326025076210499,0.005979294853690349,-0.01778408798226813,-0.058346747215744565,20.009827802135288,-77.46000671386719,30.325368881225586,0.015370596200227737
153,30.6,0.005914128385484219,0.009351915036272201,-0.023343183248932045,-0.07658524933042621,20.00272935525338,-75.67398834228516,30.32220458984375,-0.11712646484375
154,30.8,0.005906539969146252,0.006723740808932626,-0.025781066191067636,-0.08458355320230235,20.001854238693205,-73.8885726928711,30.322160720825195,0.02014756388962269
155,31.0,-0.00853048823773861,0.0017002185482142096,-0.02198193382611279,-0.07211920777406389,20.003363638244487,-72.10323333740234,30.328351974487305,0.2343403846025467
156,31.2,-0.006154486443847418,0.010529611987851278,-0.021270979577397042,-0.06978668063670732,20.006839032783148,-70.3173599243164,30.33146095275879,0.07759513705968857
157,31.4,0.002450489904731512,0.018246631840534128,-0.02769153300597806,-0.09085148914733306,20.007363908818874,-68.53114318847656,30.327436447143555,-0.1662292331457138
158,31.6,0.00842777919024229,0.019480417257830028,-0.03524895100355753,-0.11564616841051169,20.005528072206456,-66.74504089355469,30.3222713470459,-0.17025752365589142
159,31.8,-0.0007188762538135052,0.01268833890042332,-0.03661169233672819,-0.1201171046860313,20.002491205619496,-64.95916748046875,30.32330322265625,0.06988216191530228
160,32.0,-7.735565304756165e-05,0.009408242802274305,-0.03503301102751436,-0.11493770389951022,20.00012526493706,-63.173519134521484,30.3272762298584,0.13906043767929077
161,32.2,0.00016744202002882957,0.008049414925284687,-0.03337030010899028,-0.10948261540957967,20.000806523975744,-61.387943267822266,30.33133316040039,0.1343168169260025
162,32.4,0.0033790634479373693,0.0067065948817054116,-0.03149598510265074,-0.10333328776418065,20.00289926496934,-59.6022834777832,30.335601806640625,0.137456014752388
163,32.6,0.004309798125177622,0.003444237550168184,-0.02729109386655519,-0.08953771240114894,20.003529340732847,-57.81647872924805,30.342201232910156,0.22676782310009003
164,32.8,-0.002881907392293215,-0.0013228706513227736,-0.018807963912879092,-0.06170592032393024,20.002683645454407,-56.03071212768555,30.353078842163086,0.37336716055870056
165,33.0,-0.004076213110238314,-0.002087085926188709,-0.010366638683835696,-0.0340112828594755,20.00116462324893,-54.24506759643555,30.363914489746094,0.3446684777736664
166,33.2,-0.0026048426516354084,1.6137578523385093e-05,-0.00555104002819879,-0.018212074166115717,20.000161954689865,-52.45952606201172,30.371124267578125,0.21174289286136627
167,33.4,0.0008320976048707962,0.004196047489013338,-0.004724854968285978,-0.015501493174151369,20.000096803392736,-50.67401885986328,30.374889373779297,0.10080035030841827
168,33.6,-0.003990980330854654,0.005592809703580001,-0.006545415507097838,-0.02147446101230687,20.000651021113974,-48.88846206665039,30.37792205810547,0.09331796318292618
169,33.8,0.005367428530007601,0.009468136807587476,-0.013330844736352623,-0.043736368644815136,20.000898782067868,-47.10285186767578,30.378387451171875,-0.003326416015625
170,34.0,0.004550379700958729,0.00810819085420508,-0.01815559769056735,-0.05956561112712098,20.000388743275572,-45.31726837158203,30.38081169128418,0.09523351490497589
171,34.2,0.006376803386956453,0.004020126749336036,-0.017937306756801868,-0.05884943349998584,20.000212971203695,-43.53175735473633,30.388280868530273,0.2662692964076996
172,34.4,-0.0032219798304140568,-0.0019773660154676002,-0.011416385330872731,-0.03745533364894049,20.000032778381467,-41.74628448486328,30.402050018310547,0.4811787009239197
173,34.6,-0.0060154409147799015,-0.003298125530338752,-0.0041499312116203176,-0.013615260316332402,20.00009370658746,-39.96083068847656,30.416566848754883,0.46568089723587036
174,34.8,-0.0028511150740087032,-0.00045813918997140426,-0.0018245855290484293,-0.005986173187123248,20.000093846666317,-38.17534637451172,30.426143646240234,0.28019988536834717
