step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
29,5.8,-0.053254950791597366,-0.0494150532308063,-0.06687796440025878,-0.21941590072294503,19.950357153919086,658.6253051757812,2.4057977199554443,-119.79558563232422
30,6.0,-0.04513975977897644,-0.045836987572480066,-0.024317789857739913,-0.07978277767686742,19.96185564225961,657.6943359375,0.8814663290977478,-121.79688262939453
31,6.2,-0.05051832273602486,-0.050837356707341796,-0.03604463856013416,-0.11825669197363055,19.99296696840615,656.7153930664062,-0.6152125597000122,-123.5263671875
32,6.4,-0.05956209450960159,-0.05397561031017362,-0.05525298006791185,-0.1812761871260079,20.011539256776686,655.6891479492188,-2.082615852355957,-125.31369018554688
33,6.6,-0.05497977137565613,-0.053080467640237314,-0.01136681209994378,-0.03729269180997955,20.005775713570518,654.611572265625,-3.5132012367248535,-127.38028717041016
34,6.8,-0.050602175295352936,-0.051249445773878424,-0.021718944263479853,-0.07125638109739524,19.993975911610434,653.4841918945312,-4.903889179229736,-129.4195556640625
35,7.0,-0.05048242583870888,-0.052015966017597975,-0.04358900089015777,-0.1430085376804652,19.986378519334437,652.311767578125,-6.255589485168457,-131.3068389892578
36,7.2,-0.05272967740893364,-0.05532515475737856,-0.005527667244722312,-0.01813539180317475,19.986761799229892,651.0964965820312,-7.568479061126709,-133.14605712890625
37,7.4,-0.058569107204675674,-0.05645566046801967,-0.008590538108570717,-0.02818418104812315,19.992589486270568,649.8383178710938,-8.840835571289062,-135.0393829345703
38,7.6,-0.058410197496414185,-0.05372091135175424,-0.027102114673862476,-0.08891770190659497,19.996411450683897,648.5355834960938,-10.067973136901855,-137.10353088378906
39,7.8,-0.054819200187921524,-0.05017711983647177,-0.06338270042609118,-0.20794849886593697,19.999327409420776,647.1883544921875,-11.246614456176758,-139.2217559814453
40,8.0,-0.04879874363541603,-0.04727347742273586,-0.014281426752459359,-0.04685507614653876,20.001231216060578,645.7998046875,-12.376739501953125,-141.25030517578125
41,8.2,-0.05000385642051697,-0.04850219349642782,-0.036987416516303065,-0.12134979560334774,20.002641014413722,644.3748779296875,-13.46104621887207,-143.09024047851562
42,8.4,-0.05384285748004913,-0.050302353040345194,-0.06825040767674123,-0.2239186675221597,19.999863539708095,642.91650390625,-14.499518394470215,-144.90077209472656
43,8.6,-0.05088824778795242,-0.05001651188490034,-0.01845496524101925,-0.060547788161345595,19.995142433631514,641.4247436523438,-15.488753318786621,-146.8175506591797
44,8.8,-0.048916928470134735,-0.05152136885585171,-0.03240033227192288,-0.10630030613101545,19.99594512923147,639.9013061523438,-16.428321838378906,-148.69631958007812
45,9.0,-0.05139918997883797,-0.05392415263858693,-0.05484540793091042,-0.17993900815604813,19.999706223009216,638.3486328125,-17.319353103637695,-150.4982452392578
46,9.2,-0.06153767928481102,-0.059001907969361285,-0.0026597581471125564,-0.00872624091937276,20.00107058974036,636.7680053710938,-18.16018295288086,-152.3433380126953
47,9.4,-0.05678499490022659,-0.0550016241804551,-0.01181217994252736,-0.03875387244264147,19.994961970670726,635.1583251953125,-18.94292640686035,-154.46975708007812
48,9.6,-0.04622684046626091,-0.05136877993412429,-0.038705926164175924,-0.12698795079647493,19.996070923930972,633.5210571289062,-19.665943145751953,-156.57420349121094
49,9.8,-0.0482691191136837,-0.055333932637228106,0.0006103437691150071,0.0020024402514632797,20.00375232433899,631.8607177734375,-20.336212158203125,-158.36831665039062
50,10.0,-0.06424502283334732,-0.05902138470000059,-0.002805139460411693,-0.0092032137472971,20.005563291423396,630.1803588867188,-20.955482482910156,-160.11077880859375
51,10.2,-0.04685525596141815,-0.05421544010155974,-0.023716515739966026,-0.07781009350031014,19.99361945526583,628.4793090820312,-21.512554168701172,-162.2743682861328
52,10.4,-0.05236808583140373,-0.05888546093855581,0.010633347937390125,0.03488631324690702,19.998235857975427,626.7604370117188,-22.01226234436035,-164.14907836914062
53,10.6,-0.06290233880281448,-0.059244044675232164,0.00754443949771505,0.024752098881683445,19.999627291275274,625.0261840820312,-22.456207275390625,-166.00559997558594
54,10.8,-0.05658496916294098,-0.05349801383564304,-0.013928012656534816,-0.04569558104406569,19.995102321577136,623.2769165039062,-22.835474014282227,-168.17535400390625
55,11.0,-0.04904695600271225,-0.04932631959662997,-0.05357677863856336,-0.17577683842854422,19.99872059739888,621.5147705078125,-23.149797439575195,-170.2884063720703
56,11.2,-0.052898555994033813,-0.04957100643922161,-0.0059457368162668875,-0.019507011176281053,20.00538866387721,619.7425537109375,-23.405580520629883,-172.15394592285156
57,11.4,-0.06403332203626633,-0.04894673758546915,-0.02813925348283829,-0.09232038839663517,20.004518235569527,617.9627685546875,-23.602861404418945,-174.04234313964844
58,11.6,-0.05089809373021126,-0.0332985945127093,-0.06691950574365627,-0.21955219122401723,19.994194117031515,616.1774291992188,-23.732988357543945,-176.24710083007812
59,11.8,-0.018752802163362503,-0.009302427215561028,-0.03782659941620952,-0.12410302042867684,19.997716237377603,614.3887329101562,-23.800283432006836,-178.2259979248047
60,12.0,0.003153763711452484,0.007134139610126091,-0.04409205058632032,-0.14465896324562316,20.010773495614682,612.5980224609375,-23.83067512512207,-179.2537384033203
61,12.2,0.009768448770046234,0.006482721497456846,-0.03600510458146217,-0.11812698731504435,20.015987840569892,610.8062744140625,-23.851879119873047,-179.3861083984375
62,12.4,-0.006184637546539307,-0.0034983010883708424,-0.022188979504105942,-0.07279849151625094,20.011479177352662,609.0146484375,-23.878808975219727,-179.10980224609375
63,12.6,-0.008896943181753159,-0.00550770961175956,-0.009182914529179615,-0.03012767330391365,20.00256594713724,607.2236938476562,-23.904926300048828,-179.17449951171875
64,12.8,-0.0025141946971416473,-0.001180294598323747,-0.004208272798051077,-0.013806669726757896,19.996735559857303,605.4332885742188,-23.92300796508789,-179.46461486816406
65,13.0,0.0038946568965911865,0.0016485127756839342,-0.004565089506247866,-0.01497732825567825,19.99745725635217,603.6431884765625,-23.93575668334961,-179.62225341796875
66,13.2,-0.004103608429431915,0.0010379973419317777,-0.0037737978171020546,-0.012381226830261105,20.001843543427885,601.8527221679688,-23.94965362548828,-179.5497283935547
67,13.4,0.0010166391730308533,0.0030424567390518005,-0.004595565256448842,-0.015077314315967618,20.005470087493965,600.0618896484375,-23.96194076538086,-179.62069702148438
68,13.6,0.0014062151312828064,0.00367305031062901,-0.006214657710485058,-0.020389297602867798,20.005784375023943,598.2709350585938,-23.973432540893555,-179.63279724121094
69,13.8,-0.00023141130805015564,0.0024512680384417094,-0.0066102788430519605,-0.021687267239438594,20.003097655362634,596.4801025390625,-23.986146926879883,-179.5876922607422
70,14.0,0.001799851655960083,0.002035917101677109,-0.0066345176796056525,-0.02176679098395741,19.99994805022129,594.689453125,-23.999231338500977,-179.57936096191406
71,14.2,0.002935558557510376,0.0005568909464169099,-0.005429735714911022,-0.017814094122908675,19.998565181556796,592.8991088867188,-24.013540267944336,-179.53343200683594
72,14.4,-0.0050420016050338745,-0.0024007948579177333,-0.001486495141651274,-0.004876952720535166,19.99940093024075,591.1087646484375,-24.030590057373047,-179.43824768066406
73,14.6,-0.0017978735268115997,-0.000796773435413074,0.00023912529545210264,0.0007845318343310764,20.00094646232296,589.3182373046875,-24.04542350769043,-179.5408172607422
74,14.8,0.0063679516315460205,0.0012247480293482234,-0.0010580850533448392,-0.0034714077664158823,20.002176220363364,587.527587890625,-24.057235717773438,-179.63670349121094
75,15.0,-0.0005078166723251343,-0.0031747554663387467,0.001105567373141731,0.003627189660498317,20.001668653499255,585.7369995117188,-24.072505950927734,-179.4896697998047
76,15.2,-0.0070443712174892426,-0.006170677380532357,0.00523446662098018,0.017173447468776613,20.000672270233107,583.9463500976562,-24.08974266052246,-179.4408416748047
77,15.4,0.0007563084363937378,-0.0007371596855293769,0.004620846683935174,0.015160258634521875,19.999506434483283,582.1557006835938,-24.102237701416016,-179.6278839111328
78,15.6,0.006485655903816223,0.001607049997385835,0.0018543346437644675,0.006083775272648215,19.99949558006955,580.3651123046875,-24.112579345703125,-179.6780548095703
79,15.8,-0.0029755085706710815,-0.002855391248892801,0.003472384153289797,0.011392336825479297,19.999931215127038,578.574462890625,-24.12730598449707,-179.503662109375
80,16.0,-0.006596866995096207,-0.0029647690362490705,0.005500670753214085,0.0180468206339749,20.000582234375997,576.7838745117188,-24.142440795898438,-179.5173797607422
81,16.2,0.0037730857729911804,0.002156587511116079,0.0021638927517090662,0.007099385895517173,20.000771012882133,574.9932250976562,-24.152212142944336,-179.71705627441406
82,16.4,0.003871828317642212,0.00228250293401601,-0.001194328325173852,-0.0039184001423633805,20.000477687436263,573.2025756835938,-24.161962509155273,-179.68472290039062
83,16.6,-0.0014155134558677673,-0.000403251514844915,-0.0007953937147260259,-0.002609559515021735,20.000203426159775,571.4119873046875,-24.17547035217285,-179.548828125
84,16.8,-0.00578649714589119,-0.0006494638426991735,0.0002033200001079821,0.000667060389154272,20.00006015809585,569.621337890625,-24.1895751953125,-179.54580688476562
85,17.0,-0.001508217304944992,0.005111071305192351,-0.0030590893968089746,-0.010036382856626756,19.999920883668402,567.8307495117188,-24.199420928955078,-179.70999145507812
86,17.2,0.002652835100889206,0.010136040962293983,-0.009612033829653324,-0.03153554506967981,20.00018439841181,566.0401000976562,-24.205976486206055,-179.8079376220703
87,17.4,0.008860431611537933,0.010259624907148704,-0.01525329004509495,-0.05004360411154932,20.000334120596825,564.2494506835938,-24.213443756103516,-179.75621032714844
88,17.6,-0.0073988959193229675,0.0030067066066943844,-0.01399084445420205,-0.04590172211912425,19.99989608406689,562.4589233398438,-24.227813720703125,-179.49783325195312
89,17.8,0.0004457123577594757,0.004959859556186955,-0.014228131623892937,-0.04668022335693291,19.999244425064656,560.6683349609375,-24.24068260192871,-179.60301208496094
90,18.0,0.004263240844011307,0.006332658931267107,-0.01656359442319959,-0.054342503127410145,19.99978754815936,558.8777465820312,-24.251455307006836,-179.65994262695312
91,18.2,0.0015851408243179321,0.003450839020657841,-0.01599468989415738,-0.0524760183923473,20.00042855358804,557.0870971679688,-24.265132904052734,-179.5469207763672
92,18.4,0.0017767399549484253,0.0007815076092383004,-0.012765662047468145,-0.04188209467181539,20.000841668112155,555.2964477539062,-24.281471252441406,-179.46275329589844
93,18.6,-0.003606237471103668,-0.0022667239365186014,-0.007482821797092778,-0.02454994106477387,20.000681654619715,553.505859375,-24.29986000061035,-179.39781188964844
94,18.8,-0.0010876506567001343,-0.0024846743923792906,-0.0038088368958086494,-0.012496184441244848,20.00007333242696,551.7152099609375,-24.31664276123047,-179.47409057617188
95,19.0,-0.014278601855039597,-0.005808060961859947,-0.0010721536283667043,-0.003517564510090618,19.999755734847717,549.9246215820312,-24.33139419555664,-179.53762817382812
96,19.2,0.004438810050487518,0.0037039717460941456,-0.005460818339003441,-0.01791607123933605,19.99832217835813,548.1342163085938,-24.33583641052246,-179.9251708984375
97,19.4,0.0015898048877716064,0.004728029443147692,-0.008223598769599046,-0.026980311787251333,19.998793338055037,546.3438720703125,-24.337604522705078,-179.9507293701172
98,19.6,0.010133206844329834,0.002620547711664134,-0.008286967785517869,-0.027188215389438445,20.0004729708808,544.5532836914062,-24.34145164489746,-179.8723907470703
99,19.8,-0.004943437874317169,-0.005729814806989072,-0.000869973992738972,-0.002854245474337729,20.00089955313337,542.7626342773438,-24.352779388427734,-179.58831787109375
100,20.0,-0.011053904891014099,-0.007039916441495998,0.007260714572172271,0.023821242796965673,20.000642465371108,540.9720458984375,-24.364818572998047,-179.61676025390625
101,20.2,-0.00345582515001297,-0.00010419902057179031,0.0064452119505480675,0.021145709175836122,19.999721966915594,539.181396484375,-24.3679141998291,-179.95089721679688
102,20.4,0.004915758967399597,0.005298094159992455,-0.0011022018061114071,-0.003616147773562549,19.999869697277717,537.3907470703125,-24.364274978637695,179.84588623046875
103,20.6,0.003590993583202362,0.004759429037971529,-0.007268070679327327,-0.023845377007564266,20.000019663199197,535.6001586914062,-24.36202049255371,179.934814453125
104,20.8,0.0014428645372390747,0.0059918318709837656,-0.009454646612648296,-0.031019182792641032,20.00044141226847,533.8095092773438,-24.36374282836914,-179.92393493652344
105,21.0,-0.004209678620100021,0.003252014827829738,-0.009106830862458637,-0.029878054966788796,20.00066254181556,532.0189208984375,-24.368000030517578,-179.84762573242188
106,21.2,0.0012397989630699158,0.005760436436437901,-0.010802617518277697,-0.0354416596586662,20.000353493551117,530.228271484375,-24.370214462280273,-179.94200134277344
107,21.4,0.006883144378662109,0.006216399668407625,-0.01314198351347224,-0.04311674519034026,20.00004497306863,528.4376220703125,-24.371784210205078,-179.95033264160156
108,21.6,-0.0014935396611690521,0.0007317866925689294,-0.010454959727159305,-0.034301050071253336,19.99962062082051,526.6470336914062,-24.378381729125977,-179.75909423828125
109,21.8,-0.006043098866939545,-0.0012711955356342986,-0.006105003755141289,-0.020029540520017746,19.999803511654935,524.8563842773438,-24.386640548706055,-179.72946166992188
110,22.0,-0.0011710673570632935,0.0020255596320474458,-0.006122992977219807,-0.020088560279381832,20.000021963424853,523.0657958984375,-24.390533447265625,-179.89962768554688
111,22.2,0.006470441818237305,0.004284220091783603,-0.009241664047225349,-0.030320421072698812,20.000433736537037,521.275146484375,-24.39132308959961,-179.99119567871094
112,22.4,0.00920848548412323,0.0011401039986404919,-0.00871087077724224,-0.02857897328080743,20.00019446984628,519.4844970703125,-24.39576530456543,-179.8358612060547
113,22.6,-0.007384750992059708,-0.009972366136670876,0.00047236463662489545,0.001549752794424422,19.999788694772896,517.6939086914062,-24.408857345581055,-179.5302276611328
114,22.8,-0.00837799534201622,-0.010422626418659778,0.008493581904467758,0.027866083255453998,19.999177827305672,515.9034423828125,-24.420787811279297,-179.62953186035156
115,23.0,-0.0002700723707675934,-0.002408175956956601,0.008482090302078488,0.02782838114667119,19.999570652582467,514.11279296875,-24.424686431884766,-179.91812133789062
116,23.2,0.0024337321519851685,0.0014453545876624294,0.004838124021454893,0.01587311081455007,20.00049785292353,512.3222045898438,-24.424951553344727,179.98782348632812
117,23.4,0.00512101873755455,0.0010597862340348046,0.002214965949183768,0.007266948884720074,20.000955005470733,510.53155517578125,-24.426239013671875,-179.95550537109375
118,23.6,-0.0019757673144340515,-0.002766761074248628,0.0038413505104414577,0.012602856408676751,20.0006372040023,508.7409362792969,-24.43177604675293,-179.796875
119,23.8,-0.00298110768198967,-0.0032148754650019665,0.0062174379205649,0.020398419027306144,20.00006355711276,506.9502868652344,-24.438060760498047,-179.79672241210938
120,24.0,0.002265557646751404,-0.0011446235640977266,0.006080960597827109,0.019950658767775093,19.99972411558908,505.15966796875,-24.441835403442383,-179.8920440673828
121,24.2,0.004904918372631073,-0.0016173698927030467,0.006338444673293417,0.020795422821927975,19.999742229419965,503.3690490722656,-24.446001052856445,-179.8629608154297
122,24.4,-0.004890751093626022,-0.004981864174819616,0.0106629224626251,0.03498334253227893,19.99996849548344,501.57843017578125,-24.45423698425293,-179.71290588378906
123,24.6,0.002468302845954895,-0.009081047629942073,0.013622427497962275,0.04469300503241455,20.000021829035497,499.7878112792969,-24.461105346679688,-179.79176330566406
124,24.8,-0.005519397556781769,-0.009929323537048623,0.01663846349871965,0.054588136585139384,20.00017453776113,497.9971618652344,-24.46803092956543,-179.7726287841797
125,25.0,-0.004701048135757446,-0.0059896385871103285,0.016699428258607072,0.05478815220796843,20.00002196306927,496.20654296875,-24.472002029418945,-179.8958282470703
126,25.2,0.0033136680722236633,0.0005637991698491827,0.01142088300555185,0.037470089799934735,20.000094780159095,494.4159240722656,-24.470632553100586,179.92660522460938
127,25.4,0.0028700754046440125,0.0015073635791606073,0.006320116476516182,0.02073529094081335,20.00007313027292,492.62530517578125,-24.46944236755371,179.96421813964844
128,25.6,0.02095126360654831,-3.584819370147136e-05,0.0041433198639616465,0.013593569542479929,20.00016761110569,490.8346862792969,-24.471174240112305,-179.9298553466797
129,25.8,-0.013780172914266586,-0.014675390703095011,0.017422689136667415,0.05716105542714392,19.997175220974846,489.04449462890625,-24.48836326599121,-179.35086059570312
130,26.0,-0.030476916581392288,-0.013814931253233582,0.029673823553622955,0.09735506726766834,19.995614027646326,487.2544860839844,-24.50452423095703,-179.5032196044922
131,26.2,0.019442670047283173,0.006205501073303853,0.016960977595615816,0.05564625373480019,19.99428984044364,485.4645080566406,-24.495718002319336,179.57528686523438
132,26.4,0.011429093778133392,0.007016295237160623,0.0053539947352753805,0.017565600087280878,19.994550782297846,483.6746520996094,-24.488019943237305,179.77650451660156
133,26.6,-0.005415331572294235,-0.006863577615485896,0.007395522452066403,0.02426352588163754,20.002215134657682,481.8842468261719,-24.49397087097168,-179.74737548828125
134,26.8,-0.008631691336631775,-0.007064707526244786,0.010542457345930123,0.03458811575882138,20.00703780838597,480.0932312011719,-24.501028060913086,-179.76702880859375
135,27.0,0.003289654850959778,0.0015048438574364138,0.0065278445714566395,0.0214168135838178,20.006393049447706,478.3019714355469,-24.500925064086914,179.95867919921875
136,27.2,0.007754765450954437,0.0032795025193142688,0.0013899417276731026,0.0045601764178190216,20.00204782349817,476.5110778808594,-24.499696731567383,179.95700073242188
137,27.4,-0.00212884321808815,-0.002041422537358982,0.0023395052258492082,0.0076755423251751165,19.997847104753276,474.7205810546875,-24.50455665588379,-179.81105041503906
138,27.6,-0.006505247205495834,-0.0030335763558618453,0.004846004990964818,0.015898967014557015,19.99702935659862,472.9302673339844,-24.510971069335938,-179.78854370117188
139,27.8,0.00035306066274642944,0.0013370888300243933,0.0024957205949408994,0.0081880599567059,19.9990530516179,471.1399230957031,-24.512531280517578,-179.97666931152344
140,28.0,0.007305048406124115,0.0033558588045519457,-0.0020991642376365907,-0.006887021997407632,20.001949672087154,469.3492736816406,-24.511844635009766,179.96705627441406
141,28.2,0.0009516440331935883,-0.0002074306973367505,-0.0019070157938724155,-0.006256613697168375,20.002808051358727,467.55865478515625,-24.515947341918945,-179.8407745361328
142,28.4,-0.0015982575714588165,-0.004481531847712034,0.001680205119940564,0.0055124841657057996,20.002020675179956,465.7680358886719,-24.52344512939453,-179.7430419921875
143,28.6,-0.004903048276901245,-0.004840434618952422,0.004903764945379953,0.016088468183400366,20.00029899339262,463.9774169921875,-24.53057861328125,-179.77175903320312
144,28.8,-0.000754043459892273,-0.00070845960077313,0.004338056155951034,0.01423246815869039,19.998993593535996,462.1867980957031,-24.53392219543457,-179.91600036621094
145,29.0,0.002763122320175171,0.002078968258305364,0.0012974320207312213,0.00425666687089582,19.999132331269543,460.3961486816406,-24.534791946411133,-179.98544311523438
146,29.2,0.003236420452594757,0.0011751220138543454,-0.0004256367764751556,-0.0013964461617307496,20.00007336736733,458.60552978515625,-24.536977767944336,-179.92286682128906
147,29.4,0.0012982860207557678,-0.001609751099376229,0.0010079704655817615,0.003306989822299266,20.00096129274641,456.8149108886719,-24.542322158813477,-179.81068420410156
148,29.6,-0.006267093122005463,-0.00380462733151708,0.00471360375441692,0.015464579741641208,20.001143287802382,455.0242919921875,-24.549936294555664,-179.74281311035156
149,29.8,0.0007871612906455994,-0.0007992075500530513,0.00485751220048457,0.015936720327837797,20.000277911338973,453.2336730957031,-24.553991317749023,-179.89295959472656
150,30.0,-0.0012143105268478394,-8.8099662272509e-05,0.0032191000712998375,0.01056135227792336,19.999693611988853,451.4430236816406,-24.55626106262207,-179.93373107910156
151,30.2,-0.0005239397287368774,0.0008726805146080957,0.0007829283669026372,0.0025686627032688483,19.999645245899057,449.65240478515625,-24.557735443115234,-179.9612274169922
152,30.4,-0.002347119152545929,-0.001296194035595857,-0.00173839704100509,-0.00570340254801114,20.00003897748176,447.8617858886719,-24.55828857421875,-179.98692321777344
153,30.6,-0.0048211440443992615,-0.0019002040564018857,-0.0030745205673694143,-0.01008701005824827,20.00039299374704,446.0711669921875,-24.556957244873047,179.9453582763672
154,30.8,-0.0015022754669189453,0.001269695639745216,-0.0037545156455717358,-0.012317965110617574,20.000381593577,444.2805480957031,-24.55135726928711,179.79469299316406
155,31.0,0.013326287269592285,0.0037706248632355947,-0.005889800525419547,-0.019323493155817467,20.00026109802797,442.4898986816406,-24.542701721191406,179.70582580566406
156,31.2,0.0003326833248138428,-0.005199112464950967,0.00019453916079430368,0.0006382518603003833,19.998616433785372,440.6993713378906,-24.54226303100586,-179.9618682861328
157,31.4,-0.024566490203142166,-0.010697445662121469,0.011535229947870812,0.03784524382217248,19.999159326897036,438.908935546875,-24.547082901000977,-179.82177734375
158,31.6,0.000875614583492279,0.002990799537307505,0.0069219989403039115,0.022709971003306684,19.995743272911337,437.1188049316406,-24.53594970703125,179.5458221435547
159,31.8,0.020846553146839142,0.009795681334446638,-0.006394688458395816,-0.02097994968184333,19.998435787487303,435.3287048339844,-24.51611328125,179.32650756835938
160,32.0,-0.0028020255267620087,-6.0883789132198605e-05,-0.006354244402533199,-0.02084725920560702,19.99898425062103,433.53839111328125,-24.509634017944336,179.8682403564453
161,32.2,-0.0021269097924232483,-0.0054071892539097124,-0.0005368242739093401,-0.0017612345508127192,20.001700135089777,431.747802734375,-24.508928298950195,-179.9993896484375
162,32.4,-0.0012523308396339417,-0.005071887803855353,0.0037196881589899025,0.012203701699540432,20.00328987181468,429.95709228515625,-24.506662368774414,179.9277801513672
163,32.6,-0.011653520166873932,-0.004454495639021062,0.006552149951278025,0.021496555646150998,20.00266953858156,428.16632080078125,-24.502973556518555,179.87277221679688
164,32.8,0.004552103579044342,0.005107613120747212,0.0008280862323773655,0.0027168184346329557,19.999764747702745,426.375732421875,-24.490726470947266,179.55296325683594
165,33.0,-0.003295768052339554,0.007012995067427875,-0.006447248770684858,-0.02115239165681371,19.998216859278017,424.5854187011719,-24.476930618286133,179.5562744140625
166,33.2,-0.005265131592750549,0.009861794938597982,-0.014817282771304582,-0.048613134007406925,19.998849523785854,422.79510498046875,-24.462039947509766,179.50840759277344
167,33.4,0.008543647825717926,0.015829045149957935,-0.02810074942002608,-0.09219406272719836,20.00055544508419,421.0047912597656,-24.442235946655273,179.3390350341797
168,33.6,0.004900526255369186,0.013851103948184737,-0.03771574459396772,-0.12373932349367305,20.001092973793003,419.21417236328125,-24.42609977722168,179.5096893310547
169,33.8,0.0028191767632961273,0.00983397728779919,-0.040945051643451254,-0.1343341632339006,20.001397906227105,417.4235534667969,-24.416345596313477,179.72068786621094
170,34.0,-0.008326224982738495,0.01950263979120547,-0.040011708920954854,-0.13127201509622552,20.000959377585534,415.6329345703125,-24.41075897216797,179.84814453125
171,34.2,0.0020511969923973083,0.023427281126265347,-0.043261585527822666,-0.14193434026310173,19.99957350382409,413.84228515625,-24.40098762512207,179.66018676757812
172,34.4,0.0022902637720108032,0.023521456794849675,-0.048095121478797465,-0.15779239835249786,19.99927776667156,412.0516662597656,-24.389631271362305,179.63319396972656
173,34.6,-0.0036513730883598328,0.020370148715942962,-0.050902346101744315,-0.16700245318444681,19.999915530945707,410.26104736328125,-24.38030242919922,179.7095947265625
174,34.8,0.0038415230810642242,0.021384902999483913,-0.05536686605920493,-0.1816498288416819,20.000569775267728,408.4704284667969,-24.36931610107422,179.63702392578125
175,35.0,0.004018008708953857,0.01895633963480848,-0.05850409112461878,-0.19194256232529427,20.00074650193956,406.6798095703125,-24.359655380249023,179.70314025878906
