step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
37,7.4,0.010805465281009674,0.001951787932403949,0.007316484681017191,0.02400421560086844,19.991422222727564,-98.81757354736328,135.4007110595703,179.93899536132812
38,7.6,0.005258446559309959,-0.0050438920693954975,0.010779142421927679,0.03536464162355721,19.998798281296114,-100.60527038574219,135.39306640625,-179.72218322753906
39,7.8,-0.005502985790371895,-0.011513357703355301,0.02230208283361457,0.07316956544383603,20.003478615585234,-102.39347076416016,135.37733459472656,-179.46995544433594
40,8.0,-0.006044096313416958,-0.025438150177110222,0.03297526745127631,0.10818657646484536,20.00223141955995,-104.18186950683594,135.3624725341797,-179.55223083496094
41,8.2,-0.010008777491748333,-0.01958071517158129,0.03795226727865315,0.12451531657849639,19.998453152209603,-105.97004699707031,135.35330200195312,-179.76333618164062
42,8.4,-0.0010286159813404083,-0.007793977036847308,0.03358680826149793,0.11019294401665287,19.995104640297367,-107.75789642333984,135.3534698486328,179.9102325439453
43,8.6,0.007572812959551811,-0.0002443919222346955,0.024133267806953164,0.07917739035176422,19.995763495889523,-109.545654296875,135.35873413085938,179.7757568359375
44,8.8,0.004264837130904198,-0.0019885553271706286,0.018635365652321437,0.06113965304676226,19.99828421323322,-111.33352661132812,135.3600311279297,179.95594787597656
45,9.0,0.002354426309466362,-0.0055091832523017645,0.018704435751689907,0.061366260991574315,20.000883993743916,-113.12162017822266,135.35577392578125,-179.85545349121094
46,9.2,-0.0024957656860351562,-0.00811413079972185,0.022435172912382065,0.07360621269785958,20.001657308106015,-114.90989685058594,135.3478546142578,-179.74534606933594
47,9.4,-0.0016467943787574768,-0.007569801089916396,0.025845536778921065,0.08479507088575539,20.000419307417452,-116.69815826416016,135.3402557373047,-179.7832794189453
48,9.6,0.00023465603590011597,-0.006108613452369909,0.02740074578090209,0.08989746278781481,19.998919584484455,-118.48628997802734,135.3345184326172,-179.85061645507812
49,9.8,0.00327298603951931,-0.015402492429282684,0.028341467963220998,0.09298382175245398,19.998334572679713,-120.27426147460938,135.32937622070312,-179.86309814453125
50,10.0,-0.004242497496306896,-0.017233465257052064,0.03147008481946793,0.10324831307910318,19.998862673460845,-122.0622329711914,135.32205200195312,-179.77650451660156
51,10.2,-0.0028200997039675713,-0.014037684122462441,0.03300395891120363,0.10828070855423333,19.99948469782398,-123.850341796875,135.3163299560547,-179.85317993164062
52,10.4,0.00035375356674194336,-0.009057207123780877,0.031135078766378457,0.1021492118198851,20.000361221831994,-125.63847351074219,135.3140106201172,-179.96893310546875
53,10.6,0.00024342164397239685,-0.006491671755969616,0.028181477047641946,0.0924589171569856,20.000731384374696,-127.4267349243164,135.31277465820312,-179.99148559570312
54,10.8,-0.00019868463277816772,-0.005009391366288793,0.025291056731554663,0.0829759105671538,20.00036534407732,-129.2149658203125,135.31146240234375,-179.98345947265625
55,11.0,0.001573340967297554,-0.0035577226546637253,0.022310490590186742,0.07319714994790827,19.99972043233025,-131.0030975341797,135.3102569580078,-179.98614501953125
56,11.2,0.00342475064098835,-0.00338387838530232,0.0203021468637041,0.06660809551631497,19.999396738080463,-132.7912139892578,135.3080596923828,-179.94708251953125
57,11.4,-4.9894675612449646e-05,-0.005149650243795875,0.021256150929018003,0.06973803021395943,19.999521319414672,-134.579345703125,135.30291748046875,-179.84164428710938
58,11.6,-0.0022999094799160957,-0.005827688157488655,0.02363630680679899,0.0775469408240184,19.99984329061846,-136.36746215820312,135.29635620117188,-179.8065643310547
59,11.8,-0.0032597044482827187,-0.012338492053570094,0.02460715396650276,0.08073213501946092,20.000100064140632,-138.1555938720703,135.2911834716797,-179.86505126953125
60,12.0,-0.0012828391045331955,-0.007144733747072625,0.02259231245619521,0.07412176239878349,20.000184088505197,-139.94371032714844,135.28900146484375,-179.9739532470703
61,12.2,0.002563074231147766,-0.002822266106655506,0.01826339248404626,0.059919268597358334,20.000207570072504,-141.73184204101562,135.2891387939453,179.9572296142578
62,12.4,0.001794923096895218,-0.002292987312662944,0.0149025445411682,0.04889286423244628,20.0000973439891,-143.5199737548828,135.28829956054688,-179.99139404296875
63,12.6,-0.003975639119744301,-0.0030786778638218996,0.013628666845963252,0.044713475334910074,19.999913989872976,-145.30809020996094,135.28538513183594,-179.91893005371094
64,12.8,-0.0026276037096977234,-0.00013772450649283396,0.010508729271733406,0.03447745934387383,19.999539262936764,-147.09622192382812,135.2843017578125,179.99734497070312
65,13.0,-0.002535860985517502,0.003732927441980263,0.00416904871444761,0.013677981784308298,19.999764939153057,-148.88433837890625,135.2864532470703,179.88864135742188
66,13.2,0.007011180743575096,0.007529713534022621,-0.005095587588930246,-0.01671780758526591,20.00012500484763,-150.67247009277344,135.29153442382812,179.79273986816406
67,13.4,0.006781050935387611,0.0056274822349452755,-0.010905928797103889,-0.035780607434690324,20.000135738265797,-152.46058654785156,135.2931365966797,179.94725036621094
68,13.6,0.00449577160179615,0.0033844438844592597,-0.009570456051597277,-0.03139913503232241,20.000079685192752,-154.24871826171875,135.28761291503906,-179.80506896972656
69,13.8,-8.687935769557953e-05,-0.005640179872122192,-0.002182961002570616,-0.007161945775673779,20.000004905887295,-156.03684997558594,135.27603149414062,-179.61349487304688
70,14.0,-0.003621267154812813,-0.010520243544142558,0.007489478490361181,0.024571780610316576,19.99989684829407,-157.82498168945312,135.2621612548828,-179.56484985351562
71,14.2,-0.006057149730622768,-0.010367710393615174,0.015124355595474814,0.04962059081185759,19.999796578909653,-159.61309814453125,135.25033569335938,-179.65731811523438
72,14.4,-0.0022373227402567863,-0.0059287398273704574,0.017332078480368187,0.056863776361531164,19.999770638232363,-161.40121459960938,135.24392700195312,-179.85267639160156
73,14.6,0.0011617708951234818,-0.002200138174285017,0.01543266307239342,0.05063209831443123,20.00022938360108,-163.18934631347656,135.24163818359375,-179.97616577148438
74,14.8,0.005165573209524155,-0.0013044388670147655,0.013016865506354232,0.042706253027867215,20.000510834211457,-164.97747802734375,135.2398681640625,-179.97300720214844
75,15.0,0.0022647399455308914,-0.004134263384966049,0.014227922512054512,0.046679537294448924,20.00032527675296,-166.76559448242188,135.2344512939453,-179.8279571533203
76,15.2,-0.004423800855875015,-0.006910064628421252,0.01904801716856368,0.062493496647310465,19.999987293099263,-168.55372619628906,135.22544860839844,-179.71482849121094
77,15.4,-0.0016992073506116867,-0.005515016517947876,0.022071547567075075,0.07241321611996258,19.99943164899885,-170.34185791015625,135.2182159423828,-179.80357360839844
78,15.6,-0.005977031774818897,-0.01035266751444094,0.02247627247231725,0.07374105377807733,19.999713868561923,-172.12997436523438,135.213623046875,-179.89236450195312
79,15.8,0.003849172964692116,-0.002599992119279379,0.0179523750587664,0.05889887018780316,19.999860930128957,-173.91810607910156,135.21395874023438,179.9314727783203
80,16.0,0.000944206491112709,-0.0011828827427741255,0.013455838998984875,0.04414645482142954,20.000304621122066,-175.7062225341797,135.21426391601562,179.96861267089844
81,16.2,0.0003071371465921402,-0.001290894895092083,0.010735663590482147,0.03522199453419745,20.000456695915553,-177.49435424804688,135.21278381347656,-179.9705810546875
82,16.4,0.0022364724427461624,-0.000830657102247797,0.008668526019490492,0.028440046905785187,20.000306898549056,-179.282470703125,135.21066284179688,-179.9507598876953
83,16.6,0.0018265899270772934,-0.001836069595000789,0.008340705008536222,0.02736451862020598,20.000072945133,-181.0706024169922,135.206787109375,-179.88864135742188
84,16.8,-0.0016535595059394836,-0.003484792045152264,0.010198298159229423,0.033458984532726256,19.999888951820736,-182.8587188720703,135.20074462890625,-179.81759643554688
85,17.0,0.001141529530286789,-0.0031545471287424322,0.011774635084887644,0.03863069377190278,19.999766039070412,-184.6468505859375,135.19496154785156,-179.8405303955078
86,17.2,-0.0004942212253808975,-0.003530918002913312,0.013628858010503554,0.04471410251518048,20.000012332406282,-186.4349822998047,135.1889190673828,-179.8268280029297
87,17.4,-0.00039448216557502747,-0.00918136915623646,0.015589975130931973,0.05114821400856685,20.00018289013279,-188.2230987548828,135.18276977539062,-179.82887268066406
88,17.6,-0.0011398103088140488,-0.008385878172725514,0.017072529428225364,0.0560122374492989,20.000250431408553,-190.01123046875,135.17709350585938,-179.8437957763672
89,17.8,-0.002247098833322525,-0.0068219997524584805,0.017650597363146777,0.05790878585290647,20.00014523916329,-191.79934692382812,135.1723175048828,-179.8779754638672
90,18.0,-0.0005244649946689606,-0.0038870027408196084,0.016206678427167356,0.053171518850987746,19.99995761568677,-193.5874786376953,135.16957092285156,-179.94882202148438
91,18.2,-0.0023650173097848892,-0.0016544076553130693,0.013409337941350088,0.043993892291499026,19.999967095648405,-195.37559509277344,135.1681671142578,-179.98667907714844
92,18.4,0.0069375187158584595,0.0014351952417134622,0.008702312590812377,0.02855089524044088,19.99993748592787,-197.16372680664062,135.16868591308594,179.94459533691406
93,18.6,0.0019677001982927322,-0.0013076332379834883,0.007583703396974425,0.024880917452929575,19.999830382622683,-198.9518585205078,135.16561889648438,-179.89967346191406
94,18.8,-0.003731854259967804,-0.004129027397666371,0.010412002567813909,0.034160114504586586,19.99994577726379,-200.73997497558594,135.15858459472656,-179.77793884277344
95,19.0,-0.0016140062361955643,-0.0028347119764099834,0.011860050112875158,0.03891092681232533,19.99985816706018,-202.52810668945312,135.1529541015625,-179.8508758544922
96,19.2,0.004081131890416145,-0.0010657149923526648,0.010984674256463706,0.03603895868757639,20.00014030676225,-204.31622314453125,135.14962768554688,-179.93035888671875
97,19.4,-0.0008717700839042664,-0.006460533082169919,0.012062332644705142,0.03957458343405442,20.00029346939879,-206.10435485839844,135.14434814453125,-179.8429412841797
98,19.6,-0.0032495222985744476,-0.007003810002263755,0.013999127800285746,0.045928898452289486,20.000128501607435,-207.89247131347656,135.13821411132812,-179.8245391845703
99,19.8,-0.003729800693690777,-0.003932671164760215,0.013607378267667083,0.04464363091569287,19.999884362280845,-209.68060302734375,135.13441467285156,-179.9160919189453
100,20.0,-0.0027378899976611137,0.0009158984649947804,0.009420836877047672,0.030908258459693087,19.999850867994244,-211.46871948242188,135.1343994140625,179.95237731933594
101,20.2,0.002711337059736252,0.005743448334053855,0.0017244990895780947,0.005657805593051396,20.00004857792756,-213.25685119628906,135.1378936767578,179.84014892578125
102,20.4,-0.00619000568985939,0.006656978685629869,-0.005528873400462261,-0.018139349007172602,20.000283609121112,-215.04498291015625,135.14096069335938,179.8799591064453
103,20.6,-0.00314299575984478,0.011510362118321259,-0.016173339082545896,-0.053062137795579875,19.999689163211453,-216.83309936523438,135.14739990234375,179.74484252929688
104,20.8,0.007017489522695541,0.016885709434724488,-0.0312817406518458,-0.10263038600020177,19.999867396262584,-218.62123107910156,135.1583251953125,179.60006713867188
105,21.0,0.0032128188759088516,0.015757807447596032,-0.043287476297824236,-0.14201928373695366,19.99994932586097,-220.4093475341797,135.16612243652344,179.7465362548828
106,21.2,0.0036634933203458786,0.0324890558170318,-0.05060371321908822,-0.1660226864777134,20.000181158086512,-222.19747924804688,135.16925048828125,179.90086364746094
107,21.4,0.010282693430781364,0.026871026761434293,-0.053861100080470514,-0.17670965158801089,20.000287410975744,-223.985595703125,135.16831970214844,-179.96621704101562
108,21.6,-0.0042297253385186195,0.014200684358739906,-0.048409482455148714,-0.1588237664181501,19.999812994379212,-225.7737274169922,135.15867614746094,-179.6584014892578
109,21.8,0.005261322483420372,0.009915857341806033,-0.04139402644533409,-0.1358071777229099,19.999149962267293,-227.5618438720703,135.1474609375,-179.65992736816406
110,22.0,-0.011626483872532845,0.0034473794356643635,-0.03186506843106348,-0.10454419111137031,19.999571627918158,-229.3499755859375,135.1337432861328,-179.5603485107422
111,22.2,0.004679521545767784,0.006869413289184306,-0.028057252395538548,-0.09205135594937869,19.99864587278313,-231.1381072998047,135.125732421875,-179.81053161621094
112,22.4,0.002445850521326065,0.005413799820359541,-0.0254982723020726,-0.08365575169953186,19.999821671871732,-232.9262237548828,135.11898803710938,-179.80587768554688
113,22.6,0.0001585930585861206,0.0015871257824717551,-0.01995414688105583,-0.06546636325324322,20.001129243793315,-234.71435546875,135.10923767089844,-179.7004852294922
114,22.8,-0.001112181693315506,-0.0006822500533954975,-0.013293381638178612,-0.04361345821380192,20.001474321270013,-236.50247192382812,135.098388671875,-179.6686553955078
115,23.0,-0.005743853747844696,-0.001540039469148594,-0.0071056451300346235,-0.023312484768422796,20.00084425631703,-238.2906036376953,135.0880126953125,-179.69451904296875
116,23.2,-0.0030547017231583595,0.00220577486540813,-0.005175013551074824,-0.016978391458908323,19.999604442297247,-240.07872009277344,135.08189392089844,-179.8556671142578
117,23.4,6.36465847492218e-05,0.006479489311538413,-0.007658621212747425,-0.02512671081963026,19.99935332285353,-241.86685180664062,135.08018493652344,-179.99571228027344
118,23.6,0.0013696514070034027,0.008229563217656272,-0.011705070990436864,-0.03840246510826488,19.999861845532674,-243.65496826171875,135.0800323486328,179.9705810546875
119,23.8,0.004540249705314636,0.00790334820788984,-0.015070467051665605,-0.04944379112178658,20.00048112496881,-245.44309997558594,135.07920837402344,-179.99517822265625
120,24.0,0.005046730861067772,0.004411933256507903,-0.014969813902627927,-0.04911356424429781,20.000663396253646,-247.23123168945312,135.0749053955078,-179.86277770996094
121,24.2,-0.0018309280276298523,-0.001089564317606021,-0.009542900333284416,-0.031308729129452845,20.000384628456548,-249.01934814453125,135.06529235839844,-179.68333435058594
122,24.4,-0.0008970461785793304,-0.0028793684272422015,-0.0030825407460029373,-0.010113322981116276,19.9997603273312,-250.80747985839844,135.05462646484375,-179.67608642578125
123,24.6,-0.004753214307129383,-0.003298899937559517,0.002464337616080959,0.008085097424343053,19.999675745034924,-252.59559631347656,135.04489135742188,-179.71534729003906
124,24.8,-0.004283749498426914,-0.0011973437114332652,0.004493396309154947,0.014742114346927916,19.99969917653743,-254.38372802734375,135.03868103027344,-179.849609375
125,25.0,0.0038319211453199387,0.0031934141978827795,0.0016190430397926463,0.005311821166673306,20.00009873614306,-256.1718444824219,135.037353515625,179.9886474609375
126,25.2,-0.0015662610530853271,0.002697721564711772,-0.0006550790933989688,-0.002149209692787073,20.00046271690871,-257.9599609375,135.03543090820312,-179.95887756347656
127,25.4,-0.0021393783390522003,0.0034749454900848903,-0.0028479123091098056,-0.009343544620219815,20.000304333607268,-259.74810791015625,135.03343200683594,-179.96286010742188
128,25.6,-0.0005449987947940826,0.0062694474701954755,-0.0069867944549336265,-0.022922554719524438,20.00007531662798,-261.5362243652344,135.0333709716797,179.96702575683594
129,25.8,-0.0013344492763280869,0.008302953446614601,-0.012365401110443298,-0.04056890257918679,20.00000283508736,-263.3243408203125,135.03456115722656,179.9296417236328
130,26.0,0.006670774891972542,0.010434015563327853,-0.019040533694995913,-0.06246894456789039,19.9999759551394,-265.11248779296875,135.0370330810547,179.8877410888672
131,26.2,-0.0072763822972774506,0.007279583164341317,-0.021824964759339274,-0.07160421738103066,19.999878896702118,-266.9006042480469,135.03562927246094,-179.9528045654297
132,26.4,0.00024390779435634613,0.010153658200081067,-0.026939323300948666,-0.08838360945868443,19.999034137463408,-268.688720703125,135.03656005859375,179.92581176757812
133,26.6,0.0050499942153692245,0.012243018033656444,-0.03447372998605363,-0.11310279228744419,19.999772312652727,-270.4768371582031,135.03988647460938,179.86062622070312
134,26.8,0.01346767507493496,0.02503959232416748,-0.03876877069959713,-0.12719413366206625,20.000536802127627,-272.2649841308594,135.0399932861328,179.99063110351562
135,27.0,0.011821988970041275,0.0350212216737536,-0.03215260338404989,-0.10548754728652625,20.000044678934113,-274.0531005859375,135.02914428710938,-179.6069793701172
136,27.2,0.054911673069000244,0.07895822314632098,-0.02720119244804966,-0.08924276023125924,19.999816688866392,-275.84100341796875,135.00469970703125,-179.15701293945312
137,27.4,0.06947561353445053,0.11121805023957397,-0.03602871146258738,-0.11820443771491519,19.982089582793616,-277.62652587890625,134.93887329101562,-177.63320922851562
138,27.6,0.08756913244724274,0.12672728620175577,-0.059368054700722914,-0.19477708858431977,19.97298016402862,-279.40679931640625,134.8047637939453,-175.29051208496094
139,27.8,0.08818209916353226,0.12446250395774544,-0.07752858207029065,-0.25435887319949235,19.96808105205915,-281.1773681640625,134.5832061767578,-172.32608032226562
140,28.0,0.1196926012635231,0.11274971749789646,-0.08140436524473159,-0.2670746976695252,19.98207338782767,-282.93377685546875,134.265625,-169.15505981445312
141,28.2,0.047472789883613586,0.07357141988942699,-0.049474041634656615,-0.16231641475664682,19.965567859987004,-284.664306640625,133.83233642578125,-165.1967315673828
142,28.4,0.049600303173065186,0.06805545435070973,-0.01566952183510717,-0.051409194017493005,20.016978906237192,-286.37542724609375,133.31637573242188,-162.71783447265625
143,28.6,0.07329954952001572,0.08307434368698344,-0.004698421162090419,-0.01541476808543273,20.040314544541864,-288.0712890625,132.74168395996094,-160.87953186035156
144,28.8,0.08527054637670517,0.08856360753558357,-0.0035553421136266528,-0.011664508620070867,20.016644616405557,-289.7416076660156,132.097900390625,-158.4632568359375
145,29.0,0.08560614287853241,0.08201624550150173,0.003596551734435488,0.011799710792405327,19.97959413873085,-291.37481689453125,131.37294006347656,-155.51412963867188
146,29.2,0.05986908823251724,0.07048681473480392,0.0228093364465925,0.07483378338743853,19.96517217484509,-292.96502685546875,130.56321716308594,-152.4265594482422
147,29.4,0.05784425884485245,0.07217004302133767,0.03852323476581415,0.1263885695490737,19.99398423871337,-294.51873779296875,129.68270874023438,-149.97120666503906
148,29.6,0.07372593879699707,0.09376529064662113,-0.008753747165351378,-0.028719643849971412,20.021375487982542,-296.03961181640625,128.7416229248047,-147.82052612304688
149,29.8,0.0820494070649147,0.10355392217114685,-0.020081392083670824,-0.06588383440379059,20.018149398450078,-297.5192565917969,127.73548889160156,-145.3049774169922
150,30.0,0.0905541405081749,0.10011365882264653,-0.026828485076681563,-0.08801996697897994,19.997725835861832,-298.94659423828125,126.65867614746094,-142.42520141601562
151,30.2,0.06569042801856995,0.0825329854526459,-0.019493083369109265,-0.06395368764070844,19.975970149101382,-300.31158447265625,125.50726318359375,-139.24490356445312
152,30.4,0.05660528689622879,0.07903389569939762,-0.009984850759999192,-0.03275869776743575,19.99235686921884,-301.6203308105469,124.2917709350586,-136.59487915039062
153,30.6,0.08569324761629105,0.09267263698270728,-0.013289220499074966,-0.04359980618218511,20.014758332072827,-302.881591796875,123.02423858642578,-134.41432189941406
154,30.8,0.08742891252040863,0.09034246935238016,-0.01521845044672926,-0.04992930096364722,20.001181909508887,-304.0812683105469,121.69862365722656,-131.61204528808594
155,31.0,0.0611782968044281,0.07639946931807978,-0.004404830286208514,-0.01445154339620434,19.9906753644376,-305.2073669433594,120.3114013671875,-128.4813995361328
156,31.2,0.06969346851110458,0.07800902398122697,0.004153399013991151,0.013626637621062726,20.004780794968813,-306.26995849609375,118.8740005493164,-125.97272491455078
157,31.4,0.08437557518482208,0.082593721465372,0.006573920955163071,0.02156798282653721,20.00650117720587,-307.269775390625,117.39165496826172,-123.50965881347656
158,31.6,0.07574892044067383,0.07649687817328656,0.014378457874991354,0.047173419734586636,19.99391308825328,-308.19451904296875,115.86233520507812,-120.61096954345703
159,31.8,0.06890442967414856,0.0707872440654938,0.02740073775767457,0.08989743646488904,19.995804145271673,-309.0422668457031,114.28927612304688,-117.77644348144531
160,32.0,0.0789194107055664,0.07086426866049965,0.03892537478901062,0.1277079266227776,20.004110644351837,-309.8175048828125,112.67855834960938,-115.18976593017578
161,32.2,0.04769955575466156,0.06724560385393293,0.0525909880664526,0.17254261728794035,20.00061222492754,-310.5148010253906,111.03264617919922,-112.42586517333984
162,32.4,0.08964086323976517,0.08008882633328583,0.051321756122717166,0.16837847035765538,20.01526326583772,-311.1489562988281,109.36021423339844,-110.35075378417969
163,32.6,0.08162437379360199,0.0791484978282153,0.050329504204606246,0.16512305057464036,19.985689458666286,-311.7038269042969,107.66156005859375,-107.54788970947266
164,32.8,0.08440454304218292,0.07345687281617583,0.007056961863152217,0.023152762759104318,19.983792501068116,-312.16876220703125,105.93729400634766,-104.52930450439453
165,33.0,0.04942955821752548,0.05711486479570286,0.020647005073127653,0.06773952012412013,19.990233408159934,-312.5426940917969,104.19083404541016,-101.49727630615234
166,33.2,0.08447863906621933,0.07045221622403366,0.02356448828202177,0.0773113157351883,20.021338983037825,-312.84576416015625,102.42822265625,-99.31690216064453
167,33.4,0.07945626974105835,0.07014380621942119,0.024907447082569832,0.08171734868637841,20.00559632171779,-313.06787109375,100.65364837646484,-96.6064453125
168,33.6,0.04902798682451248,0.061577275601804,0.03321422464302423,0.10897055677781962,19.997427251262184,-313.1999816894531,98.87109375,-93.68864440917969
169,33.8,0.07611151784658432,0.07560804932083208,0.028215392898899586,0.09257018963842571,20.009250018530317,-313.26226806640625,97.08403778076172,-91.5665283203125
170,34.0,0.052212171256542206,0.08026570905766972,0.017279893266812726,0.05669256502548986,19.99565712344373,-313.24847412109375,95.29659271240234,-89.07147216796875
171,34.2,0.0880882665514946,0.09450387752386094,-0.002114588499101459,-0.006937626531392031,20.006006798103154,-313.1653137207031,93.51067352294922,-86.9220199584961
172,34.4,0.08471979945898056,0.09100111313182806,-0.014584846037669588,-0.04785054627422789,19.984163990760834,-312.9984436035156,91.73197174072266,-84.10232543945312
173,34.6,0.05763309448957443,0.07695168340858055,-0.009022787033183821,-0.029602320609950807,19.985114796286293,-312.7373962402344,89.96533966064453,-81.0192642211914
174,34.8,0.07530689984560013,0.0776074364263807,-0.0029235151719246705,-0.009591585516657336,20.011901565191767,-312.39947509765625,88.20990753173828,-78.626220703125
175,35.0,0.08091787248849869,0.07452528332665859,0.005147167759730037,0.016887033872832694,20.012305365681282,-311.98394775390625,86.4703140258789,-76.05976867675781
176,35.2,0.05171949416399002,0.0633962039766997,0.024367731881802163,0.0799466294670918,20.002006215564386,-311.4831848144531,84.75390625,-73.19170379638672
177,35.4,0.06979743391275406,0.06667269932624931,0.03821634442496291,0.12538171144319532,20.009563553633445,-310.9136962890625,83.0586929321289,-70.991455078125
