step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
18,3.6,-0.035507868975400925,-0.034245799586007604,-0.00048096392880157823,-0.00157796569616937,19.953636716854746,-438.2965087890625,14.24520492553711,170.11965942382812
19,3.8,-0.02239299565553665,-0.027844922875443774,-0.01696250660939099,-0.05565127018435434,20.019568472763883,-440.0508117675781,14.588363647460938,168.6635284423828
20,4.0,-0.031218823045492172,-0.03163907094462966,-0.03010713342783572,-0.09877668763538054,20.01321837567111,-441.8009338378906,14.96419906616211,167.68511962890625
21,4.2,-0.04574180394411087,-0.03533808473651857,-0.006621741142790377,-0.02172487321091238,19.959734584408206,-443.54058837890625,15.371549606323242,166.6230926513672
22,4.4,-0.028491854667663574,-0.027493578585474104,-0.013793676346642636,-0.045254845105119026,19.91178381477274,-445.2645568847656,15.821343421936035,165.11233520507812
23,4.6,-0.016573499888181686,-0.026788921130302068,-0.024616964474568587,-0.08076432172674361,19.91820103741663,-446.9765625,16.30868148803711,163.89028930664062
24,4.8,-0.028171904385089874,-0.03739012744308,-0.025294671698725582,-0.08298777069604683,19.96216946419429,-448.6839294433594,16.82137107849121,163.14013671875
25,5.0,-0.04189174249768257,-0.04500728446839455,-0.018030151264255778,-0.059154041473820924,20.002115671303407,-450.3868408203125,17.36208152770996,162.2211151123047
26,5.2,-0.03791794180870056,-0.05450023504077709,0.01869977547288887,0.061350971362472716,20.01023242514554,-452.0787658691406,17.942176818847656,160.83889770507812
27,5.4,-0.02421530894935131,-0.049787108230418584,0.025442593839604094,0.08347307957272669,19.996481587141893,-453.7557067871094,18.56354522705078,159.41146850585938
28,5.6,-0.029565609991550446,-0.054065714016903216,0.033912822132586964,0.11126254336547661,19.979733594483935,-455.4190673828125,19.216474533081055,158.3675994873047
29,5.8,-0.05384610593318939,-0.058351805767492264,0.045668086803265756,0.1498296859076264,19.970594319774996,-457.0690002441406,19.899150848388672,157.32887268066406
30,6.0,-0.04965893551707268,-0.04876096964684435,0.04357111086402149,0.14294984336711627,19.966097103816224,-458.69854736328125,20.62718963623047,155.62733459472656
31,6.2,-0.025841880589723587,-0.04711489380932824,0.05553587992821263,0.1822043363036771,19.982421832566747,-460.3048095703125,21.406749725341797,153.78199768066406
32,6.4,-0.03179467096924782,-0.03963881135860524,0.04031884291381638,0.13227967258536533,20.007079049134465,-461.8948669433594,22.2236328125,152.57106018066406
33,6.6,-0.027185644954442978,-0.03725699123249816,0.025587128927218473,0.08394727606957546,20.013826950226232,-463.4696350097656,23.072677612304688,151.44976806640625
34,6.8,-0.04012543708086014,-0.03817004503780759,0.013331996013263958,0.04374014580015692,20.006662513381844,-465.0280456542969,23.951147079467773,150.3997802734375
35,7.0,-0.022167155519127846,-0.034263913900759495,-0.00303275856468721,-0.009949995609368387,19.988767428147334,-466.5650939941406,24.863658905029297,149.06393432617188
36,7.2,-0.0358184389770031,-0.0431928412794335,0.01832526760774844,0.0601222709782054,19.98535220575022,-468.0843505859375,25.80406951904297,148.05923461914062
37,7.4,-0.04779231175780296,-0.04273491421967744,0.01731676924812592,0.056813549220021436,19.98715369347186,-469.5844421386719,26.774581909179688,146.88050842285156
38,7.6,-0.035340286791324615,-0.03152973801254338,0.004025406506354117,0.01320671468230684,19.99144578957612,-471.0578308105469,27.78531837463379,145.26768493652344
39,7.8,-0.01946333795785904,-0.02473487253035442,-0.018304740272008846,-0.0600549240740175,20.00344471501272,-472.5060729980469,28.833492279052734,143.84237670898438
40,8.0,-0.02084839530289173,-0.029449134832872193,-0.0351049776518943,-0.1151738148794409,20.01144453978027,-473.93701171875,29.90697479248047,142.94322204589844
41,8.2,-0.030971486121416092,-0.040585042410350415,-0.005932020660739112,-0.01946201066457931,20.008479017433412,-475.35296630859375,31.00044059753418,142.17738342285156
42,8.4,-0.04434536024928093,-0.04843876914621298,0.005416727543953503,0.017771416395304412,19.997408909229044,-476.7490539550781,32.11787796020508,141.14723205566406
43,8.6,-0.03467667102813721,-0.043949638781721014,0.009232915446851675,0.03029171831464885,19.985568242253233,-478.1164855957031,33.2681999206543,139.6726531982422
44,8.8,-0.04135418310761452,-0.04081933397543328,0.006038054047824898,0.019809889242265837,19.989804855903436,-479.4556884765625,34.45096206665039,138.302490234375
45,9.0,-0.03447195142507553,-0.03577076801921447,-0.005698408445900305,-0.018695566365647558,19.99681402082138,-480.7652893066406,35.66707992553711,136.85174560546875
46,9.2,-0.029293294996023178,-0.035213104641777127,0.0111545404649257,0.03659626253894683,20.006240477079377,-482.0462646484375,36.91457748413086,135.51345825195312
47,9.4,-0.032945308834314346,-0.03514847898168473,0.00470618157193145,0.015440228748455579,20.009655832129205,-483.30206298828125,38.188453674316406,134.37359619140625
48,9.6,-0.023813603445887566,-0.03510575720842675,-0.002329050724350294,-0.007641242778477419,20.00403066861668,-484.53131103515625,39.48768615722656,133.197021484375
49,9.8,-0.028519950807094574,-0.04011232195126773,-0.004851519898011025,-0.01591706054219049,19.99919740620828,-485.7371520996094,40.80814743041992,132.22097778320312
50,10.0,-0.04293002560734749,-0.044890168313626355,-0.0025641648981653553,-0.008412614764496824,19.995181601527275,-486.9194030761719,42.14912033081055,131.21568298339844
51,10.2,-0.040472403168678284,-0.053038877237015315,0.028589961357720572,0.09379908882086396,19.990691865371353,-488.0692443847656,43.51716613769531,129.79978942871094
52,10.4,-0.02368553727865219,-0.04386070643480978,0.026639157464064284,0.08739881337440067,19.99504871032473,-489.1834716796875,44.91456604003906,128.29705810546875
53,10.6,-0.02230192720890045,-0.046133356823815704,0.02568367835439075,0.08426403929221934,20.00557786595334,-490.2705993652344,46.33423614501953,127.24032592773438
54,10.8,-0.06384368985891342,-0.05378414846427814,0.03307880980915118,0.10852628237425554,20.009981943795328,-491.33599853515625,47.77117156982422,126.39100646972656
55,11.0,-0.051749374717473984,-0.04090780746417487,0.02341796159654419,0.07683058512440603,19.98591267007196,-492.357421875,49.23782730102539,124.52286529541016
56,11.2,-0.03096243366599083,-0.024301265059169058,0.02361241740882336,0.07746856353156403,19.985303673771064,-493.32733154296875,50.73798751831055,122.52779388427734
57,11.4,-0.02074584737420082,-0.012074473311254084,-0.008657281866583183,-0.02840315663916077,20.00055148806353,-494.2593994140625,52.263065338134766,121.15840911865234
58,11.6,-0.024565279483795166,-0.01533145361514695,-0.035490693815664734,-0.11643928789818549,20.01411771390227,-495.1659240722656,53.805145263671875,120.26739501953125
59,11.8,-0.02724432572722435,-0.021366281556985136,-0.05407828555890448,-0.17742220239307618,20.014747668428615,-496.048583984375,55.3616943359375,119.39485931396484
60,12.0,-0.020868873223662376,-0.026473959641099776,-0.06656111471713588,-0.2183763676085681,20.005316216552945,-496.9046630859375,56.93244552612305,118.42118835449219
61,12.2,-0.029996231198310852,-0.03120945422977493,-0.03460372185066535,-0.1135292747965369,19.99674352638313,-497.73675537109375,58.515140533447266,117.58268737792969
62,12.4,-0.033330950886011124,-0.04258467865906236,-0.020299822013447433,-0.06660046805459888,19.99127148090533,-498.5412902832031,60.11118698120117,116.57352447509766
63,12.6,-0.0516982264816761,-0.04763370413780425,-0.006003057552164113,-0.019695071339442108,19.993443678633465,-499.3133850097656,61.7230110168457,115.38932037353516
64,12.8,-0.02854064106941223,-0.03966735124144806,-0.0054632409408680305,-0.017924019408437467,19.99189035604611,-500.0401916503906,63.35554885864258,113.69890594482422
65,13.0,-0.041561972349882126,-0.0385960289353177,-0.010984976507917577,-0.0360399503262363,20.00409949251948,-500.72869873046875,65.00554656982422,112.4095687866211
66,13.2,-0.02935560792684555,-0.03969927527032107,0.012099577729765498,0.039696778598923836,20.005326484803078,-501.3776550292969,66.67195892333984,111.0110855102539
67,13.4,-0.0371052622795105,-0.03870374206410301,0.009001369968724748,0.029532054648190902,20.006773935714083,-501.9901428222656,68.35236358642578,109.80464935302734
68,13.6,-0.030709456652402878,-0.036155416634282074,0.0023739766753773806,0.007788637635645125,20.00057065135071,-502.5651550292969,70.04562377929688,108.51739501953125
69,13.8,-0.024932894855737686,-0.03586411222430964,-0.006237672120647561,-0.020464804200305345,19.998030290127573,-503.1038818359375,71.7503890991211,107.3216552734375
70,14.0,-0.03495548292994499,-0.04020834226241656,-0.01046902564869373,-0.03434719810926034,19.99932010227672,-503.6123046875,73.46446228027344,106.3354721069336
71,14.2,-0.04041121155023575,-0.050576783681920846,0.020705721828529006,0.0679321604039111,19.99846657543799,-504.0860900878906,75.18834686279297,105.15496063232422
72,14.4,-0.04250428080558777,-0.04470960871389538,0.021644543878734948,0.07101228533910876,19.997624695485552,-504.5182189941406,76.92302703857422,103.73646545410156
73,14.6,-0.023776579648256302,-0.0356323269292383,0.011664744170351616,0.03827015926385639,19.997808116670665,-504.90460205078125,78.66840362548828,102.20339965820312
74,14.8,-0.033317841589450836,-0.036989084038053344,0.0017791212014888758,0.0058370120026927635,20.00417228243335,-505.25592041015625,80.42169189453125,101.12470245361328
75,15.0,-0.03838379681110382,-0.03794056603347441,-0.007101295946310232,-0.02329821579249246,20.0035428497898,-505.57275390625,82.18171691894531,99.99050903320312
76,15.2,-0.03418645262718201,-0.039662300387343044,0.014198866714801639,0.04658420987258981,19.999572264330563,-505.84881591796875,83.94828796386719,98.6403579711914
77,15.4,-0.0163332037627697,-0.035517078897305925,0.007540112038698851,0.024737901181044738,19.998438569268277,-506.0845947265625,85.72050476074219,97.3409423828125
78,15.6,-0.02633826807141304,-0.044801150905140266,0.009402788111449126,0.030849043347566753,20.002187970594516,-506.29302978515625,87.49639129638672,96.54013061523438
79,15.8,-0.03744608908891678,-0.05318173867073377,0.020302391867023907,0.06660889933300672,20.002217420595883,-506.474609375,89.27536010742188,95.66654968261719
80,16.0,-0.0504460334777832,-0.05362164109484595,0.029845608381027962,0.09791866580081178,19.998137772454143,-506.6189270019531,91.05742645263672,94.41663360595703
81,16.2,-0.019332952797412872,-0.06331111166748675,0.06072721001441784,0.19923625970370262,19.990941525293604,-506.7130432128906,92.84214782714844,92.71797180175781
82,16.4,-0.019810345023870468,-0.05231584823280607,0.06725555130511057,0.22065470294385897,19.999607602158832,-506.7715148925781,94.62882232666016,91.67594909667969
83,16.6,-0.018908267840743065,-0.039259771652067274,0.08177091408271506,0.26827728575913484,20.006928927574034,-506.80523681640625,96.41690826416016,90.93003845214844
84,16.8,-0.015771396458148956,-0.020962926155848213,0.08134930435941612,0.2668940517145468,20.00899538980441,-506.81597900390625,98.20570373535156,90.2202377319336
85,17.0,-0.005476418416947126,-0.001122599183496293,0.06106137167574533,0.2003325906486523,20.00565725573687,-506.8068542480469,99.99445343017578,89.60169219970703
86,17.2,0.0032182508148252964,0.013395538907802285,0.029119000741750948,0.09553478239356618,20.000745046682916,-506.78607177734375,101.78272247314453,89.28324127197266
87,17.4,0.015146810561418533,0.02012399196290526,-0.004255287739321234,-0.013960918226674678,19.997485566709155,-506.76385498046875,103.57061004638672,89.29985809326172
88,17.6,0.015076406300067902,0.01645151143398949,-0.026978720343216286,-0.08851286485083772,19.996402540828463,-506.7522888183594,105.35842895507812,89.72280883789062
89,17.8,0.00569388922303915,0.018846807926698073,-0.03349853920275442,-0.10990334735796481,19.99948413395175,-506.7569274902344,107.14639282226562,90.27288055419922
90,18.0,-0.011232689023017883,0.006855929673805297,-0.029248100625305178,-0.09595833845552625,20.003970941192208,-506.7723388671875,108.9347152709961,90.5863265991211
91,18.2,0.0007679383270442486,0.011059524543544533,-0.029118407140262845,-0.09553283488205995,20.004417571580884,-506.78363037109375,110.72319030761719,90.36270904541016
92,18.4,0.0040158238261938095,0.013016727247307248,-0.03225374524068185,-0.10581937753543864,20.002349333436378,-506.7916564941406,112.5116195678711,90.27040100097656
93,18.6,0.007898335345089436,0.009654686929046708,-0.032763337108575485,-0.10749126691929879,19.9997130065516,-506.80230712890625,114.29984283447266,90.37654876708984
94,18.8,-0.002903676126152277,0.0019303951540375183,-0.02655762647632185,-0.08713132324857578,19.99826026069465,-506.8196716308594,116.08780670166016,90.62390899658203
95,19.0,-0.0049967109225690365,-0.000578940535587841,-0.01894792374736575,-0.06216510614730745,19.99931384466301,-506.83843994140625,117.8757553100586,90.63230895996094
96,19.2,0.0003335983492434025,0.0013014550802359483,-0.015377268850107878,-0.050450358734187926,20.001063319873985,-506.8531799316406,119.66385650634766,90.47674560546875
97,19.4,-0.00010734377428889275,0.0014780024268809537,-0.01337497308336064,-0.043881146690812924,20.001943647653594,-506.8663024902344,121.45211791992188,90.43211364746094
98,19.6,-0.006699292454868555,0.004196260968003408,-0.011840260382645273,-0.038845999873797915,20.001639553253312,-506.8789978027344,123.24039459228516,90.4295654296875
99,19.8,-0.0014383201487362385,0.009585535103508153,-0.014943748311514824,-0.0490280472103503,20.000395336613884,-506.8870544433594,125.02861022949219,90.25373840332031
100,20.0,0.003599681658670306,0.013964997896880476,-0.02164765670197119,-0.07102249801409516,19.99944760217314,-506.8915100097656,126.81673431396484,90.1465835571289
101,20.2,0.005683304741978645,0.012828885189039007,-0.02685620257851601,-0.08811090366769846,19.999163760417662,-506.8974609375,128.6048583984375,90.22137451171875
102,20.4,-0.005072958301752806,0.0076669530404469615,-0.02709053205610671,-0.08887970119095714,19.999716517097777,-506.90838623046875,130.3929901123047,90.4056396484375
103,20.6,-0.0018012034706771374,0.008701777799894426,-0.028362519774262494,-0.09305288937619136,20.000608455815232,-506.91827392578125,132.18112182617188,90.33432006835938
104,20.8,0.004776547662913799,0.010860297552187419,-0.03241214020630308,-0.10633904607444739,20.00104457554525,-506.9253845214844,133.96934509277344,90.23819732666016
105,21.0,0.0067407600581645966,0.008437904537538767,-0.03411173079159169,-0.11191513085028568,20.000418835512935,-506.9348449707031,135.75755310058594,90.3410873413086
106,21.2,-0.008008033037185669,0.002691289046481229,-0.029585432344320317,-0.09706506985253986,19.999727633564646,-506.9505310058594,137.54566955566406,90.56492614746094
107,21.4,-0.0031282934360206127,0.0042483101405823565,-0.027499754031280584,-0.0902222930159866,19.99932703140595,-506.9637756347656,139.3336944580078,90.4289321899414
108,21.6,0.004590004216879606,0.017128522003848644,-0.03026678827213058,-0.0993004896347369,19.99982358114353,-506.97216796875,141.1217803955078,90.26849365234375
109,21.8,0.00291520357131958,0.013638555778182097,-0.031508230032561715,-0.10337346142002977,20.000081418170794,-506.9820861816406,142.909912109375,90.3510513305664
110,22.0,-0.008658185601234436,0.008318004872573934,-0.029179052178500094,-0.09573180154931024,20.000615746465396,-506.9955749511719,144.69802856445312,90.47242736816406
111,22.2,-0.00170551473274827,0.012362324885454348,-0.03139706639487929,-0.10300875131097577,20.00034257627136,-507.0045166015625,146.4861602783203,90.27969360351562
112,22.4,0.006157207768410444,0.015990780839312015,-0.03797891535637591,-0.12460274465781233,20.00013038203443,-507.00909423828125,148.27427673339844,90.1473159790039
113,22.6,0.011330563575029373,0.012834359063121343,-0.04154313078439553,-0.13629636520267624,19.99951412931701,-507.0166931152344,150.06239318847656,90.28488159179688
114,22.8,-0.009328033775091171,0.0032624498244072262,-0.03524261571787932,-0.1156253833518472,19.9990189752396,-507.03411865234375,151.8504180908203,90.64212036132812
115,23.0,-0.004615622106939554,0.003886842417730703,-0.03041013769935906,-0.09977079616956518,19.99923495882867,-507.05010986328125,153.63839721679688,90.52015686035156
116,23.2,0.003228970570489764,0.0074193783398173235,-0.03180394931480085,-0.10434366906997122,20.000458312776622,-507.05987548828125,155.42648315429688,90.31012725830078
117,23.4,0.005972354207187891,0.017499260406433684,-0.03301500837889806,-0.1083169600898239,20.000932253022064,-507.06982421875,157.2146453857422,90.34121704101562
118,23.6,-0.008596915751695633,0.008881041198313417,-0.02940432218321003,-0.0964708763915628,20.000727530668254,-507.0845947265625,159.00279235839844,90.52716827392578
119,23.8,-0.005195964593440294,0.011360394066241241,-0.029028297547369908,-0.09523719972531308,19.99992949867424,-507.09613037109375,160.79090881347656,90.36690521240234
120,24.0,0.005065965931862593,0.01739265384627042,-0.03524392817868507,-0.11562968932575711,19.999762949326964,-507.10107421875,162.5790252685547,90.14595031738281
121,24.2,0.009390661492943764,0.015887655523099484,-0.04048303865271853,-0.13281837253338508,19.99943632918037,-507.10699462890625,164.36715698242188,90.2190933227539
122,24.4,-0.00794556550681591,0.0076309775765346565,-0.037879277346915846,-0.12427584829085539,19.99948444958799,-507.1207580566406,166.15528869628906,90.51258850097656
123,24.6,-0.004964754451066256,0.00857813963299467,-0.03677094032760628,-0.12063957186442378,19.999965289268964,-507.1330261230469,167.94342041015625,90.4056625366211
124,24.8,0.008836641907691956,0.012733996054980396,-0.04146076211577374,-0.13602612677991513,20.000763467237597,-507.1394958496094,169.73153686523438,90.19963836669922
125,25.0,0.00951214600354433,0.008838644817116095,-0.04242749485462547,-0.13919782221884944,19.999864750609156,-507.1496887207031,171.51966857910156,90.37374877929688
126,25.2,0.0048676407895982265,0.0006464992096952639,-0.03399475883803166,-0.11153136458616779,19.99969483797788,-507.1692810058594,173.30776977539062,90.70960998535156
127,25.4,-0.006356817204505205,-0.0070040651768116646,-0.017992990980956577,-0.05903212452996157,20.00038899629382,-507.1964416503906,175.09571838378906,90.9400634765625
128,25.6,-0.01099352352321148,-0.01034721177596095,-0.003690600794227747,-0.012108270709734161,20.000665492641815,-507.2218933105469,176.88375854492188,90.83091735839844
129,25.8,0.0012110681273043156,-0.003428062656816201,0.0012876288685317984,0.004224504297033866,20.000250124552785,-507.2380065917969,178.671875,90.4821548461914
130,26.0,-0.0006259200163185596,-0.0016717684482910231,0.0024265856637524334,0.007961239309065534,19.99976817080157,-507.25030517578125,180.45999145507812,90.39617156982422
131,26.2,-0.006725931074470282,-0.0014747282092218532,0.002955187654621794,0.009695497864789366,19.99995891771174,-507.2619934082031,182.2481231689453,90.38541412353516
132,26.4,0.009346590377390385,0.003748899544868054,-0.0015820347138964278,-0.0051904027707399564,20.00017975838219,-507.26861572265625,184.03623962402344,90.20379638671875
133,26.6,0.0054610129445791245,0.002391098764966079,-0.00251594329905226,-0.008254407413262617,19.999077846658004,-507.2786560058594,185.82437133789062,90.37693786621094
134,26.8,-0.0011070366017520428,-4.491990337089638e-06,0.005129814842355387,0.016830101727393246,19.999799656389516,-507.29583740234375,187.6125030517578,90.6119155883789
135,27.0,0.006243525072932243,0.0025597979492859068,0.009460270101734784,0.031037632560575547,20.000868219962676,-507.3147888183594,189.400634765625,90.64488220214844
136,27.2,0.0021033156663179398,0.00035420675473292126,0.007554745506454489,0.024785911247396146,20.000679451610818,-507.33807373046875,191.1887664794922,90.79972839355469
137,27.4,0.004252586513757706,0.0038099232252376647,0.006553512407180067,0.02150102564597265,20.00057903996287,-507.36529541015625,192.97691345214844,90.91883850097656
138,27.6,0.006693006958812475,0.007407785701464391,0.0032420599926647822,0.010636680106334324,20.00008758468609,-507.3966369628906,194.76473999023438,91.05524444580078
139,27.8,0.004827443510293961,0.008171684299361447,-0.0001562649548716693,-0.0005126803145411675,19.999602361808122,-507.4343566894531,196.55255126953125,91.27519989013672
140,28.0,-0.004213490057736635,0.0068609517930403666,-0.0035564582315700585,-0.011668170424464311,19.99982795153528,-507.4783935546875,198.34007263183594,91.47307586669922
141,28.2,0.008141310885548592,0.010947967366510235,-0.013003014565899362,-0.04266081030838526,20.00027432215184,-507.52203369140625,200.12767028808594,91.41738891601562
142,28.4,0.008254600688815117,0.00846085909090466,-0.01934891279470872,-0.06348068705339215,19.999541751109216,-507.5697937011719,201.91517639160156,91.58885955810547
143,28.6,-0.0043665566481649876,0.0013907330938323192,-0.017029204694199072,-0.055870095928916085,19.999662564359426,-507.6262512207031,203.70242309570312,91.8858413696289
144,28.8,-0.005898252595216036,0.0008579647296490207,-0.013903288466296043,-0.04561446493176271,20.000303675219534,-507.6834716796875,205.4896240234375,91.8621826171875
145,29.0,-0.003526016604155302,0.004553786089367761,-0.01585422372356073,-0.05201517136120698,20.00067297825035,-507.73565673828125,207.27706909179688,91.66834259033203
146,29.2,0.00482193473726511,0.018460547709106344,-0.02256464297732763,-0.07403098326573558,20.000604657636924,-507.7830810546875,209.06454467773438,91.51280975341797
147,29.4,0.005782467313110828,0.01674028725098822,-0.027861106597227393,-0.09140783296844752,19.999788437482287,-507.8319091796875,210.85205078125,91.59811401367188
148,29.6,-0.00588339613750577,0.0099341657624586,-0.027652919973019975,-0.09072480596428285,19.99951387075099,-507.88623046875,212.6393280029297,91.7963638305664
149,29.8,-0.007537849713116884,0.01050518648453202,-0.029051095114644973,-0.09531199489593181,19.999752057319608,-507.93896484375,214.42665100097656,91.70565032958984
150,30.0,0.0010585845448076725,0.014337520751974817,-0.03721857047664919,-0.12210817476260974,20.00018350930039,-507.98480224609375,216.21417236328125,91.45185089111328
151,30.2,0.00609989371150732,0.012104364035665515,-0.046594330193075066,-0.1528685422706484,20.000306963736243,-508.0281982421875,218.0017852783203,91.39791870117188
152,30.4,-0.013731306418776512,0.003118213931024803,-0.04626530545049344,-0.1517890647341969,20.000025847715833,-508.0754699707031,219.789306640625,91.56304168701172
153,30.6,-0.010141594335436821,0.003739243557924049,-0.04657792656866928,-0.15281472460355291,19.99874922883693,-508.1158752441406,221.57688903808594,91.26951599121094
154,30.8,-0.0035154535435140133,0.007412040033284796,-0.05269382073893686,-0.1728799948331336,19.99934447057599,-508.1443786621094,223.36468505859375,90.8670654296875
155,31.0,0.0018267142586410046,0.026800488591513537,-0.055412437894242036,-0.18179934274094503,20.000484036259127,-508.1657409667969,225.15272521972656,90.66215515136719
156,31.2,-0.016152799129486084,0.017687254152402423,-0.056357108588813744,-0.18489865614252368,20.0010493682518,-508.18609619140625,226.94085693359375,90.66657257080078
157,31.4,-0.00631173187866807,0.021301612808664775,-0.06172731737649946,-0.2025174519415145,19.99930427359184,-508.19586181640625,228.7289581298828,90.26319885253906
158,31.6,0.007942639291286469,0.024942223563909738,-0.07171143950232899,-0.23527375917682103,19.999458027743504,-508.19482421875,230.51708984375,89.93248748779297
159,31.8,0.00964703131467104,0.01798878940714251,-0.07341528351446462,-0.2408637987655961,19.999132581133864,-508.1958923339844,232.30520629882812,90.0641098022461
160,32.0,-0.00919712521135807,0.005648388138229608,-0.06020067710944798,-0.19750878948776132,19.999881913669668,-508.2057800292969,234.0933380126953,90.3930435180664
161,32.2,-0.0054292636923491955,0.004289103921638913,-0.04815265612209686,-0.15798116031162027,20.000450544157886,-508.2136535644531,235.88145446777344,90.25788879394531
162,32.4,-0.0031115016900002956,0.005090065727982019,-0.0427573606248839,-0.1402800590325441,20.00110660173566,-508.2148742675781,237.66958618164062,90.02708435058594
163,32.6,-0.009627202525734901,0.0011873416936743044,-0.04455720738509701,-0.14618506827732167,20.00107412924595,-508.21148681640625,239.45770263671875,89.88435363769531
164,32.8,-0.01014116033911705,0.013983543408157046,-0.04690147350029431,-0.1538762303187056,20.00016603008332,-508.1998596191406,241.24583435058594,89.59768676757812
165,33.0,-0.008484730497002602,0.008311252023051512,-0.053786257354630704,-0.1764641045793666,19.999509736740226,-508.17730712890625,243.03378295898438,89.23170471191406
166,33.2,-0.005680859554558992,0.0005328833465577022,-0.05516080793405159,-0.18097378510235382,19.99957329929777,-508.1444091796875,244.8216094970703,88.89958953857422
167,33.4,-0.013773798942565918,-0.010197888845996284,-0.04816338589903262,-0.1580163629929822,20.0001544601443,-508.1033935546875,246.60919189453125,88.65690612792969
168,33.6,-0.0160545501857996,-0.016700072551265106,-0.03704598856036102,-0.12154196110837485,19.999862049204804,-508.0500793457031,248.39649963378906,88.234130859375
169,33.8,-0.01953457109630108,-0.019417623795472235,-0.02623346647863814,-0.08606780616177516,19.999535971899924,-507.97998046875,250.1831817626953,87.67045593261719
170,34.0,-0.01771935075521469,-0.018809395281089627,-0.019397909212959398,-0.06364143646224571,19.998965575019938,-507.8894958496094,251.9688262939453,86.98870086669922
171,34.2,-0.016950342804193497,-0.019270844300175317,-0.003296645646589859,-0.010815766903157872,19.999411596091875,-507.7779235839844,253.75335693359375,86.3162841796875
172,34.4,-0.01790131814777851,-0.01782011903353292,-0.001093792400812782,-0.0035885578602826073,20.000090407119686,-507.64654541015625,255.5365447998047,85.68017578125
173,34.6,-0.016485771164298058,-0.01502734861885941,-0.0027172864104534344,-0.008914981946872045,20.000279045449716,-507.4949645996094,257.31817626953125,85.02833557128906
174,34.8,-0.019280975684523582,-0.01245925782830297,-0.007562909372598943,-0.024812695585997514,20.00034404496718,-507.32373046875,259.0980529785156,84.40380859375
175,35.0,-0.018066728487610817,-0.008325074252139943,-0.01689722543911126,-0.055437093109653786,19.999606019539222,-507.1317138671875,260.8758239746094,83.72113037109375
176,35.2,-0.010744936764240265,-0.0040810528872937,-0.031002420384377546,-0.10171398089388123,19.999486833992883,-506.9185791015625,262.651123046875,83.04186248779297
177,35.4,-0.015089213848114014,-0.004056191065234251,-0.04470907882256438,-0.1466833341642221,20.00045304636491,-506.6895446777344,264.42449951171875,82.56294250488281
