step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
12,2.4,-0.03180069476366043,-0.00999430781505735,-0.07736430925562744,-0.25381992037823276,19.312194425140074,50.93166732788086,139.56077575683594,1.7147209644317627
13,2.6,0.011620506644248962,0.03388436385080722,-0.0691542040836804,-0.22688387892590203,19.97280547964767,52.69306182861328,139.57620239257812,0.3135441243648529
14,2.8,0.0005970969796180725,0.029486287021378232,-0.06671236546905307,-0.21887259712548807,20.26974085244534,54.499267578125,139.58604431152344,0.284973680973053
15,3.0,-0.011113278567790985,0.021240643982682113,-0.06146343244648992,-0.201651687707742,20.11351840643681,56.30931854248047,139.5987091064453,0.4002378582954407
16,3.2,-0.0059745535254478455,0.025885984338842868,-0.06363283081364983,-0.20876913664665492,19.771562899979518,58.09394073486328,139.60385131835938,0.12227010726928711
17,3.4,-0.016354385763406754,0.03197464373164914,-0.07382559531399388,-0.24220996612996368,19.551912010141784,59.85183334350586,139.60086059570312,-0.140777587890625
18,3.6,0.007864147424697876,0.04549030573432912,-0.09770596960338936,-0.32055765331358393,19.602240167927384,61.60242462158203,139.5841522216797,-0.6267699599266052
19,3.8,-0.01915920153260231,0.0471791554621653,-0.12292988002612255,-0.40331326758490393,19.84621713438272,63.36810302734375,139.566162109375,-0.58135986328125
20,4.0,-0.037920136004686356,0.06011311669439368,-0.15947470841981393,-0.5232110023720623,20.0633813539257,65.15587615966797,139.5369415283203,-1.0167540311813354
21,4.2,-0.05716220661997795,0.09162467733978222,-0.2295556018849917,-0.7531352008883562,20.103964214388597,66.9542236328125,139.47422790527344,-2.197173833847046
22,4.4,-0.024285349994897842,0.29500959520011466,-0.3535303460759076,-1.1598765006196807,19.989833740679124,68.74518585205078,139.3575897216797,-4.066500186920166
23,4.6,-0.013941429555416107,0.35368277899016726,-0.5175164451828135,-1.6978886540135818,19.87271675578137,70.52201843261719,139.2008819580078,-5.282443046569824
24,4.8,-0.015821486711502075,0.3876364114554682,-0.7033000623758334,-2.3074149766451293,19.836988744671626,72.28966522216797,139.0223388671875,-5.917026996612549
25,5.0,-0.03658827766776085,0.41196695719228865,-0.9077430050686536,-2.9781595607494413,19.895692092181747,74.05681610107422,138.82513427734375,-6.482275009155273
26,5.2,-0.02677098661661148,0.44051514975155465,-1.1450201200994718,-3.756627810827151,19.981935871862348,75.82709503173828,138.59510803222656,-7.60001277923584
27,5.4,-0.023727133870124817,0.4626204875318222,-1.4164244469973093,-4.647061982686652,20.038082837566897,77.59953308105469,138.33096313476562,-8.670390129089355
28,5.6,0.0028376504778862,0.4763758611922677,-1.7165658700210238,-5.631777968999776,20.03067708867143,79.36947631835938,138.03807067871094,-9.578014373779297
29,5.8,-0.011135302484035492,0.47611654488067406,-2.0256160742781684,-6.645722241134786,19.98551012202075,81.13513946533203,137.7362518310547,-9.754743576049805
30,6.0,-0.010041311383247375,0.4729056640130695,-2.34218163176621,-7.684323184763852,19.94664617535123,82.89533233642578,137.42689514160156,-10.032423973083496
31,6.2,-0.0072816163301467896,0.696473068922237,-2.6698397817995727,-8.75931714971931,19.9446741166073,84.65167999267578,137.10643005371094,-10.405442237854004
32,6.4,-0.015947233885526657,0.6664985108354015,-3.007094525672992,-9.86579600360898,19.973872063745585,86.40776062011719,136.7763671875,-10.702102661132812
33,6.6,-0.041085127741098404,0.6389299250482622,-3.3590743600201516,-11.020585523328513,20.00510604222804,88.1639633178711,136.43157958984375,-11.198718070983887
34,6.8,-0.006939597427845001,0.615236518358537,-3.7452409817880103,-12.287536422689376,20.00836494114832,89.91452026367188,136.05258178710938,-12.431720733642578
35,7.0,-0.011515915393829346,0.5889799235975379,-4.1525979171493885,-13.6240093505004,20.003674333539404,91.66038513183594,135.65237426757812,-13.028218269348145
36,7.2,0.027168050408363342,0.562896365358817,-4.572405678515044,-15.001331446299297,19.9917319023025,93.40245819091797,135.2397003173828,-13.422384262084961
37,7.4,-0.060013748705387115,0.535020760923852,-4.979555125937247,-16.337123639379957,19.978133402637095,95.1460952758789,134.83969116210938,-12.832478523254395
38,7.6,-0.023114889860153198,0.5148222554567172,-5.414483697147945,-17.764054692950864,19.951150852438087,96.88059997558594,134.411865234375,-14.07872486114502
39,7.8,0.011385820806026459,0.5887522090516248,-5.886181087788244,-19.31161836005918,19.98169483278116,98.6065444946289,133.94723510742188,-15.252822875976562
40,8.0,-0.019333001226186752,0.5566985731410876,-6.362174757979475,-20.87327743296938,20.015905233528564,100.33458709716797,133.4783172607422,-15.21257209777832
41,8.2,-0.011689119040966034,0.5277042955199418,-6.849320994421194,-22.47152629133683,20.02735053790535,102.06175231933594,132.9982452392578,-15.620899200439453
42,8.4,-0.010165803134441376,0.5007339599372472,-7.351490919649156,-24.119065468821738,20.018241112550367,103.78472137451172,132.50314331054688,-16.115005493164062
43,8.6,-0.008555702865123749,0.47549442650297347,-7.865148039381544,-25.804292293524544,19.998590451551948,105.5028305053711,131.99652099609375,-16.508621215820312
44,8.8,-0.019689790904521942,0.45198070542921914,-8.388673994769336,-27.521897188999027,19.985551485276304,107.21634674072266,131.48001098632812,-16.841533660888672
