step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
17,3.4,-0.03289216756820679,-0.004705679092592116,-0.07010126889903597,-0.22999104705471315,19.818889410021434,-436.5416564941406,14.025750160217285,171.0550537109375
18,3.6,-0.022118479013442993,-0.005092700408712871,-0.08879322701846822,-0.2913163709312713,19.951683743051785,-438.2928466796875,14.33442211151123,169.78721618652344
19,3.8,-0.02851756662130356,-0.013273631121851885,-0.10201086572994053,-0.3346813287214181,20.037297026340042,-440.048583984375,14.67495059967041,168.85240173339844
20,4.0,-0.03966375067830086,-0.020545737838315477,-0.10948081965082103,-0.35918905234319964,20.028706146160093,-441.8013916015625,15.04609203338623,167.8629913330078
21,4.2,-0.03503420948982239,-0.000197523084967536,-0.08767507483429868,-0.28764789251936046,19.960415960714403,-443.5413513183594,15.455248832702637,166.53074645996094
22,4.4,-0.03407878428697586,-0.0045584296944736835,-0.09224318368175483,-0.3026351267504485,19.907082941246507,-445.2657470703125,15.90307331085205,165.2024383544922
23,4.6,-0.01819004863500595,-0.008435261220146458,-0.10052165485671773,-0.3297954661201138,19.90684383552058,-446.97747802734375,16.388341903686523,163.9410400390625
24,4.8,-0.03936648368835449,-0.02078436781385219,-0.10150070563288743,-0.3330075750686024,19.95493504358636,-448.68377685546875,16.90170669555664,163.098876953125
25,5.0,-0.03945871815085411,-0.024673045945776642,-0.10266278702316006,-0.33682017817706444,19.998540886065708,-450.3832702636719,17.450897216796875,161.87442016601562
26,5.2,-0.028562627732753754,-0.006113925148040345,-0.07799524744750858,-0.255889927635684,20.0166048023241,-452.07147216796875,18.0424747467041,160.43894958496094
27,5.4,-0.025395825505256653,-0.01490638146328983,-0.07606886204387373,-0.24956976534802267,20.00656227915569,-453.74725341796875,18.669403076171875,159.26864624023438
28,5.6,-0.03808465972542763,-0.02661128473924968,-0.06952958384117555,-0.2281154398494824,19.982844384219515,-455.41015625,19.3251895904541,158.29054260253906
29,5.8,-0.03595291078090668,-0.03024490154085316,-0.0651837791458183,-0.21385754997276651,19.96341528412687,-457.05657958984375,20.015474319458008,157.0278778076172
30,6.0,-0.039869118481874466,-0.030953956375465337,-0.06615989032173825,-0.2170600145631717,19.967857602455194,-458.68603515625,20.743385314941406,155.69296264648438
31,6.2,-0.02787674218416214,-0.02113681477617871,-0.04115012031177212,-0.13500696072367444,19.985606546288427,-460.2982177734375,21.511320114135742,154.2720947265625
32,6.4,-0.04389438405632973,-0.02715607403747833,-0.03889909043885603,-0.12762169187541642,20.006575036548835,-461.89581298828125,22.313697814941406,153.1179656982422
33,6.6,-0.046135492622852325,-0.024384551008318742,-0.04400462112371668,-0.14437212116753464,20.00619793737822,-463.4740905761719,23.155029296875,151.6736297607422
34,6.8,-0.029278255999088287,-0.015573143708225603,-0.06365493694908597,-0.20884166334003923,19.996153710803796,-465.0273742675781,24.04046630859375,150.01611328125
35,7.0,-0.014005601406097412,-0.01456706425648443,-0.08828174073864525,-0.2896382662849769,19.99206169755338,-466.5594787597656,24.961103439331055,148.75738525390625
36,7.2,-0.03844457492232323,-0.009212558496772185,-0.0681073745884268,-0.2234493988446942,19.99396284216018,-468.07867431640625,25.902877807617188,148.0620574951172
37,7.4,-0.041230201721191406,-0.017167462633880606,-0.06737324606466752,-0.22104084061880377,19.990850107267825,-469.5793762207031,26.873302459716797,146.90582275390625
38,7.6,-0.03558153659105301,-0.015169603281146379,-0.07486555783578294,-0.2456219167699501,19.993275834208355,-471.0555725097656,27.88064193725586,145.43800354003906
39,7.8,-0.03122643381357193,-0.01425103099132614,-0.08888516651084516,-0.2916180096954412,19.999818276781713,-472.50775146484375,28.9232177734375,144.07174682617188
40,8.0,-0.030704524368047714,-0.016251294904416284,-0.10491035482802225,-0.3441940885339685,20.00441480915461,-473.93780517578125,29.9969425201416,142.87142944335938
41,8.2,-0.036657124757766724,0.002677352819385087,-0.08758805199034853,-0.28736238449201507,20.003719572456532,-475.3459777832031,31.0993595123291,141.73196411132812
42,8.4,-0.03341836482286453,-0.0021190259112225125,-0.09478792569945571,-0.31098401815180227,19.997743347380997,-476.729248046875,32.23227310180664,140.44837951660156
43,8.6,-0.026518508791923523,-0.00573917127314903,-0.10531996511067081,-0.3455379543336932,19.99521430588921,-478.0868225097656,33.39519119262695,139.18760681152344
44,8.8,-0.0281125009059906,-0.013131481141495864,-0.11364105858526656,-0.37283813064888593,19.997816002860386,-479.4221496582031,34.58370590209961,138.13328552246094
45,9.0,-0.03725362569093704,-0.020608373508053168,-0.11797928519422562,-0.3870711580366232,20.000695506668293,-480.7360534667969,35.7962532043457,137.1101837158203
46,9.2,-0.03330625593662262,-0.002564219144721716,-0.0915681347010906,-0.30042039905272605,19.999300960010476,-482.0235290527344,37.03673553466797,135.841064453125
47,9.4,-0.03402697294950485,-0.010429612967413184,-0.0893695208594038,-0.29320709881636636,19.999823641449144,-483.28350830078125,38.30524826049805,134.57862854003906
48,9.6,-0.03360201418399811,-0.0159479933767646,-0.08984709052289869,-0.2947739284711469,19.99953491903915,-484.515625,39.60080337524414,133.3326416015625
49,9.8,-0.04742772504687309,-0.019855102037778447,-0.09294486335404477,-0.3049372254864842,19.999483083618397,-485.7193603515625,40.92277526855469,132.0921630859375
50,10.0,-0.027481362223625183,-0.015349274097104569,-0.10756377909329601,-0.3528995490004493,19.993693015696984,-486.88714599609375,42.27602767944336,130.50367736816406
51,10.2,-0.029509305953979492,0.007730290862842624,-0.09321068862330689,-0.3058093556628902,19.99964776461677,-488.0244140625,43.655242919921875,129.28408813476562
52,10.4,-0.028344590216875076,-0.003291302422653503,-0.09775003819142744,-0.3207022352999628,20.003534732554574,-489.1354675292969,45.05632400512695,128.2069854736328
53,10.6,-0.03587804734706879,-0.013190412538033637,-0.09953200256239081,-0.32654857528679426,20.004734511537144,-490.2203063964844,46.4781379699707,127.15020751953125
54,10.8,-0.03212713450193405,-0.01756634342495085,-0.10287133741402049,-0.337504398641415,20.000132193009794,-491.2747497558594,47.92229461669922,125.9119873046875
55,11.0,-0.033982325345277786,-0.021132057770747874,-0.10827392623421611,-0.35522942814626557,19.99797030735503,-492.29791259765625,49.38835525512695,124.693603515625
56,11.2,-0.029798083007335663,-0.005100227865704529,-0.08297555307471044,-0.272229513549633,19.99715214387731,-493.2895202636719,50.87583923339844,123.461669921875
57,11.4,-0.041512299329042435,-0.015783335608673576,-0.07837658253128363,-0.2571410270319366,19.999918782648923,-494.25091552734375,52.38319396972656,122.31983947753906
58,11.6,-0.03454379364848137,-0.017147841375698063,-0.079892537874194,-0.2621146339591706,19.99785133869194,-495.1763916015625,53.91278839111328,120.92053985595703
59,11.8,-0.03590518608689308,-0.01802164165147724,-0.08744920155102591,-0.28690683841666786,20.000352556116397,-496.0655822753906,55.46383285522461,119.58197784423828
60,12.0,-0.028240837156772614,-0.018582694682880527,-0.09958099497245598,-0.3267093115454325,20.00113483552265,-496.91925048828125,57.03490447998047,118.27265930175781
61,12.2,-0.035732634365558624,-0.003076153102629365,-0.07924894851494685,-0.2600031202457782,20.00308156773953,-497.7410888671875,58.623085021972656,117.14932250976562
62,12.4,-0.033747874200344086,-0.009572181981504224,-0.08138099040387772,-0.2669980085566582,20.000087009210684,-498.52880859375,60.2282600402832,115.91185760498047
63,12.6,-0.027545496821403503,-0.013485270696369872,-0.08654967105805353,-0.28395562279410436,19.998768984340376,-499.2810974121094,61.85019302368164,114.65319061279297
64,12.8,-0.025881540030241013,-0.020261796036948266,-0.09025076221223555,-0.29609831069639087,20.000374492686664,-500.0018005371094,63.48645782470703,113.56969451904297
65,13.0,-0.03512059897184372,-0.02856475605483153,-0.08898747269323395,-0.2919536599108697,20.002024508093573,-500.6939697265625,65.13518524169922,112.5931167602539
66,13.2,-0.03712970018386841,-0.0235280466091031,-0.05539568764153974,-0.18174438784186922,19.999460154790984,-501.35260009765625,66.79747009277344,111.40052032470703
67,13.4,-0.030286405235528946,-0.027967073162326467,-0.046776382618646306,-0.15346582715055954,19.997600226130146,-501.97308349609375,68.47416687011719,110.06356048583984
68,13.6,-0.03639865666627884,-0.0335079550514562,-0.03989931602631979,-0.13090327199179103,19.99982278037244,-502.5579528808594,70.16365814208984,108.87578582763672
69,13.8,-0.035129204392433167,-0.0355227896709727,-0.03612848656938314,-0.11853178387629498,19.999555965872563,-503.10565185546875,71.86563110351562,107.59983825683594
70,14.0,-0.04076224938035011,-0.03587632965619599,-0.036976683633300284,-0.1213145827314769,20.00024716862968,-503.61444091796875,73.57962036132812,106.2978744506836
71,14.2,-0.03809802979230881,-0.031798892095344054,-0.013448432662030385,-0.044122155814895765,19.9982928820575,-504.0808410644531,75.30548858642578,104.86177062988281
72,14.4,-0.03667328506708145,-0.027079589018986133,-0.018539941723842226,-0.06082658240525053,19.998817402836096,-504.5041809082031,77.04238891601562,103.43679809570312
73,14.6,-0.03625893592834473,-0.02346766093434329,-0.03028681238211896,-0.09936618553575118,20.000149317834328,-504.8858947753906,78.7890396118164,102.0718994140625
74,14.8,-0.0346151739358902,-0.02046911250610555,-0.04795582395779461,-0.15733538547369086,20.00103001336616,-505.22650146484375,80.54427337646484,100.73340606689453
75,15.0,-0.0332348570227623,-0.018666233750360934,-0.07001459462270407,-0.2297066826219524,20.001446937227882,-505.5272216796875,82.30685424804688,99.4420166015625
76,15.2,-0.03693170100450516,0.0009683153990219427,-0.06276700657847012,-0.2059285058629079,20.001191794412055,-505.7893981933594,84.07559204101562,98.2030029296875
77,15.4,-0.03613468259572983,0.0015185697122434665,-0.08030453069834671,-0.2634663164963638,19.999030052476893,-506.01123046875,85.8497085571289,96.8846206665039
78,15.6,-0.033187076449394226,0.0026726237358116,-0.10324402655762786,-0.3387271320913278,19.99849621267401,-506.1917419433594,87.62835693359375,95.54985046386719
79,15.8,-0.029736779630184174,0.0019501603624398432,-0.1295425834058933,-0.425008489341391,20.00006571616434,-506.3329162597656,89.41064453125,94.29645538330078
80,16.0,-0.021138019859790802,0.00048686127483878335,-0.15578072911528523,-0.5110916473105924,20.00230417943263,-506.4380798339844,91.19564056396484,93.1617431640625
81,16.2,-0.013584226369857788,0.03362262290886776,-0.14259880043057863,-0.4678438484046596,20.004552499184214,-506.5145568847656,92.98238372802734,92.28511047363281
82,16.4,-0.015264313668012619,0.023546854092528012,-0.1349151296779084,-0.44263495405246894,20.004708661694035,-506.5708923339844,94.77001953125,91.69388580322266
83,16.6,-0.007663920521736145,0.02224571089937371,-0.11478450904218863,-0.3765896086459742,20.002300410992717,-506.60955810546875,96.55799865722656,91.1422348022461
84,16.8,0.0009656473994255066,0.02236755922712544,-0.10009535847655192,-0.3283968559042106,20.000441556310108,-506.6354064941406,98.34601593017578,90.77532196044922
85,17.0,0.002485401928424835,0.017888274426775073,-0.0889460331292105,-0.291817703331639,19.99968187187176,-506.65771484375,100.13400268554688,90.7110595703125
86,17.2,-0.0037919506430625916,0.011337313362957109,-0.07657588661913495,-0.2512332318555227,20.000428609350912,-506.6812438964844,101.9219741821289,90.78050994873047
87,17.4,-0.011746115982532501,0.008845121531985132,-0.06597653460592284,-0.2164584537964959,20.001663156779387,-506.7030029296875,103.71007537841797,90.70751190185547
88,17.6,0.0034553110599517822,0.013684641087070022,-0.06474684890184676,-0.21242405175113493,20.001567955820107,-506.71539306640625,105.49832916259766,90.36389923095703
89,17.8,-2.0287930965423584e-05,0.036434412328531625,-0.06598861036241638,-0.21649807242143015,20.00064535128338,-506.7253112792969,107.28651428222656,90.33006286621094
90,18.0,0.0060224756598472595,0.03138871467786895,-0.0665586172682054,-0.21836817387821902,20.000460532303517,-506.73590087890625,109.07463836669922,90.3580551147461
91,18.2,0.0007762983441352844,0.02234003467546931,-0.06328348421290216,-0.2076229863450579,20.00012413248282,-506.7503356933594,110.86276245117188,90.51632690429688
92,18.4,-0.004599869251251221,0.015356386859697813,-0.05701773435726357,-0.18706606358868463,20.000629836930433,-506.76776123046875,112.65089416503906,90.5990219116211
93,18.6,-0.0007798895239830017,0.01455228611187782,-0.05313221727167815,-0.17431830371361254,20.000938970536808,-506.7828063964844,114.43901062011719,90.49066925048828
94,18.8,-0.005584821105003357,0.013855012270755914,-0.05144415635278269,-0.16878004592846355,20.000822255722948,-506.795654296875,116.22715759277344,90.4231948852539
95,19.0,-0.005407705903053284,0.01629610616886862,-0.05411973130543478,-0.17755817925612263,20.00040269426813,-506.80413818359375,118.01527404785156,90.26666259765625
96,19.2,0.0020541176199913025,0.02079014797393764,-0.06278440171802119,-0.20598557653255264,20.000069835888773,-506.806640625,119.80339813232422,90.06696319580078
97,19.4,0.01592200994491577,0.021483803804744853,-0.07256292938227189,-0.23806736123453293,19.99977858260329,-506.8079833984375,121.59152221679688,90.06094360351562
98,19.6,0.0011209473013877869,0.012107548582103831,-0.07124002624207716,-0.23372712769605644,19.99790619685988,-506.8204650878906,123.37950897216797,90.49242401123047
99,19.8,-0.005764074623584747,0.022480006026961145,-0.06295901272209678,-0.206558447299164,19.99966063581018,-506.83990478515625,125.1674575805664,90.68717956542969
100,20.0,-0.0005134567618370056,0.019952284805272318,-0.057150954446790414,-0.18750313738720786,20.001339100030254,-506.85687255859375,126.95558166503906,90.55811309814453
101,20.2,0.005814515054225922,0.017720212058792807,-0.05360203062586508,-0.17585968615856318,20.001842974531225,-506.87158203125,128.7438507080078,90.48616027832031
102,20.4,-0.005580678582191467,0.009951059380730466,-0.04660412723393097,-0.15290068479417007,20.000721331557138,-506.8897399902344,130.5320281982422,90.62891387939453
103,20.6,-0.005526378750801086,0.008771476378964794,-0.041162378513081896,-0.1350471779208596,19.999652324808764,-506.9063415527344,132.32015991210938,90.54310607910156
104,20.8,0.0036481618881225586,0.011828491101530588,-0.041335097427861386,-0.13561384104522475,19.999334449128952,-506.9173278808594,134.10818481445312,90.34453582763672
105,21.0,0.0007516965270042419,0.010069283791631484,-0.04138611089897193,-0.13578120808178307,19.9993734135718,-506.9284362792969,135.8962860107422,90.37913513183594
106,21.2,0.006081409752368927,0.007821952506161292,-0.03997263342537851,-0.13114381464731883,20.000310768543972,-506.9410095214844,137.68441772460938,90.43293762207031
107,21.4,-0.0013276413083076477,0.002883454099519437,-0.034195073270668105,-0.11218856418933874,20.000571758621533,-506.95794677734375,139.47254943847656,90.60111999511719
108,21.6,-0.010289855301380157,0.006500671421683178,-0.026678074422431912,-0.08752649368809151,20.00083330492673,-506.97662353515625,141.2606658935547,90.63001251220703
109,21.8,0.0017918124794960022,0.012362025031170487,-0.026271497215038495,-0.0861925789229869,20.00005199563952,-506.9881896972656,143.0487823486328,90.35198974609375
110,22.0,0.0005484446883201599,0.01337461888119887,-0.028642036710167268,-0.09396993972018518,19.999380587146135,-506.9969787597656,144.8369140625,90.29151916503906
111,22.2,-0.003315277397632599,0.01205338979718903,-0.030585302844165187,-0.10034548498325091,19.99967718222594,-507.0061950683594,146.62503051757812,90.31808471679688
112,22.4,-0.005717761814594269,0.013920971451457261,-0.0346952695035072,-0.11382962799788657,20.00033878634025,-507.01324462890625,148.41314697265625,90.23786926269531
113,22.6,0.006961159408092499,0.01917598191391676,-0.043903394756777056,-0.14404001365382443,20.000657456629657,-507.01519775390625,150.20132446289062,90.05467224121094
114,22.8,0.011783666908740997,0.017083620722763707,-0.05081960859543774,-0.16673100466425597,19.99968772774102,-507.0194091796875,151.98947143554688,90.17467498779297
115,23.0,-0.005172394216060638,0.007765430569877657,-0.04748294554044073,-0.15578394704689957,19.998891075249237,-507.0339050292969,153.77752685546875,90.54976654052734
116,23.2,-0.004827000200748444,0.006032967277071748,-0.0426507144725048,-0.13993017006997263,19.99958166293112,-507.0498962402344,155.56552124023438,90.54080200195312
117,23.4,0.00046847015619277954,0.008310902149535568,-0.04230498133519653,-0.1387958749637662,20.000643920609747,-507.0614013671875,157.35362243652344,90.36853790283203
118,23.6,-0.0002930164337158203,0.022273620789080847,-0.043577730877819104,-0.14297156257318402,20.00104450688555,-507.0712890625,159.14187622070312,90.32795715332031
119,23.8,0.0016882941126823425,0.020486919345623997,-0.045247296438077594,-0.14844914004590248,20.000836262137188,-507.0807800292969,160.93014526367188,90.32196807861328
120,24.0,-0.0016242638230323792,0.017517421287988274,-0.04606150953521196,-0.1511204429435048,20.00015528537864,-507.09112548828125,162.71827697753906,90.36296081542969
121,24.2,0.004411228001117706,0.016602455694317012,-0.04730289512846823,-0.1551932304532837,19.999755713011798,-507.1010437011719,164.50640869140625,90.33782196044922
122,24.4,0.007306613028049469,0.012444793071791723,-0.04616386044607234,-0.15145623990589197,19.999401887225627,-507.11334228515625,166.29452514648438,90.4369125366211
123,24.6,-0.007343180477619171,0.004207090532731161,-0.038372018287396524,-0.125892452478022,19.999484467406553,-507.1322937011719,168.08261108398438,90.67204284667969
124,24.8,-0.01673433929681778,0.004220724423635222,-0.03241121563971453,-0.10633601271940102,19.999901682478836,-507.1494140625,169.87069702148438,90.55895233154297
125,25.0,0.0014784112572669983,0.014790827987246237,-0.04009168481956614,-0.13153440322342538,19.99932142967183,-507.15289306640625,171.65882873535156,90.05258178710938
126,25.2,0.004890225827693939,0.019040793440092022,-0.053692312971263,-0.1761558880886385,19.999509222829676,-507.15045166015625,173.4469451904297,89.91389465332031
127,25.4,0.013043873012065887,0.04235746155870041,-0.06445508265546655,-0.21146681337936088,20.000211941834547,-507.1508483886719,175.23507690429688,90.04631042480469
128,25.6,0.005756758153438568,0.02758954736125736,-0.06485993589354358,-0.2127950720769735,19.999760470999956,-507.1615905761719,177.023193359375,90.43643951416016
129,25.8,-0.009750358760356903,0.013542083240397285,-0.05588659072098074,-0.18335496230102244,20.00067360474185,-507.18170166015625,178.81134033203125,90.72432708740234
130,26.0,-0.00112045556306839,0.013838026557235782,-0.050231018469046665,-0.16479993463398707,20.000464272689204,-507.1985168457031,180.5994415283203,90.53816986083984
131,26.2,0.002711653709411621,0.014463526004331357,-0.048756396604187534,-0.15996193623488264,20.00032541305867,-507.2111511230469,182.3875732421875,90.41184997558594
132,26.4,-0.00308217853307724,0.011425155729278226,-0.0461832503448275,-0.15151985506132387,20.000108243663963,-507.2248840332031,184.1757049560547,90.46524810791016
133,26.6,0.007141679525375366,0.013155838534552064,-0.04476035600462358,-0.14685156639420924,20.000217771736352,-507.2373352050781,185.9638214111328,90.41181182861328
134,26.8,0.005106784403324127,0.011691679464643905,-0.03869301483548081,-0.12694559079283885,19.999583485945713,-507.25341796875,187.751953125,90.5673828125
135,27.0,0.0062634944915771484,0.009625013354661505,-0.031531742790315606,-0.10345060301617905,19.999950402286828,-507.2757568359375,189.54005432128906,90.77267456054688
136,27.2,-0.002504482865333557,0.007577868554270573,-0.024321387125137508,-0.07979457973563614,20.000309903174507,-507.30462646484375,191.3279266357422,90.99303436279297
137,27.4,0.006328783929347992,0.01956162698291667,-0.02652922610742512,-0.08703814618228463,20.000730538950855,-507.334716796875,193.11582946777344,90.99590301513672
138,27.6,0.005182452499866486,0.02043189502519367,-0.027803954394974437,-0.09122032573720794,20.000043086635557,-507.36865234375,194.90367126464844,91.13880157470703
139,27.8,0.011791296303272247,0.019559940250376297,-0.029584410185266034,-0.09706171631222821,19.999870478820778,-507.4085388183594,196.69142150878906,91.33822631835938
140,28.0,-0.00028852373361587524,0.010711006703751618,-0.027348791989037943,-0.08972701070931524,19.99908491183703,-507.4587097167969,198.47882080078125,91.70245361328125
141,28.2,0.004815928637981415,0.006568546891412589,-0.025242689999900002,-0.08281722705927193,20.000025794942555,-507.51397705078125,200.2660369873047,91.82025909423828
142,28.4,-0.00666055828332901,0.0015241870351553608,-0.020234119485873784,-0.06638490857403415,20.000504560234262,-507.5730895996094,202.05323791503906,91.9500961303711
143,28.6,-0.0014805421233177185,0.002911413285580038,-0.017517143391871416,-0.05747094472578742,20.000585512346795,-507.62994384765625,203.8405303955078,91.82670593261719
144,28.8,-0.005285702645778656,0.004727573017266237,-0.018092583586633983,-0.05935887193437224,20.00041650428117,-507.6834716796875,205.6280059814453,91.72185516357422
145,29.0,-0.002910301089286804,0.008335854617271647,-0.02312530536041689,-0.07587042683867015,20.00009156732507,-507.7325744628906,207.4154815673828,91.56473541259766
146,29.2,0.009662672877311707,0.012010501785283912,-0.032502987952254175,-0.10663710299327359,19.999938292994656,-507.77734375,209.2029571533203,91.43275451660156
147,29.4,-0.0003531351685523987,0.02123341402131331,-0.036805007621605115,-0.12075134120526693,19.99882675025308,-507.8271484375,210.99037170410156,91.65070343017578
148,29.6,-0.004157848656177521,0.016923844286956972,-0.03787730666401691,-0.12426938279557324,19.999718276700087,-507.88018798828125,212.77755737304688,91.7394790649414
149,29.8,0.014998219907283783,0.01792976105252556,-0.04144585609163195,-0.13597722249966976,20.000717413634682,-507.9307556152344,214.56503295898438,91.63297271728516
150,30.0,-0.007948175072669983,0.002872893241228977,-0.03610549941984902,-0.11845636671661747,19.998552052108796,-507.9899597167969,216.35218811035156,91.97977447509766
151,30.2,-0.008826158940792084,-0.0036808186106566916,-0.02882937979606138,-0.09458458241011002,19.998757222189088,-508.0494689941406,218.13919067382812,91.92528533935547
152,30.4,-0.008192934095859528,-0.0036274134095015307,-0.02394491676014393,-0.07855944070335061,20.00022946019982,-508.1007385253906,219.926513671875,91.62185668945312
153,30.6,-0.013765357434749603,-0.0025554303281505085,-0.02212633967124744,-0.07259298024701545,20.001413158111077,-508.1427307128906,221.71424865722656,91.31266784667969
154,30.8,-0.005831368267536163,0.002480427135733917,-0.027327265883656145,-0.08965638700173442,20.000899312873024,-508.1716003417969,223.50225830078125,90.86405944824219
155,31.0,0.0027872025966644287,0.00515004784778128,-0.03644181056603097,-0.11955974977745705,20.000426350941925,-508.19036865234375,225.29034423828125,90.56414031982422
156,31.2,0.0024183914065361023,0.012410619024431345,-0.03596439392806335,-0.11799342217494736,19.999679955174965,-508.2077941894531,227.07847595214844,90.56758880615234
157,31.4,-0.006728239357471466,0.0009065863114690117,-0.031168220097416967,-0.10225794322440948,19.999745118950255,-508.2271728515625,228.8666229248047,90.6553726196289
158,31.6,-0.015576936304569244,-0.0037566331113154925,-0.02366547472082731,-0.07764263608307907,20.000064172980803,-508.2430725097656,230.65472412109375,90.50643920898438
159,31.8,0.00653693825006485,0.004016177559474391,-0.02319346573737604,-0.0760940501298128,19.999490950696405,-508.245849609375,232.44284057617188,90.03335571289062
160,32.0,0.001537919044494629,0.0019258677564224945,-0.019107984460634324,-0.06269023973782752,19.99874251331932,-508.2465515136719,234.23097229003906,90.0384750366211
161,32.2,-0.0005859136581420898,-0.002317361519908391,-0.011607067772331796,-0.03808093223017705,20.000080101361345,-508.2498779296875,236.0190887451172,90.1365737915039
162,32.4,-0.0019142702221870422,-0.005546849315524998,-0.0039229626031002905,-0.012870612626755557,20.00141097624328,-508.2533874511719,237.80722045898438,90.14043426513672
163,32.6,-0.011556670069694519,-0.011197181511162202,0.00019515310674650486,0.000640266118738203,20.001660237711203,-508.2555236816406,239.59564208984375,90.0854263305664
164,32.8,-0.017664536833763123,-0.014302853421316333,0.0031302776518903753,0.01026994013142802,20.00020973247742,-508.2491760253906,241.38375854492188,89.76444244384766
165,33.0,-0.012003414332866669,-0.010810891042850343,-0.0025728613530317697,-0.008441146441480751,19.998285723771065,-508.2263488769531,243.17160034179688,89.18468475341797
166,33.2,-0.015481919050216675,-0.01038176043744515,-0.008288080794815323,-0.027191866994861903,19.998681220483736,-508.1875915527344,244.95913696289062,88.68265533447266
167,33.4,-0.012069515883922577,-0.009649165170476462,-0.013946676770667965,-0.045756815016278284,19.999458357929623,-508.1324157714844,246.7462615966797,88.14476013183594
168,33.6,-0.018107488751411438,-0.010639764309222602,-0.01859752295876837,-0.06101549722404562,20.00084130888085,-508.06182861328125,248.5330047607422,87.66246032714844
169,33.8,-0.023538827896118164,-0.009035167229552414,-0.024933987543303726,-0.08180442369157259,20.00041588050132,-507.97308349609375,250.31893920898438,87.0572280883789
170,34.0,-0.006087258458137512,-0.002840116754794269,-0.03898786347743961,-0.12791294201132297,19.998687370520603,-507.8602294921875,252.10333251953125,86.25169372558594
171,34.2,-0.0024210289120674133,0.009301849050421043,-0.039002402723935875,-0.12796064295279777,19.999596695461232,-507.7325744628906,253.88682556152344,85.83849334716797
172,34.4,-0.014612719416618347,-0.004867096370591632,-0.03738140666386418,-0.12264241423907214,20.00090609319916,-507.5990905761719,255.67001342773438,85.6971206665039
173,34.6,-0.021113872528076172,-0.012105932583827908,-0.03106297480151917,-0.10191265024781615,20.000514559216594,-507.4538879394531,257.4523010253906,85.2872543334961
174,34.8,-0.0180291086435318,-0.010775779307868903,-0.02856765770698611,-0.09372591411138831,19.999056161321068,-507.2884521484375,259.2326354980469,84.58636474609375
175,35.0,-0.0034090951085090637,-0.008400811921828025,-0.03101106999911452,-0.10174235889589488,19.999138856530184,-507.1017761230469,261.0108642578125,83.89102172851562
176,35.2,-0.017772488296031952,-0.014876148560973237,-0.028188106525595863,-0.09248066741343593,20.000455593147375,-506.9039306640625,262.7879943847656,83.60227966308594
