step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
68,13.6,-0.0040313005447387695,-0.004248097934159622,0.004515999045879123,0.014816270309682062,20.003798461650703,600.1153564453125,-23.970661163330078,-179.48817443847656
69,13.8,-0.000801384449005127,-0.0031605922898329435,0.005983360792493956,0.01963044942244587,20.003766792744003,598.324462890625,-23.985239028930664,-179.54246520996094
70,14.0,-0.0013953447341918945,-0.0014188423576208694,0.005570007095673399,0.018274302079769114,20.002356977918794,596.5338134765625,-23.997934341430664,-179.60093688964844
71,14.2,0.0005015432834625244,0.0002845732141933886,0.0037814549168697525,0.012406348549462959,20.000646024889374,594.7431640625,-24.009254455566406,-179.647705078125
72,14.4,0.005899310111999512,0.0009213456768708173,0.0016925172678540928,0.005552878353066421,19.99982821316827,592.9525756835938,-24.02027130126953,-179.64894104003906
73,14.6,-0.010813593864440918,-0.002683900084692266,0.0037304876955441928,0.012239133251049208,19.99990370868395,591.1619873046875,-24.035417556762695,-179.48948669433594
74,14.8,0.004500985145568848,0.0023155404721359,0.0006874175141111556,0.0022553068769964437,19.999622617121407,589.3713989257812,-24.045482635498047,-179.71470642089844
75,15.0,0.011120885610580444,0.0027779940418367764,-0.003205675481553296,-0.010517308346899316,20.000443995774962,587.5807495117188,-24.054698944091797,-179.70040893554688
76,15.2,-0.017493069171905518,-0.006858084881738154,0.0018418108242970197,0.006042686624786634,20.000828244065215,585.7901611328125,-24.072853088378906,-179.36898803710938
77,15.4,-0.0029128193855285645,0.0038074658853284146,-0.0006472349281621955,-0.0021234742417116574,19.99809397922539,583.9998168945312,-24.08346939086914,-179.715087890625
78,15.6,0.00420379638671875,0.013856120484653392,-0.011350578860319016,-0.037239433148089036,19.999620781282662,582.2094116210938,-24.085872650146484,-179.9591064453125
79,15.8,0.012958765029907227,0.014588323679847123,-0.020966643119834448,-0.06878820141327766,20.001521930011112,580.4187622070312,-24.089365005493164,-179.8864288330078
80,16.0,0.006491571664810181,0.004963685481008514,-0.020551702936154687,-0.06742684906105374,20.00152390332736,578.628173828125,-24.102888107299805,-179.50633239746094
81,16.2,-0.007069796323776245,-0.004782626187700796,-0.01051552823951778,-0.034499765669339516,20.001478373959007,576.8374633789062,-24.12603187561035,-179.20472717285156
82,16.4,-0.0061116814613342285,-0.004644538313510437,-0.002047583051223762,-0.006717792377776968,20.00026463788006,575.046875,-24.147607803344727,-179.3190155029297
83,16.6,0.0014602839946746826,-0.0006669915793921315,7.240117008206533e-05,0.00023753665485204322,19.999801472179577,573.2562866210938,-24.1628360748291,-179.54620361328125
84,16.8,0.005852818489074707,-0.00028830614533972935,0.0006138851364208978,0.002014058910975138,20.00003100465284,571.4656372070312,-24.17648696899414,-179.57203674316406
85,17.0,-0.008890151977539062,-0.004065252954197615,0.005317068605199248,0.0174444513626819,20.000387233137776,569.675048828125,-24.19429588317871,-179.406982421875
86,17.2,-0.00841611623764038,-0.002973191960044452,0.00615680938292595,0.02019950649587877,19.999940131461713,567.8843994140625,-24.20824432373047,-179.58193969726562
87,17.4,0.002314060926437378,0.008653338162501235,-0.0019391387484096242,-0.006362003971332231,20.00016774563754,566.09375,-24.2132568359375,-179.8885040283203
88,17.6,-1.0788440704345703e-05,0.01262093967239752,-0.012077355726365962,-0.0396238717612905,20.00050852300101,564.3031616210938,-24.21622657775879,-179.915771484375
89,17.8,0.01786714792251587,0.014626241036505476,-0.021901080108576294,-0.07185393966342145,20.000747005370886,562.5125122070312,-24.219511032104492,-179.89784240722656
90,18.0,0.00023299455642700195,0.0027495196819773806,-0.01962651337448501,-0.0643914501395454,19.998215229257934,560.72216796875,-24.23488998413086,-179.42852783203125
91,18.2,-0.0011531412601470947,-0.004005193118227534,-0.010199345610458675,-0.03346242105261724,19.99897159669701,558.931884765625,-24.257423400878906,-179.2452392578125
92,18.4,-0.004575014114379883,-0.006003860723207294,-0.0005594541308634733,-0.0018354794907021177,20.00069206100059,557.1414794921875,-24.280170440673828,-179.26365661621094
93,18.6,-0.008123397827148438,-0.004781728457242247,0.005873781826317669,0.01927093836705606,20.001708586962724,555.350830078125,-24.299713134765625,-179.3948516845703
94,18.8,-0.002881944179534912,-0.0003042395208194276,0.004965586040567936,0.016291293305336907,20.00123934400634,553.5602416992188,-24.31191062927246,-179.65463256835938
95,19.0,0.0005793571472167969,0.005708846602432153,-0.001354668094110864,-0.004444449269882687,20.0004504360265,551.7695922851562,-24.31869888305664,-179.81382751464844
96,19.2,0.0074568986892700195,0.004950739980666879,-0.007908006515461578,-0.025944904096186966,19.999730478005713,549.9789428710938,-24.324235916137695,-179.8318328857422
97,19.4,-0.0082893967628479,-0.0031401043020283462,-0.006378193335710956,-0.020925831823533934,19.999218516180267,548.1884765625,-24.33477783203125,-179.6317596435547
98,19.6,-0.0016635358333587646,-0.0011627912798237408,-0.0031880995599326677,-0.010459644560209494,19.998956730537447,546.3980712890625,-24.34252166748047,-179.77537536621094
99,19.8,0.009886026382446289,0.00155252881263646,-0.0033736718924721226,-0.011068477691698239,20.00014252091291,544.607421875,-24.34624671936035,-179.89761352539062
100,20.0,-0.004645347595214844,-0.005104520659833339,0.002279110235835235,0.007477396026137673,20.000339404515554,542.8168334960938,-24.355810165405273,-179.65850830078125
101,20.2,-0.0022085905075073242,-0.0059082758312646875,0.008401283866478391,0.027563268160496965,20.000402089074186,541.0261840820312,-24.365840911865234,-179.68374633789062
102,20.4,-0.004171609878540039,-0.004442422752380865,0.011625617633128442,0.03814179135547312,20.00058936710119,539.235595703125,-24.372976303100586,-179.78289794921875
103,20.6,-0.007561802864074707,-0.0016192719069093415,0.011085837719669023,0.036370859824198916,20.00045961280833,537.4449462890625,-24.376344680786133,-179.91693115234375
104,20.8,0.008732318878173828,0.006176290742447947,0.0035512686303329167,0.011651144173141446,19.999982269914707,535.654296875,-24.37272071838379,179.84124755859375
105,21.0,0.004733413457870483,0.004108838719261755,-0.0012358417974558797,-0.004054599202765148,19.99905856163441,533.8637084960938,-24.371843338012695,179.99334716796875
106,21.2,-0.014485657215118408,-0.0019592363839011765,0.00015902423095304815,0.0005217330578799985,19.99967044760486,532.0730590820312,-24.377147674560547,-179.79945373535156
107,21.4,0.004252433776855469,0.008295044872206964,-0.0061940153511228155,-0.020321573324577777,19.99866096545288,530.2826538085938,-24.374704360961914,179.871826171875
108,21.6,0.011624693870544434,0.011276709735983539,-0.01491681025747703,-0.048939667765140936,19.999509076323175,528.4921875,-24.369890213012695,179.84288024902344
109,21.8,-0.0005454421043395996,0.003159037628605147,-0.014640717804169028,-0.04803385260062991,20.00027091954116,526.7015991210938,-24.37407684326172,-179.81692504882812
110,22.0,-1.8477439880371094e-06,-0.00046412530614712167,-0.010248751851843053,-0.033624515025600765,20.001295754931334,524.9109497070312,-24.38237762451172,-179.71405029296875
111,22.2,0.000872492790222168,-0.0017675146831217607,-0.005441212576755062,-0.017851747870321077,20.001480454380815,523.120361328125,-24.391096115112305,-179.713134765625
112,22.4,-0.002512037754058838,-0.003433061341964332,0.0001853410158466147,0.0006080742184302074,20.00082387072134,521.3297119140625,-24.400630950927734,-179.69004821777344
113,22.6,0.0012419819831848145,-0.0031546188567141233,0.004460198713205963,0.014633198346234652,19.999931331333514,519.5390625,-24.408817291259766,-179.74754333496094
114,22.8,-0.0033906102180480957,-0.008189626919748675,0.008651914648073905,0.028385547653986792,19.999527536268346,517.7484741210938,-24.41691780090332,-179.7393341064453
115,23.0,0.0009166598320007324,-0.006383649030382305,0.01088971678714383,0.03572741842393296,19.999679187547223,515.9578247070312,-24.423065185546875,-179.81759643554688
116,23.2,-0.0035626888275146484,-0.006127968176861898,0.012444236060328654,0.04082754743616866,20.000242652264127,514.167236328125,-24.428529739379883,-179.8265838623047
117,23.4,0.0017738938331604004,-0.0032862742368465147,0.011762293760252233,0.03859020386038593,20.000535627382163,512.3765869140625,-24.4317569732666,-179.9130859375
118,23.6,0.0034154653549194336,-0.0028759039527311804,0.010878700140472855,0.03569127456886896,20.000506011580363,510.5859680175781,-24.434783935546875,-179.90142822265625
119,23.8,-0.004260241985321045,-0.0053225552664367595,0.012861706172271033,0.042197200078233695,20.00020821431699,508.79534912109375,-24.440677642822266,-179.7957000732422
120,24.0,-0.005440562963485718,-0.003482816489233787,0.013284793574683443,0.043585282151564424,19.999779635656008,507.0047302246094,-24.445009231567383,-179.873046875
121,24.2,0.004639387130737305,0.0014125674245677514,0.008507627746511783,0.02791216541586572,19.9997065149414,505.2140808105469,-24.444143295288086,179.94320678710938
122,24.4,-0.002573847770690918,0.001086527525682218,0.004633856422343575,0.015202941504681693,19.99976366894308,503.4234619140625,-24.444177627563477,-179.9909210205078
123,24.6,0.015484720468521118,0.002335784298217634,0.0004572497147061639,0.0015001631539965708,20.000108623971553,501.6328430175781,-24.443912506103516,179.98428344726562
124,24.8,-0.008303940296173096,-0.009389199982849847,0.005955829442584099,0.019540123468407614,19.998429150380122,499.8424072265625,-24.453319549560547,-179.63267517089844
125,25.0,-0.004625856876373291,-0.009452542509300154,0.011774539109507296,0.03863037889203592,19.998180685597895,498.0520935058594,-24.46304702758789,-179.6986541748047
126,25.2,-0.010808110237121582,-0.004023515956090181,0.011915826398240703,0.03909391988040403,20.000141351763794,496.2615966796875,-24.467098236083984,-179.8946990966797
127,25.4,0.012222379446029663,0.007025778532371173,0.0027482609057078358,0.009016604309882496,20.001187674274654,494.4709777832031,-24.46183967590332,179.77122497558594
128,25.6,0.013469398021697998,0.0038554466401461373,-0.002671153061080129,-0.00876362580891413,19.999888050269117,492.6803283691406,-24.460330963134766,179.9821014404297
129,25.8,0.0034575164318084717,-0.008036956407000823,0.00524031227146733,0.017192626112720873,19.999499793838467,490.88983154296875,-24.472150802612305,-179.54881286621094
130,26.0,-0.03621208667755127,-0.016007544832583778,0.021170623230894803,0.06945742752084891,20.000388948356495,489.0995178222656,-24.49199104309082,-179.31784057617188
131,26.2,0.012926161289215088,0.002989569392970509,0.01482345945090194,0.04863339870489712,19.990607514913272,487.30963134765625,-24.489553451538086,179.78057861328125
132,26.4,0.010927259922027588,0.005583109780223092,0.003700418655993291,0.01214048154332903,19.99161741460608,485.52008056640625,-24.482336044311523,179.764892578125
133,26.6,-0.0018039345741271973,-0.0027653694791100625,0.003393583062103437,0.01113380305347144,20.001056747007553,483.7298278808594,-24.485939025878906,-179.83885192871094
134,26.8,-0.004556179046630859,-0.0054388869009466415,0.006063080876810212,0.019891998263874017,20.00867592541834,481.93878173828125,-24.49251937866211,-179.77220153808594
135,27.0,-0.0015191733837127686,-0.001544945991350316,0.005612283657982681,0.0184130047164559,20.009044280480527,480.14752197265625,-24.49597930908203,-179.90391540527344
136,27.2,0.0026838481426239014,0.0017756766514622345,0.002480919266048155,0.008139499164821429,20.00366821062414,478.3563537597656,-24.49675941467285,-179.98989868164062
137,27.4,0.00395655632019043,0.0012383788551830778,0.0003726638231982976,0.0012226503777019026,19.997662515995124,476.5657958984375,-24.498559951782227,-179.93682861328125
138,27.6,-0.003016829490661621,-0.0019494219697488904,0.0018495347637032457,0.006068027634148157,19.995538412776895,474.7757263183594,-24.50394630432129,-179.80691528320312
139,27.8,0.003916412591934204,-0.0013384636978540409,0.002899211320901108,0.00951184847006519,19.99775132216692,472.9855651855469,-24.50890350341797,-179.8456268310547
140,28.0,-0.005978286266326904,-0.003332671865981122,0.005694553599506606,0.018682919231405252,20.001503199424555,471.195068359375,-24.515609741210938,-179.77027893066406
141,28.2,-1.1801719665527344e-05,-0.0010031396837996993,0.005875577642618747,0.01927683015300929,20.003366895968938,469.40435791015625,-24.519699096679688,-179.89013671875
142,28.4,-0.0013601183891296387,0.000494308566718854,0.003850859079527245,0.012634052502476166,20.00288343118672,467.6134948730469,-24.52158546447754,-179.9479217529297
143,28.6,0.002679884433746338,0.0027121688975092787,0.000657471773664103,0.0021570596939081356,20.00076452797062,465.8228759765625,-24.522302627563477,-179.98699951171875
144,28.8,0.005371987819671631,0.0019811715721929223,-0.0013451435043410846,-0.004413200614782404,19.998867535456565,464.0322570800781,-24.52420997619629,-179.93014526367188
145,29.0,-0.0015099048614501953,-0.0031742850377930844,0.001298019244616351,0.004258593458507109,19.99844843963096,462.241943359375,-24.53076171875,-179.7628173828125
146,29.2,-0.003945499658584595,-0.00461422892468781,0.00511852552763683,0.016793063292092018,19.99954375279855,460.4515075683594,-24.53849220275879,-179.7477569580078
147,29.4,-0.00045865774154663086,-0.002064224269077423,0.005968518530744803,0.01958175433640878,20.000869545034977,458.660888671875,-24.543251037597656,-179.86373901367188
148,29.6,0.004262298345565796,-0.0005476785159643998,0.004987373531813672,0.016362774578115566,20.00148094650909,456.8702697753906,-24.546180725097656,-179.9156951904297
149,29.8,-0.002375304698944092,-0.0028926013523058952,0.006535853447245156,0.021443089423859796,20.000887908306556,455.07965087890625,-24.551637649536133,-179.81021118164062
150,30.0,-0.001685798168182373,-0.00265300587537856,0.008030042098869634,0.02634528331965545,19.99991550239301,453.28900146484375,-24.557043075561523,-179.83074951171875
151,30.2,-0.007170140743255615,-0.001637181955482047,0.007627708342434916,0.02502529063819417,19.999439322587552,451.4983825683594,-24.560548782348633,-179.8965606689453
152,30.4,0.005034506320953369,0.004394731790087396,0.0016171738240649855,0.005305688568945367,19.999304905016814,449.707763671875,-24.558448791503906,179.89686584472656
153,30.6,-0.0026039183139801025,0.0008097272054855961,-0.0031009907915015376,-0.010173854628389904,19.999620222500056,447.9171447753906,-24.55686378479004,179.95709228515625
154,30.8,-0.005720734596252441,-0.0008219279512143223,-0.005106912986489455,-0.016754964402594063,20.000323310643367,446.12652587890625,-24.55506706237793,179.9346160888672
155,31.0,0.0023741722106933594,0.0031007753615947763,-0.006881828495070623,-0.022578178199767502,20.000640689923724,444.33587646484375,-24.548431396484375,179.76058959960938
156,31.2,-0.00028842687606811523,0.0029674488310617543,-0.00766502577846447,-0.025147723175017372,20.000514329926403,442.5452575683594,-24.541128158569336,179.7649383544922
157,31.4,-0.0022634267807006836,0.002547253956025073,-0.008044261509329558,-0.026391934930268788,20.000216038394296,440.754638671875,-24.534225463867188,179.77781677246094
158,31.6,-0.0024688541889190674,0.004049699800070711,-0.010094312832750424,-0.0331178253142009,19.99992904894543,438.9640197753906,-24.525653839111328,179.7163848876953
159,31.8,0.0013663172721862793,0.006465064598013939,-0.014705762434769358,-0.0482472536264887,19.99987602997237,437.17340087890625,-24.5145206451416,179.62875366210938
160,32.0,0.010206162929534912,0.00687208359650016,-0.019462235637919104,-0.06385248117031052,20.000009109586145,435.38275146484375,-24.50324249267578,179.63893127441406
161,32.2,0.005252063274383545,0.005500078790134592,-0.016886876291912857,-0.055403139213559376,19.999477337708875,433.5921325683594,-24.499296188354492,179.91937255859375
162,32.4,-0.017212271690368652,-0.006640061945975972,-0.006702455453438937,-0.021989683949860603,19.999935155936612,431.801513671875,-24.502958297729492,-179.84027099609375
163,32.6,0.011690676212310791,0.00299336331044113,-0.005659241958797946,-0.018567067388102654,19.9977316307193,430.0111999511719,-24.497480392456055,179.76612854003906
164,32.8,-0.00434720516204834,-0.0016281122495388233,-0.0028800460083203095,-0.009448970145937605,19.997020693257177,428.22088623046875,-24.49374008178711,179.90567016601562
165,33.0,-0.0098896324634552,-0.002637689911053558,0.0007678132686415302,0.002519072484289878,19.99951172147147,426.4305114746094,-24.49086570739746,179.89822387695312
166,33.2,0.002672433853149414,0.005159213967134762,-0.0037826263626442383,-0.012410191875617723,20.00185005220491,424.6398620605469,-24.479793548583984,179.60067749023438
167,33.4,0.00036466121673583984,0.007244530201519472,-0.010419684796893989,-0.034185318669041675,20.00272091524012,422.8492431640625,-24.46663475036621,179.57081604003906
168,33.6,0.013793766498565674,0.00763548828416183,-0.016314930710917094,-0.05352667727360524,20.00185684214856,421.0586242675781,-24.4542179107666,179.60159301757812
169,33.8,-0.018036305904388428,-0.0003966432140968422,-0.01272548730831437,-0.041750287780610115,19.998767121185878,419.26800537109375,-24.45128631591797,179.96847534179688
170,34.0,0.007805585861206055,0.006052950236380201,-0.015987100907911715,-0.052451120142713074,19.994595989953147,417.4779052734375,-24.44150161743164,179.63294982910156
171,34.2,-0.004742681980133057,0.013743254576645492,-0.02025145268750248,-0.06644177603526565,19.996304216890806,415.6878662109375,-24.43071937561035,179.66688537597656
172,34.4,0.0034220218658447266,0.01599385126374683,-0.025329548420961138,-0.08310219564142614,20.001134156962458,413.8974609375,-24.41912078857422,179.61041259765625
173,34.6,0.00716593861579895,0.015069097779733963,-0.029851469044343628,-0.09793789369944435,20.004579604052818,412.1066589355469,-24.4080753326416,179.656982421875
174,34.8,-0.0023879408836364746,0.007981409136579633,-0.02826308313909326,-0.09272665368606273,20.00417540985461,410.31573486328125,-24.403141021728516,179.87730407714844
175,35.0,-0.0035500526428222656,0.0059356753534754395,-0.025399222761557896,-0.0833307860050296,20.001294883164277,408.5249938964844,-24.39948272705078,179.88734436035156
176,35.2,0.0021947920322418213,0.007617738427099332,-0.025484720119013995,-0.08361128915526587,19.998630096184172,406.7344055175781,-24.392873764038086,179.7740478515625
