step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
21,4.2,-0.006721977144479752,-0.0046784633052371636,-0.004781086742228536,-0.01568598062737307,20.108811854777983,61.89948654174805,48.835330963134766,0.2670157849788666
22,4.4,0.013835188001394272,0.0008200758936444695,-0.003139053518603952,-0.01029873234597659,20.03639726691891,63.694828033447266,48.83528137207031,-0.024444580078125
23,4.6,-0.009812060743570328,-0.01024690997021994,0.004577869030682271,0.015019255830623622,19.907970466452408,65.48003387451172,48.84131622314453,0.25688037276268005
24,4.8,-0.009345952421426773,-0.009035640221834805,0.010553140577158598,0.034623165731165015,19.838540408356554,67.25587463378906,48.845619201660156,0.1415359526872635
25,5.0,-0.013800334185361862,0.0007312738584989577,0.0069960898630644685,0.02295305146633643,19.870669241385773,69.03032684326172,48.84039306640625,-0.1932677924633026
26,5.2,-0.0007227398455142975,0.016118704846138556,-0.009762718901004443,-0.03202991867917142,19.961750258333538,70.8109130859375,48.821956634521484,-0.652740478515625
27,5.4,-0.0057983361184597015,0.025259880812325348,-0.03319756119484624,-0.10891588667049933,20.03508431552046,72.59934997558594,48.79684066772461,-0.819427490234375
28,5.6,0.0072135962545871735,0.034313810616883655,-0.06186543639494117,-0.2029705983419788,20.044370407885097,74.391357421875,48.7664794921875,-0.987091064453125
29,5.8,0.000736679881811142,0.03589139247783309,-0.0883929243372206,-0.29000304188252685,20.001042581320448,76.18145751953125,48.7382698059082,-0.8605651259422302
30,6.0,0.03807912394404411,0.036806705899385214,-0.1118874060474828,-0.3670846772568235,19.953537350546934,77.96712493896484,48.71309280395508,-0.7701110243797302
31,6.2,0.016652438789606094,0.051755070397228015,-0.10957488521633285,-0.35949766641315345,19.927086074291267,79.7493667602539,48.71372604370117,0.21830153465270996
32,6.4,-0.032150402665138245,0.009208473262940345,-0.0809802416148843,-0.265683215899777,19.956718042154833,81.531982421875,48.74064254760742,1.0395431518554688
33,6.6,-0.014524869620800018,0.01565663021597844,-0.06505212699438319,-0.21342562032825213,19.993195982120632,83.31770324707031,48.75489044189453,0.4032182991504669
34,6.8,0.01929813250899315,0.031417017507334194,-0.06980940385982849,-0.22903348455947972,20.02336505788232,85.10680389404297,48.74844741821289,-0.293701171875
35,7.0,0.0171213261783123,0.020639805830162544,-0.0687100878572323,-0.22542680464552203,20.018598346995024,86.89700317382812,48.747859954833984,0.038566939532756805
36,7.2,-0.013607185333967209,-0.0005090684292139192,-0.049915489311557246,-0.16376473395292948,19.9987213442649,88.68590545654297,48.76496887207031,0.6730024218559265
37,7.4,-0.0286627896130085,-0.0024660156705944825,-0.032790023917287726,-0.10757882206879427,19.97984023918524,90.47284698486328,48.78041458129883,0.507731020450592
38,7.6,5.8632344007492065e-05,0.015354614851301483,-0.038862726251132414,-0.12750238679376527,19.97444344996393,92.25858306884766,48.77265930175781,-0.3630675971508026
39,7.8,0.00260881707072258,0.023649513498005214,-0.05655830278872797,-0.18555874212137027,19.98793399083891,94.04485321044922,48.75328063964844,-0.6639403700828552
40,8.0,0.02754170075058937,0.024830336167740233,-0.0743345802473474,-0.24387986425870725,20.005551548874536,95.83267974853516,48.73381805419922,-0.613006591796875
41,8.2,-0.013557914644479752,0.03177310666609273,-0.0733468253902264,-0.24063919861327038,20.00760147196164,97.62145233154297,48.733123779296875,0.12634286284446716
42,8.4,0.014107082039117813,0.02805196866522049,-0.07047732919636167,-0.2312248407205912,20.003066378359055,99.41006469726562,48.734310150146484,0.05944863706827164
43,8.6,0.004081301391124725,0.015472117365265553,-0.06192620431789721,-0.20316996817432986,19.994806124994852,101.19802856445312,48.74117660522461,0.30231139063835144
44,8.8,0.004736267030239105,0.0019311986989556875,-0.045143801493116587,-0.1481095896906766,19.993995099180733,102.9855728149414,48.75627517700195,0.5474271178245544
45,9.0,0.002677958458662033,-0.00958984046556163,-0.022962609968631583,-0.07533664928948525,19.99770346067331,104.77323913574219,48.77677536010742,0.7211990356445312
46,9.2,-0.0023780278861522675,-0.019325774216651367,0.003448969899777455,0.011315518405985865,20.002393544251884,106.5612564086914,48.8015022277832,0.8430862426757812
47,9.4,-0.009944211691617966,-0.024401180061859085,0.029742588939805824,0.09758067549727253,20.004343066287312,108.3495864868164,48.82611083984375,0.8117994070053101
48,9.6,0.004917126148939133,-0.022080796424396195,0.04867505144207832,0.15969505577322823,20.002268687246065,110.13794708251953,48.84335708618164,0.5299309492111206
49,9.8,-0.016625378280878067,-0.024899408709692605,0.06688392757426788,0.21943546494276103,19.99850483381677,111.92604064941406,48.859886169433594,0.5536606311798096
50,10.0,-0.01752765104174614,-0.046188171864444245,0.07527844070067097,0.24697651938838933,19.995172855163663,113.71377563476562,48.86659622192383,0.16671493649482727
51,10.2,0.012517284601926804,-0.019687101069371882,0.06533558732147532,0.21435560830778908,19.996433654274018,115.50138092041016,48.8549690246582,-0.45788565278053284
52,10.4,0.0022376999258995056,-0.016234518406230514,0.05596412431255623,0.183609337609607,19.99759817681487,117.2892074584961,48.84391403198242,-0.32354736328125
53,10.6,-0.005556751042604446,-0.016629309303390873,0.05171112920194608,0.16965594113091279,20.002214415550775,119.07736206054688,48.83797836303711,-0.14703369140625
54,10.8,0.004605848342180252,-0.009992148802538606,0.04485432577021745,0.14715986615996024,20.004441578325267,120.86580657958984,48.82943344116211,-0.2619933784008026
55,11.0,-0.004450332373380661,-0.008456255519362901,0.03921164682642244,0.1286471393739998,20.002798136891304,122.65426635742188,48.82210922241211,-0.1978454440832138
56,11.2,0.007097501307725906,-0.0042239814421329794,0.032192038269070716,0.10561692683469796,20.00009689004144,124.4425048828125,48.81340408325195,-0.269439697265625
57,11.4,0.012718435376882553,-0.005395270183082291,0.028314349268499715,0.09289484965406461,19.997538101365066,126.23052215576172,48.80784606933594,-0.1282043308019638
58,11.6,-0.007250133901834488,-0.013751644741705312,0.03564852686482123,0.11695711287918008,19.997120184767986,128.0184326171875,48.81349563598633,0.27357321977615356
59,11.8,-0.014925837516784668,-0.013492333374831102,0.04348630367126817,0.14267160453684347,19.99934798810796,129.806396484375,48.81964874267578,0.22033068537712097
60,12.0,0.007623452693223953,-0.014424936067825545,0.03928124470615202,0.1288754788817318,20.00113249528095,131.5945281982422,48.813758850097656,-0.234954833984375
61,12.2,0.0005158670246601105,-0.01118577942619709,0.034153134565663705,0.1120509700084121,20.00083198146457,133.3827667236328,48.80694580078125,-0.1947631537914276
62,12.4,0.009908225387334824,-0.010663211613642806,0.03145805528429776,0.10320884609893545,20.001226914478693,135.17105102539062,48.80256652832031,-0.1116638109087944
63,12.6,-0.029429476708173752,-0.01692369720007995,0.035695811662551646,0.11711224673496594,20.000065241616017,136.95928955078125,48.80512237548828,0.1555676907300949
64,12.8,0.023845788091421127,0.002133972808572066,0.024375784740973024,0.07997304960957394,19.992894410878055,138.746826171875,48.792118072509766,-0.502044677734375
65,13.0,-0.0009165816009044647,-0.002339021453677578,0.017930478687628558,0.05882703169751928,19.987099611000758,140.53387451171875,48.78398895263672,-0.1823119968175888
66,13.2,-0.00391869992017746,-0.006194646929911111,0.018883068468294562,0.06195232635351953,19.997550257292477,142.32131958007812,48.78325653076172,0.021957112476229668
67,13.4,0.002540677785873413,-0.003573179365906119,0.017519475449477323,0.05747859583366318,20.00869819121965,144.1098175048828,48.78021240234375,-0.0767517015337944
68,13.6,0.005622338503599167,-0.0035380187249782046,0.016706644126276475,0.05481182631525291,20.011795670445228,145.8989715576172,48.777713775634766,-0.0509033128619194
69,13.8,0.0028296969830989838,-0.01557793197051722,0.020505650354396898,0.06727575790871952,20.00646275632451,147.68798828125,48.77982711791992,0.11966551095247269
70,14.0,-0.006193194538354874,-0.021088641474730767,0.028527969622531752,0.09359570385638707,19.99886432419458,149.47634887695312,48.78616714477539,0.2531385123729706
71,14.2,-0.01141003891825676,-0.018055392734793146,0.03386207034134284,0.11109603485869124,19.99459536171775,151.26412963867188,48.78982162475586,0.12454810738563538
72,14.4,0.008206460624933243,-0.006344618862926391,0.029366622195038578,0.09634718876237036,19.995605953728518,153.0517578125,48.78364181518555,-0.2346496731042862
73,14.6,0.0077817849814891815,-0.0062615234424757485,0.025580961950846824,0.08392704320681629,19.998938379770046,154.8396453857422,48.77817153930664,-0.1427612155675888
74,14.8,-0.0038842149078845978,-0.012514774184892911,0.029524236500992666,0.09686429608191678,20.003289058638703,156.6279296875,48.78042984008789,0.13778606057167053
75,15.0,-0.016791347414255142,-0.012390210265911339,0.03412772655357544,0.11196761038603245,20.004925324076464,158.41650390625,48.783348083496094,0.12149819731712341
76,15.2,0.014941293746232986,-0.0007053101639349418,0.026497286623834222,0.08693335784694027,20.001613256848124,160.20486450195312,48.77403259277344,-0.3501587212085724
77,15.4,0.01921897754073143,-0.003300433903165713,0.02219193743827789,0.07280819602499963,19.995263343719994,161.99278259277344,48.76803970336914,-0.137786865234375
78,15.6,-0.01759745553135872,-0.016742348232388075,0.03568749833169494,0.11708497202655803,19.994516711199296,163.78041076660156,48.77986145019531,0.5052427053451538
79,15.8,-0.03588864207267761,-0.030348238756885013,0.04550094238972541,0.1492813118299067,19.996348449405673,165.56800842285156,48.78799057006836,0.2552953362464905
80,16.0,0.048824649304151535,0.00892336956255439,0.025746508539535057,0.08447017507684819,19.996494000751913,167.3554229736328,48.76655197143555,-0.8412474393844604
81,16.2,-0.02315536141395569,-0.009875483897337953,0.02262314097450216,0.07422290583478566,19.975094474272947,169.1417694091797,48.76174545288086,0.0029149367474019527
82,16.4,0.013487722724676132,-0.0055841719437731184,0.0210215062652366,0.06896819861523884,19.982665460575113,170.92776489257812,48.758460998535156,-0.1197509691119194
83,16.6,-0.006351914256811142,-0.007918095225821896,0.0210692721490709,0.06912491083755777,20.004345943107257,172.71530151367188,48.7568244934082,0.019764525815844536
84,16.8,-0.006394822150468826,-0.006668810220816097,0.021878045876238286,0.07177836803259761,20.022554677808497,174.5048370361328,48.75594711303711,-0.01867675594985485
85,17.0,0.02013760432600975,-0.00034586969430328344,0.016211954141309246,0.053188827624973026,20.023289763347638,176.29515075683594,48.748592376708984,-0.2441711127758026
86,17.2,0.0063623301684856415,-0.009647002720537609,0.021375226438388198,0.07012869790812154,20.00524170029806,178.0845489501953,48.752079010009766,0.20860151946544647
87,17.4,-0.024976413697004318,-0.01902725759696535,0.038352956326889454,0.125829913235512,19.992820522409886,179.87245178222656,48.767372131347656,0.5782950520515442
88,17.6,0.008204799145460129,-0.023384972394384952,0.04214237785298785,0.13826239895519665,19.98611928566023,181.65939331054688,48.76947784423828,0.009569858200848103
89,17.8,0.011812437325716019,-0.01965232531529741,0.04234617244585344,0.1389310164072538,19.9930090225607,183.446533203125,48.76799774169922,-0.029754633083939552
90,18.0,-0.028314316645264626,-0.030645979853247365,0.05257210683069605,0.17248067097442082,20.00573754441677,185.2346649169922,48.77653884887695,0.34783491492271423
91,18.2,-0.006643678992986679,-0.012429338374029241,0.04852003825247553,0.1591864823002518,20.006779281081005,187.02322387695312,48.77080154418945,-0.2585448920726776
92,18.4,0.01862107589840889,0.005086488313318458,0.029506877412607106,0.0968073436903779,20.007573016246095,188.8119354248047,48.75010299682617,-0.716339111328125
93,18.6,0.0022611431777477264,5.047593848335688e-05,0.019007828432189934,0.06236164383346602,20.000612779757997,190.600341796875,48.737918853759766,-0.3184508681297302
94,18.8,-0.011304855346679688,-0.0038836732966680697,0.016459761157757845,0.054001842796818245,19.9989655016605,192.3884735107422,48.73368453979492,-0.0723266527056694
95,19.0,-0.002056058496236801,0.003339262919854875,0.008003632361262147,0.026258637196123303,19.999327050278403,194.17649841308594,48.72355270385742,-0.33221426606178284
96,19.2,0.012385841459035873,0.009386721990672206,-0.005818302896159274,-0.019088920873835194,20.001801732622795,195.964599609375,48.708045959472656,-0.5009459853172302
97,19.4,0.012524496763944626,0.011613497613268737,-0.012655243015007367,-0.04151982749335677,20.002037907172046,197.7530059814453,48.69952392578125,-0.206817626953125
98,19.6,-0.003740806132555008,-0.0014437128617518613,-0.0067032554831233,-0.021992308719250248,20.002178809736655,199.54144287109375,48.7039794921875,0.2454729527235031
99,19.8,0.018224935978651047,-0.00040734305919038497,0.0002708361631186306,0.0008885701174061279,20.00213217505659,201.3298797607422,48.71153259277344,0.2848232090473175
100,20.0,-0.02835807576775551,-0.011024479319858128,0.013564063772380074,0.04450152298697544,19.997999317148018,203.11788940429688,48.73080062866211,0.7272031307220459
101,20.2,0.013029571622610092,0.009315820839500253,0.008865801872214196,0.029087277414435224,19.99121281637525,204.90530395507812,48.7385139465332,0.18080122768878937
102,20.4,0.03830163553357124,0.015655062293337033,-0.003787923570519079,-0.012427571167101815,19.992770359805807,206.69259643554688,48.74470901489258,0.23797330260276794
103,20.6,-0.009469028562307358,-0.011646202670422507,0.006445538107931848,0.021146779246027123,19.99313837696845,208.47962951660156,48.78044891357422,1.3448281288146973
104,20.8,-0.02921159192919731,-0.021285148363397115,0.019864327720359568,0.06517168095806448,20.003046496355513,210.26705932617188,48.825130462646484,1.498433232307434
105,21.0,0.04206439480185509,-0.008142940349384516,0.017263428902872954,0.056638548081701705,20.00650691070456,212.05538940429688,48.84886169433594,0.6674765944480896
106,21.2,-0.052138034254312515,-0.02916050301354601,0.037544889701580146,0.1231787759285322,19.986956870598526,213.84239196777344,48.88926696777344,1.4431272745132446
107,21.4,0.019651588052511215,-0.03669218052661017,0.05036068500446765,0.16522534979005765,19.96644279199783,215.62757873535156,48.91169738769531,0.5709478855133057
108,21.6,-0.0012009143829345703,-0.04088580468914116,0.06016204520973774,0.19738204440591597,19.98129949277531,217.4130096435547,48.92832946777344,0.5731902718544006
109,21.8,0.0032699741423130035,-0.04918844459808919,0.08016860106477332,0.2630203531173509,20.01598942852232,219.20103454589844,48.949974060058594,0.714759111404419
110,22.0,-0.01908133178949356,-0.055114372457783806,0.10450663060411307,0.3428695339511983,20.035577385869278,220.99159240722656,48.97343826293945,0.7974228858947754
111,22.2,0.052221354097127914,-0.04452077775904869,0.11757331205225609,0.3857392251135239,20.0263564650922,222.7825927734375,48.985633850097656,0.33544299006462097
112,22.4,-0.05898415297269821,-0.07498359482430472,0.15771113790257707,0.5174250096762909,19.977617871703043,224.56997680664062,49.02490234375,1.4775041341781616
113,22.6,0.03644394502043724,-0.05806339247879057,0.18159937928922554,0.5957985075472627,19.938664904876163,226.35317993164062,49.04792404174805,0.5894867777824402
114,22.8,-0.04484569653868675,-0.0650201283830527,0.2071519793279428,0.6796324998582879,19.953275544058293,228.13563537597656,49.07260513305664,0.909446120262146
115,23.0,0.006413262337446213,-0.047990972207143184,0.21616089953775072,0.709189325639434,19.994970419779104,229.92100524902344,49.080745697021484,0.11526338756084442
116,23.2,-0.01613864302635193,-0.10843098128178667,0.21256076984397945,0.6973778761349215,20.044639868133043,231.711181640625,49.07627487182617,-0.1559448093175888
117,23.4,0.06290751695632935,-0.0788658270813836,0.1988239721865701,0.6523096409085867,20.056954060300885,233.504150390625,49.06166458129883,-0.535064697265625
118,23.6,-0.07678636908531189,-0.11189343539017409,0.21906793323270632,0.7187268380671922,19.996817170858307,235.29403686523438,49.08103561401367,0.891609251499176
119,23.8,0.033717166632413864,-0.07564333303065264,0.2200649659685522,0.7219979429482648,19.922910569315693,237.07730102539062,49.0811653137207,-0.2039794623851776
120,24.0,0.006060685962438583,-0.0662895433893256,0.2135306368639634,0.7005598546487657,19.93428729847662,238.8582000732422,49.07376480102539,-0.15081787109375
121,24.2,-0.016427423804998398,-0.07133026734771196,0.22199410533975458,0.7283271405628804,20.013646731008294,240.6440887451172,49.08135986328125,0.3044353425502777
122,24.4,-0.011756200343370438,-0.05814429368573049,0.22212607219308306,0.7287601026939546,20.073187873927548,242.4365692138672,49.08061599731445,-0.044342041015625
123,24.6,-0.0010826773941516876,-0.04083132061623,0.20854911503391962,0.6842162785678848,20.07502814871964,244.23171997070312,49.066165924072266,-0.5170592665672302
124,24.8,0.001886945217847824,-0.0297213301460897,0.1888026427970706,0.6194312625943411,20.03003269533781,246.02450561523438,49.04554748535156,-0.6776427626609802
125,25.0,-0.012882817536592484,-0.023265657589997636,0.16887847548546742,0.5540632575117409,19.981268612624433,247.81272888183594,49.02475357055664,-0.647674560546875
126,25.2,0.009712208062410355,-0.044023412031524996,0.1407091824264825,0.4616443140721009,19.96304977614944,249.5977325439453,48.9957160949707,-0.9638671875
127,25.4,-0.01527642086148262,-0.028609136810347467,0.11397550386482512,0.37393539209987287,19.9800478286404,251.38290405273438,48.96811294555664,-0.843353271484375
128,25.6,0.028701838105916977,-0.0038872486224239234,0.08012607814053277,0.26288084220658553,20.011059524165432,253.1702880859375,48.93339157104492,-1.14794921875
129,25.8,-0.00539141520857811,-0.008411421924278541,0.059607485280392454,0.19556262200732277,20.021760802925623,254.9598846435547,48.91200256347656,-0.557525634765625
130,26.0,0.023193810135126114,-0.00596627569648724,0.04616541610176404,0.15146134376331155,20.02157749576343,256.7500305175781,48.89768981933594,-0.4111633002758026
131,26.2,-0.021862085908651352,-0.016792965598746913,0.04740568260801775,0.15553045972768895,20.004072829135517,258.5392761230469,48.89805603027344,0.15090498328208923
132,26.4,0.013723578304052353,-0.008038307369252479,0.04355633011391511,0.14290135009093724,19.98851989732722,260.3268127441406,48.89333724975586,-0.1778869479894638
133,26.6,0.003324035555124283,-0.0094047134123498,0.04153770398081353,0.13627856072841227,19.986804739541977,262.11370849609375,48.89044952392578,-0.0332641564309597
134,26.8,-0.004831012338399887,-0.01345672492430619,0.04649267016941722,0.15253501199863082,20.000373575464316,263.9012756347656,48.894535064697266,0.18285830318927765
135,27.0,-0.013784307986497879,-0.029734318388370182,0.0498804193712675,0.16364967509002926,20.013255753775546,265.69012451171875,48.89705276489258,0.09863384813070297
136,27.2,0.01592952385544777,-0.012200848881063705,0.042510975886623704,0.13947171012787052,20.01499715271512,267.4794921875,48.88881301879883,-0.3077697157859802
137,27.4,-0.006690520793199539,-0.01600628624426527,0.04015865443245745,0.1317541198081837,20.00408717773753,269.2684631347656,48.885589599609375,-0.0395507775247097
138,27.6,-0.010977547615766525,-0.01328269123536228,0.038765213931205134,0.12718246447405504,19.996077414351525,271.0565185546875,48.883323669433594,-0.0576782152056694
139,27.8,0.01335151121020317,-0.0007293682632297672,0.027885373643136858,0.09148744926334913,19.99459588531743,272.8440856933594,48.87157440185547,-0.40371695160865784
140,28.0,0.010727893561124802,-0.0032065901435088333,0.021541267239225236,0.07067345120913972,19.99654607293757,274.63177490234375,48.86436080932617,-0.1737975925207138
141,28.2,0.010373320430517197,-0.01232636227725386,0.026995625854060144,0.08856832912703469,20.003085384541894,276.4199523925781,48.86894607543945,0.23660589754581451
142,28.4,-0.043101273477077484,-0.02288368145585883,0.04420073273258372,0.14501553197836997,20.007084022547318,278.2085876464844,48.885276794433594,0.6253138780593872
143,28.6,0.003970947116613388,-0.0020694738862309394,0.037796515272162864,0.1240043191655228,19.991456449311883,279.9962463378906,48.87800598144531,-0.3688964545726776
144,28.8,0.03046261891722679,0.008067313281791253,0.01791849517609949,0.05878771571355425,19.991614007515786,281.78338623046875,48.85724639892578,-0.7012023329734802
145,29.0,-0.01686609908938408,-0.01218589668893209,0.01781165881014957,0.058437202690691116,19.99363242032092,283.5707092285156,48.85627365112305,0.10248508304357529
146,29.2,-0.012912269681692123,-0.0077650357906377905,0.017755831262068728,0.058254041437845565,20.001556604612013,285.35858154296875,48.855350494384766,-0.02108764834702015
147,29.4,0.015366438776254654,0.010063987516892536,0.00395822740141062,0.012986310787644019,20.010146425700686,287.14715576171875,48.84068298339844,-0.5132141709327698
148,29.6,0.0033700130879878998,0.006820558771939925,-0.0049483458304779545,-0.016234730934465293,20.008019805007294,288.9361877441406,48.83090591430664,-0.2565612494945526
149,29.8,0.003465093672275543,0.0017564061299808367,-0.006466682572945942,-0.021216150852623964,20.00451056255024,290.7249450683594,48.828514099121094,-0.018157958984375
150,30.0,-0.0008873865008354187,-0.0018774489988935606,-0.0037810918588150897,-0.0124051574140749,20.00031845070645,292.5133056640625,48.83032989501953,0.11585819721221924
151,30.2,-0.0048433952033519745,-0.0031177786225589288,0.00018911061416737997,0.0006204416673849069,19.99863245796312,294.3014221191406,48.833431243896484,0.13117995858192444
152,30.4,-0.0011863261461257935,-0.0006716861700566821,0.0008727392546463914,0.002863317856214067,19.99967295796092,296.08953857421875,48.8332405090332,-0.0021362302359193563
153,30.6,0.00022037699818611145,0.0012227257672966457,-0.0011414423036818534,-0.003744889567611572,20.00184040811612,297.8777160644531,48.83035659790039,-0.0838317796587944
154,30.8,0.0029991380870342255,0.0037795854779150806,-0.0037773056029408807,-0.01239273531435256,20.003127574562388,299.6661682128906,48.82685089111328,-0.0934448093175888
155,31.0,-0.00746709480881691,0.0016671463759715206,-0.004482936699953415,-0.014707798042675163,20.002565504181202,301.45458984375,48.82527542114258,-0.013916014693677425
156,31.2,-0.004638273268938065,0.0072750002348872115,-0.00904527687554568,-0.02967610618436529,20.00080109472511,303.2428894042969,48.81984329223633,-0.17733760178089142
157,31.4,0.01587584987282753,0.014939351319622082,-0.019546668278613604,-0.06412949115520665,19.999611754862027,305.031005859375,48.8084716796875,-0.3739928901195526
158,31.6,-0.0033321864902973175,0.00657843432488012,-0.02161108969412548,-0.07090252751207464,19.996719194809785,306.8189392089844,48.80553436279297,-0.014099122025072575
159,31.8,-0.0009799115359783173,0.0039169061613057235,-0.02001670867815171,-0.06567161849962726,19.998811975134924,308.60687255859375,48.80625915527344,0.059868257492780685
160,32.0,-0.0006227456033229828,0.00437447597909442,-0.019670257942974022,-0.06453496906962689,20.001874950510313,310.3950500488281,48.80573654174805,0.008967448025941849
161,32.2,0.0033867359161376953,0.004543357462136563,-0.019974668592380573,-0.06553369170462588,20.003371304001057,312.1835021972656,48.80455780029297,-0.01895141415297985
162,32.4,0.004894103854894638,0.0023288500401960643,-0.018316669068733693,-0.06009406054746425,20.002321738156866,313.971923828125,48.80534744262695,0.06214810907840729
163,32.6,-0.0008100941777229309,-0.0019565816537137613,-0.012060992284883592,-0.039570185927937485,20.000188391038034,315.76019287109375,48.810726165771484,0.22439825534820557
164,32.8,-0.01014360785484314,-0.005569239343298172,-0.0042519615629870965,-0.013950005574310585,19.99899618618835,317.5483093261719,48.81766891479492,0.2559490203857422
165,33.0,0.010596055537462234,0.0010027100863216694,-0.0032358172131189316,-0.010616198545489116,19.998605916637732,319.33636474609375,48.81781768798828,-0.01348876953125
166,33.2,-0.0052031464874744415,-0.00472931966645115,0.0009494720757637001,0.003115065965048578,19.997897177659237,321.1242980957031,48.82113265991211,0.156797394156456
167,33.4,-0.004143867641687393,-0.005172762236040745,0.005274553083245633,0.0173049647376356,19.999910912382266,322.9123840332031,48.8245849609375,0.1245972141623497
168,33.6,-0.0029972977936267853,-0.0014468910616478037,0.005083818609682047,0.016679195447389248,20.00195997964644,324.7005920410156,48.823524475097656,-0.03155517578125
169,33.8,-0.004076685756444931,0.002267907716721932,0.0011280854224987149,0.0037010677775506837,20.002402999480587,326.4890441894531,48.81869888305664,-0.1556396484375
170,34.0,0.010716300457715988,0.0068901936894986806,-0.007104947316056861,-0.02331019535241199,20.00126978570968,328.27728271484375,48.80959701538086,-0.2958678901195526
171,34.2,0.007033530622720718,0.002864028078708996,-0.010037590319017416,-0.0329317278222451,19.99827119987607,330.0654296875,48.805789947509766,-0.0613708458840847
172,34.4,-0.01312178373336792,-0.0036424606108766476,-0.004296529413510492,-0.014096225561021762,19.998218884951918,331.8535461425781,48.81066131591797,0.2301386296749115
173,34.6,-0.0014534853398799896,0.0021779806737843342,-0.004056261314402261,-0.013307944370743514,19.99853524666265,333.64166259765625,48.81003189086914,-0.031951904296875
174,34.8,0.00957588478922844,0.008665093999987605,-0.00938543572140057,-0.03079211293219985,20.000504313313336,335.4298095703125,48.8038330078125,-0.2010803073644638
175,35.0,0.008797068148851395,0.0024163485918037037,-0.009418933460839642,-0.03090201365566113,20.000948992239994,337.2179260253906,48.80292892456055,0.025464406237006187
176,35.2,-0.020901639014482498,-0.008693336531350463,-7.006170097927344e-05,-0.00022986123104083947,20.001211410500485,339.00604248046875,48.811405181884766,0.3523106873035431
177,35.4,0.004103507846593857,0.0016463107875323989,-0.0007491503770988851,-0.002457842523201106,19.99748156449069,340.79412841796875,48.80985641479492,-0.0929260104894638
178,35.6,0.00247921422123909,0.0052373161155418145,-0.006254210322593457,-0.020519063394777517,19.9972355750778,342.58209228515625,48.80348205566406,-0.1961974799633026
