step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
36,7.2,0.009279966354370117,0.01141051778205275,-0.02347520943795772,-0.0770184061324292,19.985619340101824,-97.18220520019531,135.43533325195312,179.91567993164062
37,7.4,0.006665647029876709,0.006031098009586447,-0.024156837943058954,-0.07925472019710554,19.989990648955114,-98.97158813476562,135.43182373046875,-179.8484344482422
38,7.6,-0.000767052173614502,-0.0013856424642830604,-0.016687735011128572,-0.05474978853391106,19.99863980406361,-100.7615966796875,135.420166015625,-179.58132934570312
39,7.8,0.0013515949249267578,-0.004602646790280119,-0.006725767966749993,-0.022066168576032046,20.004253394159132,-102.55226135253906,135.40599060058594,-179.53030395507812
40,8.0,-0.006591439247131348,-0.0072672991515908055,0.004452370258816348,0.014607514439935028,20.003707383332223,-104.3431396484375,135.390625,-179.49839782714844
41,8.2,-0.006931334733963013,-0.011429369515962847,0.011734563941205312,0.038499226760864036,19.998812413078905,-106.13373565673828,135.37913513183594,-179.65850830078125
42,8.4,0.019431769847869873,-0.004087573075512306,0.011774610968312857,0.038630614649279554,19.994865113579735,-107.92394256591797,135.37489318847656,-179.90573120117188
43,8.6,-0.02336791157722473,-0.017990853827633227,0.022029460280831286,0.07227513446776251,19.991280098219487,-109.71367645263672,135.36044311523438,-179.4690704345703
44,8.8,-0.008268028497695923,-0.007476553597651778,0.02350231694931878,0.07710734154000302,19.989418624826886,-111.50315856933594,135.35476684570312,-179.89166259765625
45,9.0,0.006851941347122192,0.00657292067556504,0.011039506018429181,0.03621885292550319,19.99870467124347,-113.29315185546875,135.363037109375,179.6699676513672
46,9.2,0.01298341155052185,0.007934153591551934,-0.0007843156950295509,-0.0025732143048807516,20.006074599580277,-115.08394622802734,135.37066650390625,179.75621032714844
47,9.4,-0.010137587785720825,-2.94833421412993e-05,-0.001882020712981913,-0.00617460883597958,20.00672266132943,-116.87508392333984,135.36756896972656,-179.83966064453125
48,9.6,0.0024431347846984863,0.003094680158903034,-0.004713911350124214,-0.015465588913941525,20.001364993736285,-118.66597747802734,135.3662109375,-179.9738006591797
49,9.8,0.013285219669342041,0.004358352906934482,-0.009125881771331276,-0.029940557950654503,19.996998548084775,-120.45640563964844,135.3664093017578,179.9970245361328
50,10.0,0.0008738338947296143,-0.004557419916105652,-0.003690414534977306,-0.012107659622934945,19.99514089843576,-122.24649810791016,135.35678100585938,-179.63478088378906
51,10.2,-0.007604032754898071,-0.013694402764438523,0.007497475310164937,0.024598016896601533,19.998210772119073,-124.0366439819336,135.34140014648438,-179.4789276123047
52,10.4,-0.0039024055004119873,-0.010977427560712289,0.014518869418679543,0.04763408754358059,20.001709416412858,-125.82715606689453,135.33018493652344,-179.66305541992188
53,10.6,-0.0026282072067260742,-0.006501440222951552,0.016211810402514928,0.053188356040987074,20.00362737332851,-127.6179428100586,135.3242950439453,-179.8405303955078
54,10.8,-0.0007368922233581543,-0.0027213147294359603,0.014232265490137785,0.04669378591066365,20.00267150868468,-129.40878295898438,135.3220672607422,-179.9526824951172
55,11.0,0.004401355981826782,-0.0002188909081554491,0.01038977894889454,0.03408720236669116,20.00023552543655,-131.19944763183594,135.32171630859375,179.9993133544922
56,11.2,0.004675865173339844,-0.0018351019122266263,0.008987814796524036,0.029487582297027918,19.99828277548295,-132.98989868164062,135.31890869140625,-179.89366149902344
57,11.4,-0.004778861999511719,-0.005642997981242308,0.01243910692947157,0.0408107195784875,19.998278697624944,-134.7802276611328,135.31126403808594,-179.72726440429688
58,11.6,-0.015377581119537354,-0.004357845189423865,0.01467498376798424,0.048146273745353414,19.999481022273265,-136.57064819335938,135.30484008789062,-179.80419921875
59,11.8,0.01602160930633545,0.005764832400344784,0.004830067364420723,0.015846678211886085,19.999603717174566,-138.36111450195312,135.3104705810547,179.74729919433594
60,12.0,0.005518138408660889,0.0034460092787673307,-0.00021779469000498706,-0.0007145495307559617,19.99763894790998,-140.1514434814453,135.3113250732422,-179.9875030517578
61,12.2,-0.0038169026374816895,-0.0061759686935246,0.003915002470827845,0.012844496706390828,19.99975760645188,-141.94183349609375,135.30299377441406,-179.69180297851562
62,12.4,-0.008759021759033203,-0.006419827819670709,0.008057305956259734,0.026434731673535185,20.001726752411013,-143.732421875,135.29464721679688,-179.72933959960938
63,12.6,0.007281184196472168,0.0010949885911606411,0.00529561359544766,0.0173740609084885,20.00200963391904,-145.52313232421875,135.293212890625,-179.9941864013672
64,12.8,0.004819273948669434,-0.0006988596423722548,0.004032982778597651,0.013231571219334317,20.00057334635289,-147.31378173828125,135.29026794433594,-179.8915557861328
65,13.0,0.0065045952796936035,-0.005818456927264128,0.008414594309113125,0.027606937593110704,19.99972079587579,-149.1042938232422,135.2816925048828,-179.6971435546875
66,13.2,-0.015826642513275146,-0.012571934564832597,0.019360701281304737,0.06351936319175583,19.99948005785831,-150.8947296142578,135.2665557861328,-179.474365234375
67,13.4,-0.002267807722091675,-0.006005224802794237,0.022381764095742517,0.07343098691587588,19.997662064729752,-152.68502807617188,135.2593231201172,-179.82203674316406
68,13.6,-0.0006947517395019531,-0.0008280112640340525,0.018148680867915823,0.059542918138692946,19.999507847265182,-154.47543334960938,135.25936889648438,179.9648895263672
69,13.8,0.0020412802696228027,-0.00018418009938568592,0.011881105395510492,0.03898000582580664,20.001653858134553,-156.2660369873047,135.2614288330078,179.9156951904297
70,14.0,0.000885009765625,0.001643546574969504,0.0063056896525099035,0.020687958839540593,20.00238129799377,-158.05677795410156,135.26280212402344,179.96083068847656
71,14.2,0.0010594427585601807,0.0024023422417267463,0.002046107253360954,0.006712950521116752,20.001509783784726,-159.84750366210938,135.2628631591797,-179.99598693847656
72,14.4,0.010640710592269897,0.002568812805651034,-0.0010755142596559682,-0.003528590203649687,20.000009124981645,-161.6381072998047,135.26177978515625,-179.9581756591797
73,14.6,0.003786921501159668,-0.0055824672517299665,0.0035657519454807573,0.011698661612811087,19.998301604005704,-163.4285125732422,135.25294494628906,-179.6674346923828
74,14.8,-0.013731002807617188,-0.012989212524527166,0.015043720978266305,0.049356041534335225,19.998926358457926,-165.2188262939453,135.23727416992188,-179.46139526367188
75,15.0,-0.006633579730987549,-0.006899039266629856,0.019180794951731108,0.0629291193094375,19.998705243100588,-167.00929260253906,135.2289276123047,-179.7783966064453
76,15.2,0.006366372108459473,0.0008562918362974078,0.01383121444603176,0.04537800160311884,20.000568163442924,-168.7997589111328,135.23008728027344,179.9131622314453
77,15.4,0.0004500448703765869,0.0001653594698153943,0.009648707771562869,0.03165586640525432,20.001312496836604,-170.59036254882812,135.2300567626953,-179.99249267578125
78,15.6,0.0077263712882995605,-0.0005996001839521672,0.007712713411353447,0.025304178668504845,20.001408500102713,-172.381103515625,135.22779846191406,-179.92137145996094
79,15.8,0.011798560619354248,-0.010018899644579141,0.011361801169780845,0.037276251749863785,20.00025740233638,-174.17166137695312,135.21995544433594,-179.71044921875
80,16.0,-0.016482114791870117,-0.025628226551737434,0.026206083886485144,0.08597796825813592,19.99901649296315,-175.96205139160156,135.20091247558594,-179.32321166992188
81,16.2,-0.009452104568481445,-0.019309349292706127,0.03483568658050728,0.1142903139607915,19.99630647984953,-177.75218200683594,135.18807983398438,-179.634033203125
82,16.4,-0.0007922053337097168,-0.0070043202204742635,0.03135764475120886,0.10287941520555609,19.998664987591322,-179.54248046875,135.18736267089844,179.96063232421875
83,16.6,0.0003802180290222168,-0.0007919041071544232,0.023030474939259714,0.07555930339972083,20.0019133191809,-181.33306884765625,135.1914825439453,179.83740234375
84,16.8,-0.005133152008056641,0.0022516706779532616,0.013908787413925523,0.04563250609910341,20.00333480709193,-183.12384033203125,135.1964111328125,179.83387756347656
85,17.0,0.004964321851730347,0.00820673650359359,0.0010919250585171884,0.003582431408985532,20.00206428450593,-184.9146270751953,135.20501708984375,179.7017059326172
86,17.2,0.008139818906784058,0.009028305324232499,-0.010334711346225994,-0.03390653437315209,19.999668262371866,-186.70521545410156,135.21224975585938,179.78146362304688
87,17.4,0.0018371343612670898,0.004753515826676496,-0.014491762536791403,-0.0475451542012067,19.998207775442673,-188.49566650390625,135.21221923828125,-179.957763671875
88,17.6,-0.002577543258666992,0.00654003420685021,-0.014075720005282805,-0.04618018522213204,19.998880284021254,-190.28614807128906,135.2075958251953,-179.825927734375
89,17.8,0.00040340423583984375,0.0069140518434990085,-0.014202966372210711,-0.046597660192603786,20.000367975059092,-192.0766143798828,135.20352172851562,-179.87100219726562
90,18.0,0.0021123886108398438,0.006689054686600175,-0.0147850552292208,-0.04850740059823677,20.001459317662565,-193.86721801757812,135.1999053955078,-179.88473510742188
91,18.2,0.005560755729675293,0.004226824476199356,-0.013832726703185217,-0.04538296307687818,20.001369196284077,-195.65794372558594,135.1947479248047,-179.82635498046875
92,18.4,0.0065018534660339355,-0.001861796174666189,-0.008276256964662089,-0.027153074899941967,20.00028461220351,-197.448486328125,135.18499755859375,-179.65882873535156
93,18.6,-0.013458490371704102,-0.010426379055615428,0.004070913355605692,0.01335601537360538,19.99934444945669,-199.2389678955078,135.16845703125,-179.43124389648438
94,18.8,-0.010312795639038086,-0.005723670229556136,0.010054776216296087,0.03298811200147285,19.99751183891683,-201.029296875,135.15826416015625,-179.71681213378906
95,19.0,-0.002716243267059326,0.0038137695140637302,0.004201598041113282,0.0137847709172061,19.9987752620308,-202.8197021484375,135.15992736816406,179.88223266601562
96,19.2,0.0029255151748657227,0.00977095392757955,-0.00810814219076475,-0.026601517225148624,20.001058083658783,-204.6101837158203,135.16802978515625,179.701171875
97,19.4,0.006190687417984009,0.0110006452869266,-0.020242262870002987,-0.0664116257144206,20.002098623380565,-206.40093994140625,135.1759490966797,179.74520874023438
98,19.6,0.0208854079246521,0.019539722458927253,-0.02736628325535878,-0.08978439675551131,20.001379972721367,-208.1916961669922,135.1788787841797,179.93540954589844
99,19.8,0.002125978469848633,-0.0026714791073131792,-0.017786257688619078,-0.05835386567512901,19.99739848794183,-209.98202514648438,135.16510009765625,-179.454345703125
100,20.0,-0.01924416422843933,-0.017233070370514112,0.001749711868340454,0.005740524686126095,19.997890354984914,-211.77220153808594,135.141357421875,-179.18801879882812
101,20.2,-0.009684264659881592,-0.008355436475293469,0.010210015293108759,0.03349742657424294,19.997099230236156,-213.5623321533203,135.12869262695312,-179.6597900390625
102,20.4,0.020312458276748657,0.0035667455301538926,0.0050850919683144155,0.01668337313332467,20.000484399606435,-215.352783203125,135.12962341308594,179.89686584472656
103,20.6,0.008981555700302124,-0.006516337414830004,0.009162227922551483,0.03005980385742381,19.99902723637847,-217.14321899414062,135.121337890625,-179.67750549316406
104,20.8,0.0015783607959747314,-0.019055274378841483,0.026409745876133844,0.08664615066025497,20.00115878162646,-218.93370056152344,135.0998992919922,-179.2460174560547
105,21.0,-0.041497111320495605,-0.025871390492320515,0.04900765852896515,0.16078628640817003,20.002545036678537,-220.7241973876953,135.07308959960938,-179.10458374023438
106,21.2,-0.016474395990371704,-0.0043722133475543904,0.045044464254570156,0.14778368010496395,19.989001900265656,-222.5139923095703,135.07286071777344,179.83714294433594
107,21.4,0.02908223867416382,0.016781887658575186,0.014081245992522577,0.04619831510210777,19.994570846216103,-224.30357360839844,135.09963989257812,178.9979248046875
108,21.6,0.02264687418937683,0.01780981984512353,-0.005612233991320525,-0.018412841768084033,19.99509029260017,-226.09341430664062,135.11512756347656,179.57188415527344
109,21.8,0.0039479732513427734,-0.007649286508879145,-0.0002476438140685837,-0.0008124797309487721,20.003426523879874,-227.88381958007812,135.10556030273438,-179.55795288085938
110,22.0,-0.01954704523086548,-0.02210916832358836,0.017679572263394006,0.05800384786463359,20.009576459395337,-229.67486572265625,135.08343505859375,-179.2147979736328
111,22.2,-0.000606924295425415,-0.012869142368642165,0.025511321017600223,0.08369856244738351,20.00524824078153,-231.46592712402344,135.07139587402344,-179.67469787597656
112,22.4,-0.0012473464012145996,-0.007530498997014355,0.026016852234628074,0.08535712948545716,20.000895896164582,-233.2567138671875,135.0666961669922,-179.88150024414062
113,22.6,-0.0029746592044830322,-0.005413399724154056,0.024615295952261532,0.08075884757201772,19.998291343661304,-235.04718017578125,135.0638885498047,-179.93077087402344
114,22.8,-0.002001345157623291,-0.0020117906310533687,0.020284193807678527,0.06654919441198402,19.998721991608768,-236.83767700195312,135.06402587890625,179.97744750976562
115,23.0,-0.003470122814178467,0.001421784979955012,0.013252357398271327,0.0434788642465445,20.001018905921907,-238.62815856933594,135.06686401367188,179.89430236816406
116,23.2,0.008602350950241089,0.005623544406584031,0.0029001875414295555,0.009515051293423744,20.002803853347043,-240.41891479492188,135.07302856445312,179.7813262939453
117,23.4,0.00260007381439209,0.006142879342544093,-0.0031084516079846734,-0.010198332373540436,20.002122358560047,-242.20970153808594,135.0748291015625,179.97183227539062
118,23.6,0.01294553279876709,0.00218410329751415,-0.004198193908813554,-0.013773602503791862,20.001046934482492,-244.00042724609375,135.07171630859375,-179.87606811523438
119,23.8,-0.010688424110412598,-0.010805858806774206,0.004910044644183868,0.0161090708704242,19.998920366155584,-245.7908477783203,135.05841064453125,-179.50567626953125
120,24.0,-0.002814680337905884,-0.009180851845387803,0.012118858687208679,0.03976003633534172,19.99758231011402,-247.58114624023438,135.0469970703125,-179.65626525878906
121,24.2,-0.003978997468948364,-0.005263213558946898,0.013951846528619586,0.04577377616495628,19.999656245848488,-249.37158203125,135.0409698486328,-179.82945251464844
122,24.4,0.005318403244018555,-0.001246456999067177,0.011650541100555757,0.038223561264347346,20.00195167244315,-251.16220092773438,135.0390625,-179.96762084960938
123,24.6,0.008173644542694092,-0.0028433415302350305,0.011133448764595278,0.03652706404483477,20.00244596422332,-252.95298767089844,135.03538513183594,-179.8690948486328
124,24.8,-0.00030499696731567383,-0.009240648244934079,0.018021284216905107,0.05912495011019095,20.001276499252967,-254.74368286132812,135.02430725097656,-179.6034393310547
125,25.0,-0.0040891170501708984,-0.01220570150710219,0.028044520319545106,0.09200958404517637,19.99996741052581,-256.5341491699219,135.01007080078125,-179.52745056152344
126,25.2,-0.014887571334838867,-0.011132075537766283,0.03568374758183614,0.11707266641639127,19.999256973181097,-258.3246154785156,134.9982452392578,-179.63357543945312
127,25.4,0.001313328742980957,-0.01009498074908527,0.031720565598935914,0.1040701004396129,19.998238616008756,-260.1150817871094,134.9980010986328,179.93507385253906
128,25.6,0.008890390396118164,-0.0017528314115172765,0.02266566338328475,0.07436241505441595,19.99957654943802,-261.9055480957031,135.0028533935547,179.81976318359375
129,25.8,0.0028838813304901123,-0.005553923534009983,0.019338647528233516,0.06344700835652965,20.00075606175877,-263.6960144042969,135.00198364257812,-179.94151306152344
130,26.0,0.002396225929260254,-0.00922461537290265,0.021220490732545706,0.06962103481496526,20.001711703262657,-265.4867248535156,134.9958953857422,-179.77696228027344
131,26.2,-0.01216977834701538,-0.012007904205508107,0.02631884113300313,0.08634790674280199,20.00144021607728,-267.27740478515625,134.98660278320312,-179.6802978515625
132,26.4,-0.008658647537231445,-0.004516316953235517,0.024369761120474797,0.07995328707449853,19.999161554388746,-269.06793212890625,134.98435974121094,-179.97427368164062
133,26.6,-0.004933595657348633,0.0058663745722317626,0.011949945524425973,0.03920585927435771,19.9988040972881,-270.8583984375,134.99256896972656,179.67857360839844
134,26.8,0.010282456874847412,0.02714259200267567,-0.0077854518833481825,-0.02554282195696405,19.999776951354754,-272.64886474609375,135.00814819335938,179.45614624023438
135,27.0,0.045648664236068726,0.05886566618849776,-7.338319080518393e-05,-0.00024075850772127967,19.999884521111007,-274.4393310546875,135.019287109375,179.6722412109375
136,27.2,0.08732140064239502,0.09632672293358713,-0.03009243917224785,-0.09872847813387764,19.98736610440832,-276.2287902832031,134.9960479736328,-179.0421905517578
137,27.4,0.08364573121070862,0.09212884202477989,-0.02526090232538552,-0.08287697878521783,19.956896514095533,-278.012939453125,134.89715576171875,-176.36276245117188
138,27.6,0.07405319809913635,0.07516947184627312,-0.011827854235936616,-0.038805297291430285,19.96624541383851,-279.7890625,134.70687866210938,-173.34164428710938
139,27.8,0.06504952907562256,0.06515106771951851,0.0051658049795069855,0.016948179608965698,19.99865010781639,-281.5560607910156,134.4302520751953,-170.570556640625
140,28.0,0.07821840047836304,0.06691139655047176,0.016794070018114796,0.055098656678231744,20.02509629208027,-283.31219482421875,134.07614135742188,-168.11593627929688
141,28.2,0.07030355930328369,0.06330753635002712,0.027828948243105403,0.09130232655390993,20.01381201997824,-285.05029296875,133.64085388183594,-165.4186553955078
142,28.4,0.07297593355178833,0.06264532420391179,0.03756144648700324,0.12323309609241971,19.99877880755616,-286.7654724121094,133.1264190673828,-162.80088806152344
143,28.6,0.07395228743553162,0.0630736091000062,0.04526013193238616,0.14849125124904983,19.98383693313691,-288.4540100097656,132.53489685058594,-160.18679809570312
144,28.8,0.06412136554718018,0.0628288981896002,0.05243938389784514,0.17204522826740623,19.98232396611871,-290.1125793457031,131.86599731445312,-157.52723693847656
145,29.0,0.0785152018070221,0.06996863769390692,0.0528719376842109,0.1734643680318665,19.999296485385276,-291.74188232421875,131.12608337402344,-155.10533142089844
146,29.2,0.07007414102554321,0.07133536114767106,0.05241675529643115,0.1719709874467432,20.001070218949415,-293.3357238769531,130.3114471435547,-152.4122772216797
147,29.4,0.07827353477478027,0.07466024716134974,0.05045254343134861,0.16552672259130577,20.007225065766455,-294.8910217285156,129.4242401123047,-149.79861450195312
148,29.6,0.09469538927078247,0.07481778553650821,0.04983383637907393,0.1634968437459209,19.99887427774523,-296.4021911621094,128.46449279785156,-147.0516357421875
149,29.8,0.050686776638031006,0.06203539071532498,0.0641611123121707,0.21050234371826212,19.97800113751738,-297.8568420410156,127.42408752441406,-143.8207244873047
150,30.0,0.07293054461479187,0.06961849207038175,0.07093179585058973,0.2327158730984488,20.003660656009007,-299.2669372558594,126.3221664428711,-141.54171752929688
151,30.2,0.0918910801410675,0.07599204595666732,0.06908358846702095,0.226652200386141,20.005536079733368,-300.6302185058594,125.1615982055664,-139.10826110839844
152,30.4,0.06509813666343689,0.06136750700207717,0.027861493384981728,0.09140910195718345,19.989477045267048,-301.9299011230469,123.93172454833984,-136.00698852539062
153,30.6,0.07395252585411072,0.06293887516062531,0.030868919958520258,0.1012759873567116,20.00373241307809,-303.1708679199219,122.64185333251953,-133.38929748535156
154,30.8,0.07850462198257446,0.0665090268215965,0.03113494931325156,0.10214878710488824,20.004657185602134,-304.3526306152344,121.2968521118164,-130.7920684814453
155,31.0,0.07573351263999939,0.06380162148424946,0.03414552144699509,0.11202599258415938,19.99988706531017,-305.46795654296875,119.89663696289062,-128.00819396972656
156,31.2,0.06995859742164612,0.06087836098786871,0.0398274451844188,0.1306674752588486,19.998631465674748,-306.514404296875,118.4444808959961,-125.24726104736328
157,31.4,0.06638205051422119,0.06329017891813536,0.043615178640970365,0.14309442269244121,20.00259043166951,-307.49359130859375,116.94584655761719,-122.65601348876953
158,31.6,0.08541220426559448,0.07150175774682108,0.04099440769831493,0.13449609255293957,20.0065541992857,-308.4074401855469,115.40605163574219,-120.21159362792969
159,31.8,0.07657617330551147,0.06761002537945411,0.04266362394902089,0.13997252399690568,19.99068780877394,-309.24407958984375,113.8241195678711,-117.3257064819336
160,32.0,0.06100517511367798,0.06316016137929645,0.04991762147984709,0.16377172925594152,19.993132123911,-310.0008239746094,112.20281982421875,-114.48224639892578
161,32.2,0.07634034752845764,0.07140789172065803,0.049829911149123995,0.16348396569449197,20.009120311269395,-310.6882019042969,110.54964447021484,-112.10704040527344
162,32.4,0.09197583794593811,0.07523925800804766,0.04653692019488874,0.15268018925219878,20.004371613542528,-311.3006896972656,108.8670883178711,-109.49635314941406
163,32.6,0.06846094131469727,0.06485196232713637,0.055316625806041866,0.1814849986094944,19.98569650434278,-311.8220520019531,107.15560150146484,-106.35565948486328
164,32.8,0.07168629765510559,0.06295241789110115,0.06701270648398662,0.21985796794092266,19.99866926154547,-312.2601623535156,105.42063903808594,-103.65021514892578
165,33.0,0.07652807235717773,0.06458088121382762,0.07583879608428828,0.24881495574517637,20.00627854347672,-312.61968994140625,103.66680145263672,-101.07789611816406
166,33.2,0.06822237372398376,0.06345178816235832,0.08539441584658745,0.280165415286118,20.005113035653448,-312.8962097167969,101.89775848388672,-98.36346435546875
167,33.4,0.05951279401779175,0.06591058138857521,0.09178565554367321,0.3011340501339048,20.006940426925578,-313.0928955078125,100.117919921875,-95.81158447265625
168,33.6,0.07695615291595459,0.07289041336970352,0.03625188635452608,0.11893663882738334,20.00917625669416,-313.2179260253906,98.33130645751953,-93.55792999267578
169,33.8,0.08808249235153198,0.08028723776107834,0.0214348206275271,0.070324216907616,19.9932814860135,-313.26324462890625,96.54193115234375,-90.95140838623047
170,34.0,0.07524359226226807,0.06697646521576243,0.018892108904839035,0.0619819865793521,19.97864177777842,-313.2155456542969,94.75420379638672,-87.90428924560547
171,34.2,0.05071714520454407,0.05460604740658037,0.027986436829539732,0.09181902140782713,19.99240591402831,-313.07855224609375,92.97077178955078,-85.06489562988281
172,34.4,0.07175388932228088,0.06538045611759093,0.02888947590676709,0.09478174813395773,20.021273181027077,-312.8723449707031,91.1915512084961,-82.96321868896484
173,34.6,0.07768484950065613,0.06999238215154932,0.02578521875900089,0.08459717711328048,20.01530076372964,-312.5931701660156,89.42170715332031,-80.56751251220703
174,34.8,0.06932437419891357,0.06400775160546326,0.029247500647309556,0.09595637002371908,19.99797482518147,-312.2314453125,87.66810607910156,-77.83301544189453
175,35.0,0.06656509637832642,0.0604956114497886,0.036563248885837576,0.11995816947461135,19.99255052057918,-311.7906799316406,85.93362426757812,-75.24394989013672
176,35.2,0.06687670946121216,0.06073391404369842,0.04339074649403295,0.14235809672748306,19.99585154736179,-311.2757873535156,84.2197265625,-72.8014144897461
177,35.4,0.0675344467163086,0.062078838741044945,0.04863028645937292,0.15954818902736906,20.002244153009553,-310.68853759765625,82.52877044677734,-70.38116455078125
178,35.6,0.06711488962173462,0.06345930430714647,0.05255899882980211,0.17243766572076796,20.00608796326174,-310.02972412109375,80.86386108398438,-67.94239807128906
