step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
41,8.2,-0.04906315356492996,0.4475015925782819,-2.038149188047568,-6.6868413821139825,19.966991630553874,-102.12651824951172,-17.026771545410156,176.11459350585938
42,8.4,-0.0033053159713745117,0.4480352461008053,-2.1867272714240027,-7.174302301178725,19.960931361104084,-103.90406036376953,-16.871721267700195,174.74880981445312
43,8.6,0.08101917803287506,0.44137341782071016,-2.3582810084766814,-7.737142663850635,20.000229314964773,-105.68157196044922,-16.693689346313477,174.16830444335938
44,8.8,0.014419853687286377,0.40653645970415914,-2.4815619591973457,-8.14160773821302,19.987813743471,-107.46355438232422,-16.563920974731445,176.1425018310547
45,9.0,0.03375990688800812,0.6290199247849961,-2.564821450249645,-8.414768806837046,20.01858150635465,-109.24980163574219,-16.474153518676758,177.3150634765625
46,9.2,0.008564174175262451,0.5905075309794512,-2.616118447864846,-8.583066048492901,20.02868694699716,-111.03916931152344,-16.416337966918945,178.37832641601562
47,9.4,-0.07930014282464981,0.556289386987775,-2.6459574340770615,-8.680962988017386,20.026020835950966,-112.82950592041016,-16.37997817993164,178.95217895507812
48,9.6,0.051489442586898804,0.5469471772127897,-2.7210533306923295,-8.927340609468622,19.96205621910897,-114.6141357421875,-16.298381805419922,177.07608032226562
49,9.8,0.028205886483192444,0.5181839164983179,-2.7960607343225012,-9.173427899594635,19.93538564022641,-116.39485931396484,-16.216886520385742,177.48484802246094
50,10.0,-0.010015144944190979,0.4823091275537062,-2.8352979940968113,-9.302159070952582,19.98764245786632,-118.17876434326172,-16.171154022216797,178.67782592773438
51,10.2,0.008994877338409424,0.4588391465150098,-2.8695536722892854,-9.41454647019358,20.04415790937899,-119.96819305419922,-16.13037872314453,178.7234344482422
52,10.4,0.008205786347389221,0.4358504757892814,-2.8996671539313597,-9.513343985304163,20.062898709279285,-121.76119232177734,-16.093734741210938,178.8739776611328
53,10.6,0.01680801808834076,0.4120685305656224,-2.9204244122935914,-9.581445228829306,20.038655499946216,-123.55387115478516,-16.066448211669922,179.17526245117188
54,10.8,0.0328364223241806,0.6300928006478941,-2.926182356893633,-9.600336123790907,19.99720163182522,-125.34341430664062,-16.05417251586914,179.7004852294922
55,11.0,0.022141724824905396,0.5915876039390892,-2.902679050257298,-9.523225535246153,19.968725628818856,-127.1295166015625,-16.071170806884766,-179.27601623535156
56,11.2,0.037650927901268005,0.5516208138534251,-2.850316034253751,-9.351430857821075,19.977350694919583,-128.91439819335938,-16.117033004760742,-178.36288452148438
57,11.4,0.19553886353969574,0.5053855265519506,-2.7619698467008242,-9.061581151849932,19.998665822155264,-130.6994171142578,-16.198877334594727,-177.14878845214844
58,11.6,0.01501038670539856,0.403322892347493,-2.5526888210600998,-8.374963591686818,19.819006187581525,-132.46434020996094,-16.4017333984375,-172.52859497070312
59,11.8,-0.1554436981678009,0.2992671324108036,-2.248260496961182,-7.376182968850125,19.933401472161634,-134.21566772460938,-16.699783325195312,-169.98898315429688
60,12.0,-0.1490781605243683,0.28565146042988515,-2.015154983976505,-6.611401077629477,19.920511775018568,-135.9806365966797,-16.926462173461914,-173.1820526123047
61,12.2,0.013583973050117493,0.323293754702973,-1.9324880613245359,-6.34018413111599,20.00360460005443,-137.76219177246094,-17.002641677856445,-178.37506103515625
62,12.4,-0.032975681126117706,0.3175564794492658,-1.9109203069021006,-6.269423779696687,20.11275250292228,-139.55636596679688,-17.017671585083008,-179.7880096435547
63,12.6,-0.0632503405213356,0.5906739304686907,-1.9152862936705704,-6.283747883726154,20.124636421220533,-141.35569763183594,-17.00675392150879,179.3961639404297
64,12.8,-0.10620103776454926,0.58067426839292,-1.977882964901214,-6.489117546566499,20.049530731304696,-143.1500244140625,-16.9376220703125,177.43678283691406
65,13.0,0.09974232316017151,0.5895174399016379,-2.135734163000493,-7.007002071338537,19.935380578996575,-144.92813110351562,-16.773292541503906,174.11483764648438
66,13.2,0.05152541399002075,0.5558429825447824,-2.289028846753692,-7.509937401583383,19.843781558580215,-146.69712829589844,-16.613554000854492,175.0500946044922
67,13.4,0.05380970239639282,0.5081590187794267,-2.376082626095359,-7.795546922998697,19.956805727851844,-148.47320556640625,-16.520030975341797,177.25538635253906
68,13.6,0.011211246252059937,0.46150376771430285,-2.405973138166011,-7.8936129106205755,20.09110504594814,-150.26353454589844,-16.483619689941406,179.20115661621094
69,13.8,0.03479348123073578,0.42607059927603386,-2.4032970914207614,-7.884833229416891,20.15100786928143,-152.06358337402344,-16.479740142822266,-179.93638610839844
70,14.0,0.05976489186286926,0.38664026854819594,-2.3687915091321767,-7.771625934821211,20.094964475692553,-153.86288452148438,-16.5076904296875,-178.88690185546875
71,14.2,0.20281405746936798,0.33100305836150345,-2.279045336378192,-7.477183101403027,19.985494887244414,-155.6519012451172,-16.59092140197754,-176.99220275878906
72,14.4,-0.00345514714717865,0.5059110486153632,-2.052565678952653,-6.734139582135023,19.72623412878593,-157.40855407714844,-16.811004638671875,-171.872802734375
73,14.6,0.025817379355430603,0.36368318675804867,-1.7365684136779505,-5.697403114331167,19.851147050417424,-159.14913940429688,-17.120664596557617,-169.62002563476562
74,14.8,0.024797514081001282,0.22073637991242614,-1.392990954778371,-4.570180444075071,20.07551005656246,-160.90232849121094,-17.45785903930664,-168.85975646972656
75,15.0,-0.01733696460723877,0.06030982473116884,-1.015446114951843,-3.3315162317786045,20.212543076983422,-162.66636657714844,-17.828981399536133,-167.94573974609375
76,15.2,-0.032550692558288574,-0.06456866290356922,-0.6370182662006861,-2.089955008481859,20.17413660305618,-164.43414306640625,-18.200971603393555,-168.1322784423828
77,15.4,-0.03783710300922394,-0.14332541749587235,-0.2869489685256868,-0.9414336538978143,20.032362946160415,-166.1981964111328,-18.544620513916016,-169.13897705078125
78,15.6,-0.038587599992752075,-0.18749731534551248,0.022870110273401648,0.07503317258938706,19.91432490491183,-167.9569549560547,-18.848033905029297,-170.45199584960938
79,15.8,-0.01807008683681488,-0.2084272811501153,0.28967389119804854,0.9503736891982055,19.89854951718287,-169.71653747558594,-19.108430862426758,-171.84173583984375
80,16.0,-0.010300561785697937,-0.22467431400497273,0.5275038217012489,1.7306556383903253,19.976441117046644,-171.4838409423828,-19.339826583862305,-172.71571350097656
81,16.2,0.03542838990688324,-0.46190492730671506,0.7497500077309461,2.459809815363997,20.06284949177953,-173.26119995117188,-19.555599212646484,-173.1877899169922
82,16.4,0.02661930024623871,-0.4925911754824425,0.9903611396181655,3.249216441304862,20.078712206336537,-175.04074096679688,-19.789730072021484,-172.38462829589844
83,16.6,0.094072625041008,-0.51660982764761,1.2615448841486394,4.138926917710222,20.04396365095697,-176.81494140625,-20.054454803466797,-171.3416748046875
84,16.8,0.1600540727376938,-0.5501720221621864,1.6019758371883017,5.2558264056808675,19.941466856420547,-178.56947326660156,-20.38849639892578,-168.73550415039062
85,17.0,-0.23384645581245422,-0.5876783759302145,2.075062224464362,6.807947148511658,19.826157738608583,-180.281005859375,-20.85535430908203,-163.8931121826172
86,17.2,-0.27604955434799194,-0.5583122980109526,2.535960849030977,8.32008179193479,19.587000248723268,-181.98150634765625,-21.310060501098633,-165.61666870117188
87,17.4,0.07469893991947174,-0.47029143848835464,2.75623702045425,9.04277266618712,19.645279383110967,-183.71331787109375,-21.524030685424805,-174.0548553466797
88,17.6,0.04745842516422272,-0.4325276108156888,2.87966457016412,9.44771870837725,20.073950914129334,-185.4862823486328,-21.641002655029297,-176.2936553955078
89,17.8,-0.05608177185058594,-0.6582369076691118,3.0555070562443087,10.024629770408577,20.40343238323357,-187.29083251953125,-21.810272216796875,-174.55020141601562
90,18.0,-0.04643060266971588,-0.6300531484724131,3.2130649757038774,10.54155209488831,20.364226392817837,-189.10910034179688,-21.96120834350586,-175.42762756347656
91,18.2,-0.0394277423620224,-0.5958886047155553,3.3182124974358005,10.886524290087271,20.125909417625007,-190.9165802001953,-22.05977439880371,-177.17498779296875
92,18.4,0.03818000853061676,-0.5607249507879215,3.3752203715812814,11.07355800389873,19.89476644467573,-192.7034149169922,-22.110273361206055,-178.69313049316406
93,18.6,-0.024296820163726807,-0.5397465443710411,3.4373916401558366,11.277531988688875,19.81272036957721,-194.4755096435547,-22.165990829467773,-178.15335083007812
94,18.8,-0.02143600583076477,-0.5140910311431998,3.4950044782400176,11.46655049238898,19.916617153815135,-196.249755859375,-22.21714210510254,-178.4267120361328
95,19.0,-0.0014194250106811523,-0.48650414877378245,3.5297631727739236,11.580588207763599,20.088505775675927,-198.0385284423828,-22.245386123657227,-179.20858764648438
96,19.2,0.0024554282426834106,-0.46478499109393934,3.554740360121904,11.662534363102347,20.175509434534526,-199.8396759033203,-22.263803482055664,-179.47344970703125
97,19.4,-0.03264018893241882,-0.4464612383968159,3.5794071284439117,11.743462083283923,20.130394587192356,-201.64224243164062,-22.281906127929688,-179.43592834472656
98,19.6,-0.06898204982280731,-0.6333933830209363,3.5825248739657902,11.753690907501923,20.00880877263115,-203.43626403808594,-22.278488159179688,179.7425079345703
99,19.8,-0.07183685898780823,-0.5946691112449279,3.527266838878826,11.572398135667207,19.903202229875447,-205.21795654296875,-22.216739654541016,177.65574645996094
100,20.0,-0.08299179375171661,-0.54560511585167,3.3961654051925088,11.14227530797179,19.903517811628905,-206.99090576171875,-22.079450607299805,175.12403869628906
101,20.2,-0.003794357180595398,-0.48152523842148603,3.1769242920380045,10.422980294289967,19.972318722689543,-208.75865173339844,-21.85572624206543,172.2633514404297
102,20.4,0.000595778226852417,-0.42422543243127986,2.9114301528834488,9.551936502786134,20.06976319458159,-210.5296173095703,-21.59115982055664,171.29090881347656
103,20.6,0.02826179563999176,-0.36981548047231916,2.633179837475419,8.639041737982854,20.101591373540973,-212.3054656982422,-21.319225311279297,171.2209014892578
104,20.8,0.04844197630882263,-0.32333862874630087,2.3716175856293313,7.780897839636135,20.054924151418934,-214.08265686035156,-21.064477920532227,171.9558563232422
105,21.0,0.08612050116062164,-0.293375880623385,2.1537760236237733,7.06619452934582,19.979604440206906,-215.85926818847656,-20.85344696044922,173.48876953125
106,21.2,0.04592962563037872,-0.29127237604321765,2.011588489021778,6.59969997832221,19.91547025739733,-217.63616943359375,-20.719762802124023,176.17153930664062
107,21.4,-0.03275945782661438,-0.5790765261833116,1.9415251538114169,6.369833385630649,19.955570535160856,-219.416748046875,-20.65290641784668,178.22848510742188
108,21.6,-0.03661666065454483,-0.5293548309398509,1.8759587781272462,6.154720597630995,20.01138526968455,-221.2021026611328,-20.58757781982422,177.9019317626953
109,21.8,0.0471942275762558,-0.462864019258975,1.7829773354396237,5.849663361203735,20.05492197310425,-222.99081420898438,-20.48851776123047,176.6526641845703
110,22.0,0.03515557944774628,-0.4283004376663877,1.7115544180705244,5.6153361969825,20.033037347514902,-224.78077697753906,-20.40509033203125,177.45712280273438
111,22.2,-0.008819207549095154,-0.4104972793657279,1.68422240107288,5.525664222335947,20.008234500673105,-226.57009887695312,-20.36170768737793,178.81781005859375
112,22.4,-0.014953941106796265,-0.3792230889699128,1.6665133650546335,5.4675637086058435,19.98953300456674,-228.35760498046875,-20.32783317565918,178.96617126464844
113,22.6,0.019190892577171326,-0.34018061834399105,1.6378127444354684,5.373401564453662,19.989782005253304,-230.14407348632812,-20.28297996520996,178.5087890625
114,22.8,-0.03913630545139313,-0.3166510468490604,1.6165228283606599,5.303552756198787,19.99996171654848,-231.93128967285156,-20.245527267456055,178.85311889648438
115,23.0,-0.04488055408000946,-0.2759071010892007,1.5758940964537256,5.170256387409241,19.998858856982043,-233.7182159423828,-20.188735961914062,178.02842712402344
116,23.2,0.03535102307796478,-0.22050135492238748,1.490445124543556,4.88991198240748,20.00397894379187,-235.50343322753906,-20.08714485168457,176.4880828857422
117,23.4,0.017272472381591797,-0.46162771950695575,1.4087473968179751,4.621874809376285,19.997300142147687,-237.28866577148438,-19.989299774169922,176.91177368164062
118,23.6,0.020390138030052185,-0.420233189417389,1.349719977925951,4.428215292378577,20.006934361294856,-239.07542419433594,-19.914112091064453,177.68885803222656
119,23.8,0.02899979054927826,-0.38695326653586654,1.3119528527838626,4.304307397527408,20.01308596147617,-240.8636474609375,-19.860172271728516,178.41067504882812
120,24.0,-0.011101573705673218,-0.3676660692716123,1.3031841768039405,4.27553877462544,20.010001365558235,-242.652587890625,-19.83522605895996,179.37881469726562
121,24.2,-0.0030531883239746094,-0.33699185472359233,1.2998700281479865,4.26466558314904,20.00331930125465,-244.44119262695312,-19.81574058532715,179.39352416992188
122,24.4,-0.03139466047286987,-0.3055128588905371,1.2920078456395234,4.238871020287974,20.00099725753108,-246.22930908203125,-19.79170799255371,179.21827697753906
123,24.6,-0.03240954875946045,-0.26221833003223866,1.2619822221954717,4.140361753867792,19.994716647303072,-248.0164794921875,-19.745519638061523,178.36944580078125
124,24.8,-0.015785008668899536,-0.2110169016150546,1.197535197750706,3.9289213781884262,19.997117708046638,-249.80233764648438,-19.664918899536133,177.21302795410156
125,25.0,-0.03405997157096863,-0.16557248686789694,1.1079935292350314,3.6351494904554604,20.006285354604223,-251.5875701904297,-19.559234619140625,176.45982360839844
126,25.2,-0.02579798549413681,-0.3387686686216756,0.987127871314369,3.238608605323034,20.00468980709778,-253.37088012695312,-19.422237396240234,175.3999786376953
127,25.4,-0.04768381267786026,-0.22561260352825044,0.8339965495095369,2.736209239492869,20.004607723685428,-255.1514129638672,-19.25299835205078,174.37864685058594
128,25.6,-0.03083634376525879,-0.10234449898932105,0.6377519302232216,2.0923620427535545,19.992576129533127,-256.9263916015625,-19.03990936279297,172.8707733154297
129,25.8,0.03128767013549805,0.008074430411822828,0.40578063935646613,1.3313013528262683,19.99643692685251,-258.69586181640625,-18.78569984436035,171.58023071289062
130,26.0,0.007183894515037537,0.0522318010995433,0.19982612126843913,0.6555975317023458,19.993023374237076,-260.4659118652344,-18.537229537963867,172.05197143554688
131,26.2,0.0013718008995056152,0.07428341466147867,0.03196912592873137,0.10488558711201904,20.003758966711857,-262.238525390625,-18.303178787231445,172.5348358154297
132,26.4,0.024897664785385132,0.08948232456921701,-0.10770660105573027,-0.3533681250076821,20.011935096965015,-264.0126647949219,-18.073511123657227,172.65911865234375
133,26.6,0.010746702551841736,0.07990537436647782,-0.20540406326016108,-0.6738978669064669,20.00741133500458,-265.7890319824219,-17.86187171936035,173.32406616210938
134,26.8,-0.0002880096435546875,0.062467568564497804,-0.2617290128741306,-0.8586910145979626,20.00313685972481,-267.5670166015625,-17.667593002319336,173.8560028076172
135,27.0,0.017519116401672363,0.04674194787642064,-0.288738865809642,-0.9473060205029058,19.999583856654503,-269.3452453613281,-17.478702545166016,173.97080993652344
136,27.2,-0.009849011898040771,0.09816568441628779,-0.26321958365389697,-0.8635813388350513,19.996811537640696,-271.1244812011719,-17.30253028869629,174.43017578125
137,27.4,-0.05425591021776199,0.048468739883507396,-0.2262971931993081,-0.742444883336018,19.997949736525598,-272.9036560058594,-17.126943588256836,174.35047912597656
138,27.6,-0.02945290505886078,0.047115117361054094,-0.20401800198269515,-0.6693504216249055,19.98325609411134,-274.6777038574219,-16.91316032409668,172.88433837890625
139,27.8,-0.004405885934829712,0.05005008922019849,-0.19905080962389837,-0.6530538582464708,19.996120683430387,-276.4466552734375,-16.658477783203125,171.57691955566406
140,28.0,-0.02232246845960617,0.03131558645515908,-0.18753493824567033,-0.6152721267939251,20.011544872125228,-278.21441650390625,-16.386390686035156,171.13674926757812
141,28.2,-0.028917983174324036,0.017826139282767033,-0.17141064117930216,-0.5623708880067017,20.013077654005883,-279.9798278808594,-16.0950870513916,170.4940948486328
142,28.4,-0.01909753680229187,0.014642880342771029,-0.16064031273242751,-0.5270351636250575,20.004839820723014,-281.7398376464844,-15.77499008178711,169.51556396484375
143,28.6,0.0009757876396179199,0.009016412906311786,-0.15155249986345598,-0.4972195036520209,19.99847450519412,-283.4945068359375,-15.429821014404297,168.7158203125
144,28.8,-0.037177637219429016,-0.011257141025264641,-0.12741463488249288,-0.41802703070787794,19.996731116243918,-285.2471008300781,-15.076061248779297,168.53224182128906
145,29.0,-0.05498598515987396,-0.014634008762472025,-0.10551943996852031,-0.3461923994263202,19.98834502440642,-286.9936218261719,-14.696882247924805,167.57017517089844
146,29.2,-0.04051319509744644,0.0029635697963577554,-0.11149545590225363,-0.3657987515423498,19.98402539762907,-288.7277526855469,-14.267462730407715,165.7836456298828
147,29.4,0.031941965222358704,0.07319110085818754,-0.12760355838693457,-0.41864685849819044,19.999018964558676,-290.4497985839844,-13.788951873779297,164.1691131591797
148,29.6,-0.016281291842460632,0.035884832359262576,-0.13169420072326435,-0.4320676015009146,20.00101738453993,-292.17303466796875,-13.312117576599121,164.5557403564453
149,29.8,-0.028431132435798645,0.006028391016617501,-0.11341685953995309,-0.3721025694530597,20.00513790767141,-293.8962097167969,-12.833685874938965,164.42922973632812
150,30.0,-0.06178455054759979,-0.0015785329524019985,-0.09622257395187785,-0.3156908695242789,20.006058283792097,-295.61279296875,-12.331132888793945,163.54342651367188
151,30.2,-0.03457856923341751,0.02425014065235352,-0.10777904171397455,-0.35360579121687624,19.986976172759128,-297.3125915527344,-11.778665542602539,161.66429138183594
152,30.4,-0.01184876263141632,0.047515541002145535,-0.14449050523696608,-0.4740502292016478,19.995984793974955,-298.9965515136719,-11.179780960083008,160.1392059326172
153,30.6,-0.02371831238269806,0.051220985459500754,-0.18257414246924847,-0.5989965495788091,20.01035369773547,-300.67303466796875,-10.556724548339844,159.4495391845703
154,30.8,-0.0017501413822174072,0.055159186471967686,-0.22043048890448502,-0.7231971652173906,20.013437935186445,-302.34185791015625,-9.911226272583008,158.692626953125
155,31.0,-0.01474045217037201,0.04669275722715146,-0.24640509151944437,-0.8084156804606538,20.010559202753633,-304.0062561035156,-9.254454612731934,158.40013122558594
156,31.2,-0.0006560534238815308,0.038196124324294006,-0.26063240976409874,-0.8550932352504457,20.001544617236892,-305.6655578613281,-8.586580276489258,157.98507690429688
157,31.4,-0.03321343660354614,0.02246813999014392,-0.2578478664422858,-0.8459575941385089,19.996846242040625,-307.32171630859375,-7.912515640258789,157.8173065185547
158,31.6,-0.05035240948200226,0.09000931175171535,-0.23733165989367405,-0.7786472030455616,19.989094046247715,-308.96820068359375,-7.217137813568115,156.94325256347656
159,31.8,-0.016673848032951355,0.10696396037450658,-0.25444740753342177,-0.8348012325319515,19.98581345784394,-310.5952453613281,-6.478892803192139,155.31271362304688
160,32.0,-0.03017313778400421,0.10911815480154433,-0.2803417866927024,-0.9197565474528857,20.00335179352803,-312.2094421386719,-5.7105712890625,154.35877990722656
161,32.2,-0.005475908517837524,0.11333740299019776,-0.312341260176276,-1.0247417000367334,20.011128782152703,-313.81146240234375,-4.914768695831299,153.37997436523438
162,32.4,-0.03192336857318878,0.10324432847580536,-0.33795514011484357,-1.1087767418943835,20.013889063098393,-315.4060974121094,-4.102992057800293,152.92279052734375
163,32.6,-0.03447400778532028,0.10336770713536586,-0.3651827860081338,-1.1981062916469256,20.000420700200067,-316.9883117675781,-3.268800973892212,152.0233612060547
164,32.8,-0.008908838033676147,0.11281827253524937,-0.40514957161521337,-1.3292309205380566,19.991380393932424,-318.5521545410156,-2.402808427810669,150.8065185546875
165,33.0,-0.004333928227424622,0.10854497505106007,-0.44255864465600736,-1.4519641037332152,19.995875505785143,-320.1054992675781,-1.5181691646575928,150.21095275878906
166,33.2,0.021319881081581116,0.09401929193207954,-0.4648349310048884,-1.5250490350380779,20.00400648980845,-321.65496826171875,-0.6255374550819397,149.98794555664062
167,33.4,0.0036933720111846924,0.060012932833120154,-0.45180198814980904,-1.4822900348014194,20.005173728611513,-323.2103576660156,0.2573871612548828,150.49171447753906
168,33.6,-0.05133414268493652,0.13869085174873952,-0.38956398079282184,-1.2780970907443217,20.005631094806304,-324.7710266113281,1.1312874555587769,150.80023193359375
169,33.8,-0.01958353817462921,0.1115164141700449,-0.3472616353231597,-1.1393098636336352,19.982082420595585,-326.3145446777344,2.032001256942749,149.52976989746094
170,34.0,-0.011667296290397644,0.08738635780897613,-0.3137509772641664,-1.0293667562473676,19.990662568309464,-327.84112548828125,2.960711717605591,148.5121307373047
171,34.2,-0.034484125673770905,0.05356537492689232,-0.27429600008392,-0.8999212889153282,20.00598769477901,-329.3592834472656,3.9053738117218018,147.98348999023438
172,34.4,-0.04023277759552002,0.04248985233821773,-0.24065020943829157,-0.7895348331335246,20.008015987235613,-330.8620300292969,4.875521659851074,146.96043395996094
173,34.6,-0.044580936431884766,0.05688685720106134,-0.22526546464685507,-0.739059947031988,20.003311623256568,-332.3416442871094,5.880363464355469,145.5672149658203
174,34.8,-0.03291615843772888,0.08814705122662919,-0.244304596245506,-0.8015242915461058,19.995674973390607,-333.79345703125,6.923948287963867,143.99429321289062
175,35.0,0.008506014943122864,0.11861278141058058,-0.3057118077295943,-1.0029915272715622,19.997289855323448,-335.2199401855469,8.001556396484375,142.6730194091797
176,35.2,-0.0014996081590652466,0.11379783474893712,-0.3830399003794532,-1.256692626760925,20.001846181190892,-336.6404724121094,9.087636947631836,142.53857421875
177,35.4,-0.04550369083881378,0.09443149781610329,-0.4582057324146001,-1.5032996951351165,20.00666252314452,-338.06109619140625,10.17424488067627,142.5657501220703
178,35.6,-0.061009928584098816,0.09305711428092421,-0.5182030090818013,-1.7001411603159369,19.992275709668714,-339.4623107910156,11.284690856933594,141.39849853515625
