step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
71,14.2,-0.002644449472427368,0.012618965140291113,-0.024955334441214956,-0.08187445944811568,20.001667115029832,593.0147094726562,-23.993167877197266,-179.8808135986328
72,14.4,-0.010535132139921188,0.01570577258723503,-0.036015222927872355,-0.11816018399068073,20.002827231910413,591.2240600585938,-23.995216369628906,-179.9488983154297
73,14.6,-0.003058869391679764,0.024419842708273014,-0.05539429641904251,-0.18173982346345144,20.001629024854953,589.4334716796875,-23.98894500732422,179.7478790283203
74,14.8,0.00500168651342392,0.031327302805358906,-0.08113554231586174,-0.26619273265157184,20.000553490391066,587.642822265625,-23.9763126373291,179.5612030029297
75,15.0,0.0004816204309463501,0.0730397262910384,-0.10523728430254853,-0.3452666918311733,19.999624904105133,585.8522338867188,-23.965316772460938,179.6566619873047
76,15.2,-0.004651717841625214,0.0735309926831247,-0.12742898027394092,-0.41807409564195636,19.999814237863227,584.0615844726562,-23.95623207092285,179.717041015625
77,15.4,0.004270665347576141,0.07850174994811789,-0.152459823138161,-0.5001962861446041,20.00036870533958,582.2709350585938,-23.94430923461914,179.6019744873047
78,15.6,0.002878643572330475,0.07772021825765736,-0.17627527067468415,-0.5783309590403307,20.000733450676368,580.4803466796875,-23.93360137939453,179.6685333251953
79,15.8,0.021976999938488007,0.07441482574054051,-0.19666182401559634,-0.6452159787033291,20.00091325009895,578.689697265625,-23.92632293701172,179.78440856933594
80,16.0,0.017985142767429352,0.05667227220869638,-0.20081703091957717,-0.6588485477221856,19.997312349588135,576.8993530273438,-23.935272216796875,-179.60919189453125
81,16.2,0.006789788603782654,0.03375736511249589,-0.18391860989115646,-0.6034075320753017,19.997823591935393,575.1093139648438,-23.965274810791016,-178.9182586669922
82,16.4,0.004821285605430603,0.016474953480652966,-0.1541597705833853,-0.5057735417207939,20.000818293047345,573.3192749023438,-24.00813865661621,-178.54940795898438
83,16.6,0.0015491768717765808,0.0027756861408308885,-0.11706433756474155,-0.3840693612559067,20.002811876872553,571.5292358398438,-24.058340072631836,-178.34446716308594
84,16.8,-0.02648521214723587,0.0032121161025954136,-0.0762395579033235,-0.2501297911515399,20.00265930254997,569.7391967773438,-24.112268447875977,-178.25128173828125
85,17.0,-0.013331037014722824,0.007200679636586988,-0.05236050399122319,-0.1717864359145647,19.995386941183774,567.9493408203125,-24.149250030517578,-178.92547607421875
86,17.2,-0.007631227374076843,0.018642499095437238,-0.047709329315019984,-0.15652667598989017,19.99643572763353,566.1593017578125,-24.16700553894043,-179.5363311767578
87,17.4,-0.00014463067054748535,0.02724779945084147,-0.05477736416272159,-0.1797157674396235,20.000457060671295,564.368896484375,-24.173044204711914,-179.883544921875
88,17.6,0.0045416876673698425,0.03042228999691887,-0.06614080213462019,-0.21699738927534729,20.003716199647307,562.5781860351562,-24.174789428710938,-179.97132873535156
89,17.8,-0.007710982114076614,0.02809514835452739,-0.07519615846370864,-0.24670656453407386,20.003758669903647,560.7872314453125,-24.178842544555664,-179.85781860351562
90,18.0,0.0071904584765434265,0.03226243151646748,-0.08795735634351087,-0.28857401298604424,20.000875269022192,558.99658203125,-24.179189682006836,179.984130859375
91,18.2,0.001735776662826538,0.03011479256655852,-0.09862726252753785,-0.32358026799084727,19.998041036269363,557.2060546875,-24.18162727355957,-179.90093994140625
92,18.4,-0.006085842847824097,0.027233534037791322,-0.10559017357942174,-0.34642446508631003,19.998064850380405,555.415771484375,-24.18777084350586,-179.7877197265625
93,18.6,0.0039551034569740295,0.0286238398061329,-0.11581792925217115,-0.3799800950076932,19.999543784205024,553.6253662109375,-24.19064712524414,-179.92698669433594
94,18.8,-0.0035989657044410706,0.06822787048050383,-0.12550837811519852,-0.4117729072554679,20.001236143260222,551.834716796875,-24.19406509399414,-179.8821563720703
95,19.0,-0.00217399001121521,0.06182968724403131,-0.13544141446446764,-0.44436161023160403,20.001837392971453,550.0440673828125,-24.196313858032227,-179.94081115722656
96,19.2,-0.0005688369274139404,0.05881347186784832,-0.14523711779310455,-0.47649974554032914,20.00130539947305,548.2534790039062,-24.195749282836914,179.96798706054688
97,19.4,0.005656614899635315,0.055572974706624166,-0.1517508475136899,-0.49787025055681433,20.00019410711711,546.4628295898438,-24.193817138671875,179.92950439453125
98,19.6,0.012905344367027283,0.04787555885059963,-0.1541182881834396,-0.5056374446037559,19.999177378384175,544.6722412109375,-24.19536018371582,-179.92855834960938
99,19.8,0.002036944031715393,0.03299114689598155,-0.14553344737367058,-0.4774719554814334,19.998405557631322,542.8818969726562,-24.207855224609375,-179.53370666503906
100,20.0,0.014161311089992523,0.022278392764137657,-0.13023417922511502,-0.4272775045689263,19.999705044803594,541.0916137695312,-24.227062225341797,-179.34890747070312
101,20.2,-0.005876392126083374,0.006494221199833185,-0.1037032713089409,-0.34023384064122564,19.999689464166558,539.3013916015625,-24.257503509521484,-178.94969177246094
102,20.4,-0.007923103868961334,-0.0004552720406646326,-0.0752580544629869,-0.24690963540434596,20.000069091823335,537.5111694335938,-24.28985595703125,-178.96218872070312
103,20.6,-0.0012970119714736938,0.009761522358896274,-0.05374909529505451,-0.17634218180782665,20.000625965624046,535.720703125,-24.315275192260742,-179.22134399414062
104,20.8,0.0046129897236824036,0.0024793606034867128,-0.036220343339198977,-0.11883315124097757,20.001053095996326,533.9301147460938,-24.336713790893555,-179.33697509765625
105,21.0,-0.021301742643117905,-0.009119085167703343,-0.01652799551704541,-0.05422570881214326,20.000668328705427,532.1395874023438,-24.360315322875977,-179.23287963867188
106,21.2,-0.0016707703471183777,0.0005178727783172381,-0.009773563531448252,-0.03206549817651668,19.99625668845033,530.3493041992188,-24.37097930908203,-179.74583435058594
107,21.4,0.00745265930891037,0.006671853746141607,-0.012300974691486562,-0.04035752980681677,19.997837888472983,528.5589599609375,-24.372360229492188,-179.99835205078125
108,21.6,-0.009981028735637665,0.0023676741895304783,-0.0113742706475497,-0.03731716211130696,20.00059121428697,526.7684936523438,-24.377197265625,-179.83023071289062
109,21.8,-0.007691994309425354,0.006781415387844812,-0.014848132366297206,-0.048714346592642524,20.001754218153646,524.9778442382812,-24.37763214111328,179.97984313964844
110,22.0,0.0006005913019180298,0.014881714295085908,-0.027214516304020525,-0.0892864736708827,20.00217156489696,523.1871948242188,-24.369176864624023,179.68222045898438
111,22.2,0.00595054030418396,0.018488215682146758,-0.04255329180821196,-0.13961054189605412,20.00134637203913,521.3966064453125,-24.357746124267578,179.6163787841797
112,22.4,0.01298253983259201,0.016916131751009002,-0.05416095221830417,-0.17769341847590106,19.999881869843062,519.60595703125,-24.35004997253418,179.7745361328125
113,22.6,0.0008431300520896912,0.025499040544250205,-0.05471444190101201,-0.17950932956651625,19.998410008072383,517.8154907226562,-24.353404998779297,-179.8252716064453
114,22.8,0.0011964812874794006,0.016108618663645425,-0.04933069884700246,-0.16184613000519954,19.999257330973634,516.025146484375,-24.36269760131836,-179.6709442138672
115,23.0,-0.0024374648928642273,0.010068256356168993,-0.0420104759602924,-0.1378296499495657,20.000750220480626,514.2344970703125,-24.37392807006836,-179.62380981445312
116,23.2,0.01040705293416977,0.007635585010673224,-0.035566383208130097,-0.11668761268456154,20.001563000880104,512.4439086914062,-24.384281158447266,-179.67518615722656
117,23.4,0.0066561028361320496,-0.002632082142011097,-0.022844824827005582,-0.074950215085433,20.00035147614416,510.6533203125,-24.40091323852539,-179.4252166748047
118,23.6,-0.014245759695768356,-0.01437412903850062,-0.0015857307933129533,-0.00520252901593287,19.99982047484094,508.8629455566406,-24.426082611083984,-179.14794921875
119,23.8,-0.007606100291013718,-0.01152584586715367,0.013042214535954121,0.04278941913813972,19.997813265758815,507.07269287109375,-24.444618225097656,-179.4501190185547
120,24.0,0.002491392195224762,-0.005616278460969752,0.01743799891544192,0.05721128436173847,19.999129874258436,505.2823181152344,-24.452924728393555,-179.78758239746094
121,24.2,-0.021068409085273743,-0.005437347407703091,0.02000157893319055,0.06562198022716889,20.000977972198992,503.49169921875,-24.459396362304688,-179.8049774169922
122,24.4,-0.0015157386660575867,0.008477172549415348,0.008547884283913607,0.028044240674035117,19.998347494253146,501.7012634277344,-24.451852798461914,179.66331481933594
123,24.6,-0.0039286501705646515,0.024332418162690383,-0.012243128896418723,-0.040167747008526405,19.999645445687218,499.9109802246094,-24.43497085571289,179.415771484375
124,24.8,-0.0007435381412506104,0.03599442328397494,-0.03736582271181886,-0.12259128578584379,20.001263147721605,498.12042236328125,-24.41375732421875,179.28591918945312
125,25.0,0.013470321893692017,0.0445546404125407,-0.06504170658309634,-0.2133914326260858,20.002066318794277,496.3297424316406,-24.389991760253906,179.22567749023438
126,25.2,0.012868151068687439,0.03956478934520159,-0.08410825379832414,-0.27594572339169376,20.000109297323135,494.5391540527344,-24.374834060668945,179.5697021484375
127,25.4,0.016277849674224854,0.027875431792469374,-0.08924728904253787,-0.29280607578231993,19.999122557156785,492.74853515625,-24.373605728149414,-179.95909118652344
128,25.6,-0.00026810914278030396,0.011035582254738649,-0.07758742747148824,-0.2545519355455575,19.998605952967633,490.9582214355469,-24.38917350769043,-179.3970184326172
129,25.8,-0.0013032928109169006,0.0020183812016251737,-0.058818988514626705,-0.19297569027832787,20.000086724690863,489.16790771484375,-24.41185188293457,-179.23521423339844
130,26.0,-0.01829817146062851,-0.002326204000315917,-0.03992023621200734,-0.13097190777380216,20.00153450394171,487.3773193359375,-24.434661865234375,-179.2629852294922
131,26.2,-0.010325204581022263,0.0047110726915524,-0.03364675004749305,-0.11038960342581709,19.9994267745455,485.5867004394531,-24.444843292236328,-179.75526428222656
132,26.4,0.0033468231558799744,0.029767050759043817,-0.0415952058260783,-0.13646721508243073,19.999769107507532,483.79608154296875,-24.440805435180664,179.79124450683594
133,26.6,3.2782554626464844e-06,0.031968892309440375,-0.052243824609699896,-0.1714036295324878,20.00037578856883,482.0054626464844,-24.434066772460938,179.7668914794922
134,26.8,0.014969289302825928,0.032132775791416344,-0.06248164835614196,-0.20499229119276477,20.001050960936993,480.21484375,-24.427738189697266,179.79409790039062
135,27.0,0.005456283688545227,0.020165861662146765,-0.0625907115422902,-0.2053501100564074,19.999436528202587,478.4241943359375,-24.43153953552246,-179.8115692138672
136,27.2,0.004562243819236755,0.008791364638267785,-0.05308521731792271,-0.17416410438533356,19.999889672839775,476.6335754394531,-24.44495391845703,-179.51934814453125
137,27.4,0.0015564411878585815,-0.0005102620299700673,-0.03755439167489867,-0.12320995038267456,20.00060251770766,474.84295654296875,-24.46439552307129,-179.33680725097656
138,27.6,-0.008189454674720764,-0.007531214614749365,-0.018578521359239528,-0.060953156016247415,20.001061174157424,473.0523376464844,-24.487279891967773,-179.24693298339844
139,27.8,0.00036694109439849854,-0.007046541122074485,-0.004207840233429578,-0.013805250551445096,20.000335075002425,471.26171875,-24.50556182861328,-179.4441375732422
140,28.0,-0.004643630236387253,-0.007979582521833721,0.007406001129418558,0.024297904745441582,20.000036357020367,469.4710693359375,-24.52108383178711,-179.51483154296875
141,28.2,-0.005146600306034088,-0.015078124661187513,0.01561090207131477,0.05121687195165235,19.999888521250092,467.6804504394531,-24.533199310302734,-179.6378173828125
142,28.4,-0.006126150488853455,-0.010057530135392135,0.018330281426772576,0.06013872051621254,20.000088922380517,465.88983154296875,-24.53982925415039,-179.819580078125
143,28.6,0.004273861646652222,-0.0020537909073999635,0.014580475147061085,0.04783620608148389,20.00028645858158,464.0992126464844,-24.539989471435547,179.96539306640625
144,28.8,-0.008975572884082794,-0.0014378652402516835,0.011001278837403533,0.03609343566090701,20.00021774758649,462.30859375,-24.540319442749023,-179.98593139648438
145,29.0,0.004460237920284271,0.006004710593019735,0.002534144631823348,0.008314123073871313,19.999480465391787,460.5179443359375,-24.535762786865234,179.8170623779297
146,29.2,0.010255180299282074,0.00771954229040445,-0.006322270830933051,-0.02074235903295839,19.99950493839961,458.7273254394531,-24.53081512451172,179.8473663330078
147,29.4,-0.0036595910787582397,0.001193283522863566,-0.006817108686690713,-0.022365842863642356,19.999687921225686,456.93670654296875,-24.534231185913086,-179.84335327148438
148,29.6,-0.000597052276134491,0.000649011457709244,-0.005741586720696878,-0.018837227376731144,20.000252313765778,455.1460876464844,-24.539215087890625,-179.83570861816406
149,29.8,0.006837926805019379,0.0014507553106205787,-0.00592585763269266,-0.019441790755643385,20.00086139353432,453.35546875,-24.54294204711914,-179.8822479248047
150,30.0,-0.0019710958003997803,-0.002967553122199699,-0.0016323134841491381,-0.005355359371335858,20.000537014975944,451.5648193359375,-24.551143646240234,-179.70986938476562
151,30.2,-0.014789663255214691,-0.00790335246012846,0.0039175644924055375,0.012852902289263784,20.000171890755112,449.7742004394531,-24.560604095458984,-179.6942138671875
152,30.4,-0.015409920364618301,0.001070317432833233,-0.00036737073941186664,-0.0012052846166920286,19.998483017494745,447.98370361328125,-24.55952262878418,179.901611328125
153,30.6,0.011617638170719147,0.01798232033474156,-0.01816286154696095,-0.059589442677731363,19.998497794967076,446.19342041015625,-24.54218292236328,179.3495635986328
154,30.8,0.01736115664243698,0.016627863143030358,-0.029583598430648728,-0.09705905307520957,19.99832912005886,444.4031066894531,-24.52597427368164,179.4938201904297
155,31.0,-0.0005055740475654602,0.0016158750418092539,-0.023966901103700693,-0.07863156781706537,19.99926268539596,442.6127624511719,-24.52507209777832,-179.94419860839844
156,31.2,-0.011489368975162506,-0.005490080946653005,-0.011675639581040691,-0.03830590536306154,20.001481777604774,440.8221435546875,-24.530839920043945,-179.77969360351562
157,31.4,-0.0015552937984466553,-0.0009583444227507678,-0.006371007107554332,-0.020902254958748555,20.00156351400065,439.0315246582031,-24.52962303161621,179.92300415039062
158,31.6,-0.007955025881528854,0.0018444747271892613,-0.006275036605254329,-0.02058739109598261,20.001378815978228,437.2408752441406,-24.523197174072266,179.76829528808594
159,31.8,-0.0008036866784095764,0.007122818176751098,-0.0127673004523173,-0.04188747001598069,20.00020330853015,435.45025634765625,-24.510183334350586,179.53733825683594
160,32.0,0.0001221969723701477,0.02194681986994264,-0.023238119225165388,-0.07624055107869161,19.999751248053514,433.6596374511719,-24.49319076538086,179.43580627441406
161,32.2,0.00613093376159668,0.02514850936979989,-0.034416144275165865,-0.11291386278373518,19.99993468499848,431.86907958984375,-24.47549057006836,179.4266357421875
162,32.4,0.008443862199783325,0.021663020282478098,-0.04155607338505812,-0.1363388278046341,20.00014451234138,430.0784606933594,-24.461828231811523,179.58848571777344
163,32.6,-0.009289298206567764,0.012645428750586092,-0.04056115645896366,-0.13307466455682634,20.000287106192026,428.287841796875,-24.456302642822266,179.87159729003906
164,32.8,-0.0030174218118190765,0.01522924831529657,-0.042289124420345964,-0.13874385096324784,19.9995198444652,426.4972229003906,-24.44805145263672,179.71461486816406
165,33.0,0.009856432676315308,0.019264533695013106,-0.049179980149109265,-0.16135164607240363,20.00005595066452,424.70660400390625,-24.43463897705078,179.54763793945312
166,33.2,0.005871333181858063,0.013666124088024562,-0.050793000758258176,-0.16664370860772376,19.999801516474083,422.91595458984375,-24.426504135131836,179.77195739746094
167,33.4,-0.006882701069116592,0.0063046119201423815,-0.044837971913587155,-0.14710621177297328,20.00040882521757,421.1253356933594,-24.42593765258789,-179.9774627685547
168,33.6,-0.016265667974948883,0.006840320598304721,-0.04088428715936403,-0.13413480468392788,20.000283043508766,419.334716796875,-24.423370361328125,179.90499877929688
169,33.8,-0.004619356244802475,0.016557452441200122,-0.05023467891361515,-0.16481194396694512,19.99899876253227,417.5442810058594,-24.407495498657227,179.41331481933594
170,34.0,0.017179541289806366,0.051705236876530884,-0.06930647611728835,-0.2273834591046443,19.999899152882612,415.7539367675781,-24.38190460205078,179.1268310546875
171,34.2,-0.005462080240249634,0.04087568352865053,-0.07942050554814162,-0.26056597142256493,19.998270607949514,413.9636535644531,-24.365270614624023,179.5224609375
172,34.4,0.014236405491828918,0.0389988635342801,-0.08714274402524108,-0.28590140030777195,19.99907332581418,412.17333984375,-24.35102653503418,179.54595947265625
173,34.6,0.00037029385566711426,0.027537791981630512,-0.08656915789350261,-0.2840195559833191,19.999187988192062,410.3829650878906,-24.34507942199707,179.8743438720703
174,34.8,-0.002719879150390625,0.01950451393133506,-0.08011619610092517,-0.2628484208157593,20.001217729750746,408.59234619140625,-24.34501075744629,-179.97694396972656
175,35.0,0.0014028549194335938,0.017127106978854695,-0.07471775589913579,-0.24513700226412066,20.002328267979383,406.80169677734375,-24.34388542175293,179.96258544921875
176,35.2,-0.0016978830099105835,0.01378696877694092,-0.06912749803597969,-0.2267962606563636,20.00191195932125,405.0110778808594,-24.34295654296875,179.97315979003906
177,35.4,0.006180472671985626,0.011899521621386473,-0.06423826361767049,-0.21075546480739804,20.00057307742569,403.220458984375,-24.34132194519043,179.94097900390625
