step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
35,7.0,0.002728041261434555,0.017302282982739902,-0.02718064763870212,-0.08917535599895947,19.98928195075347,-95.24645233154297,135.44358825683594,179.70455932617188
36,7.2,0.012063806876540184,0.0167925180134044,-0.037195796311490774,-0.12203345637059139,19.989855245881596,-97.03363800048828,135.44940185546875,179.80226135253906
37,7.4,0.008105715736746788,0.009135451397155664,-0.03797957203679938,-0.12460489912121288,19.994464659792325,-98.82102966308594,135.4459991455078,-179.85421752929688
38,7.6,0.003974955528974533,-4.5392943344693466e-05,-0.028307006306942224,-0.09287075857206832,20.000071944021776,-100.60888671875,135.43214416503906,-179.5166015625
39,7.8,-0.01358972117304802,-0.0070879674235842125,-0.011962185569596613,-0.03924601690415535,20.00245948109388,-102.39704895019531,135.41159057617188,-179.3216094970703
40,8.0,-0.009374644607305527,-0.005314900849584122,-0.0024329066388996123,-0.007981977417167404,19.998837864173943,-104.18523406982422,135.3978729248047,-179.62843322753906
41,8.2,0.004160847514867783,0.005614374369853267,-0.004169278515045114,-0.013678735723300613,19.996667241221882,-105.97319793701172,135.39541625976562,179.98951721191406
42,8.4,0.011738201603293419,0.006402361409997919,-0.007481824922330271,-0.024546670478178045,19.99659391958051,-107.76103210449219,135.39453125,179.99278259277344
43,8.6,-0.007348138839006424,-0.0038765605972118436,-0.0020735304301462308,-0.00680292157644096,19.997665103970593,-109.54885864257812,135.3849334716797,-179.66493225097656
44,8.8,-0.002975020557641983,-0.0038419084991512093,0.0030332777443600324,0.009951698954806168,19.99847282676166,-111.3367919921875,135.37562561035156,-179.73287963867188
45,9.0,-0.00095343217253685,-0.0008433846416980036,0.003972042825236518,0.013031636982748979,20.000405438697257,-113.12490844726562,135.37049865722656,-179.87953186035156
46,9.2,-0.0021106787025928497,0.0006983801910502582,0.002896256774869678,0.009502155077263433,20.001300544528455,-114.91319274902344,135.3673858642578,-179.93931579589844
47,9.4,0.003369417041540146,0.0027104642638850563,-0.00031571141517979396,-0.0010357986393784752,20.000673504754783,-116.70146942138672,135.3664093017578,179.9934844970703
48,9.6,-0.00023270770907402039,0.0018271598163101688,-0.002209039870195717,-0.007247506367732916,19.99951268218189,-118.48961639404297,135.36412048339844,-179.9413299560547
49,9.8,0.0015590973198413849,0.0030470623023254764,-0.003084377492732252,-0.01011934905325568,19.998719456674838,-120.27770233154297,135.3607940673828,-179.91387939453125
50,10.0,0.00033362582325935364,0.0015708110273908718,-0.002870191403443376,-0.009416638764073166,19.99894522650601,-122.06568908691406,135.35638427734375,-179.873779296875
51,10.2,-0.002114463597536087,0.0003023221852263186,-0.0017330804786418851,-0.005685959757547442,19.999736752371525,-123.85381317138672,135.35105895996094,-179.8489990234375
52,10.4,0.00041539594531059265,0.0014622811810209456,-0.0017708930888093433,-0.005810016881489246,20.000332395702383,-125.64193725585938,135.34690856933594,-179.89987182617188
53,10.6,0.0011292137205600739,0.0017804284951378562,-0.0023440485852496288,-0.007690448360430392,20.00056912408736,-127.4301528930664,135.34329223632812,-179.91082763671875
54,10.8,0.002384331077337265,0.0008991975144208166,-0.002121444443946729,-0.006960119789478186,20.000270642092385,-129.21829223632812,135.3388671875,-179.8783721923828
55,11.0,0.0009121261537075043,-0.0012652573217882236,0.00014700932818599815,0.00048231408428575016,19.999787171267908,-131.00640869140625,135.33241271972656,-179.80441284179688
56,11.2,-0.0007004700601100922,-0.0030959949545517743,0.004043789897037458,0.013267027645796374,19.999509185000687,-132.79454040527344,135.32431030273438,-179.7552490234375
57,11.4,-0.005040664225816727,-0.0036546072303764157,0.00800380290167566,0.026259196711933573,19.999592540940053,-134.58265686035156,135.316162109375,-179.76268005371094
58,11.6,-0.0032217688858509064,-0.0010923955230146664,0.008400260738290281,0.027559911440612286,19.99965195272742,-136.37078857421875,135.31158447265625,-179.9008026123047
59,11.8,-0.0030480213463306427,0.002434592426550286,0.004549343866864952,0.01492566933216521,20.00012494405194,-138.15892028808594,135.3112335205078,179.9623260498047
60,12.0,0.006308987736701965,0.008693732274882331,-0.0029282113429600245,-0.009606992902436967,20.000374414023437,-139.94708251953125,135.31451416015625,179.84617614746094
61,12.2,0.012981818988919258,0.0068006927115159535,-0.0076843655851945945,-0.025211173986529833,20.000158035565608,-141.73519897460938,135.31507873535156,179.97669982910156
62,12.4,-0.0006874911487102509,-0.005044237936800691,-0.0014472576905273891,-0.004748220921389879,19.99929236218386,-143.52325439453125,135.3046417236328,-179.6222686767578
63,12.6,-0.005905140191316605,-0.010877844514127481,0.009776076319498717,0.03207374223206417,19.999110130463425,-145.3112335205078,135.2892303466797,-179.50228881835938
64,12.8,-0.0029059909284114838,-0.009232476077209461,0.017566345553240565,0.05763236914489377,19.999458425139334,-147.0992889404297,135.27723693847656,-179.65536499023438
65,13.0,-0.004880849272012711,-0.00684956425043785,0.02135843745756979,0.07007361594829327,20.000505489572575,-148.88742065429688,135.26925659179688,-179.79237365722656
66,13.2,-0.008764777332544327,-0.003083545565596665,0.02042469453971119,0.06701015483366606,20.000858586413923,-150.6757049560547,135.26600646972656,-179.95347595214844
67,13.4,0.0020678453147411346,0.004182577164047386,0.011272462713040846,0.036983146567452926,20.00019285527324,-152.46392822265625,135.2709503173828,179.7654571533203
68,13.6,0.008456338196992874,0.011722812836298502,-0.00030096467917374256,-0.0009874169580203814,20.00003172009527,-154.25205993652344,135.27833557128906,179.7253875732422
69,13.8,0.006190896034240723,0.007358754556156298,-0.005990205558072904,-0.019652906003147907,19.999681045011283,-156.04017639160156,135.2798309326172,179.9614715576172
70,14.0,-0.0004414878785610199,-0.00015331450087876865,-0.004267548108981944,-0.014001142537872319,19.999809851445992,-157.82830810546875,135.27391052246094,-179.78872680664062
71,14.2,-0.0017099380493164062,-0.0032058857791844543,0.00016296703078309458,0.000534668753274408,20.0000061240597,-159.61642456054688,135.26528930664062,-179.73098754882812
72,14.4,-0.0036694519221782684,-0.0032152577266841742,0.003789742718119479,0.01243353949931511,20.00027734774253,-161.40455627441406,135.25746154785156,-179.7761993408203
73,14.6,4.8723071813583374e-05,-0.0007809356874037022,0.004392690432545707,0.014411714478713257,20.000292890786707,-163.19271850585938,135.25267028808594,-179.88975524902344
74,14.8,0.00011343881487846375,0.0003178417191730744,0.0034722245359835894,0.0113918131466364,20.000347444310027,-164.98085021972656,135.24940490722656,-179.9276885986328
75,15.0,-0.0019799508154392242,0.000585807058459901,0.0023792005307924913,0.007805776269445237,20.000214966893836,-166.76898193359375,135.2462921142578,-179.92660522460938
76,15.2,0.004787525162100792,0.0020354953174957706,-3.334069558220748e-05,-0.00010938548769392958,19.999943324072696,-168.55709838867188,135.24452209472656,-179.9773406982422
77,15.4,0.008754678070545197,0.00013980863270082774,-6.153429277655671e-05,-0.00020188416911303832,19.999850121640847,-170.34523010253906,135.24034118652344,-179.87313842773438
78,15.6,-0.006619598716497421,-0.011081624901268738,0.007621577291136699,0.02500517563985293,19.999725824234773,-172.13336181640625,135.2284698486328,-179.5967559814453
79,15.8,0.0018730200827121735,-0.0111477647397678,0.01455703470986211,0.04775930175750401,19.998993892936657,-173.92147827148438,135.21734619140625,-179.6758270263672
80,16.0,-0.009006369858980179,-0.012155910935869728,0.020711042547783932,0.06794961683247143,19.999812295129708,-175.70960998535156,135.20700073242188,-179.69017028808594
81,16.2,0.004803668707609177,-0.006341262785167107,0.021408888227203306,0.07023913685133769,19.99970830219129,-177.4977264404297,135.2021026611328,-179.90899658203125
82,16.4,0.006998324766755104,-0.006432153380452823,0.021706794595221637,0.07121651997978695,20.00036184609776,-179.28585815429688,135.19761657714844,-179.8762664794922
83,16.6,-0.015241838991641998,-0.012183402521877024,0.028123401728259223,0.09226838132614198,20.00070227443636,-181.073974609375,135.18699645996094,-179.64956665039062
84,16.8,-0.006170306354761124,-0.004788056176659166,0.027203948566695495,0.08925180261555725,19.99775320625704,-182.862060546875,135.18373107910156,-179.97068786621094
85,17.0,0.007183920592069626,0.0039765611742350136,0.016527680182629154,0.05422467425037703,19.998991792812994,-184.65013122558594,135.19020080566406,179.7152099609375
86,17.2,0.010319093242287636,0.0038268605675457483,0.007517675155180217,0.024664289356121465,20.000647132169696,-186.43826293945312,135.1950225830078,179.82936096191406
87,17.4,0.00023084506392478943,-0.0049509333639795325,0.007647742610683644,0.02509101986683533,20.001500467859863,-188.22637939453125,135.19070434570312,-179.83192443847656
88,17.6,-0.005026228725910187,-0.009577034648874685,0.012273430466154228,0.04026716161057744,20.001241087328758,-190.0145721435547,135.181884765625,-179.71502685546875
89,17.8,0.006275150924921036,-0.006481867673932475,0.01430110473522057,0.046919636459501056,20.00013844883303,-191.8026885986328,135.1756591796875,-179.83729553222656
90,18.0,0.0016450844705104828,-0.010022341541016715,0.018823330475309714,0.061756335556615125,19.999438262784892,-193.5908203125,135.1669464111328,-179.72540283203125
91,18.2,-0.007376436144113541,-0.013978784541797483,0.026722397263543904,0.08767190983812538,19.999585522127155,-195.37893676757812,135.15484619140625,-179.62054443359375
92,18.4,-0.00433710590004921,-0.010374749844425237,0.030560270409595237,0.10026335757061644,19.999525968140524,-197.1670684814453,135.14682006835938,-179.79214477539062
93,18.6,0.002194095402956009,-0.00524322402016586,0.02872451007953605,0.09424052164934506,20.0004317439782,-198.95518493652344,135.14447021484375,-179.98057556152344
94,18.8,0.0013433285057544708,-0.0042327282344558044,0.02628853142079542,0.08624846542660244,20.001110459829082,-200.74331665039062,135.1427001953125,-179.97279357910156
95,19.0,-0.010351311415433884,-0.00453357120379441,0.02523411874990746,0.08278910615944639,20.0009544845577,-202.5314483642578,135.1395721435547,-179.91798400878906
96,19.2,-0.0009304508566856384,0.0017735894461829117,0.01772118791675339,0.0581403821648012,19.999093996349924,-204.31956481933594,135.14288330078125,179.82749938964844
97,19.4,0.010090509429574013,0.009099927747193183,0.005569512713257719,0.018272680090164455,19.999293802498922,-206.10769653320312,135.1508331298828,179.6968231201172
98,19.6,0.010498447343707085,0.005150472305610171,-0.0007486489322235445,-0.0024561973627962937,19.999550423865823,-207.89581298828125,135.1529541015625,179.94351196289062
99,19.8,-0.005050312727689743,-0.005847575825517251,0.0037728928171793783,0.012378257670314792,20.00021280799288,-209.68394470214844,135.1442413330078,-179.67974853515625
100,20.0,-0.001321297138929367,-0.007027045525741649,0.009565571921785533,0.03138311098387085,20.00001323033657,-211.47206115722656,135.13424682617188,-179.69671630859375
101,20.2,-0.015108905732631683,-0.005912972736082192,0.013282802482958902,0.04357874969819088,20.0005091142654,-213.26019287109375,135.12632751464844,-179.77696228027344
102,20.4,0.012085475027561188,0.00476201484504538,0.006319356398930603,0.02073279724786748,19.9987007019971,-215.04830932617188,135.1291046142578,179.81382751464844
103,20.6,0.027755077928304672,0.0028343210960482938,0.0012907070545042998,0.004234603332699887,19.998040178062585,-216.836181640625,135.1299285888672,179.9707794189453
104,20.8,-0.030042845755815506,-0.016577923706621683,0.018761033083306816,0.061551947781036336,19.996180696240803,-218.62374877929688,135.1082763671875,-179.1949005126953
105,21.0,-0.01803700253367424,-0.008989637543510043,0.027494242318751923,0.09020420996905405,19.98716920192259,-220.410888671875,135.0953369140625,-179.67787170410156
106,21.2,0.011843878775835037,0.008649523018955352,0.014076114787664178,0.04618148043996014,19.996324620944346,-222.19833374023438,135.1045684814453,179.56187438964844
107,21.4,0.021781904622912407,0.011984060553694149,0.0003814589012419232,0.0012515056215505512,20.006067870771684,-223.986572265625,135.11407470703125,179.6667938232422
108,21.6,-0.005523081868886948,-0.006845926953668038,0.0044125345713080105,0.014476819922930173,20.008911953794026,-225.77532958984375,135.10585021972656,-179.6573486328125
109,21.8,-0.0016090311110019684,-0.011607334962042398,0.0135322812885794,0.04439724974282284,20.00518733515245,-227.56405639648438,135.092529296875,-179.57000732421875
110,22.0,-0.010525688529014587,-0.011184293710194268,0.020832942359913377,0.0683495506120982,20.000503641264693,-229.35240173339844,135.08103942871094,-179.65586853027344
111,22.2,0.00029007717967033386,-0.004167608043073715,0.02062801329398765,0.06767721113544645,19.996746327829495,-231.14041137695312,135.07704162597656,-179.9490509033203
112,22.4,0.005645567551255226,-0.0005447642500454975,0.0162754438365934,0.053397127156849085,19.99797008651706,-232.92823791503906,135.07720947265625,179.9482879638672
113,22.6,0.00439143180847168,-0.0027702288918590953,0.015151548544535952,0.04970980652685533,20.00113586590691,-234.7163543701172,135.07412719726562,-179.9080810546875
114,22.8,-0.010317854583263397,-0.0064412185004007775,0.01908031902571321,0.06259947387232093,20.00347297558819,-236.5047607421875,135.06600952148438,-179.73532104492188
115,23.0,-0.004445858299732208,-0.0020226289947998482,0.018065212111110597,0.05926907050261609,20.00195393976223,-238.29319763183594,135.06283569335938,-179.95509338378906
116,23.2,0.011717718094587326,0.003352282502837726,0.010321369090381241,0.03386276056648639,20.000789853573433,-240.0814971923828,135.06639099121094,179.8248748779297
117,23.4,0.000583205372095108,-0.002027623766724338,0.008219208536446433,0.026965908134714913,19.998979190436017,-241.86962890625,135.06430053710938,-179.9225616455078
118,23.6,-0.0002917051315307617,-0.005780686176205034,0.010657747844213769,0.0349663654372103,19.999028795865218,-243.65774536132812,135.0576629638672,-179.7891845703125
119,23.8,0.0020342953503131866,-0.006369685182536156,0.013655227615916539,0.04480061697140362,20.000324593433767,-245.4458770751953,135.05047607421875,-179.78399658203125
120,24.0,-0.0035080313682556152,-0.00825390086294312,0.01822675118890135,0.0597990543705951,20.00158392938722,-247.23399353027344,135.0417022705078,-179.73321533203125
121,24.2,-0.0026843473315238953,-0.006989131483393535,0.021272633166393298,0.06979210579762979,20.00148271649376,-249.0223846435547,135.0344696044922,-179.80384826660156
122,24.4,0.0004330389201641083,-0.004368374946379464,0.02120212965292894,0.06956079505051538,20.000783271298214,-250.81057739257812,135.03033447265625,-179.90914916992188
123,24.6,-0.0016712136566638947,-0.0033805363932550704,0.020218228527076807,0.06633277288077467,20.000078361806082,-252.5987091064453,135.02713012695312,-179.92788696289062
124,24.8,0.00476524792611599,-0.001885204681263258,0.01805114349031578,0.05922291360876762,19.99963991554389,-254.38682556152344,135.02511596679688,-179.96885681152344
125,25.0,0.001025032252073288,-0.009416543517441213,0.018365832473648022,0.06025535781284338,19.999780469822955,-256.1749572753906,135.02059936523438,-179.86192321777344
126,25.2,0.002751436084508896,-0.011431067668182639,0.021142379827639574,0.06936476543371302,20.000211815346667,-257.96307373046875,135.0136260986328,-179.7868194580078
127,25.4,-0.0032220445573329926,-0.01436652764699584,0.026441638929647956,0.0867507866659462,20.00058022397625,-259.7511901855469,135.00413513183594,-179.70167541503906
128,25.6,-0.0026235394179821014,-0.01328094615855371,0.030832349034198604,0.10115600400536015,20.000321582909024,-261.5393371582031,134.99554443359375,-179.75650024414062
129,25.8,-0.008573945611715317,-0.01033912480918769,0.03238118906141961,0.10623750032026791,20.000142338848374,-263.32745361328125,134.98980712890625,-179.8567352294922
130,26.0,-0.002207919955253601,-0.002612314909835401,0.026987887156681423,0.08854293969912667,19.999437657778262,-265.1155700683594,134.99099731445312,179.89071655273438
131,26.2,0.012037012726068497,0.003465193126119535,0.0164519411460242,0.05397618658952204,19.999938869227933,-266.9037170410156,134.99734497070312,179.74246215820312
132,26.4,0.0019385702908039093,-0.0009208800218861873,0.01255825792541334,0.0412016349320131,19.9995655220263,-268.69183349609375,134.99705505371094,-179.97274780273438
133,26.6,-0.018611188977956772,-0.0042389192732118055,0.01443852272308252,0.04737048289079805,19.99997663821765,-270.4799499511719,134.990966796875,-179.79933166503906
134,26.8,0.004402536898851395,0.00833986102359163,0.005200005308299205,0.017060385415680366,19.997123282731106,-272.2679443359375,134.9960174560547,179.7445831298828
135,27.0,0.047355566173791885,0.042908319911515634,-0.008141932268172506,-0.026712377062711085,19.998767234609346,-274.05584716796875,135.005126953125,179.66867065429688
136,27.2,0.06331339478492737,0.06733596559148027,-0.005076499037755509,-0.016655181103029784,19.987076739756173,-275.8427429199219,134.98251342773438,-179.09423828125
137,27.4,0.0727253407239914,0.07885404893947455,0.00314847025254094,0.010329627143346417,19.979620109481548,-277.62677001953125,134.89955139160156,-176.98756408691406
138,27.6,0.08807128667831421,0.08263938152513252,0.0037107775062586307,0.012174467273633565,19.98014246882047,-279.4052734375,134.74134826660156,-174.4571533203125
139,27.8,0.08280861377716064,0.07209664316902745,0.01200408621682934,0.03938348622362237,19.978723015335422,-281.173095703125,134.49298095703125,-171.4401092529297
140,28.0,0.06107308343052864,0.057993716367457884,0.03157588433641083,0.1035954243662701,19.992364515046674,-282.9261779785156,134.1513671875,-168.3933563232422
141,28.2,0.061352554708719254,0.05934337453530473,0.04733558357220867,0.15530047600704508,20.01625370375072,-284.66436767578125,133.73158264160156,-165.93115234375
142,28.4,0.0798320472240448,0.06909154888733308,0.051124881959584575,0.16773255772828347,20.01932227736924,-286.38555908203125,133.24229431152344,-163.6798095703125
143,28.6,0.07991951704025269,0.06932590446864952,0.05383508532679555,0.1766243013435639,19.993650455945104,-288.0809020996094,132.6748046875,-160.97718811035156
144,28.8,0.06802904605865479,0.06431562114969991,0.06235305024538529,0.20457038136706987,19.9778261527928,-289.7441101074219,132.02423095703125,-158.08978271484375
145,29.0,0.06540289521217346,0.06553495173312394,0.06995564164795373,0.22951326734427252,19.98726787258386,-291.3755187988281,131.29774475097656,-155.48846435546875
146,29.2,0.06816798448562622,0.07192994889115993,0.07065272300248301,0.23180027973546638,20.003669872418893,-292.9755859375,130.50155639648438,-153.06996154785156
147,29.4,0.08102086186408997,0.07885592190583487,0.0645423094131991,0.21175299041520015,20.011463339115057,-294.541015625,129.63697814941406,-150.6138916015625
148,29.6,0.08458799123764038,0.07863942091274832,0.060787441778617834,0.19943387048496053,19.999303363201584,-296.062744140625,128.69876098632812,-147.81124877929688
149,29.8,0.07015152275562286,0.07236159435649925,0.014031333323449524,0.046034559620906135,19.986902661886916,-297.53271484375,127.68342590332031,-144.79119873046875
150,30.0,0.07467466592788696,0.07120201933740156,0.016154569405919306,0.05300055748971629,19.994944306281006,-298.952392578125,126.59867095947266,-142.08828735351562
151,30.2,0.07138197124004364,0.07096187794872115,0.018584933559950945,0.06097419342082946,20.00000580675311,-300.3202209472656,125.4483871459961,-139.4131622314453
152,30.4,0.08198943734169006,0.07242485149638707,0.020233807429631517,0.06638388476743226,20.00618190845397,-301.6339111328125,124.23577117919922,-136.7826385498047
153,30.6,0.06270790100097656,0.06627468215954911,0.026546286291116328,0.08709411791534609,19.99791306546691,-302.8861083984375,122.960205078125,-133.91854858398438
154,30.8,0.0755467563867569,0.07122965754621921,0.029053313423502466,0.09531927281236383,20.005458955296458,-304.08056640625,121.6299057006836,-131.4324493408203
155,31.0,0.06822162866592407,0.07370430488564511,0.029209285898150743,0.09583099354608889,19.99798074690258,-305.2132873535156,120.24713897705078,-128.81161499023438
156,31.2,0.08024130761623383,0.07847603276727963,0.026459705616083844,0.08681006057347251,19.99998917176424,-306.28265380859375,118.81491088867188,-126.25630187988281
157,31.4,0.08037890493869781,0.07723184399126505,0.025921821054073577,0.08504534738704675,19.992600270484772,-307.2820129394531,117.33356475830078,-123.46806335449219
158,31.6,0.08362424373626709,0.07156500845747558,0.03230184574694811,0.10597718760041723,19.9925975326148,-308.2052917480469,115.80399322509766,-120.5601806640625
159,31.8,0.07637496292591095,0.06196376294772327,0.04807040017393607,0.15771129170665643,19.99422914078615,-309.0479736328125,114.22855377197266,-117.56352996826172
160,32.0,0.0694979876279831,0.05443828647721974,0.07023372544850234,0.23042561580046442,20.00390792505053,-309.8108825683594,112.61222076416016,-114.71378326416016
161,32.2,0.06259991228580475,0.05253594007202534,0.09141409906907294,0.29991503278977727,20.012112739173265,-310.4987487792969,110.96147918701172,-112.10515594482422
162,32.4,0.06651635468006134,0.05758286965669122,0.10427567427151754,0.3421118031769656,20.014162234608346,-311.11676025390625,109.28274536132812,-109.74183654785156
163,32.6,0.06581304967403412,0.06404206551425735,0.10830248515554414,0.35532312539771543,20.00433611935376,-311.66400146484375,107.58016204833984,-107.35397338867188
164,32.8,0.08353768289089203,0.06096074701504054,0.054911023832738604,0.1801542834314021,19.995941478429597,-312.13909912109375,105.85693359375,-104.94956970214844
165,33.0,0.08635005354881287,0.062428301415794404,0.04735520485607006,0.1553648502999889,19.98023287816351,-312.5301513671875,104.11427307128906,-102.1099624633789
166,33.2,0.0806410163640976,0.05111740373734893,0.05132686381320886,0.16839522787292815,19.980973177510094,-312.828125,102.35393524169922,-99.02460479736328
167,33.4,0.05919753387570381,0.03901958104582146,0.06520809942684401,0.2139373409235669,19.998004682409317,-313.0340270996094,100.5794448852539,-96.04178619384766
168,33.6,0.059506047517061234,0.04533380023035893,0.0733045687885974,0.24050056146438187,20.024074044170018,-313.1628112792969,98.79520416259766,-93.64834594726562
169,33.8,0.06804877519607544,0.05976701275520992,0.06741751208643987,0.22118607035367538,20.026732542436903,-313.22222900390625,97.0060806274414,-91.462890625
170,34.0,0.07067012786865234,0.06933923414040685,0.05346603183478634,0.17541349588484043,20.00633891711012,-313.2076416015625,95.21715545654297,-89.07276916503906
171,34.2,0.07839566469192505,0.07404402725707143,0.040110010706031485,0.13159452752477632,19.986399459714182,-313.11468505859375,93.43256378173828,-86.53367614746094
172,34.4,0.06949763000011444,0.07079882394834831,0.0344547497992336,0.11304052133131758,19.976169964805475,-312.9372863769531,91.65593719482422,-83.77275848388672
173,34.6,0.07637709379196167,0.06915459852251092,0.034076280318912286,0.11179882352150018,19.992011657961054,-312.6781311035156,89.88877868652344,-81.15508270263672
174,34.8,0.05837881937623024,0.06398976041714084,0.04021974661517269,0.13195455348492316,20.00451067994498,-312.33624267578125,88.1344985961914,-78.44837188720703
175,35.0,0.07450036704540253,0.06771203581762963,0.043571130668736385,0.14294990834321708,20.021889398994148,-311.9211120605469,86.39429473876953,-76.1275405883789
176,35.2,0.07093086838722229,0.06663090075949417,0.047892212640708115,0.1571266869201408,20.008607267994808,-311.4302978515625,84.67414093017578,-73.57845306396484
177,35.4,0.06842726469039917,0.06354106074735846,0.05634648462366404,0.1848638006127019,19.99635855504127,-310.862060546875,82.97921752929688,-70.96771240234375
