step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
34,6.8,-0.05543787032365799,-0.06710614888942175,0.054977112940805054,0.18037111122071084,20.003994159355564,653.6741943359375,-4.803291320800781,-129.12730407714844
35,7.0,-0.0845978707075119,-0.06365195012657782,0.03245858228729209,0.10649141511143939,19.987438032628543,652.510009765625,-6.15981912612915,-131.05397033691406
36,7.2,-0.0333685427904129,-0.05436613178028443,0.056010761199572046,0.18376234577400394,19.957814648443193,651.2869262695312,-7.4599127769470215,-133.80218505859375
37,7.4,-0.044342175126075745,-0.05120981037304488,0.027393309445268473,0.08987306536041462,19.988143941134236,650.0206298828125,-8.71907901763916,-135.55435180664062
38,7.6,-0.043817371129989624,-0.054836414049606194,-0.0023794492693950398,-0.007806592341002022,20.011994134995362,648.7185668945312,-9.94482135772705,-137.0925750732422
39,7.8,-0.06579629331827164,-0.06802269296341185,0.0372837113042197,0.12232189139533617,20.02215083853761,647.381103515625,-11.134234428405762,-138.70181274414062
40,8.0,-0.05133960768580437,-0.05935504753627762,0.027892993143129236,0.09151244762370413,19.999511264617773,646.00244140625,-12.274065971374512,-140.8661346435547
41,8.2,-0.04233461245894432,-0.055015893765623367,0.002613940891945915,0.008575921835931836,19.990973031078816,644.5850830078125,-13.363362312316895,-142.88597106933594
42,8.4,-0.05314185470342636,-0.0675416847429487,0.03599590076524595,0.11809679106664951,19.993576648619257,643.1359252929688,-14.40975284576416,-144.54420471191406
43,8.6,-0.05569364130496979,-0.06610551160029078,0.03605024784665728,0.11827509514522706,19.994296769041178,641.6543579101562,-15.409762382507324,-146.3780975341797
44,8.8,-0.05146478861570358,-0.062120020069120985,0.02205388455191265,0.0723552665932971,19.99806468870188,640.138916015625,-16.358165740966797,-148.38021850585938
45,9.0,-0.06130290776491165,-0.060144847869340774,-0.004394531988292039,-0.014417756328468052,20.004127156835903,638.5919189453125,-17.25519371032715,-150.3074493408203
46,9.2,-0.05656054615974426,-0.06403566784703417,0.047698817529049864,0.15649218850200797,19.998935002130775,637.0132446289062,-18.094953536987305,-152.4427032470703
47,9.4,-0.06107896938920021,-0.0563287410682688,0.025031351645267173,0.08212385973185836,19.998336640968873,635.40478515625,-18.87578010559082,-154.5548095703125
48,9.6,-0.05028502643108368,-0.049201189451082566,-0.0174496121313924,-0.05724938546515744,19.995130241548274,633.7682495117188,-19.595138549804688,-156.73866271972656
49,9.8,-0.04035111516714096,-0.047156281775239665,0.013985162999806344,0.045883082176284645,20.001735109079284,632.1072998046875,-20.257211685180664,-158.69253540039062
50,10.0,-0.05843682959675789,-0.051235890265434236,-0.007034420871536816,-0.023078809372172847,20.00955751837461,630.4271850585938,-20.87122917175293,-160.28810119628906
51,10.2,-0.04580593854188919,-0.04967557474644831,-0.03931244775632767,-0.12897785109687007,19.998865674354487,628.7282104492188,-21.42919158935547,-162.23573303222656
52,10.4,-0.05550585314631462,-0.05184783032604189,-0.0007199401194456501,-0.0023620083414820667,19.999567683412828,627.0123901367188,-21.932470321655273,-164.03958129882812
53,10.6,-0.04617399349808693,-0.051110159010747266,-0.014144777057314702,-0.04640675036072037,19.994821169728752,625.2810668945312,-22.378419876098633,-165.97207641601562
54,10.8,-0.0498039573431015,-0.05316650080551142,-0.036384456135758456,-0.11937157906844177,20.00062691094295,623.536376953125,-22.769306182861328,-167.759033203125
55,11.0,-0.04280983284115791,-0.0594602765305616,0.005600479113911344,0.018374275896084893,20.0027231916138,621.7799682617188,-23.10566520690918,-169.5496826171875
56,11.2,-0.05203365534543991,-0.06556134127983004,0.010849389014697244,0.035595109454979304,20.006422205096914,620.0142211914062,-23.39063262939453,-171.19427490234375
57,11.4,-0.06400663405656815,-0.06759321626511716,0.008299225768203054,0.027228431869351307,20.000127166360627,618.2406616210938,-23.62053108215332,-173.00421142578125
58,11.6,-0.05019697546958923,-0.07805932604289152,0.05100352860437124,0.16733441678636535,19.988446114243494,616.4607543945312,-23.78408432006836,-175.20492553710938
59,11.8,-0.053741373121738434,-0.05983214370241624,0.05319507557503408,0.1745245317495948,19.995696975265925,614.6762084960938,-23.88518714904785,-177.1819610595703
60,12.0,-0.02133483812212944,-0.024519371181337637,0.05327316265036158,0.17478072294981228,20.00143258015613,612.8887329101562,-23.925914764404297,-179.1178436279297
61,12.2,0.012823950499296188,0.0027130435183061684,0.040951820103032485,0.1343563694668331,20.01591734295362,611.099609375,-23.92669105529785,179.74603271484375
62,12.4,0.01087455078959465,0.005448211310120612,0.024309694932770423,0.07975621952323052,20.016594300927515,609.3099365234375,-23.923147201538086,179.82473754882812
63,12.6,0.001908574253320694,-0.00024750839701503924,0.017448955101139415,0.05724722985402224,20.009015746539244,607.520751953125,-23.929384231567383,-179.7745819091797
64,12.8,-0.003989618271589279,-0.008046488639745202,0.0162410848878611,0.05328440094349021,19.999777252459157,605.7322998046875,-23.941268920898438,-179.60549926757812
65,13.0,-0.0004922524094581604,-0.003839339653678712,0.013923820956115707,0.04568182874566266,19.995395855080627,603.9444580078125,-23.95203971862793,-179.68280029296875
66,13.2,0.0038843825459480286,-0.0003138984321353791,0.0100702512020323,0.03303888295367565,19.998008121703172,602.1566772460938,-23.961273193359375,-179.7354736328125
67,13.4,0.0036534368991851807,-0.0016916573363114761,0.008498331505877005,0.027881665937741513,20.003435573523348,600.3685913085938,-23.972789764404297,-179.64166259765625
68,13.6,-0.008681777864694595,-0.005204210402984017,0.010834340178659972,0.03554573663175478,20.006725401681575,598.5798950195312,-23.98822021484375,-179.50657653808594
69,13.8,0.006429944187402725,-0.0002977581338371809,0.008981476680794449,0.02946678795341766,20.0047076146866,596.7911376953125,-23.999462127685547,-179.69259643554688
70,14.0,-0.001216009259223938,-0.001569095606471051,0.008281945407981519,0.027171737772322086,20.001220849380385,595.0028686523438,-24.01185417175293,-179.61276245117188
71,14.2,0.004614394158124924,-0.002120243778848087,0.008930991824377796,0.02930115521709165,19.998721515105416,593.2147216796875,-24.025590896606445,-179.5830078125
72,14.4,-0.010481130331754684,-0.004718739550389077,0.012381068890279432,0.04062030605798437,19.9987908101486,591.4265747070312,-24.042131423950195,-179.47190856933594
73,14.6,-0.0015418492257595062,-0.000124811732829084,0.01066663105958486,0.03499550984552839,19.999152036789706,589.6384887695312,-24.05350685119629,-179.69747924804688
74,14.8,0.012487921863794327,0.00519994163897523,0.003990865560233217,0.013093391364635549,20.001722016685864,587.850341796875,-24.059921264648438,-179.84353637695312
75,15.0,-0.0037147998809814453,-0.0030275483530436084,0.0045901524797444535,0.015059555861644792,20.002156163352115,586.0621948242188,-24.073610305786133,-179.54095458984375
76,15.2,-0.003060571849346161,-0.004551999670435395,0.007353429585073177,0.02412542591989148,20.001204034634018,584.2741088867188,-24.089462280273438,-179.50999450683594
77,15.4,-0.0007652565836906433,-0.0015691359693022113,0.007210158112090432,0.023655375140470773,20.000494539596396,582.4859619140625,-24.10240936279297,-179.62106323242188
78,15.6,0.005166139453649521,0.0003592956318401204,0.005382742923696377,0.01765991829378002,20.000272105460446,580.6978149414062,-24.113672256469727,-179.67465209960938
79,15.8,-0.0018134228885173798,-0.002443214083033226,0.006508082735669354,0.021351978162493443,20.00031584574665,578.9097290039062,-24.127887725830078,-179.54998779296875
80,16.0,-0.0002854876220226288,-0.002817500191234177,0.008354219516980595,0.027408857560090615,20.000330986894987,577.12158203125,-24.142822265625,-179.54443359375
81,16.2,-0.002043072134256363,-0.0024362600722650524,0.009540872661988182,0.0313020766643573,20.000603547028195,575.3334350585938,-24.1570987701416,-179.56773376464844
82,16.4,0.005968544632196426,-0.0011592684950633091,0.009249278785650164,0.030345403811112486,20.000624611165847,573.5453491210938,-24.169897079467773,-179.62498474121094
83,16.6,-0.005579795688390732,-0.008951626921205259,0.01210809361850819,0.03972471786734641,20.000378688860188,571.7572021484375,-24.18584632873535,-179.49098205566406
84,16.8,-0.002783350646495819,-0.006374331190846291,0.01347465018360889,0.044208171308391386,19.999542031645287,569.9691162109375,-24.200302124023438,-179.57586669921875
85,17.0,-0.008411824703216553,-0.0014746053944924588,0.011015210622735673,0.036139143619496106,19.99983812171185,568.1809692382812,-24.2109317779541,-179.7029571533203
86,17.2,0.003998715430498123,0.008137576426168792,0.0015929366860201687,0.0052261703969624105,19.999839322390564,566.392822265625,-24.214599609375,-179.95419311523438
87,17.4,0.013736505061388016,0.010753453918751557,-0.008765373532266767,-0.0287577880996021,20.000450393558424,564.604736328125,-24.217330932617188,-179.93910217285156
88,17.6,0.009642485529184341,0.0018589222442669416,-0.008864899656391126,-0.02908431738867426,19.999926401305345,562.8165893554688,-24.230321884155273,-179.5457000732422
89,17.8,-0.011045768857002258,-0.0093516412307881,0.0030198163671556924,0.009907534330019082,20.00005886299907,561.0284423828125,-24.255294799804688,-179.1505584716797
90,18.0,-0.007446538656949997,-0.007673325384765625,0.01215599416157431,0.039881871885059456,19.998397526000574,559.2403564453125,-24.27752113342285,-179.32974243164062
91,18.2,-0.002315748482942581,-0.001866084142154907,0.012754661426184994,0.04184600339348477,19.99945816983722,557.4522094726562,-24.291210174560547,-179.63177490234375
92,18.4,0.0067741759121418,0.001685366099612577,0.008465925260438172,0.027775346231455972,20.00120691388845,555.6640625,-24.300012588500977,-179.7757568359375
93,18.6,-0.0037618763744831085,-0.002233947581590148,0.007176612729486058,0.023545318107407037,20.001693875098127,553.8759765625,-24.311811447143555,-179.62828063964844
94,18.8,-0.0030232593417167664,-0.001655126106991626,0.005708878693394789,0.01872991757243736,20.00066095787677,552.0878295898438,-24.32343292236328,-179.65797424316406
95,19.0,0.004821754992008209,-0.0004327752893939854,0.001571232729054869,0.005154963186792377,19.999825552276846,550.2997436523438,-24.331811904907227,-179.77206420898438
96,19.2,-0.004703350365161896,-0.004686181858031985,0.0018383451135046591,0.0060313161821906255,19.999534359057332,548.5115966796875,-24.342153549194336,-179.67982482910156
97,19.4,-0.007590722292661667,-0.004322684770012839,0.006021622527463004,0.01975598005300172,19.999363808063045,546.7234497070312,-24.35102081298828,-179.75448608398438
98,19.6,0.006860833615064621,0.0013556081911256176,0.00417653720880814,0.013702550336146098,19.999751708638907,544.9353637695312,-24.35308074951172,-179.99839782714844
99,19.8,0.0015683583915233612,-0.0004121952786125263,0.0037480010988897128,0.012296591925281325,20.000354565313955,543.147216796875,-24.356557846069336,-179.90106201171875
100,20.0,-0.002852465957403183,-0.002939434293832875,0.006589601050797834,0.021619426711499568,20.00080245349655,541.3590698242188,-24.36330223083496,-179.79385375976562
101,20.2,-0.00565459206700325,-0.0021568242273833894,0.008333259022841216,0.027340089532498373,20.00056445561035,539.5709838867188,-24.36895179748535,-179.8483123779297
102,20.4,-0.0017064549028873444,0.0014136097408081352,0.00534533925793588,0.017537202851006354,19.999998548275748,537.7828369140625,-24.3698673248291,179.97576904296875
103,20.6,0.006465215235948563,0.00703953002399881,-0.0011641626656554965,-0.003819431439989179,19.999981523770373,535.9946899414062,-24.36726188659668,179.8708038330078
104,20.8,0.0028407983481884003,0.004289632890786453,-0.004380205512392684,-0.014370753453278413,19.999947519736743,534.2066040039062,-24.367950439453125,-179.98202514648438
105,21.0,-0.001375630497932434,0.00041450678263415413,-0.003345757427511851,-0.01097689479847798,20.000127529004747,532.41845703125,-24.372888565063477,-179.84222412109375
106,21.2,-0.0009387247264385223,-8.529451108079466e-05,-0.0018054214944947652,-0.005923299055998205,20.00017022342984,530.6303100585938,-24.378334045410156,-179.84495544433594
107,21.4,-0.0010245293378829956,0.0004620135628714586,-0.0011404607954849208,-0.0037416693962587476,20.000272930694166,528.8422241210938,-24.382902145385742,-179.88186645507812
108,21.6,-0.002705257385969162,0.0012535517698582294,-0.0015402710120355908,-0.005053382747126848,20.00026730371399,527.0540771484375,-24.38640785217285,-179.91915893554688
109,21.8,0.003221716731786728,0.003326590327708173,-0.004239621357113789,-0.013909519333273203,20.000091863183673,525.2659912109375,-24.387611389160156,179.99888610839844
110,22.0,-0.001634012907743454,0.0025178295216793296,-0.0059463932756373995,-0.019509164914442205,20.000055087596145,523.4778442382812,-24.38981056213379,-179.94590759277344
111,22.2,0.004129089415073395,0.006386599677853736,-0.007644948436873093,-0.025081852629630717,19.999906391668407,521.689697265625,-24.39201545715332,-179.95689392089844
112,22.4,0.0044381506741046906,0.003029933873896511,-0.007104862185513702,-0.023309916052720772,19.999976476325987,519.901611328125,-24.396459579467773,-179.8644561767578
113,22.6,-0.0028466731309890747,-0.0033636337348169256,-0.0019553382858140114,-0.006415152061630041,20.000111153780992,518.1134643554688,-24.405513763427734,-179.7068634033203
114,22.8,-0.003874540328979492,-0.004508274186256467,0.0032580117998262234,0.010689015433341867,19.99990571086966,516.3253173828125,-24.414630889892578,-179.7327117919922
115,23.0,-0.0005560554563999176,-0.001962633483052672,0.005057968662503548,0.01659438590668814,19.999930218379568,514.5372314453125,-24.42033576965332,-179.860595703125
116,23.2,-0.00013156235218048096,-0.0005507337409890248,0.00489110520656403,0.016046933605903535,20.000228095881514,512.7490844726562,-24.424072265625,-179.9169464111328
117,23.4,-0.0006615146994590759,-2.3094070783057434e-05,0.00413504671242999,0.013566426656008808,20.000362911736037,510.9609680175781,-24.427221298217773,-179.92869567871094
118,23.6,-0.0029284246265888214,0.0007255445695406664,0.002747158784687147,0.00901298842715298,20.00024807107704,509.1728515625,-24.429738998413086,-179.9479217529297
119,23.8,0.003958020359277725,0.003041263575233502,-0.0009190504072441208,-0.0030152573381028013,19.99993000299281,507.38470458984375,-24.429975509643555,179.96852111816406
120,24.0,0.004509225487709045,0.0020932019572605996,-0.003139035572974894,-0.010298673469238951,19.99985031968235,505.5965881347656,-24.43166160583496,-179.95913696289062
121,24.2,0.004533093422651291,-0.001517364873500247,-0.0009217467024857566,-0.0030241034513833697,19.99992569224801,503.8084716796875,-24.437782287597656,-179.80235290527344
122,24.4,-0.004930686205625534,-0.008835683553737858,0.006301719801372471,0.020674934393134857,20.000066845216633,502.0203552246094,-24.448909759521484,-179.63519287109375
123,24.6,-0.0025507621467113495,-0.008592107915630936,0.012351396925020497,0.04052295708748425,19.9996491993389,500.2322082519531,-24.458864212036133,-179.71397399902344
124,24.8,-0.006611265242099762,-0.006198079524721921,0.015085379532527223,0.049492716585496616,19.999939348715703,498.444091796875,-24.46550178527832,-179.82882690429688
125,25.0,-0.0012292228639125824,-0.0003993237158505602,0.012181646036918126,0.03996603158376246,19.999921592222677,496.6559753417969,-24.466503143310547,179.96949768066406
126,25.2,-0.0025269538164138794,0.0037127013795969347,0.005573802061815383,0.01828675275648638,20.00036752353478,494.8678283691406,-24.46379852294922,179.86700439453125
127,25.4,0.0027338452637195587,0.007536042655219601,-0.003695216655095375,-0.01212341461070311,20.000408371903543,493.0797119140625,-24.45843505859375,179.78408813476562
128,25.6,0.014146368950605392,0.008318279107016881,-0.012362528738658668,-0.040559478786940904,20.000286562047506,491.2915954589844,-24.453670501708984,179.82803344726562
129,25.8,0.00014685839414596558,0.0005004731819520885,-0.010646669299543691,-0.03493001850471492,19.99900609192102,489.50347900390625,-24.459291458129883,-179.77749633789062
130,26.0,-0.005269702523946762,-0.005353198523976417,-0.0031020329864296457,-0.010177273903197838,19.99898301789023,487.71533203125,-24.470741271972656,-179.6258087158203
131,26.2,-0.0033597350120544434,-0.004017334280365711,0.0018074098925577322,0.0059298226718991105,19.99958204300889,485.9272155761719,-24.479555130004883,-179.75315856933594
132,26.4,-7.986649870872498e-05,-0.0005946617335513469,0.0026890534935768333,0.008822354263866617,20.00071233581056,484.13909912109375,-24.48434066772461,-179.8948974609375
133,26.6,-0.0008057467639446259,0.0007038230658026325,0.001927442068853832,0.006323629037178406,20.00129140746873,482.3509521484375,-24.487483978271484,-179.93507385253906
134,26.8,0.0017314180731773376,0.0017617618489709967,0.00028036852096247116,0.0009198442583145138,20.000874819935166,480.5628356933594,-24.4897403717041,-179.95928955078125
135,27.0,0.0031293928623199463,0.0011769093183029808,-0.0006245815854961463,-0.0020491522489591765,20.000078380435333,478.77471923828125,-24.492740631103516,-179.92276000976562
136,27.2,-0.0020789504051208496,-0.0013272097534695088,0.0012020225842574663,0.003943643775335266,19.99949565049881,476.9866027832031,-24.498470306396484,-179.82374572753906
137,27.4,-0.0008047297596931458,-0.0012733736577286172,0.0029497173531637584,0.009677550680953785,19.99931531794799,475.1984558105469,-24.50412368774414,-179.8446044921875
138,27.6,0.0006340555846691132,-0.0005797813300162675,0.003542699330288489,0.011623029670783687,19.99987152661502,473.41033935546875,-24.50861930847168,-179.88539123535156
139,27.8,-0.0006316490471363068,-0.000775302955249729,0.004197056504135847,0.013769870861029052,20.000501677857883,471.6222229003906,-24.513179779052734,-179.8783721923828
140,28.0,-0.0019985996186733246,-0.0018507131413097928,0.004594672495907457,0.01507438531147302,20.000636106697122,469.8340759277344,-24.517480850219727,-179.88894653320312
141,28.2,0.0006989128887653351,0.00038858330537303395,0.0033915171545987038,0.01112702514149361,20.00028098164964,468.04595947265625,-24.52018165588379,-179.9474639892578
142,28.4,-0.0003648810088634491,0.0011025975743723382,0.0018381888332284842,0.00603080345160934,19.999949687475734,466.2578430175781,-24.522533416748047,-179.95042419433594
143,28.6,0.0036404691636562347,0.0017140785429215163,0.00018966542768120804,0.0006222619217536146,19.99974840817181,464.4697265625,-24.524789810180664,-179.95399475097656
144,28.8,-0.0022751763463020325,-0.000514291472327847,0.0008333587237706196,0.0027341166352955995,19.999842341111037,462.68157958984375,-24.52933692932129,-179.8625946044922
145,29.0,0.0016092099249362946,-0.00018394488153267453,0.0013835989441817733,0.004539366760029329,19.99985590606358,460.8934631347656,-24.53379249572754,-179.88449096679688
146,29.2,-0.0028667785227298737,-0.000781190878073767,0.002308157738544479,0.007572696234926268,20.000168531882707,459.1053466796875,-24.538619995117188,-179.86404418945312
147,29.4,0.0030804872512817383,0.0004661338995346554,0.0018927959329938747,0.006209960608803624,20.000129340263634,457.3172302246094,-24.542110443115234,-179.92347717285156
148,29.6,0.0009705536067485809,-0.0005592099895981416,0.0024667257058623134,0.008092932364821313,20.000175135042316,455.5290832519531,-24.546586990356445,-179.87208557128906
149,29.8,-0.0032764747738838196,-0.004082638447839319,0.004779583843362276,0.01568104985665669,20.000099357378524,453.740966796875,-24.552804946899414,-179.81654357910156
150,30.0,-0.004036381840705872,-0.0020279995842403652,0.0053822194276025945,0.017658200786855698,19.999814511641823,451.9528503417969,-24.55731201171875,-179.8902587890625
151,30.2,0.002026651054620743,0.0020744526725296852,0.002075310154795713,0.006808760568259967,19.99979552960645,450.1647033691406,-24.55790901184082,179.9710235595703
152,30.4,0.005284804850816727,-0.00019567417104163185,-0.0013488541347873174,-0.004425374599575623,20.000124023675262,448.3765869140625,-24.5580997467041,179.97996520996094
153,30.6,-0.01282021775841713,-0.007028751967836178,0.0010000353224262533,0.0032809558872289486,20.000249573428462,446.5884704589844,-24.562360763549805,-179.86387634277344
154,30.8,-0.00025917962193489075,-0.0022243729838779974,0.0031150894262596484,0.010220109993249704,19.99816181824326,444.80035400390625,-24.56011962890625,179.85841369628906
155,31.0,0.01461099460721016,0.0007310263400855415,0.0024269301981718295,0.007962369671370066,19.99920748056733,443.01220703125,-24.552921295166016,179.72218322753906
156,31.2,-0.003075849264860153,-0.008024929883884072,0.010847103348221369,0.0355876105489786,19.999435294719206,441.2240905761719,-24.554826736450195,-179.9082794189453
157,31.4,-0.011133633553981781,-0.011285395661234644,0.02271718643423619,0.07453145394089945,20.000022663973677,439.43597412109375,-24.560184478759766,-179.83816528320312
158,31.6,-0.019858531653881073,-0.015525873863421896,0.02665491732403524,0.08745051895338778,19.999969900336467,437.6478271484375,-24.55760955810547,179.84877014160156
159,31.8,0.034929681569337845,0.009106521018116353,0.012983637867988704,0.04259723846281206,19.998515390976625,435.85980224609375,-24.537425994873047,179.21658325195312
160,32.0,0.002106856554746628,-0.008433975636160688,0.013997720580717226,0.045924281590040306,19.988533797579702,434.0726013183594,-24.531930923461914,179.90493774414062
161,32.2,-0.05618837848305702,-0.022265492541669606,0.028878804164531313,0.09474673585516091,19.994496841167653,432.2853088378906,-24.540302276611328,-179.693603515625
162,32.4,0.024524305015802383,0.01648722119740578,0.008885588751130569,0.029152194998259214,19.97857381440772,430.4990234375,-24.51380157470703,178.9085693359375
163,32.6,0.03607204183936119,0.022224844247610724,-0.01666216007829552,-0.05466588127127508,19.986502239031804,428.71295166015625,-24.48175048828125,178.9518280029297
164,32.8,0.03506917878985405,-0.0031851006888157078,-0.011322713390417885,-0.03714801099981861,20.004264806197778,426.9253845214844,-24.48057746887207,-179.89817810058594
165,33.0,-0.058927472680807114,-0.03765369473840692,0.03183945606472686,0.10446016103539846,20.01719976190082,425.13665771484375,-24.51722526550293,-178.60824584960938
166,33.2,-0.012352552264928818,-0.021152730446062352,0.0540297860384712,0.17726308322645787,19.982364074212466,423.3492126464844,-24.53290557861328,-179.68191528320312
167,33.4,-0.01012328639626503,-0.0030485914094884404,0.04753147424351002,0.15594316195707741,19.99165325770625,421.5623474121094,-24.519899368286133,179.4217987060547
168,33.6,0.009422112256288528,0.008315026062104568,0.027031971934277685,0.0886875748008556,20.00886551057863,419.7743225097656,-24.492887496948242,178.9971160888672
169,33.8,0.008722219616174698,0.013780079510549846,0.006930360216641528,0.02273740301316619,20.0193333994769,417.9850769042969,-24.46626853942871,179.12803649902344
170,34.0,0.0060715265572071075,0.009917163812813781,-0.004579820262671224,-0.01502565751058226,20.01712757688647,416.1951904296875,-24.448238372802734,179.44618225097656
171,34.2,-0.0004058368504047394,0.004828998410825529,-0.008284409853776537,-0.027179823224664213,20.00626225248847,414.4060363769531,-24.438018798828125,179.70008850097656
172,34.4,0.000632360577583313,0.0034675402881112556,-0.009151189313585564,-0.030023587947584064,19.996149825183643,412.6177978515625,-24.43063735961914,179.75804138183594
173,34.6,-0.0028633475303649902,0.0028432495384044187,-0.009186979354297197,-0.030141009344752417,19.993827073218995,410.8302917480469,-24.424091339111328,179.7743377685547
174,34.8,0.0012177638709545135,0.004290799932933154,-0.010740533677724842,-0.03523797251122677,19.99849741628355,409.0425720214844,-24.416027069091797,179.7061309814453
175,35.0,0.001612100750207901,0.004349798804890908,-0.01256706374572388,-0.041230525419520735,20.005059045582282,407.2542419433594,-24.407684326171875,179.70849609375
176,35.2,-9.148940443992615e-05,0.0031978820447829412,-0.012975368344479278,-0.04257010747930139,20.00784703738896,405.4654846191406,-24.40076446533203,179.76144409179688
